×(qed; LinComb(penalized_logP; SAScore))_mean,×(qed; LinComb(penalized_logP; SAScore))_med,×(qed; LinComb(penalized_logP; SAScore))_min,×(qed; LinComb(penalized_logP; SAScore))_max,×(qed; LinComb(penalized_logP; SAScore))_std,qed_mean,qed_med,qed_min,qed_max,qed_std,LinComb(penalized_logP; SAScore)_mean,LinComb(penalized_logP; SAScore)_med,LinComb(penalized_logP; SAScore)_min,LinComb(penalized_logP; SAScore)_max,LinComb(penalized_logP; SAScore)_std,penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
3.4253806845595247,3.4854140166257137,2.6157919121358715,4.069968566508148,0.3666112447604009,0.6849522872913114,0.6933706498142613,0.44541323055952015,0.8380904769866055,0.07420990780083644,5.041174920000002,5.065100000000003,3.193100000000001,7.087000000000003,0.6166043504463734,-0.2652272237137589,-0.2815833031303878,-2.6357279140966003,2.485057597526165,0.877881347562869,5.306402143713761,5.287285212038831,4.070300807701134,6.958373857092709,0.4627412777091028,3.4253806845595247,3.4854140166257137,2.6157919121358715,4.069968566508148,0.3666112447604009,1348,10,11.1629056930542,0,0,0,0,0,0,0,0
3.435442541019041,3.488918651740794,2.62851607978783,4.069968566508148,0.3596777455428125,0.6853951378102497,0.6935138964216074,0.44541323055952015,0.8380904769866055,0.07403869507401818,5.0539036200000025,5.080300000000001,3.193100000000001,7.087000000000003,0.6181526865001042,-0.24813861597003278,-0.2642049070503103,-2.6357279140966003,2.485057597526165,0.8785849271690558,5.302042235970035,5.280722164722416,4.070300807701134,6.958373857092709,0.4640612592489409,3.435442541019041,3.488918651740794,2.62851607978783,4.069968566508148,0.3596777455428125,1359,10,11.24410891532898,0,1,3,0,0,0,0,0
3.444381966940377,3.494493795532901,2.6592157477510523,4.069968566508148,0.3535275491199823,0.6850212241248734,0.6932176400979091,0.4266187646599209,0.8380904769866055,0.07405706127931935,5.069811120000003,5.095250000000004,3.2356000000000016,7.087000000000003,0.6107442665230236,-0.22777680606506834,-0.25223060548129306,-2.6357279140966003,2.485057597526165,0.8733508824076371,5.297587926065071,5.278345014369204,4.070300807701134,6.958373857092709,0.4647795280989642,3.444381966940377,3.494493795532901,2.6592157477510523,4.069968566508148,0.3535275491199823,1370,10,11.326905250549316,0,1,1,0,0,0,0,0
3.455185198123646,3.4986738984506367,2.6873571877622138,4.069968566508148,0.3477970584113065,0.6861992307993514,0.6945166917910757,0.4266187646599209,0.8380904769866055,0.0731823354161301,5.077053420000002,5.0992000000000015,3.2356000000000016,7.087000000000003,0.6104436717852878,-0.2165693252758319,-0.23603881494254297,-2.6357279140966003,2.485057597526165,0.8736781617661723,5.293622745275834,5.2713288633320206,4.070300807701134,6.958373857092709,0.46612464564738276,3.455185198123646,3.4986738984506367,2.6873571877622138,4.069968566508148,0.3477970584113065,1380,10,11.407387256622314,0,0,4,0,0,0,0,0
3.4651656791884853,3.5053245414393386,2.7140948034446115,4.069968566508148,0.3414208699131945,0.6873849441683075,0.6947970282758222,0.4266187646599209,0.8380904769866055,0.07157734355335174,5.081835220000003,5.099300000000003,3.350600000000001,7.087000000000003,0.605541989117148,-0.21288406659883277,-0.2320061123741115,-2.6357279140966003,2.485057597526165,0.8733691887075925,5.294719286598834,5.272421002796054,4.070300807701134,6.958373857092709,0.468446790083644,3.4651656791884853,3.5053245414393386,2.7140948034446115,4.069968566508148,0.3414208699131945,1390,10,11.498669147491455,0,0,2,0,0,0,0,0
3.4704361136409254,3.5081168234288063,2.7422830361984483,4.069968566508148,0.3353598865712284,0.6874112734612626,0.6945686951365486,0.44541323055952015,0.8380904769866055,0.07104647921391445,5.088770720000002,5.103750000000003,3.350600000000001,7.087000000000003,0.5978802344760045,-0.20272801648401897,-0.2151190849269975,-2.5450089742390976,2.485057597526165,0.8673468157806093,5.291498736484022,5.269203334113605,4.070300807701134,6.958373857092709,0.4683091851920847,3.4704361136409254,3.5081168234288063,2.7422830361984483,4.069968566508148,0.3353598865712284,1401,10,11.595910787582397,0,1,0,0,0,0,0,0
3.4797899867607254,3.51780244786536,2.775579453649626,4.069968566508148,0.32959846762111467,0.6883595000530748,0.69518843950479,0.44541323055952015,0.8380904769866055,0.07014392177648686,5.095329320000003,5.125700000000002,3.350600000000001,7.087000000000003,0.5960357452995064,-0.1927814461761896,-0.1994084254306414,-2.5450089742390976,2.485057597526165,0.867099709798641,5.288110766176192,5.26685639222951,4.070300807701134,6.958373857092709,0.4674366053603056,3.4797899867607254,3.51780244786536,2.775579453649626,4.069968566508148,0.32959846762111467,1412,10,11.714236497879028,0,1,3,0,0,0,0,0
3.488726174170872,3.5222603133574113,2.8017104365315255,4.069968566508148,0.32350401556116226,0.689043891420996,0.6953925756423807,0.44541323055952015,0.8380904769866055,0.06904670583885505,5.1028170200000025,5.129400000000002,3.350600000000001,7.087000000000003,0.5928071519260881,-0.1819032391606407,-0.18045560773897407,-2.454691072676436,2.485057597526165,0.8653479534586863,5.284720259160643,5.262857502581822,4.070300807701134,6.958373857092709,0.468103353987962,3.488726174170872,3.5222603133574113,2.8017104365315255,4.069968566508148,0.32350401556116226,1423,10,11.8158118724823,0,1,0,0,0,0,0,0
3.4964567704205844,3.5247734941696915,2.833918531891057,4.069968566508148,0.3174845653810744,0.6896098908284259,0.6957998138611321,0.44541323055952015,0.835587094179526,0.06864314145634633,5.109964820000003,5.130100000000002,3.495100000000002,7.087000000000003,0.5894411284248564,-0.1717417409827528,-0.17610187579071113,-2.454691072676436,2.485057597526165,0.8633079021727246,5.281706560982755,5.260540856043656,4.070300807701134,6.958373857092709,0.4681247944064309,3.4964567704205844,3.5247734941696915,2.833918531891057,4.069968566508148,0.3174845653810744,1437,10,11.923540115356445,0,4,0,0,0,0,0,0
3.5039170708550165,3.5279557936826955,2.8513600740727654,4.069968566508148,0.31193858098184724,0.6907659347271023,0.6961246454193679,0.44541323055952015,0.835587094179526,0.06719962250033969,5.111434920000002,5.130100000000002,3.495100000000002,7.087000000000003,0.5860775763932571,-0.17140237799579852,-0.1755642307312657,-2.454691072676436,2.485057597526165,0.8597685430685408,5.2828372979958,5.261515311508328,4.070300807701134,6.958373857092709,0.4697548340713797,3.5039170708550165,3.5279557936826955,2.8513600740727654,4.069968566508148,0.31193858098184724,1449,10,12.035853147506714,0,2,3,0,0,0,0,0
3.5131027883956456,3.536264573338603,2.8660204404124787,4.08581620968339,0.30747480095559815,0.6911228248842965,0.696620021045036,0.44541323055952015,0.835587094179526,0.06663105889858545,5.121992220000002,5.136950000000002,3.495100000000002,7.087000000000003,0.5835538676556535,-0.15618121071555544,-0.16173446749202958,-2.454691072676436,2.485057597526165,0.8549876482267548,5.278173430715557,5.259819885265827,4.070300807701134,6.958373857092709,0.467270738981795,3.5131027883956456,3.536264573338603,2.8660204404124787,4.08581620968339,0.30747480095559815,1460,10,12.141332626342773,0,1,2,0,0,0,0,0
3.5203407748098097,3.5416560663924077,2.8910318758582663,4.08581620968339,0.30280666146900426,0.6914085115148869,0.696620021045036,0.44541323055952015,0.835587094179526,0.06607709116288454,5.130412020000002,5.141700000000002,3.495100000000002,7.087000000000003,0.5827898980901436,-0.14629464877338086,-0.15589438933344102,-2.454691072676436,2.485057597526165,0.8526892600736781,5.276706668773383,5.259819885265827,4.070300807701134,6.715784638862114,0.4666173117779752,3.5203407748098097,3.5416560663924077,2.8910318758582663,4.08581620968339,0.30280666146900426,1472,10,12.248380661010742,0,2,2,0,0,0,0,0
3.5271060280545607,3.5427069699551703,2.909738450330739,4.08581620968339,0.29864889108186704,0.6917926616351173,0.6966633053637241,0.44541323055952015,0.835587094179526,0.06548818477844431,5.136711720000003,5.147450000000003,3.495100000000002,7.087000000000003,0.5772779908683874,-0.13947252234937974,-0.1515443563878609,-2.454691072676436,2.485057597526165,0.8525274286619408,5.276184242349382,5.2581788914628556,4.070300807701134,6.715784638862114,0.46758170764613566,3.5271060280545607,3.5427069699551703,2.909738450330739,4.08581620968339,0.29864889108186704,1490,10,12.410512685775757,0,8,2,0,0,0,0,0
3.5332402860007104,3.547686344095662,2.926144741232883,4.08581620968339,0.2936655071665717,0.6921787356692461,0.6967030543795656,0.44541323055952015,0.8330428708095567,0.06499544098081834,5.142163020000003,5.151200000000002,3.653800000000002,7.087000000000003,0.5706233166467,-0.13183350978458785,-0.14692841833563497,-2.454691072676436,2.485057597526165,0.842493761975969,5.27399652978459,5.255552125754151,4.070300807701134,7.089823870387998,0.46438308850193266,3.5332402860007104,3.547686344095662,2.926144741232883,4.08581620968339,0.2936655071665717,1502,10,12.501390933990479,0,2,0,0,0,0,0,0
3.541752989189212,3.551844804969616,2.940510717340793,4.08581620968339,0.2891838182716458,0.6925489081670946,0.6970380018367217,0.44541323055952015,0.8330428708095567,0.06454172552137033,5.151712520000003,5.1582500000000024,3.653800000000002,7.087000000000003,0.5687563825590443,-0.11809359773155376,-0.13013021081961895,-2.454691072676436,2.485057597526165,0.8402546542233645,5.269806117731556,5.253663709735649,4.070300807701134,7.089823870387998,0.4630606962992966,3.541752989189212,3.551844804969616,2.940510717340793,4.08581620968339,0.2891838182716458,1516,10,12.610643863677979,0,4,0,0,0,0,0,0
3.5493990939071436,3.5572777662550132,2.972111008758429,4.08581620968339,0.2846211605215616,0.693105041949306,0.6974945808368134,0.44541323055952015,0.8330428708095567,0.06419096921638573,5.1585601200000015,5.164700000000002,3.653800000000002,7.087000000000003,0.5656453533725757,-0.10829696353642038,-0.11684999042117727,-2.454691072676436,2.485057597526165,0.8346428210707089,5.266857083536423,5.251232376533869,4.070300807701134,7.089823870387998,0.4605310083743024,3.5493990939071436,3.5572777662550132,2.972111008758429,4.08581620968339,0.2846211605215616,1528,10,12.692543745040894,0,2,0,0,0,0,0,0
3.55629488504044,3.5614315875053233,2.9909910200502607,4.08581620968339,0.2803930836949057,0.6937066154630543,0.6993136078140114,0.44541323055952015,0.8330428708095567,0.06422686157173488,5.164308620000002,5.167400000000002,3.653800000000002,7.087000000000003,0.5629742693499376,-0.10015391896602059,-0.11306325565227793,-2.454691072676436,2.485057597526165,0.8274929762746517,5.264462538966023,5.250208813476325,4.070300807701134,7.089823870387998,0.45798379182254934,3.55629488504044,3.5614315875053233,2.9909910200502607,4.08581620968339,0.2803930836949057,1540,10,12.78229022026062,0,2,1,0,0,0,0,0
3.5624300536412052,3.5656135937331683,2.9998204388441034,4.08581620968339,0.2755821376715247,0.6945156593075487,0.6995302374640746,0.44541323055952015,0.8330428708095567,0.06399897025945299,5.167031020000002,5.167400000000002,3.727500000000001,7.087000000000003,0.5586075109002384,-0.09774495975812988,-0.11306325565227793,-2.454691072676436,2.485057597526165,0.8238211334046266,5.264775979758132,5.250523701813795,4.070300807701134,7.089823870387998,0.45856768949724197,3.5624300536412052,3.5656135937331683,2.9998204388441034,4.08581620968339,0.2755821376715247,1558,10,12.942800283432007,0,8,0,0,0,0,0,0
3.5693644551679977,3.5741113996676868,3.0124882434354574,4.08581620968339,0.2707077405340975,0.6950718372279915,0.7002806604845149,0.45742800865394156,0.8330428708095567,0.06320875486560074,5.172448920000003,5.171800000000003,3.727500000000001,7.087000000000003,0.5550635920660208,-0.08904905164698011,-0.10685430273146457,-2.454691072676436,2.485057597526165,0.8208123074168776,5.261497971646983,5.247089416856406,4.070300807701134,7.089823870387998,0.4590465578025074,3.5693644551679977,3.5741113996676868,3.0124882434354574,4.08581620968339,0.2707077405340975,1570,10,13.019290447235107,0,2,1,0,0,0,0,0
3.5744174506644493,3.5778196276752907,3.030740482958899,4.08581620968339,0.26582417270469044,0.6951408610700889,0.6995090866895213,0.45742800865394156,0.8330428708095567,0.06296676937312681,5.179060920000003,5.173100000000003,3.727500000000001,7.087000000000003,0.5508119099612443,-0.07837022217486828,-0.0953745982816212,-2.1471968931320324,2.485057597526165,0.8098905260575463,5.2574311421748705,5.2442092458716125,4.015724638330914,7.089823870387998,0.45805048773956253,3.5744174506644493,3.5778196276752907,3.030740482958899,4.08581620968339,0.26582417270469044,1583,10,13.122601509094238,0,3,3,0,0,0,0,0
3.5814158323472274,3.581687859298463,3.0518024335628677,4.178301404700061,0.2622368041100733,0.6954180360577771,0.6995302374640746,0.45742800865394156,0.8330428708095567,0.06278982568698341,5.187070720000003,5.174800000000003,3.727500000000001,7.087000000000003,0.5480873447955918,-0.06466886045379798,-0.08750981331227115,-2.1471968931320324,2.485057597526165,0.8070315488071155,5.2517395804538,5.234198273090949,4.015724638330914,7.089823870387998,0.45741505811623245,3.5814158323472274,3.581687859298463,3.0518024335628677,4.178301404700061,0.2622368041100733,1600,10,13.246482849121094,0,7,1,0,0,0,0,0
3.5882649817103913,3.5895337842092347,3.071775692710619,4.178301404700061,0.25822020999107953,0.6961249748775976,0.7006193824959953,0.45742800865394156,0.8330428708095567,0.06254371033030766,5.191593120000003,5.180600000000002,3.727500000000001,7.087000000000003,0.5448755160539569,-0.054610601688747956,-0.08492655102830327,-2.1471968931320324,2.485057597526165,0.8041041171150886,5.24620372168875,5.22825835256746,4.015724638330914,7.089823870387998,0.45835674229730256,3.5882649817103913,3.5895337842092347,3.071775692710619,4.178301404700061,0.25822020999107953,1613,10,13.365013122558594,0,3,6,0,0,0,0,0
3.594641909957495,3.594855679734404,3.0907531998228372,4.178301404700061,0.25471892125183454,0.6964055846913977,0.7006589413677774,0.45742800865394156,0.8330428708095567,0.06200713374695742,5.198138520000002,5.1887000000000025,3.727500000000001,7.087000000000003,0.5401310817372112,-0.04606965532169973,-0.07508994711266936,-2.1471968931320324,2.485057597526165,0.8036440379371556,5.244208175321702,5.223970404733237,4.015724638330914,7.089823870387998,0.4616229582347207,3.594641909957495,3.594855679734404,3.0907531998228372,4.178301404700061,0.25471892125183454,1626,10,13.467134952545166,0,3,2,0,0,0,0,0
3.6010619978345146,3.5979686934692663,3.1072391039726206,4.178301404700061,0.25100229062292867,0.6964457645035825,0.7006589413677774,0.45742800865394156,0.8260598393011601,0.06174042262023628,5.206697720000002,5.200300000000002,3.796000000000001,7.087000000000003,0.5346956587566445,-0.035057133529522874,-0.0646840667562687,-2.2771363714702666,2.485057597526165,0.7972450421696696,5.2417548535295255,5.218994627136663,4.015724638330914,7.256736371470269,0.4630595120231738,3.6010619978345146,3.5979686934692663,3.1072391039726206,4.178301404700061,0.25100229062292867,1639,10,13.563211917877197,0,3,0,0,0,0,0,0
3.606426602529311,3.6006831637485828,3.114691239311518,4.178301404700061,0.24693962253902574,0.6966768771606651,0.7005668435183141,0.45742800865394156,0.8260598393011601,0.06125603004122304,5.212446020000003,5.206850000000002,3.796000000000001,7.087000000000003,0.531774974028075,-0.02762272198701183,-0.06347036435249986,-2.2771363714702666,2.485057597526165,0.7943917443998983,5.240068741987015,5.2155995486615225,4.015724638330914,7.256736371470269,0.4636835376113367,3.606426602529311,3.6006831637485828,3.114691239311518,4.178301404700061,0.24693962253902574,1650,10,13.673744678497314,0,1,2,0,0,0,0,0
3.611491790887035,3.6052812007819757,3.1359119765912364,4.178301404700061,0.24379971363678118,0.6967110241186222,0.6997760000919127,0.45742800865394156,0.8260598393011601,0.060941622798013524,5.219100520000003,5.217550000000002,3.9415000000000022,7.087000000000003,0.5277411233191232,-0.02080662494442697,-0.06081042055584707,-2.2771363714702666,2.485057597526165,0.7906453163613532,5.239907144944429,5.2129073372774295,4.015724638330914,7.256736371470269,0.4624076489526717,3.611491790887035,3.6052812007819757,3.1359119765912364,4.178301404700061,0.24379971363678118,1660,10,13.743628978729248,0,0,0,0,0,0,0,0
3.6163309963607424,3.609183622423245,3.157615747801807,4.178301404700061,0.23940790830285263,0.6974340390719642,0.7005668435183141,0.5042954312997606,0.8260598393011601,0.060255097825566414,5.220049620000003,5.222400000000003,3.9415000000000022,7.087000000000003,0.5228928494388271,-0.016347959547033324,-0.04527645690227455,-2.2771363714702666,2.485057597526165,0.7868051541851674,5.236397579547036,5.211761389226913,4.015724638330914,7.256736371470269,0.4607283968857287,3.6163309963607424,3.609183622423245,3.157615747801807,4.178301404700061,0.23940790830285263,1674,10,13.86488676071167,0,4,7,0,0,0,0,0
3.6210629976815216,3.609840047654451,3.169235164599338,4.178301404700061,0.2357366396844496,0.6975423339716408,0.6997760000919127,0.5042954312997606,0.8260598393011601,0.0600735793072462,5.225875820000003,5.224600000000003,3.9415000000000022,7.087000000000003,0.5190626781572028,-0.009192868203095053,-0.034414959475947526,-2.2771363714702666,2.485057597526165,0.7837428401749076,5.235068688203097,5.209957391237737,4.015724638330914,7.256736371470269,0.461019951338893,3.6210629976815216,3.609840047654451,3.169235164599338,4.178301404700061,0.2357366396844496,1686,10,13.953811407089233,0,2,4,0,0,0,0,0
3.626365682456478,3.616373241758904,3.1782079695607846,4.178301404700061,0.23317837136239272,0.6975889729834195,0.6995302374640746,0.5042954312997606,0.8260598393011601,0.05979589215692705,5.232795520000003,5.2264000000000035,3.9415000000000022,7.087000000000003,0.5154918258462785,-0.0015919005150505257,-0.026894174647972058,-2.2771363714702666,2.485057597526165,0.7840750704972144,5.234387420515053,5.20648064549391,4.015724638330914,7.256736371470269,0.46482342030110474,3.626365682456478,3.616373241758904,3.1782079695607846,4.178301404700061,0.23317837136239272,1698,10,14.034669876098633,0,2,0,0,0,0,0,0
3.632870022345338,3.62088687689308,3.192103865773346,4.271306930999469,0.23159966912042887,0.6979477476432028,0.7000625934025537,0.5042954312997606,0.8260598393011601,0.059383580897138175,5.239084720000003,5.234150000000003,3.9415000000000022,7.087000000000003,0.5130252656633217,0.010663073595631819,-0.00030131967918523017,-2.2771363714702666,2.485057597526165,0.781531511401918,5.228421646404371,5.197184406481972,4.015724638330914,7.256736371470269,0.46479164282670826,3.632870022345338,3.62088687689308,3.192103865773346,4.271306930999469,0.23159966912042887,1712,10,14.134764909744263,0,4,1,0,0,0,0,0
3.63732316371192,3.6232220440706784,3.2075118282397,4.271306930999469,0.22844510688154482,0.697877766493473,0.6995090866895213,0.5042954312997606,0.8260598393011601,0.059473863169482444,5.246082220000002,5.243300000000001,3.9415000000000022,7.087000000000003,0.5102850357361775,0.024910656133639,0.0121178775347901,-2.2771363714702666,2.485057597526165,0.7762602863631223,5.221171563866363,5.1924412067337915,4.015724638330914,7.256736371470269,0.4641688376297567,3.63732316371192,3.6232220440706784,3.2075118282397,4.271306930999469,0.22844510688154482,1722,10,14.20533537864685,0,0,0,0,0,0,0,0
3.642588075715168,3.6282880597857883,3.222227585042123,4.271306930999469,0.22628242043881033,0.6978527961470051,0.699528673604863,0.5042954312997606,0.8260598393011601,0.05947696199884644,5.253809520000003,5.248100000000002,3.9415000000000022,7.087000000000003,0.5079964651882628,0.038052730994822724,0.029750854350579115,-2.2771363714702666,2.485057597526165,0.7707139582965195,5.215756789005179,5.188012046567248,4.015724638330914,7.256736371470269,0.46114465566381985,3.642588075715168,3.6282880597857883,3.222227585042123,4.271306930999469,0.22628242043881033,1742,10,14.369789361953735,0,10,1,0,0,0,0,0
3.648253707791761,3.6343660354009066,3.2359336189558756,4.271306930999469,0.2236893254254621,0.6986211448514846,0.7000625934025537,0.5042954312997606,0.8260598393011601,0.05897473500706289,5.255918540000002,5.249500000000002,3.9415000000000022,7.087000000000003,0.5065386780168605,0.04592268458654967,0.03555573685336588,-2.2771363714702666,2.485057597526165,0.7682575340697771,5.209995855413454,5.1811472371336755,4.015724638330914,7.256736371470269,0.4589972438719507,3.648253707791761,3.6343660354009066,3.2359336189558756,4.271306930999469,0.2236893254254621,1753,10,14.456070184707642,0,1,3,0,0,0,0,0
3.6532811857544374,3.6393251941211373,3.2369301706306186,4.271306930999469,0.22189401183334995,0.6985585407616961,0.7000625934025537,0.5042954312997606,0.8260598393011601,0.05868027355327821,5.2632585400000025,5.263700000000004,3.9415000000000022,7.087000000000003,0.5035494249821646,0.05660384188408637,0.04330974465542692,-2.1471968931320324,2.485057597526165,0.7640201193389294,5.2066546981159165,5.174268779430753,4.070300807701134,7.089823870387998,0.4551439732405256,3.6532811857544374,3.6393251941211373,3.2369301706306186,4.271306930999469,0.22189401183334995,1765,10,14.548301458358765,0,2,2,0,0,0,0,0
3.6579622060297474,3.6434408411771337,3.2509663092839878,4.271306930999469,0.2191697058396295,0.6987249832905629,0.7003502857548443,0.5042954312997606,0.8260598393011601,0.058724288587975536,5.268987940000002,5.2645000000000035,3.9415000000000022,7.087000000000003,0.5037456474624438,0.06935126203125548,0.0614200814531376,-2.1471968931320324,2.485057597526165,0.7613985369299271,5.199636677968747,5.1689969433247835,4.070300807701134,7.089823870387998,0.4505344372037425,3.6579622060297474,3.6434408411771337,3.2509663092839878,4.271306930999469,0.2191697058396295,1784,10,14.710368633270264,0,9,2,0,0,0,0,0
3.662941035905807,3.64977859456696,3.2670704593391857,4.271306930999469,0.21647361689264452,0.6987278828362037,0.7003502857548443,0.5042954312997606,0.8260598393011601,0.05847007039465071,5.275940540000002,5.266760000000002,4.0341000000000005,7.087000000000003,0.5015137766076907,0.08025537938613884,0.06558302638297198,-2.1471968931320324,2.485057597526165,0.7586828428663985,5.195685160613864,5.166413557471518,4.070300807701134,7.089823870387998,0.44821096202562843,3.662941035905807,3.64977859456696,3.2670704593391857,4.271306930999469,0.21647361689264452,1795,10,14.812433958053589,0,1,1,0,0,0,0,0
3.6664339216978625,3.6530797978876444,3.282713668858215,4.271306930999469,0.213818663702392,0.6984904846995157,0.6997760000919127,0.5042954312997606,0.8260598393011601,0.058690832720422685,5.283023680000002,5.271600000000003,4.0341000000000005,7.087000000000003,0.5005855726063805,0.09072909867017837,0.07111955251975566,-1.98001541708203,2.485057597526165,0.7521658252416762,5.192294581329824,5.158975915190521,4.070300807701134,7.089823870387998,0.4436370838921857,3.6664339216978625,3.6530797978876444,3.282713668858215,4.271306930999469,0.213818663702392,1807,10,14.906004905700684,0,2,2,0,0,0,0,0
3.6708721780151365,3.657315840831078,3.2919146043434133,4.271306930999469,0.21187434275107916,0.6986289484121195,0.6995302374640746,0.5042954312997606,0.8260598393011601,0.05852423232923008,5.288134980000002,5.273800000000003,4.0341000000000005,7.087000000000003,0.4981376064631136,0.09982935051790223,0.07900584854250559,-1.98001541708203,2.485057597526165,0.7515350508239439,5.1883056294821,5.153676024933238,3.9609212844843897,7.089823870387998,0.445622833654724,3.6708721780151365,3.657315840831078,3.2919146043434133,4.271306930999469,0.21187434275107916,1820,10,14.999273300170898,0,3,2,0,0,0,0,0
3.674261883492366,3.6590063084749898,3.301454620018384,4.271306930999469,0.2087987315163828,0.6986490735282425,0.699528673604863,0.5042954312997606,0.8260598393011601,0.058684270948263714,5.293142480000002,5.283100000000003,4.0341000000000005,7.087000000000003,0.49771412996001013,0.10500928321572499,0.08074528436132278,-1.98001541708203,2.485057597526165,0.7511199821044886,5.188133196784278,5.151761395571137,3.9609212844843897,7.089823870387998,0.4481676525972811,3.674261883492366,3.6590063084749898,3.301454620018384,4.271306930999469,0.2087987315163828,1834,10,15.123559713363647,0,4,4,0,0,0,0,0
3.67860874412414,3.6633228485142473,3.313138424896212,4.271306930999469,0.20717935098750537,0.6982617113478856,0.6993817744482385,0.5042954312997606,0.8260598393011601,0.058568805498246536,5.302021380000002,5.289200000000002,4.0341000000000005,7.087000000000003,0.4941937448362695,0.11700322213531061,0.08562055473740315,-1.98001541708203,2.485057597526165,0.7464964973669821,5.1850181578646914,5.147538276736734,3.9609212844843897,7.089823870387998,0.4481829339399077,3.67860874412414,3.6633228485142473,3.313138424896212,4.271306930999469,0.20717935098750537,1849,10,15.239549398422241,0,5,0,0,0,0,0,0
3.682824220107034,3.6670644096446887,3.31941936131576,4.271306930999469,0.20565914163123306,0.6979681809721731,0.6992286963648741,0.5042954312997606,0.8260598393011601,0.058253137779113943,5.309939300000002,5.294200000000002,4.060800000000001,7.087000000000003,0.49154672686359147,0.12635222382142913,0.0908801377531896,-1.98001541708203,2.485057597526165,0.7458037787157032,5.183587076178574,5.146190184885272,3.9609212844843897,7.089823870387998,0.448533299879607,3.682824220107034,3.6670644096446887,3.31941936131576,4.271306930999469,0.20565914163123306,1864,10,15.354499578475952,0,5,3,0,0,0,0,0
3.6872755614519246,3.670362847079422,3.335908407403421,4.271306930999469,0.20342198332862813,0.6981643285003615,0.6989898774578991,0.5042954312997606,0.8260598393011601,0.05794446765827665,5.314684520000003,5.297750000000002,4.060800000000001,7.087000000000003,0.4903286860867614,0.135879676276172,0.0958176364252763,-1.8086016596575494,2.485057597526165,0.7422141038045441,5.178804843723831,5.143762178302703,3.9609212844843897,7.089823870387998,0.44689688319078735,3.6872755614519246,3.670362847079422,3.335908407403421,4.271306930999469,0.20342198332862813,1876,10,15.46503233909607,0,2,0,0,0,0,0,0
3.690737095557205,3.6733860594363064,3.3460201032094425,4.271306930999469,0.2010535262764939,0.6980555465274063,0.6987510585509241,0.5042954312997606,0.8260598393011601,0.05764078362977544,5.320322580000003,5.307000000000002,4.088400000000002,7.087000000000003,0.48890492639136274,0.14208182898106014,0.10588207562740326,-1.8086016596575494,2.485057597526165,0.7430569282241501,5.178240751018941,5.1417824597356505,3.9609212844843897,7.089823870387998,0.4505769588021736,3.690737095557205,3.6733860594363064,3.3460201032094425,4.271306930999469,0.2010535262764939,1887,10,15.539710283279419,0,1,1,0,0,0,0,0
3.696156927164118,3.678201353153482,3.353613646364811,4.360085963953647,0.20064982377140753,0.6978748422629167,0.6977333107701534,0.5042954312997606,0.8260598393011601,0.05779115127840183,5.329602500000003,5.315700000000003,4.088400000000002,7.087000000000003,0.4889780705632414,0.15886439734440844,0.12310865428593143,-1.8086016596575494,2.485057597526165,0.7421904730484733,5.170738102655594,5.1358238536598115,3.9609212844843897,7.089823870387998,0.4493533506129398,3.696156927164118,3.678201353153482,3.353613646364811,4.360085963953647,0.20064982377140753,1900,10,15.643392086029053,0,3,0,0,0,0,0,0
3.7001748933158605,3.682511428909973,3.3613955006302123,4.360085963953647,0.1984334869465218,0.6974077866442382,0.6973464705936192,0.5042954312997606,0.8260598393011601,0.057805777001822004,5.338997500000003,5.325800000000002,4.088400000000002,7.087000000000003,0.4879459503794966,0.16934043521422368,0.12991538519814538,-1.8086016596575494,2.485057597526165,0.740881167603171,5.1696570647857785,5.135503506043667,3.9609212844843897,7.089823870387998,0.45128852333650266,3.7001748933158605,3.682511428909973,3.3613955006302123,4.360085963953647,0.1984334869465218,1912,10,15.746315956115723,0,2,0,0,0,0,0,0
3.7051669822289504,3.6830648153760426,3.3711244337238155,4.360085963953647,0.19793166540178525,0.6979710666540166,0.6977333107701534,0.5042954312997606,0.830119930721275,0.057644708430594986,5.341839100000003,5.326600000000003,4.088400000000002,7.087000000000003,0.48837966545423467,0.17676067640824983,0.13631985773770428,-1.8086016596575494,2.485057597526165,0.738707285674457,5.165078423591753,5.133355614662975,3.9609212844843897,6.98162301578482,0.4479843413790757,3.7051669822289504,3.6830648153760426,3.3711244337238155,4.360085963953647,0.19793166540178525,1924,10,15.83346939086914,0,2,1,0,0,0,0,0
3.7091859865780186,3.688048372691147,3.3825125555457447,4.360085963953647,0.19617046147213785,0.6983052734843384,0.69809206368761,0.5042954312997606,0.9159133086899122,0.057835520530992335,5.345370920000002,5.329750000000002,3.983900000000001,7.087000000000003,0.48956360822344,0.1899391326374635,0.1576290860571672,-1.8086016596575494,2.485057597526165,0.737011921227176,5.155431787362539,5.125989498245105,3.9609212844843897,6.98162301578482,0.4473162302113919,3.7091859865780186,3.688048372691147,3.3825125555457447,4.360085963953647,0.19617046147213785,1939,10,15.968784809112549,0,5,2,0,0,0,0,0
