smiles,n_success_mut,n_failures_mut,×(qed; LinComb(penalized_logP; SAScore)),qed,LinComb(penalized_logP; SAScore),penalized_logP,SAScore,total,obj_computation_time,history_data
CCSC(CC(C)C)S(O)(F)(Cl)(Cl)Br,0,0,3.934924146146384,0.6599232136693749,5.962700000000003,1.1468729044744794,4.815827095525524,3.934924146146384,0.0026590824127197266,
CCC(C)(C)C(F)c1ccoc1S(O)(F)(F)(Cl)Cl,4,0,4.4503139739221655,0.6835174820565765,6.510900000000003,1.743984580011806,4.766915419988197,4.4503139739221655,0.00504612922668457,
CC(C)C(F)(c1cocp1)[SH](F)(Cl)(Cl)OF,0,0,4.104214738232628,0.7176706194013824,5.7188000000000025,-0.35062678078926357,6.069426780789266,4.104214738232628,0.003994941711425781,
CSC(=C1CC1)S(O)(F)(Cl)(Cl)Br,0,0,3.92744169852351,0.7544357636719637,5.205800000000002,0.2801931866027747,4.925606813397227,3.92744169852351,0.0029883384704589844,
CCCc1ccsc1S(N)(O)(F)(Cl)Cl,0,0,3.836138385431909,0.8573717420449919,4.474300000000002,0.34185018353863317,4.132449816461369,3.836138385431909,0.003227710723876953,
CC(C)=C(SCl)S(O)(F)(Cl)(Cl)Br,0,0,3.988585471182877,0.667456319017182,5.975800000000001,0.8244705265042516,5.15132947349575,3.988585471182877,0.0023560523986816406,
C=C(C(C)(C)CC)S(O)(F)(Cl)(Br)CCl,0,0,3.749329244697734,0.6431317102984205,5.829800000000003,1.3198313024197539,4.509968697580249,3.749329244697734,0.0031189918518066406,
CCCCS(O)(F)(Br)(Br)Br,12,0,3.7162037374224774,0.7507937324327689,4.949700000000002,0.22301332563218068,4.726686674367821,3.7162037374224774,0.002210855484008789,
CC(C)(F)C(Br)(c1cc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.001046987887849,0.6689148005296165,5.981400000000002,0.927392984602724,5.054007015397278,4.001046987887849,0.00407862663269043,
CCS(O)(F)(Cl)(Br)c1occc1C,0,0,4.009914514513672,0.8597549998742866,4.664020000000002,0.21039983041075505,4.453620169589247,4.009914514513672,0.0038323402404785156,
CCCC(F)c1cc2oc1S(F)(Cl)(Cl)(Cl)O2,0,0,4.093582912434388,0.6847173893843584,5.978500000000001,-0.14764800884656282,6.126148008846564,4.093582912434388,0.004678249359130859,
CC(c1pc2oc1-2)C(CF)(C(C)(C)C)S(O)(F)(F)(Cl)Cl,0,0,4.420504663261764,0.6205436385060591,7.123600000000002,1.2781750826890326,5.84542491731097,4.420504663261764,0.00494384765625,
CCSC(C)=CS(O)(F)(Cl)(Br)CCl,0,0,3.7679474646865523,0.6857920871970133,5.494300000000003,0.5205852499911767,4.973714750008826,3.7679474646865523,0.0026471614837646484,
CC(C)C(F)(c1co[pH]1)S(O)(F)(F)(Cl)Cl,0,0,4.400140228247852,0.7978784775962592,5.514800000000002,-0.367389471492678,5.88218947149268,4.400140228247852,0.006604671478271484,
CCC(C)C(=C(F)CF)S(O)(F)(Cl)(Cl)Br,0,0,3.950276512629671,0.6546587747351998,6.034100000000002,0.9750907333536496,5.059009266646353,3.950276512629671,0.0028464794158935547,
CCCc1c(CC)coc1S(O)(F)(Br)(Br)CF,0,0,3.9572121990009403,0.6669046630266002,5.9337000000000035,1.676725725851755,4.256974274148249,3.9572121990009403,0.005631446838378906,
CC(F)c1ccoc1S(O)(F)(Cl)(Cl)Br,0,0,4.270005607212246,0.7735517404370009,5.520000000000001,0.5158717280038889,5.004128271996112,4.270005607212246,0.0033905506134033203,
CC(F)(CCCl)C(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,3.791389634225943,0.5802644108764967,6.533900000000002,0.54594219201278,5.987957807987222,3.791389634225943,0.007358074188232422,
CC(F)(CN)C(c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.143903710645132,0.8298263232963796,4.993700000000001,-1.1098106805042738,6.103510680504275,4.143903710645132,0.008276700973510742,
CCC(C)C(F)(Cc1pc2oc1-2)S(O)(F)(F)(Cl)CCl,0,0,3.897636469362354,0.5939165070798696,6.562600000000002,0.6983787697207875,5.864221230279215,3.897636469362354,0.0057294368743896484,
CC=C(SCCC)S(O)(P)(Cl)(Cl)Br,0,0,3.754879983115219,0.6533066521296593,5.747500000000003,0.3684105444564336,5.3790894555435695,3.754879983115219,0.002657651901245117,
CC1=CC1(C)C(F)C1=C(S(O)(F)(F)(Cl)Cl)C=C1,0,0,3.7598512517527842,0.6786490111824091,5.540200000000002,-0.05293117628755972,5.593131176287562,3.7598512517527842,0.00487828254699707,
CC1=CC(CC(C)C)C(S(O)(F)(F)(Cl)Br)O1,0,0,4.036222341895036,0.7351283748101328,5.490500000000003,0.2872782488859844,5.203221751114018,4.036222341895036,0.0040435791015625,
CCSC(=CS(O)(F)(Cl)(Cl)Br)CC,1,0,4.069968566508148,0.6966857643075277,5.8419000000000025,0.9858126538373302,4.856087346162672,4.069968566508148,0.0036928653717041016,
CCSC1=C(S(O)(F)(Cl)(Cl)Br)C1,0,0,4.014008445742185,0.7710646674367404,5.205800000000002,0.2517030539767795,4.954096946023222,4.014008445742185,0.0028696060180664062,
CCC(C)SCS(O)(F)(Cl)(Cl)Br,0,0,4.022119301684678,0.7551006836790215,5.326600000000003,0.26683016873381415,5.0597698312661885,4.022119301684678,0.003455638885498047,
CCCSC(=CF)S(O)(F)(Cl)(Cl)Br,0,0,4.0495675115722225,0.7043951142063353,5.749000000000001,0.8535463076834828,4.895453692316519,4.0495675115722225,0.0025000572204589844,
CCCCc1ccoc1S(N)(F)(Cl)(Cl)Br,0,0,4.260575192951597,0.8142056247040963,5.232800000000003,1.282618360486027,3.9501816395139757,4.260575192951597,0.003692150115966797,
CC(C)C(F)(c1pcoc1O)S(O)(F)(F)(Cl)Cl,0,0,4.259234374026141,0.7382712289444184,5.769200000000002,0.15675122636096628,5.612448773639036,4.259234374026141,0.004605293273925781,
C#CC(F)(c1[pH]oc1C)S(O)(F)(F)(Cl)Cl,0,0,3.8206677029649496,0.7959027966229932,4.800420000000001,-1.4303259163991244,6.230745916399125,3.8206677029649496,0.0040738582611083984,
CC(C)(CN)C(C(CF)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,3.895328039536787,0.6867281419418552,5.672300000000003,-0.29172938789920355,5.964029387899206,3.895328039536787,0.005939006805419922,
OS(F)(Cl)(Cl)(Br)C1CCC=CS1,0,0,3.729012579399424,0.7165390606432156,5.204200000000002,-0.314781605031909,5.518981605031911,3.729012579399424,0.003062009811401367,
C=CSC(=C)S(O)(F)(Cl)(Br)CCl,0,0,3.74578181579487,0.7165120731081658,5.227800000000001,-0.1885718001346275,5.416371800134629,3.74578181579487,0.002349853515625,
CCCc1ccoc1S(F)(Cl)(Cl)(Br)CO,0,0,4.14538883018844,0.8427642575807999,4.918800000000003,0.7257319699534825,4.19306803004652,4.14538883018844,0.003948688507080078,
CCCCc1ccoc1[SH](F)(Cl)(Br)OF,0,0,3.9134890654032835,0.7499979044467768,5.218000000000003,0.9316261119653158,4.286373888034687,3.9134890654032835,0.0035858154296875,
CCC(F)(C(C)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,5,0,4.508561334942349,0.6995440395566094,6.445000000000002,0.49483708335977106,5.950162916640231,4.508561334942349,0.004075050354003906,
CC(C)C(F)(C(C)(C)c1pc2oc1-2)[SH](O)(F)(F)Cl,0,0,4.053553526853707,0.6861242618957167,5.907900000000003,0.2006922723194986,5.707207727680505,4.053553526853707,0.004750967025756836,
CCC(C)c1ccoc1[SH](O)(F)(Cl)Br,0,0,3.867356356222763,0.7664505838960641,5.045800000000003,0.25317403569619934,4.792625964303804,3.867356356222763,0.005320072174072266,
CCCC(F)S(O)(F)(Cl)(Br)Br,26,0,3.867043759318748,0.7598529747934345,5.089200000000002,0.043775291008264716,5.045424708991737,3.867043759318748,0.0034584999084472656,
C=CC(CS(O)(F)(Cl)(Cl)Cl)=C1CCCC1,0,0,4.038465078623098,0.70382284086915,5.737900000000002,1.17638226581147,4.5615177341885325,4.038465078623098,0.0034627914428710938,
CCC(F)(c1pcoc1C)S(O)(F)(F)(Cl)Cl,20,0,4.457452836302144,0.7276262298037132,6.126020000000001,0.4809415306553868,5.6450784693446145,4.457452836302144,0.0037751197814941406,
CCCc1ccoc1S(O)(F)(Cl)(Cl)Br,28,0,4.360085963953647,0.8011918346111073,5.442000000000002,1.2785617220001715,4.1634382779998305,4.360085963953647,0.003393888473510742,
CC(F)(Cl)C(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.127058550709345,0.6764228198432046,6.101300000000001,-0.021743417534684895,6.123043417534686,4.127058550709345,0.005211591720581055,
CCC(F)(c1cocp1)S(F)(F)(Cl)(Cl)CO,0,0,4.330005072523712,0.8178462285667328,5.294400000000002,-0.5376733098699393,5.8320733098699415,4.330005072523712,0.003424406051635742,
CCC(C)(F)c1ccoc1S(O)(F)(Cl)(Cl)Br,8,0,4.309895987158457,0.7083751334864823,6.084200000000002,1.108261146040003,4.975938853959999,4.309895987158457,0.0039463043212890625,
CC(CF)C(F)(c1cocp1)[SH](O)(F)(Cl)Cl,0,0,3.921420415013443,0.736375493401957,5.325300000000002,-1.0709514509263984,6.396251450926401,3.921420415013443,0.004096508026123047,
CC(C)C(F)(c1coc(Cl)p1)[SH](O)(F)(F)Cl,0,0,4.0025077121355865,0.694903939743669,5.759800000000002,-0.04487270011384137,5.804672700113843,4.0025077121355865,0.003813028335571289,
CC(C)C(F)(c1cocp1)S(O)(F)(F)(Cl)Cl,28,0,4.453202250387443,0.7344155700223369,6.063600000000002,0.3224880691169272,5.741111930883075,4.453202250387443,0.003496885299682617,
CCCc1c(O)csc1[SH](Cl)(Cl)(Br)CF,0,0,3.7276758811096604,0.6925933412191405,5.382200000000004,0.7690858161073297,4.613114183892674,3.7276758811096604,0.003685474395751953,
CC(F)(CO)C(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,3.970191007538233,0.8106897693705166,4.897300000000002,-1.1374030495836855,6.034703049583688,3.970191007538233,0.005476951599121094,
CC(CCS(O)(F)(Cl)(Cl)Br)SC1=CC1,0,0,3.920619898738554,0.6955400047435695,5.636800000000003,0.24685062910279232,5.38994937089721,3.920619898738554,0.0038683414459228516,
CCC(C)SC=CS(N)(F)(Cl)(Cl)Br,0,0,3.9896176951495903,0.7612321494275116,5.241000000000002,-0.1304048401589517,5.371404840158954,3.9896176951495903,0.004395484924316406,
CCC(CC)S(O)(F)(Br)(Br)Br,11,0,3.7499505930455137,0.7024747280067274,5.338200000000002,0.5204955216909388,4.8177044783090635,3.7499505930455137,0.0025446414947509766,
CC(F)(F)C(C)(c1pc2oc1-2)[SH](O)(F)(Cl)Cl,0,0,4.024060197603259,0.7386036117622806,5.448200000000002,-0.4691284693446125,5.917328469344614,4.024060197603259,0.004841804504394531,
C=CSC(C)=C(Cl)S(O)(F)(Cl)(Cl)Br,0,0,4.040976749475347,0.657935939933139,6.1419000000000015,0.8712170738125149,5.270682926187487,4.040976749475347,0.003517627716064453,
CCC1=C(S(O)(F)(F)(Cl)Br)SCC1,0,0,3.9589901704779726,0.7432490088382779,5.326600000000002,0.6396092010401278,4.686990798959874,3.9589901704779726,0.003576517105102539,
CCC(O)c1cc(F)oc1S(O)(F)(F)(Cl)Cl,0,0,3.969558192225862,0.8542930728330091,4.646600000000002,-0.19628770011384145,4.8428877001138435,3.969558192225862,0.004036664962768555,
C=CC(=CS(O)(F)(F)(Cl)Br)C(C)CC,0,0,3.761532328310926,0.661763925390286,5.684100000000003,0.5571701895423518,5.126929810457651,3.761532328310926,0.002798795700073242,
CCC(c1pc2oc1-2)C(F)(C(C)C)S(O)(F)(P)(Cl)Cl,0,0,4.017689919760182,0.5750482945825898,6.9867000000000035,0.9298651069444626,6.056834893055541,4.017689919760182,0.004591464996337891,
CCCc1c(C)coc1S(O)(F)(Cl)(Br)PF,0,0,4.027210690869505,0.6629568089641001,6.074620000000004,1.0938690165840965,4.980750983415907,4.027210690869505,0.0035555362701416016,
CCCC1=C(C(F)S(O)(F)(F)(Cl)Cl)CO1,0,0,3.8573441529031287,0.8049549567827895,4.792000000000002,-0.18503133142367822,4.97703133142368,3.8573441529031287,0.004987239837646484,
CC(C)C(F)(c1ccoc1)S(O)(F)(F)(Cl)Cl,15,0,4.39188736919247,0.8009277594952983,5.483500000000002,0.8161676845015418,4.66733231549846,4.39188736919247,0.005030155181884766,
CC(CCS(O)(F)(Cl)(Cl)Br)c1ccoc1,0,0,4.330506709212658,0.7699773673078226,5.624200000000003,0.8854490173773195,4.738750982622683,4.330506709212658,0.00417017936706543,
CC(C)C(F)(C1CCOC=P1)S(O)(F)(F)(Cl)Cl,0,0,3.7484778531992093,0.7169180761961533,5.228600000000003,-0.7220652422216238,5.950665242221627,3.7484778531992093,0.004114866256713867,
CCC(C)C(F)c1ccoc1S(C)(O)(F)(F)Cl,0,0,4.386080103959621,0.783676405081407,5.5968000000000035,0.6498005896209529,4.946999410379051,4.386080103959621,0.0037839412689208984,
CC1Cc2occ(p2)C1(F)S(O)(F)(F)(Cl)Cl,0,0,4.096571281574304,0.7315567130208762,5.599800000000002,-1.1943653083055938,6.794165308305596,4.096571281574304,0.005728483200073242,
CC(C)C1=C(S(O)(F)(Cl)(Cl)Br)C=C1,0,0,3.8905263913601233,0.7316732912117281,5.317300000000002,0.542229961529638,4.775070038470364,3.8905263913601233,0.004131793975830078,
CCC(F)(c1cc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.369819353057414,0.8374670562980152,5.217900000000001,0.20598729205810162,5.0119127079418995,4.369819353057414,0.0047757625579833984,
C=C(C1CC1C)S(O)(F)(Cl)(Cl)Br,0,0,3.8050753371613437,0.7599359583713811,5.007100000000002,-0.2940792327779178,5.30117923277792,3.8050753371613437,0.004233121871948242,
CCCC(C)c1cc(C)oc1S(O)(F)(F)(Cl)Br,0,0,4.348515371421696,0.6760520273594022,6.432220000000004,2.057746948313434,4.37447305168657,4.348515371421696,0.003973960876464844,
CCC(CC(C)F)S(O)(F)(Cl)(Br)Br,17,0,3.833422366901289,0.6944354130106314,5.520200000000003,0.12916010077635853,5.391039899223644,3.833422366901289,0.0034246444702148438,
CC(F)=C(C(C)C)S(O)(F)(Cl)(Cl)Br,0,0,3.942539635139749,0.692353827469048,5.694400000000003,0.9663079422988687,4.728092057701134,3.942539635139749,0.0027353763580322266,
CCC(N)c1ccoc1S(O)(F)(Cl)(Cl)Br,0,0,4.021284729585404,0.820787608349234,4.899300000000002,0.14864235278684745,4.7506576472131545,4.021284729585404,0.006300687789916992,
CCC=C(CC)S(O)(F)(Cl)(Cl)Br,0,0,4.018640296530855,0.7252161580370767,5.541300000000002,0.7758072449582132,4.765492755041789,4.018640296530855,0.002591848373413086,
CC(C)Cc1ccoc1[SH](O)(F)(Cl)Br,0,0,3.744039629772511,0.7914178637381645,4.730800000000003,0.43885402969247966,4.291945970307523,3.744039629772511,0.003933906555175781,
CC(C)C(F)C1=C(S(O)(F)(F)(Cl)Cl)OCC=C1,0,0,4.0349179115966995,0.7753344308519624,5.204100000000002,0.14921728820609736,5.054882711793905,4.0349179115966995,0.003814697265625,
CC(C)c1ccsc1S(O)(F)(Cl)(Cl)Br,7,0,4.191238454489816,0.68918973501,6.081400000000002,1.8618402934287435,4.219559706571259,4.191238454489816,0.0032181739807128906,
CCC=C(SCC)S(O)(F)(Cl)(Br)Br,0,0,3.8834565602695243,0.6474585795714443,5.998000000000003,1.2339203461450232,4.76407965385498,3.8834565602695243,0.0025069713592529297,
CC(F)C(C)C(C)S(O)(F)(Cl)(Br)Br,14,0,3.823731341708154,0.7112463201406507,5.376100000000003,-0.1502366610783099,5.526336661078313,3.823731341708154,0.0038416385650634766,
OS(F)(F)(Cl)(Br)c1occc1CCCCF,0,0,3.940578012915775,0.7148570519040297,5.512400000000002,1.412246030146176,4.100153969853826,3.940578012915775,0.003593921661376953,
CC(C)C(F)(C1=CC=C1)S(O)(F)(F)(Cl)Cl,0,0,3.9301762519774868,0.7514677346037256,5.230000000000002,0.3557984256613427,4.8742015743386595,3.9301762519774868,0.003340005874633789,
CCCC(CC)S(O)(Cl)(Br)(Br)CF,8,0,3.7805804215221523,0.6733361393346305,5.614700000000004,0.5202441983025876,5.094455801697416,3.7805804215221523,0.0034122467041015625,
C=CCC(C)C(C)S(O)(F)(Cl)(Cl)Br,0,0,3.724782832228534,0.6849419525622059,5.438100000000003,0.23813702385328295,5.19996297614672,3.724782832228534,0.003679513931274414,
CC(CCl)C(F)(C(C)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,3.9681867531565276,0.5742755688441984,6.909900000000002,0.8267689530983056,6.083131046901697,3.9681867531565276,0.00496220588684082,
CCC1(CC)CC=C1S(O)(F)(Cl)(Br)CCl,0,0,3.7270077756963733,0.623881848657723,5.973900000000003,1.179209391317543,4.79469060868246,3.7270077756963733,0.005266904830932617,
C=CC(=CS(O)(F)(Cl)(Cl)Br)CC,0,0,3.7196038161591396,0.699528673604863,5.317300000000002,0.40032077280967115,4.916979227190331,3.7196038161591396,0.0030181407928466797,
COS(F)(F)(Cl)(Cl)C(c1pc2oc1-2)C(C)F,0,0,4.120328517797347,0.7161803027527889,5.753200000000002,-0.3571520137781814,6.110352013778184,4.120328517797347,0.0043487548828125,
CCCc1c(O)coc1S(O)(F)(F)(Cl)Br,0,0,4.057461760539676,0.8317368264640703,4.878300000000002,0.5693907678357606,4.3089092321642415,4.057461760539676,0.0038726329803466797,
OS(F)(Cl)(Cl)(Cl)c1occ2c1C(F)CC2,0,0,4.04177084864505,0.764010972863984,5.290200000000002,0.07914960909329505,5.211050390906707,4.04177084864505,0.003861665725708008,
CC1(F)CC1(C(O)c1pc2oc1-2)[SH](F)(F)(Cl)Cl,0,0,3.8504036331802354,0.7868565073732444,4.8934000000000015,-1.6234076074002015,6.516807607400203,3.8504036331802354,0.004878044128417969,
CCC(CC)S(O)(Cl)(Br)(Br)CF,19,0,3.8552018160411596,0.7378941576467399,5.224600000000003,0.28235870384415485,4.942241296155848,3.8552018160411596,0.002402782440185547,
CCC(C)(F)C1=C(S(O)(F)(Cl)(Cl)Br)OCC=C1,0,0,3.9228792430377437,0.6794511644446692,5.773600000000002,0.643574533286599,5.130025466713403,3.9228792430377437,0.00400090217590332,
CCCC(C)C1C=COC(S(O)(F)(F)(Cl)Br)C1,0,0,4.010336067760598,0.6819603557053013,5.880600000000004,0.4363891644326179,5.444210835567386,4.010336067760598,0.00539088249206543,
OS(F)(F)(Cl)(Cl)C(CC1(F)CC1Cl)c1pc2oc1-2,0,0,4.091987495304607,0.6377487797180004,6.4163000000000014,0.008741642871711086,6.40755835712829,4.091987495304607,0.00465846061706543,
CCC=C(C)S(O)(F)(Cl)(Cl)Br,0,0,3.834821101062204,0.7444519919751131,5.151200000000002,0.3539399003891619,4.79726009961084,3.834821101062204,0.005294084548950195,
CCC1(CCN)CC=C1S(O)(F)(Cl)(Cl)Br,0,0,3.7258288189257067,0.7650258344473954,4.870200000000002,-0.36874590632246385,5.238945906322466,3.7258288189257067,0.003850698471069336,
OS(F)(F)(Cl)(Cl)C1C2CC2(F)C1c1pc2oc1-2,0,0,4.341922239998489,0.7952675494987798,5.4597000000000016,-1.167478895536581,6.6271788955365825,4.341922239998489,0.005772113800048828,
C=CSC(=C(C)CC)S(O)(F)(Cl)(Cl)Cl,7,0,4.133953699486655,0.6668205015705546,6.199500000000002,1.2378737129503987,4.9616262870496035,4.133953699486655,0.004878997802734375,
CC(F)(CCc1pc2oc1-2)CS(O)(F)(F)(Cl)Cl,0,0,4.372424315543101,0.7377751312820551,5.926500000000002,0.05844328430302337,5.868056715696978,4.372424315543101,0.004091978073120117,
CC(C)C(F)(Cc1pc2oc1-2)S(N)(F)(F)(Cl)Cl,0,0,4.431458544837004,0.8012473185739604,5.530700000000002,-0.14060704095311483,5.671307040953117,4.431458544837004,0.004322528839111328,
OS(F)(Cl)(Cl)(Br)C(=CF)C1CCC1,0,0,3.9107415726106645,0.717777984841543,5.448400000000002,0.868102076914254,4.580297923085748,3.9107415726106645,0.0052945613861083984,
CCC(=C(C)C)S(O)(F)(Cl)(Br)CCl,0,0,3.760978876072758,0.6735518600366697,5.583800000000003,0.8279170738125154,4.755882926187487,3.760978876072758,0.003992557525634766,
CCCc1cscc1[SH](O)(F)(Cl)Br,0,0,3.7481257378932664,0.7566926569949861,4.953300000000002,0.4109448653757912,4.542355134624211,3.7481257378932664,0.0030655860900878906,
CC(C)C1SC=C1S(O)(F)(Cl)(Cl)Br,0,0,3.954238416234705,0.7255217086042169,5.450200000000002,0.06798217907181758,5.382217820928185,3.954238416234705,0.0037386417388916016,
CCCC=C(SCCC)S(O)(F)(Cl)(Cl)Br,0,0,3.793556583079151,0.5728630771325032,6.622100000000003,2.2143037233013496,4.407796276698654,3.793556583079151,0.002778291702270508,
CCC(C)(F)C1=C(S(O)(F)(Cl)(Cl)Br)OC1,0,0,3.955324833493984,0.7581026629152419,5.217400000000001,-0.06018504627212984,5.277585046272131,3.955324833493984,0.004776954650878906,
CCCC(F)CS(O)(F)(Br)(Br)CC,1,0,3.7136040506194443,0.7430477511343875,4.997800000000003,0.04284419830258912,4.954955801697414,3.7136040506194443,0.00316619873046875,
CC(C)C(F)S(O)(F)(Cl)(Br)Br,3,0,3.7362856483615845,0.7555531027404063,4.945100000000002,-0.17516402260120145,5.120264022601203,3.7362856483615845,0.0025110244750976562,
CCC1(S(O)(Cl)(Br)(Br)CF)CC1,9,0,3.8040950597580063,0.7640893142164473,4.978600000000002,-0.06591662772083229,5.044516627720834,3.8040950597580063,0.0032966136932373047,
CCCc1c(F)csc1S(O)(F)(Cl)(Cl)Br,1,0,4.199541956592094,0.6941850629119435,6.049600000000002,1.738267690912684,4.311332309087318,4.199541956592094,0.0034639835357666016,
CCC(CS(O)(F)(Cl)(Br)Br)C(C)F,9,0,3.809207525509083,0.7083339579205016,5.377700000000003,0.06283627943640901,5.314863720563594,3.809207525509083,0.0033032894134521484,
CC=C(C(CC)CC)S(O)(F)(F)(Cl)Br,7,0,4.04062670608831,0.6839130526037656,5.908100000000004,1.5483538034481379,4.359746196551866,4.04062670608831,0.0030214786529541016,
CC1COS(F)(F)(Cl)(Cl)C1(F)Cc1pc2oc1-2,0,0,4.008564697729936,0.7180847854343074,5.582300000000002,-0.93454062683701,6.516840626837012,4.008564697729936,0.004616975784301758,
CCC1CSC(=CS(O)(F)(Cl)(Cl)Br)C1,0,0,3.9587842073380317,0.6776535386326418,5.8419000000000025,0.46504326646542893,5.376856733534574,3.9587842073380317,0.005388021469116211,
CC1CC1SC=CS(O)(F)(Cl)(Cl)Br,0,0,4.041395803586692,0.7415133029222213,5.450200000000002,-0.35709129500527936,5.807291295005282,4.041395803586692,0.003032684326171875,
CCC(C)=C(SP)S(O)(F)(Cl)(Cl)Br,0,0,3.7737388964295304,0.6287259498899618,6.002200000000003,0.4101241765904282,5.592075823409575,3.7737388964295304,0.0028810501098632812,
CC=C(CC)S(O)(F)(Cl)(Cl)Br,0,0,3.834821101062204,0.7444519919751131,5.151200000000002,0.13067066961993223,5.02052933038007,3.834821101062204,0.0023849010467529297,
CCCCc1ccoc1S(F)(F)(Cl)(Br)ON,0,0,3.7981512275672267,0.7759088123975454,4.895100000000003,0.8431009752011214,4.0519990247988815,3.7981512275672267,0.003618478775024414,
CC(C)c1cscc1S(O)(F)(Cl)(Cl)Br,5,0,4.191238454489816,0.68918973501,6.081400000000002,1.7113088648573136,4.3700911351426885,4.191238454489816,0.0038390159606933594,
CCCC(CC(C)F)S(O)(F)(Cl)(Br)Br,0,0,3.71450583041681,0.6284800822998508,5.910300000000003,0.7454397584516803,5.164860241548323,3.71450583041681,0.003119945526123047,
CCC(C)C(F)c1c2coc1S(F)(F)(F)(Cl)O2,0,0,3.801286939447761,0.6685462177399814,5.685900000000002,-0.6549037627425571,6.340803762742559,3.801286939447761,0.005200386047363281,
CCCCc1ccoc1S(O)(F)(Cl)(Cl)Br,9,0,4.354266178308329,0.7466034838751611,5.832100000000002,1.8588520882966773,3.973247911703325,4.354266178308329,0.004670619964599609,
CC(C)Cc1ccoc1CS(O)(F)(Cl)(Br)CCl,0,0,3.862629236029888,0.6578495190458965,5.8716000000000035,1.6916260755021044,4.179973924497899,3.862629236029888,0.004018306732177734,
CC(F)(c1cc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.087446710357967,0.8466478955959166,4.827800000000001,-0.171917282985123,4.999717282985124,4.087446710357967,0.00416874885559082,
CCCC1=C(S(O)(F)(Cl)(Cl)Br)CSC1,0,0,4.024923439271106,0.7138414158752668,5.6384000000000025,1.000515568154019,4.6378844318459835,4.024923439271106,0.003522157669067383,
CC(C)C(F)(C(C)(CP)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,3.87232127049818,0.5762125605253007,6.7203000000000035,0.49378360123138787,6.226516398768616,3.87232127049818,0.006278038024902344,
CCc1cc(C)c(S(O)(Cl)(Cl)(Br)CN)s1,0,0,3.9539198221342162,0.8134767107499228,4.860520000000002,0.4905492293742224,4.3699707706257795,3.9539198221342162,0.005585432052612305,
CCC(C)c1ccoc1C[SH](O)(F)(Cl)Br,0,0,3.882120652147041,0.7484471750269021,5.186900000000003,0.442251975957201,4.744648024042802,3.882120652147041,0.003911495208740234,
CP(C)C(F)(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.141526052000692,0.6709097767699158,6.173000000000002,0.09850905922577535,6.0744909407742265,4.141526052000692,0.004591941833496094,
CC(C)(F)C(Cc1pc2oc1-2)CS(F)(F)(Cl)(Cl)OCl,0,0,3.752568067652129,0.5530764001904417,6.784900000000002,0.9773539510192348,5.807546048980767,3.752568067652129,0.005695343017578125,
CCSC(=C(C)Cl)S(O)(F)(Cl)(Cl)Br,0,0,4.024439806374733,0.6687004314133115,6.018300000000002,1.1632562797678503,4.8550437202321515,4.024439806374733,0.002463102340698242,
CCC(C)c1ccsc1[SH](O)(F)(Cl)Cl,0,0,3.8240468674096024,0.7136812488166923,5.358200000000003,0.6175817280038922,4.7406182719961105,3.8240468674096024,0.0032825469970703125,
CSC(CS(O)(Cl)(Cl)(Cl)CF)=C1CCC1,0,0,4.067768722920164,0.7362743851216628,5.524800000000002,0.6071919824106589,4.917608017589343,4.067768722920164,0.0041577816009521484,
CC(C)Cc1ccoc1S(O)(F)(F)(Cl)Br,0,0,4.360891802201746,0.8047856131916777,5.418700000000003,1.368764856904587,4.049935143095416,4.360891802201746,0.005491971969604492,
CCCC(C)=C(SC)S(O)(F)(Cl)(Cl)Br,0,0,4.048812621077379,0.6496811009430964,6.232000000000003,1.6410800477920278,4.590919952207975,4.048812621077379,0.002621173858642578,
CC(CF)=C(F)S(O)(F)(Cl)(Br)Br,2,0,3.7479672269555384,0.725787611726479,5.1640000000000015,0.06684854848227317,5.097151451517728,3.7479672269555384,0.0047032833099365234,
CC(C=CO)C(F)(C(C)(C)C)S(O)(F)(F)(Cl)Cl,0,0,3.748225989252445,0.6427329919667409,5.831700000000003,0.5981305270091459,5.233569472990857,3.748225989252445,0.0032150745391845703,
CC1(C)C(F)=CC(c2pc3oc2-3)C1(F)S(O)(F)(F)(Cl)Cl,0,0,4.022523062422149,0.5822739403937507,6.908300000000001,0.9555538700193482,5.952746129980653,4.022523062422149,0.00701141357421875,
CCCc1cc[pH]c1S(O)(F)(F)(Cl)Br,0,0,4.2903258052960265,0.7646276608975271,5.611000000000002,0.42640480492696753,5.184595195073035,4.2903258052960265,0.0032591819763183594,
