step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations
66,ClPCl,639,-4.410804295351941,True,True,0.0005064010620117188,-4.410804295351941,-0.41080429535194113,0.41080429535194113,4.0
66,OONS,640,-4.232952080786522,True,True,0.0005643367767333984,-4.232952080786522,-0.2329520807865226,0.2329520807865226,4.0
66,ClSCOBr,641,-6.597969064224976,True,True,0.00067901611328125,-6.597969064224976,-0.5979690642249763,0.5979690642249763,6.0
66,O[SH](Cl)Br,642,-6.525670603931781,True,True,0.0006225109100341797,-6.525670603931781,-0.5256706039317806,0.5256706039317806,6.0
66,OCCCl,643,-4.446897610118413,True,True,0.0007338523864746094,-4.446897610118413,-0.44689761011841245,0.44689761011841245,4.0
66,NC(O)CCl,644,-5.340851992102667,True,True,0.0008182525634765625,-5.340851992102667,-0.3408519921026678,0.3408519921026678,5.0
67,FC(Br)NS,645,-4.33181924466996,True,True,0.0007367134094238281,-4.33181924466996,-0.3318192446699605,0.3318192446699605,4.0
67,ClSBr,646,-4.5060736894991695,True,True,0.0005660057067871094,-4.5060736894991695,-0.5060736894991694,0.5060736894991694,4.0
67,CCNP,647,-3.4461481161177567,True,True,0.0005981922149658203,-3.4461481161177567,-0.44614811611775673,0.44614811611775673,3.0
67,PPCCl,648,-5.359207903939642,True,True,0.00061798095703125,-5.359207903939642,-0.35920790393964186,0.35920790393964186,5.0
67,COOCl,649,-3.3427856023970817,True,True,0.0006034374237060547,-3.3427856023970817,-0.34278560239708167,0.34278560239708167,3.0
67,ON(O)CCl,650,-5.2803358837297525,True,True,0.0006191730499267578,-5.2803358837297525,-0.2803358837297522,0.2803358837297522,5.0
67,CCN(F)Br,651,-6.501127492838005,True,True,0.0006535053253173828,-6.501127492838005,-0.5011274928380054,0.5011274928380054,6.0
67,FCC(S)S,652,-5.368669704772773,True,True,0.0006074905395507812,-5.368669704772773,-0.3686697047727732,0.3686697047727732,5.0
67,N=CON,653,-5.242916820032219,True,True,0.000560760498046875,-5.242916820032219,-0.24291682003221882,0.24291682003221882,5.0
67,NC1OO1,654,-5.294162777258635,True,True,0.0007398128509521484,-5.294162777258635,-0.29416277725863554,0.29416277725863554,5.0
68,NCCCl,655,-4.446174017273864,True,True,0.0008649826049804688,-4.446174017273864,-0.4461740172738645,0.4461740172738645,4.0
68,NCCOO,656,-5.342705324472214,True,True,0.0007495880126953125,-5.342705324472214,-0.34270532447221413,0.34270532447221413,5.0
68,OCNF,657,-6.315911707469711,True,True,0.000766754150390625,-6.315911707469711,-0.3159117074697108,0.3159117074697108,6.0
68,PPNCCl,658,-5.335154134506192,True,True,0.0007772445678710938,-5.335154134506192,-0.33515413450619225,0.33515413450619225,5.0
68,FCCCOCl,659,-5.503240247522318,True,True,0.0008177757263183594,-5.503240247522318,-0.5032402475223184,0.5032402475223184,5.0
68,OP=NP,660,-7.443445232408623,True,True,0.0015149116516113281,-7.443445232408623,-0.44344523240862266,0.44344523240862266,7.0
68,BrC=POBr,661,-6.61561623934177,True,True,0.000751495361328125,-6.61561623934177,-0.6156162393417699,0.6156162393417699,6.0
68,[nH]1[nH][nH]1,662,-4.357541645393621,True,True,0.0007913112640380859,-4.357541645393621,-0.35754164539362066,0.35754164539362066,4.0
68,OP(Br)Br,663,-5.602950398828741,True,True,0.0006778240203857422,-5.602950398828741,-0.6029503988287404,0.6029503988287404,5.0
68,NN=NS,664,-7.183832049063466,True,True,0.0007648468017578125,-7.183832049063466,-0.18383204906346612,0.18383204906346612,7.0
69,PCOBr,665,-5.499796672914174,True,True,0.001667022705078125,-5.499796672914174,-0.499796672914174,0.499796672914174,5.0
69,P#CP,666,-4.379933733642994,True,True,0.0008370876312255859,-4.379933733642994,-0.37993373364299343,0.37993373364299343,4.0
69,C#CBr,667,-4.402397568814914,True,True,0.0007011890411376953,-4.402397568814914,-0.4023975688149142,0.4023975688149142,4.0
69,ONCCl,668,-4.267796775107067,True,True,0.0007469654083251953,-4.267796775107067,-0.2677967751070675,0.2677967751070675,4.0
69,CNOBr,669,-4.514584544787064,True,True,0.0009222030639648438,-4.514584544787064,-0.5145845447870636,0.5145845447870636,4.0
69,ClNOCl,670,-4.390391503656238,True,True,0.0008068084716796875,-4.390391503656238,-0.39039150365623737,0.39039150365623737,4.0
69,O=C(S)S,671,-4.427578659048814,True,True,0.0007710456848144531,-4.427578659048814,-0.4275786590488146,0.4275786590488146,4.0
69,PC(Br)Br,672,-3.4190826785801223,True,True,0.0006167888641357422,-3.4190826785801223,-0.4190826785801223,0.4190826785801223,3.0
69,C1NN1,673,-4.344271567833393,True,True,0.0008687973022460938,-4.344271567833393,-0.34427156783339263,0.34427156783339263,4.0
69,NC=CCl,674,-5.45155966291405,True,True,0.0007524490356445312,-5.45155966291405,-0.45155966291405014,0.45155966291405014,5.0
70,FNCBr,675,-4.312722732717547,True,True,0.0007145404815673828,-4.312722732717547,-0.3127227327175472,0.3127227327175472,4.0
70,[SH]#CBr,676,-4.462161575961545,True,True,0.0007007122039794922,-4.462161575961545,-0.4621615759615447,0.4621615759615447,4.0
70,ClCOCCl,677,-4.493844654249857,True,True,0.0007226467132568359,-4.493844654249857,-0.4938446542498575,0.4938446542498575,4.0
70,SPOCl,678,-5.404451280429661,True,True,0.0008141994476318359,-5.404451280429661,-0.404451280429661,0.404451280429661,5.0
70,NC=P,679,-3.387041138762143,True,True,0.0006632804870605469,-3.387041138762143,-0.38704113876214286,0.38704113876214286,3.0
70,CPNCl,680,-6.379546424292929,True,True,0.0006291866302490234,-6.379546424292929,-0.37954642429292923,0.37954642429292923,6.0
70,N#CBr,681,-4.448817955685728,True,True,0.0005247592926025391,-4.448817955685728,-0.4488179556857275,0.4488179556857275,4.0
70,[SH]#[SH],682,-4.3831506083830165,True,True,0.0005564689636230469,-4.3831506083830165,-0.3831506083830168,0.3831506083830168,4.0
70,O=CO,683,-4.380160720968112,True,True,0.0005996227264404297,-4.380160720968112,-0.3801607209681124,0.3801607209681124,4.0
70,ONCOCl,684,-5.379191465537984,True,True,0.0006866455078125,-5.379191465537984,-0.3791914655379837,0.3791914655379837,5.0
71,FOSS,685,-4.302631991528944,True,True,0.0006866455078125,-4.302631991528944,-0.3026319915289441,0.3026319915289441,4.0
71,C1=PN1,686,-4.395687414266135,True,True,0.0006809234619140625,-4.395687414266135,-0.3956874142661346,0.3956874142661346,4.0
71,CC(Cl)CBr,687,-4.510952524388293,True,True,0.0006253719329833984,-4.510952524388293,-0.510952524388293,0.510952524388293,4.0
71,P=CCl,688,-4.382752217874844,True,True,0.0005109310150146484,-4.382752217874844,-0.38275221787484415,0.38275221787484415,4.0
71,OC1OP1,689,-6.32351696890355,True,True,0.0006341934204101562,-6.32351696890355,-0.32351696890355036,0.32351696890355036,6.0
71,OPCl,690,-4.429070459055266,True,True,0.0005340576171875,-4.429070459055266,-0.42907045905526586,0.42907045905526586,4.0
71,C1CC1,691,-3.381425042164959,True,True,0.0006098747253417969,-3.381425042164959,-0.38142504216495926,0.38142504216495926,3.0
71,NOCCl,692,-3.3582393984181693,True,True,0.0006775856018066406,-3.3582393984181693,-0.35823939841816943,0.35823939841816943,3.0
71,FC(Br)SP,693,-4.4363684127283864,True,True,0.0006513595581054688,-4.4363684127283864,-0.4363684127283867,0.4363684127283867,4.0
71,NOP(N)S,694,-6.253831832501507,True,True,0.0006051063537597656,-6.253831832501507,-0.253831832501507,0.253831832501507,6.0
72,FOON=S,695,-7.37027456342711,True,True,0.0006990432739257812,-7.37027456342711,-0.3702745634271097,0.3702745634271097,7.0
72,BrOCSBr,696,-5.662541460899785,True,True,0.0007691383361816406,-5.662541460899785,-0.6625414608997848,0.6625414608997848,5.0
72,C=PPF,697,-5.436653955232059,True,True,0.0005702972412109375,-5.436653955232059,-0.436653955232059,0.436653955232059,5.0
72,N=C(Cl)Br,698,-4.496394559955703,True,True,0.0005939006805419922,-4.496394559955703,-0.4963945599557027,0.4963945599557027,4.0
72,CCC(O)Cl,699,-5.480013460050539,True,True,0.000644683837890625,-5.480013460050539,-0.48001346005053874,0.48001346005053874,5.0
72,NSC=O,700,-4.347432130992784,True,True,0.0007638931274414062,-4.347432130992784,-0.3474321309927842,0.3474321309927842,4.0
72,C1#SO1,701,-5.372440711748543,True,True,0.0006935596466064453,-5.372440711748543,-0.3724407117485432,0.3724407117485432,5.0
72,CC#CCC,702,-6.376487856662048,True,True,0.0007276535034179688,-6.376487856662048,-0.3764878566620481,0.3764878566620481,6.0
72,CCCCl,703,-4.418436036460141,True,True,0.0008115768432617188,-4.418436036460141,-0.41843603646014177,0.41843603646014177,4.0
72,OC(Br)CBr,704,-4.633426355380411,True,True,0.0008254051208496094,-4.633426355380411,-0.6334263553804111,0.6334263553804111,4.0
73,NP=P,705,-4.427983239484294,True,True,0.0009474754333496094,-4.427983239484294,-0.42798323948429384,0.42798323948429384,4.0
73,CC(Br)CCl,706,-4.510952524388293,True,True,0.0008594989776611328,-4.510952524388293,-0.510952524388293,0.510952524388293,4.0
73,CNF,707,-2.383013048394063,True,True,0.0007512569427490234,-2.383013048394063,-0.38301304839406286,0.38301304839406286,2.0
73,CP=O,708,-5.380949689168428,True,True,0.0006256103515625,-5.380949689168428,-0.3809496891684281,0.3809496891684281,5.0
73,N#CPN,709,-4.411560025178592,True,True,0.0008788108825683594,-4.411560025178592,-0.4115600251785923,0.4115600251785923,4.0
73,CC(N)F,710,-5.400838068835555,True,True,0.0010721683502197266,-5.400838068835555,-0.4008380688355549,0.4008380688355549,5.0
73,SPOBr,711,-4.454797346443463,True,True,0.0006771087646484375,-4.454797346443463,-0.4547973464434631,0.4547973464434631,4.0
73,CPCP,712,-3.4270189819630783,True,True,0.0015323162078857422,-3.4270189819630783,-0.42701898196307836,0.42701898196307836,3.0
73,COCS,713,-5.355134447708026,True,True,0.0008103847503662109,-5.355134447708026,-0.35513444770802605,0.35513444770802605,5.0
73,CC#P,714,-4.368903853621119,True,True,0.0008542537689208984,-4.368903853621119,-0.36890385362111944,0.36890385362111944,4.0
74,ON=P,715,-5.325492482803189,True,True,0.0007145404815673828,-5.325492482803189,-0.3254924828031895,0.3254924828031895,5.0
74,SPCl,716,-4.3474401209119735,True,True,0.0008840560913085938,-4.3474401209119735,-0.3474401209119738,0.3474401209119738,4.0
74,NC[SH]=P,717,-7.341398831566195,True,True,0.0007457733154296875,-7.341398831566195,-0.3413988315661949,0.3413988315661949,7.0
74,C=NOBr,718,-5.375928813040734,True,True,0.0007050037384033203,-5.375928813040734,-0.3759288130407344,0.3759288130407344,5.0
74,ClOOCl,719,-4.366762098149819,True,True,0.0010747909545898438,-4.366762098149819,-0.366762098149819,0.366762098149819,4.0
74,NCCF,720,-3.4520767534679346,True,True,0.0008413791656494141,-3.4520767534679346,-0.45207675346793474,0.45207675346793474,3.0
74,OSSCl,721,-5.418109359486802,True,True,0.0006475448608398438,-5.418109359486802,-0.4181093594868021,0.4181093594868021,5.0
74,OC1(Br)OO1,722,-6.291807797608356,True,True,0.0007622241973876953,-6.291807797608356,-0.2918077976083554,0.2918077976083554,6.0
74,FC1S#S1,723,-5.429725675044367,True,True,0.0006535053253173828,-5.429725675044367,-0.42972567504436743,0.42972567504436743,5.0
74,SCCBr,724,-4.4127132892027925,True,True,0.0006344318389892578,-4.4127132892027925,-0.41271328920279254,0.41271328920279254,4.0
75,OSOCF,725,-5.523284255332629,True,True,0.0006384849548339844,-5.523284255332629,-0.5232842553326291,0.5232842553326291,5.0
75,C#CP,726,-3.28004062293453,True,True,0.0005381107330322266,-3.28004062293453,-0.28004062293452964,0.28004062293452964,3.0
75,BrC1COO1,727,-6.36231256463272,True,True,0.0006916522979736328,-6.36231256463272,-0.36231256463271994,0.36231256463271994,6.0
75,CCNCl,728,-5.457579027688699,True,True,0.0005888938903808594,-5.457579027688699,-0.45757902768869957,0.45757902768869957,5.0
75,NCNOO,729,-5.222568358277431,True,True,0.0005998611450195312,-5.222568358277431,-0.2225683582774306,0.2225683582774306,5.0
75,NNC(Br)Br,730,-4.282518890622512,True,True,0.0006070137023925781,-4.282518890622512,-0.2825188906225127,0.2825188906225127,4.0
75,CNOCl,731,-4.4583597531486445,True,True,0.0005638599395751953,-4.4583597531486445,-0.45835975314864474,0.45835975314864474,4.0
75,ONPF,732,-7.355872066448323,True,True,0.0005578994750976562,-7.355872066448323,-0.3558720664483233,0.3558720664483233,7.0
75,CSON,733,-5.358819584782067,True,True,0.0005590915679931641,-5.358819584782067,-0.35881958478206644,0.35881958478206644,5.0
75,C=NCl,734,-4.369583363456709,True,True,0.0005266666412353516,-4.369583363456709,-0.36958336345670834,0.36958336345670834,4.0
76,C1NCO1,735,-5.406719806454628,True,True,0.0006515979766845703,-5.406719806454628,-0.406719806454628,0.406719806454628,5.0
76,SCPS,736,-5.37152827137004,True,True,0.00057220458984375,-5.37152827137004,-0.37152827137004,0.37152827137004,5.0
76,C1COO1,737,-4.364727833880087,True,True,0.0006208419799804688,-4.364727833880087,-0.3647278338800871,0.3647278338800871,4.0
76,CC(N)Cl,738,-5.332710256012973,True,True,0.0006060600280761719,-5.332710256012973,-0.33271025601297266,0.33271025601297266,5.0
76,[SH]#COBr,739,-6.4976798052710825,True,True,0.0005705356597900391,-6.4976798052710825,-0.49767980527108274,0.49767980527108274,6.0
76,O=[SH]O,740,-5.2926024256573445,True,True,0.0005316734313964844,-5.2926024256573445,-0.29260242565734423,0.29260242565734423,5.0
76,CPBr,741,-4.43322953280256,True,True,0.0005056858062744141,-4.43322953280256,-0.4332295328025604,0.4332295328025604,4.0
76,CPOCl,742,-5.450406466582594,True,True,0.0005543231964111328,-5.450406466582594,-0.450406466582594,0.450406466582594,5.0
76,P#SCl,743,-5.407631386329453,True,True,0.0005581378936767578,-5.407631386329453,-0.40763138632945284,0.40763138632945284,5.0
76,NPC#P,744,-5.43946200368188,True,True,0.0005812644958496094,-5.43946200368188,-0.4394620036818801,0.4394620036818801,5.0
77,OC=PCBr,745,-5.4479051003537355,True,True,0.0006451606750488281,-5.4479051003537355,-0.4479051003537354,0.4479051003537354,5.0
77,ClC[SH](Br)OBr,746,-6.59170091879737,True,True,0.0006489753723144531,-6.59170091879737,-0.5917009187973701,0.5917009187973701,6.0
77,CPCOCl,747,-6.491193961840952,True,True,0.0006077289581298828,-6.491193961840952,-0.4911939618409519,0.4911939618409519,6.0
77,O=[SH]CBr,748,-6.411835035987105,True,True,0.0005767345428466797,-6.411835035987105,-0.4118350359871052,0.4118350359871052,6.0
77,BrC1C[SH]=P1,749,-5.317539769668582,True,True,0.0009970664978027344,-5.317539769668582,-0.317539769668582,0.317539769668582,5.0
77,NOCS,750,-4.2584027295965345,True,True,0.0007479190826416016,-4.2584027295965345,-0.2584027295965348,0.2584027295965348,4.0
77,FOPCl,751,-4.4574388482926555,True,True,0.0011136531829833984,-4.4574388482926555,-0.45743884829265574,0.45743884829265574,4.0
77,P=CCSCl,752,-7.508903693832172,True,True,0.0007183551788330078,-7.508903693832172,-0.5089036938321722,0.5089036938321722,7.0
77,ONCCCl,753,-5.379530596056089,True,True,0.0007572174072265625,-5.379530596056089,-0.3795305960560886,0.3795305960560886,5.0
77,C1#[SH]=C1,754,-5.298908737757712,True,True,0.0006208419799804688,-5.298908737757712,-0.29890873775771193,0.29890873775771193,5.0
78,FOPCCl,755,-5.393987841386451,True,True,0.000621795654296875,-5.393987841386451,-0.39398784138645115,0.39398784138645115,5.0
78,CSN=N,756,-7.370551675830858,True,True,0.0005724430084228516,-7.370551675830858,-0.37055167583085785,0.37055167583085785,7.0
78,PCC(P)Cl,757,-5.3689244264687135,True,True,0.0010373592376708984,-5.3689244264687135,-0.3689244264687137,0.3689244264687137,5.0
78,CC(S)Br,758,-4.384533252075674,True,True,0.0007214546203613281,-4.384533252075674,-0.3845332520756747,0.3845332520756747,4.0
78,O=[SH]CS,759,-5.432983484669311,True,True,0.0006439685821533203,-5.432983484669311,-0.43298348466931136,0.43298348466931136,5.0
78,OCOO,760,-3.243596110309555,True,True,0.0012106895446777344,-3.243596110309555,-0.24359611030955478,0.24359611030955478,3.0
78,OCOCl,761,-3.4550600853525433,True,True,0.0008747577667236328,-3.4550600853525433,-0.45506008535254344,0.45506008535254344,3.0
78,BrCPSBr,762,-6.5258622189225735,True,True,0.0007376670837402344,-6.5258622189225735,-0.5258622189225733,0.5258622189225733,6.0
78,C=PP,763,-4.381108176431518,True,True,0.001119375228881836,-4.381108176431518,-0.3811081764315174,0.3811081764315174,4.0
78,NCCBr,764,-3.500844397793254,True,True,0.0007345676422119141,-3.500844397793254,-0.5008443977932544,0.5008443977932544,3.0
79,C#CCS,765,-4.313344569871588,True,True,0.0010228157043457031,-4.313344569871588,-0.3133445698715883,0.3133445698715883,4.0
79,CC1OC1C,766,-7.385360839572341,True,True,0.000820159912109375,-7.385360839572341,-0.3853608395723411,0.3853608395723411,7.0
79,NCCCO,767,-5.456859378374542,True,True,0.0006809234619140625,-5.456859378374542,-0.45685937837454194,0.45685937837454194,5.0
79,PP1C=C1,768,-5.397213310583259,True,True,0.0006358623504638672,-5.397213310583259,-0.3972133105832591,0.3972133105832591,5.0
79,C=CCBr,769,-6.364463143017738,True,True,0.0006303787231445312,-6.364463143017738,-0.364463143017738,0.364463143017738,6.0
79,OSSCBr,770,-5.394308790471891,True,True,0.0006616115570068359,-5.394308790471891,-0.39430879047189127,0.39430879047189127,5.0
79,PCPP,771,-5.448047497950726,True,True,0.0007529258728027344,-5.448047497950726,-0.44804749795072557,0.44804749795072557,5.0
79,C=C=C(S)Br,772,-6.3965470579075365,True,True,0.0006451606750488281,-6.3965470579075365,-0.39654705790753697,0.39654705790753697,6.0
79,O=CCO,773,-5.401210923420449,True,True,0.0005903244018554688,-5.401210923420449,-0.40121092342044906,0.40121092342044906,5.0
79,C#SF,774,-4.396659681512454,True,True,0.0005626678466796875,-4.396659681512454,-0.39665968151245373,0.39665968151245373,4.0
80,OPPF,775,-6.487975490890468,True,True,0.0006113052368164062,-6.487975490890468,-0.48797549089046793,0.48797549089046793,6.0
80,PP(S)Cl,776,-5.379370009712393,True,True,0.0006456375122070312,-5.379370009712393,-0.37937000971239343,0.37937000971239343,5.0
80,OOSCl,777,-4.305822975679274,True,True,0.0006082057952880859,-4.305822975679274,-0.30582297567927463,0.30582297567927463,4.0
80,ClNCOCl,778,-5.426243434624591,True,True,0.0006079673767089844,-5.426243434624591,-0.42624343462459074,0.42624343462459074,5.0
80,[SH]#CCBr,779,-5.378820998298774,True,True,0.0005626678466796875,-5.378820998298774,-0.3788209982987732,0.3788209982987732,5.0
80,O=PNP,780,-5.482162613176796,True,True,0.0005509853363037109,-5.482162613176796,-0.4821626131767963,0.4821626131767963,5.0
80,CCCCPP,781,-5.397505099772714,True,True,0.0006914138793945312,-5.397505099772714,-0.3975050997727146,0.3975050997727146,5.0
80,N[SH](O)Br,782,-6.438962823173782,True,True,0.0005884170532226562,-6.438962823173782,-0.4389628231737812,0.4389628231737812,6.0
80,ClC1(Br)OO1,783,-6.301310311144426,True,True,0.0006604194641113281,-6.301310311144426,-0.3013103111444259,0.3013103111444259,6.0
80,N#CCBr,784,-5.435446617846364,True,True,0.0005857944488525391,-5.435446617846364,-0.4354466178463637,0.4354466178463637,5.0
81,COSP,785,-5.356447558416885,True,True,0.0006070137023925781,-5.356447558416885,-0.35644755841688525,0.35644755841688525,5.0
81,O=PSF,786,-6.464982202888955,True,True,0.0005605220794677734,-6.464982202888955,-0.4649822028889555,0.4649822028889555,6.0
81,S[SH]1NP1,787,-6.184241699622885,True,True,0.0006308555603027344,-6.184241699622885,-0.18424169962288525,0.18424169962288525,6.0
81,C1COPC1,788,-6.40301755279634,True,True,0.0006964206695556641,-6.40301755279634,-0.4030175527963408,0.4030175527963408,6.0
81,CCSC,789,-6.454269072143213,True,True,0.0005905628204345703,-6.454269072143213,-0.454269072143213,0.454269072143213,6.0
81,C1#CP1,790,-4.281329876913265,True,True,0.0005846023559570312,-4.281329876913265,-0.28132987691326533,0.28132987691326533,4.0
81,CNOO,791,-5.3214637581495285,True,True,0.0005698204040527344,-5.3214637581495285,-0.3214637581495287,0.3214637581495287,5.0
81,C#[SH]=O,792,-5.374980854611848,True,True,0.0005269050598144531,-5.374980854611848,-0.37498085461184744,0.37498085461184744,5.0
81,O=NP,793,-5.2977956362333005,True,True,0.0005168914794921875,-5.2977956362333005,-0.29779563623330013,0.29779563623330013,5.0
81,NNOPS,794,-7.200838960325579,True,True,0.0006000995635986328,-7.200838960325579,-0.2008389603255788,0.2008389603255788,7.0
82,ClN(Cl)Br,795,-5.494963342933584,True,True,0.0005831718444824219,-5.494963342933584,-0.4949633429335838,0.4949633429335838,5.0
82,OOPO,796,-4.265206601138054,True,True,0.0005702972412109375,-4.265206601138054,-0.2652066011380537,0.2652066011380537,4.0
82,PC=S,797,-6.305087831845983,True,True,0.0006842613220214844,-6.305087831845983,-0.3050878318459831,0.3050878318459831,6.0
82,SC=CBr,798,-6.485594866962079,True,True,0.0006957054138183594,-6.485594866962079,-0.485594866962079,0.485594866962079,6.0
82,OCNCl,799,-5.334978125027006,True,True,0.0006959438323974609,-5.334978125027006,-0.3349781250270059,0.3349781250270059,5.0
82,O=C(F)Cl,800,-6.4028800107720505,True,True,0.0007231235504150391,-6.4028800107720505,-0.40288001077205077,0.40288001077205077,6.0
82,OOCCBr,801,-5.350866489762179,True,True,0.0007765293121337891,-5.350866489762179,-0.3508664897621789,0.3508664897621789,5.0
82,SSSBr,802,-6.482384538890837,True,True,0.0010151863098144531,-6.482384538890837,-0.4823845388908378,0.4823845388908378,6.0
82,CC(P)P,803,-3.393855619744696,True,True,0.0009326934814453125,-3.393855619744696,-0.39385561974469563,0.39385561974469563,3.0
82,N=PCBr,804,-6.425203355242566,True,True,0.0007517337799072266,-6.425203355242566,-0.42520335524256614,0.42520335524256614,6.0
83,CCNN,805,-3.315148392565354,True,True,0.0012514591217041016,-3.315148392565354,-0.31514839256535404,0.31514839256535404,3.0
83,C#CPP,806,-4.307733199202266,True,True,0.0006756782531738281,-4.307733199202266,-0.3077331992022657,0.3077331992022657,4.0
83,C=NS,807,-4.309692906598993,True,True,0.0006659030914306641,-4.309692906598993,-0.30969290659899373,0.30969290659899373,4.0
83,[nH]1os1,808,-4.470706133255646,True,True,0.0007956027984619141,-4.470706133255646,-0.4707061332556461,0.4707061332556461,4.0
83,OCSF,809,-5.466099380402138,True,True,0.0007076263427734375,-5.466099380402138,-0.46609938040213805,0.46609938040213805,5.0
83,C=CCN,810,-4.425240303355238,True,True,0.0006325244903564453,-4.425240303355238,-0.42524030335523855,0.42524030335523855,4.0
83,N#SCl,811,-6.431891029158437,True,True,0.0005388259887695312,-6.431891029158437,-0.4318910291584369,0.4318910291584369,6.0
83,OC=[SH]F,812,-6.324587119973135,True,True,0.0005700588226318359,-6.324587119973135,-0.32458711997313433,0.32458711997313433,6.0
83,BrC1COC1,813,-7.447984373432489,True,True,0.0006716251373291016,-7.447984373432489,-0.44798437343248937,0.44798437343248937,7.0
83,FPOS,814,-5.296821994336135,True,True,0.0005502700805664062,-5.296821994336135,-0.29682199433613504,0.29682199433613504,5.0
84,NCOCl,815,-4.453681620561754,True,True,0.0006363391876220703,-4.453681620561754,-0.4536816205617545,0.4536816205617545,4.0
84,BrCNBr,816,-3.371225001213489,True,True,0.0006282329559326172,-3.371225001213489,-0.3712250012134888,0.3712250012134888,3.0
84,ClC(Cl)Br,817,-3.4806181195958596,True,True,0.0005922317504882812,-3.4806181195958596,-0.4806181195958596,0.4806181195958596,3.0
84,P#CS,818,-6.325470985313154,True,True,0.0006937980651855469,-6.325470985313154,-0.325470985313154,0.325470985313154,6.0
84,OCPO,819,-5.417531042579237,True,True,0.0007417201995849609,-5.417531042579237,-0.4175310425792374,0.4175310425792374,5.0
84,N=CO,820,-4.295311348824718,True,True,0.0006248950958251953,-4.295311348824718,-0.29531134882471866,0.29531134882471866,4.0
84,O=PBr,821,-5.451121273500036,True,True,0.0005705356597900391,-5.451121273500036,-0.45112127350003567,0.45112127350003567,5.0
84,C#CN(F)Br,822,-7.274647794476509,True,True,0.0006051063537597656,-7.274647794476509,-0.2746477944765094,0.2746477944765094,7.0
84,C#SCl,823,-4.413343563376497,True,True,0.000545501708984375,-4.413343563376497,-0.413343563376497,0.413343563376497,4.0
84,CCC(C)Br,824,-5.485589230552295,True,True,0.0006349086761474609,-5.485589230552295,-0.4855892305522946,0.4855892305522946,5.0
85,ON1OOP1,825,-6.340980098566897,True,True,0.0008089542388916016,-6.340980098566897,-0.34098009856689715,0.34098009856689715,6.0
85,O[SH](F)F,826,-6.426542106576228,True,True,0.0006289482116699219,-6.426542106576228,-0.42654210657622854,0.42654210657622854,6.0
85,CC#CC,827,-5.362197821938447,True,True,0.00057220458984375,-5.362197821938447,-0.3621978219384472,0.3621978219384472,5.0
85,N#CF,828,-5.3873108202346645,True,True,0.0005519390106201172,-5.3873108202346645,-0.38731082023466445,0.38731082023466445,5.0
85,FC1=CCO1,829,-6.413156805381477,True,True,0.000698089599609375,-6.413156805381477,-0.4131568053814767,0.4131568053814767,6.0
85,C#COCl,830,-5.386991365926636,True,True,0.0005674362182617188,-5.386991365926636,-0.38699136592663597,0.38699136592663597,5.0
85,OSO,831,-4.408048212557037,True,True,0.0009622573852539062,-4.408048212557037,-0.4080482125570367,0.4080482125570367,4.0
85,C=CCl,832,-3.3975689723282327,True,True,0.0006844997406005859,-3.3975689723282327,-0.3975689723282326,0.3975689723282326,3.0
85,OCN(O)F,833,-5.254150982746372,True,True,0.0007562637329101562,-5.254150982746372,-0.25415098274637227,0.25415098274637227,5.0
85,CCCPF,834,-6.458622061829482,True,True,0.001194000244140625,-6.458622061829482,-0.4586220618294821,0.4586220618294821,6.0
86,C1NPO1,835,-6.412991516810318,True,True,0.0008618831634521484,-6.412991516810318,-0.4129915168103181,0.4129915168103181,6.0
86,FN=CBr,836,-5.433364822190139,True,True,0.0007803440093994141,-5.433364822190139,-0.4333648221901388,0.4333648221901388,5.0
86,SC(Cl)Br,837,-3.40672174979625,True,True,0.0007407665252685547,-3.40672174979625,-0.4067217497962503,0.4067217497962503,3.0
86,SNBr,838,-3.361666622149725,True,True,0.0008106231689453125,-3.361666622149725,-0.36166662214972534,0.36166662214972534,3.0
86,C1COOC1,839,-5.385562983215138,True,True,0.0008995532989501953,-5.385562983215138,-0.38556298321513827,0.38556298321513827,5.0
86,CS#N,840,-5.406659656978689,True,True,0.0006973743438720703,-5.406659656978689,-0.40665965697868833,0.40665965697868833,5.0
86,C=NC,841,-5.346514989504569,True,True,0.0007481575012207031,-5.346514989504569,-0.34651498950456905,0.34651498950456905,5.0
86,FPCCl,842,-5.347850058399268,True,True,0.0007252693176269531,-5.347850058399268,-0.34785005839926814,0.34785005839926814,5.0
86,OOCCP,843,-4.303708512539467,True,True,0.0007333755493164062,-4.303708512539467,-0.30370851253946696,0.30370851253946696,4.0
86,NOOP,844,-4.265088114834432,True,True,0.0005898475646972656,-4.265088114834432,-0.26508811483443223,0.26508811483443223,4.0
87,PNOBr,845,-5.4294531494974905,True,True,0.0006000995635986328,-5.4294531494974905,-0.4294531494974907,0.4294531494974907,5.0
87,PP=NS,846,-5.3608559098577855,True,True,0.0005776882171630859,-5.3608559098577855,-0.36085590985778576,0.36085590985778576,5.0
87,CC(C)ON,847,-4.454354489370297,True,True,0.0006961822509765625,-4.454354489370297,-0.4543544893702963,0.4543544893702963,4.0
87,CPCBr,848,-6.3842605083084205,True,True,0.0006949901580810547,-6.3842605083084205,-0.38426050830842085,0.38426050830842085,6.0
87,C=NCCl,849,-5.250354798203318,True,True,0.0006146430969238281,-5.250354798203318,-0.25035479820331863,0.25035479820331863,5.0
