smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
O=PC#P,0,0,-6.412635920136488,-0.41263592013648737,0.41263592013648737,6.0,-6.412635920136488,0.0005536079406738281,C|AddA-10|ChB-1406|Sub-4|AddA-12|InsA-1|ChB-2182
SPOCCBr,0,0,-7.308130851203325,-0.3081308512033253,0.3081308512033253,7.0,-7.308130851203325,0.0006330013275146484,C|Sub-2|AddA-15|AddA-13|InsA-0|InsA-1|Sub-36|InsA-38
BrSBr,1,0,-3.566884488185507,-0.5668844881855069,0.5668844881855069,3.0,-3.566884488185507,0.0005595684051513672,C|AddA-15|AddA-15|Sub-5
NC(O)Br,0,0,-3.263636478336675,-0.2636364783366749,0.2636364783366749,3.0,-3.263636478336675,0.0005738735198974609,C|AddA-15|AddA-9|AddA-10
FCP=C(F)P,0,0,-6.471961909731914,-0.47196190973191393,0.47196190973191393,6.0,-6.471961909731914,0.0006136894226074219,C|AddA-12|ChB-1406|AddA-12|AddA-11|AddA-19|InsA-39
NC(F)Cl,1,0,-5.333743493851211,-0.3337434938512106,0.3337434938512106,5.0,-5.333743493851211,0.0005562305450439453,C|Sub-2|AddA-14|AddA-11|Sub-0|AddA-9
FC(S)Br,3,0,-3.3877315386608218,-0.3877315386608216,0.3877315386608216,3.0,-3.3877315386608218,0.0005457401275634766,C|AddA-15|AddA-13|AddA-11
N[SH](O)F,0,0,-4.368307049028165,-0.3683070490281653,0.3683070490281653,4.0,-4.368307049028165,0.0005469322204589844,C|Sub-2|AddA-13|AddA-19|AddA-17
CPOF,1,0,-5.430334808154562,-0.43033480815456215,0.43033480815456215,5.0,-5.430334808154562,0.0005362033843994141,C|Sub-2|Sub-4|AddA-10|AddA-8|AddA-19
CCCBr,1,0,-4.465988151067979,-0.46598815106797925,0.46598815106797925,4.0,-4.465988151067979,0.0006024837493896484,C|AddA-8|InsA-0|Sub-7|InsA-37
BrCC(Br)Br,0,0,-5.64000493917349,-0.6400049391734903,0.6400049391734903,5.0,-5.64000493917349,0.0006129741668701172,C|AddA-15|AddA-15|AddA-15|AddA-8|MoveFG-42
OCCO,0,0,-4.407527890666417,-0.40752789066641704,0.40752789066641704,4.0,-4.407527890666417,0.0005638599395751953,C|Sub-2|AddA-10|InsA-0|InsA-37
CSC(F)Br,0,0,-4.526939424485571,-0.5269394244855712,0.5269394244855712,4.0,-4.526939424485571,0.0005974769592285156,C|AddA-15|AddA-13|AddA-11|AddA-24
C#CCC,2,0,-4.362197821938447,-0.3621978219384472,0.3621978219384472,4.0,-4.362197821938447,0.0005280971527099609,C|AddA-8|InsA-0|ChB-2146|InsA-1
CP(Br)OF,0,0,-6.535287841464858,-0.5352878414648584,0.5352878414648584,6.0,-6.535287841464858,0.0005707740783691406,C|Sub-2|Sub-4|AddA-10|AddA-8|AddA-19|AddA-15
O=NO,1,0,-4.3118969056684335,-0.3118969056684334,0.3118969056684334,4.0,-4.3118969056684335,0.0005965232849121094,C|Sub-2|AddA-9|ChB-1406|AddA-18
S=CBr,2,0,-4.3473683433435975,-0.3473683433435975,0.3473683433435975,4.0,-4.3473683433435975,0.0005104541778564453,C|AddA-10|ChB-1406|AddA-15|Sub-13
CCOO,3,0,-3.3536862909385405,-0.35368629093854076,0.35368629093854076,3.0,-3.3536862909385405,0.0005884170532226562,C|AddA-10|AddA-18|InsA-0
CN(C)N,2,0,-3.299218784044816,-0.2992187840448161,0.2992187840448161,3.0,-3.299218784044816,0.0005855560302734375,C|AddA-9|AddA-17|AddA-16
P=NCBr,1,0,-5.29804226691002,-0.2980422669100197,0.2980422669100197,5.0,-5.29804226691002,0.0006239414215087891,C|AddA-15|Sub-1|AddA-12|ChB-1407|InsA-0
O=NF,2,0,-5.36969065437058,-0.3696906543705802,0.3696906543705802,5.0,-5.36969065437058,0.0005471706390380859,C|RmA-0|AddA-3|AddA-9|AddA-18|ChB-1443
C#CCl,1,0,-4.3631512834575314,-0.3631512834575319,0.3631512834575319,4.0,-4.3631512834575314,0.0005207061767578125,C|AddA-10|InsA-0|Sub-14|ChB-2110
FCSCl,0,0,-6.484307449154598,-0.4843074491545985,0.4843074491545985,6.0,-6.484307449154598,0.0005819797515869141,C|RmA-0|AddA-3|AddA-13|AddA-19|Sub-22|InsA-0
O=S,1,0,-4.372353024939537,-0.37235302493953726,0.37235302493953726,4.0,-4.372353024939537,0.000637054443359375,C|AddA-10|ChB-1406|Sub-4|Sub-5
P=[SH]P,0,0,-4.333479098755274,-0.3334790987552742,0.3334790987552742,4.0,-4.333479098755274,0.0006518363952636719,C|AddA-12|ChB-1406|AddA-12|Sub-5
C=NP,0,0,-4.285068520848214,-0.2850685208482144,0.2850685208482144,4.0,-4.285068520848214,0.0005354881286621094,C|AddA-10|ChB-1406|Sub-9|AddA-20
SSBr,1,0,-5.400692532562691,-0.4006925325626914,0.4006925325626914,5.0,-5.400692532562691,0.0005638599395751953,C|AddA-15|AddA-13|AddA-13|MoveFG-2|CutA-0
NSS,0,0,-4.251221573812881,-0.25122157381288135,0.25122157381288135,4.0,-4.251221573812881,0.0005536079406738281,C|Sub-2|Sub-5|AddA-13|AddA-9
CN(O)CO,0,0,-5.319709222699031,-0.3197092226990311,0.3197092226990311,5.0,-5.319709222699031,0.0006008148193359375,C|AddA-10|AddA-17|MoveFG-2|AddA-26|InsA-37
PCC(Br)CS,0,0,-5.37816463767704,-0.37816463767703984,0.37816463767703984,5.0,-5.37816463767704,0.0006875991821289062,C|AddA-15|AddA-13|AddA-12|InsA-1|InsA-2
CS(=O)Cl,1,0,-5.403932206376359,-0.4039322063763586,0.4039322063763586,5.0,-5.403932206376359,0.0006358623504638672,C|AddA-10|ChB-1406|AddA-13|AddA-30|MoveFG-2
CCN(O)S,0,0,-7.364940457715306,-0.36494045771530614,0.36494045771530614,7.0,-7.364940457715306,0.0007331371307373047,C|AddA-10|AddA-17|MoveFG-2|InsA-37|InsA-1|CutA-3|AddA-29
FNCP,0,0,-6.3531517641774595,-0.35315176417745947,0.35315176417745947,6.0,-6.3531517641774595,0.0008029937744140625,C|RmA-0|AddA-3|AddA-12|InsA-0|AddA-25|MoveFG-41
SPBr,0,0,-4.389639362224881,-0.38963936222488127,0.38963936222488127,4.0,-4.389639362224881,0.0007011890411376953,C|RmA-0|AddA-7|AddA-12|AddA-21
NSC(Br)Br,0,0,-5.537770646001478,-0.5377706460014781,0.5377706460014781,5.0,-5.537770646001478,0.0006659030914306641,C|AddA-15|AddA-13|AddA-12|Sub-31|AddA-25
N#CP,2,0,-3.369012095490751,-0.36901209549075115,0.36901209549075115,3.0,-3.369012095490751,0.0006859302520751953,C|AddA-9|ChB-2109|AddA-12
C=C=C,1,0,-4.352895464738852,-0.35289546473885236,0.35289546473885236,4.0,-4.352895464738852,0.0009126663208007812,C|AddA-8|InsA-0|ChB-1443|ChB-1407
CCCOCl,2,0,-4.5047708063021785,-0.5047708063021782,0.5047708063021782,4.0,-4.5047708063021785,0.0009050369262695312,C|AddA-10|AddA-22|InsA-0|InsA-2
F[SH](#P)Br,1,0,-6.411161613454112,-0.41116161345411223,0.41116161345411223,6.0,-6.411161613454112,0.0006756782531738281,C|Sub-2|Sub-4|AddA-13|ChB-2109|AddA-23|AddA-19
N[SH](F)CF,0,0,-7.466390414643956,-0.46639041464395586,0.46639041464395586,7.0,-7.466390414643956,0.0008900165557861328,C|RmA-0|AddA-3|AddA-13|AddA-19|AddA-19|Sub-17|InsA-0
NCC(F)Cl,0,0,-6.473462751312384,-0.4734627513123841,0.4734627513123841,6.0,-6.473462751312384,0.0007243156433105469,C|Sub-2|AddA-14|AddA-11|Sub-0|AddA-9|InsA-2
C=C(C)O,0,0,-4.413034916048513,-0.4130349160485132,0.4130349160485132,4.0,-4.413034916048513,0.0006856918334960938,C|AddA-10|InsA-0|ChB-1407|AddA-24
SONOCl,1,0,-5.311064112105234,-0.3110641121052347,0.3110641121052347,5.0,-5.311064112105234,0.0008409023284912109,C|Sub-2|AddA-14|AddA-9|AddA-26|AddA-37
NP(O)O,0,0,-5.332791596014757,-0.33279159601475666,0.33279159601475666,5.0,-5.332791596014757,0.0007104873657226562,C|Sub-2|AddA-9|AddA-12|MoveFG-2|AddA-26
CC(Cl)Br,4,0,-3.454911584258901,-0.454911584258901,0.454911584258901,3.0,-3.454911584258901,0.0008723735809326172,C|AddA-15|AddA-14|AddA-8
NPCOOBr,0,0,-6.296876686729958,-0.29687668672995843,0.29687668672995843,6.0,-6.296876686729958,0.0008952617645263672,C|Sub-2|AddA-10|AddA-20|AddA-25|InsA-37|AddA-15
O=CCS,0,0,-4.346420206882285,-0.34642020688228453,0.34642020688228453,4.0,-4.346420206882285,0.0008242130279541016,C|AddA-10|ChB-1406|AddA-13|InsA-1
NN=O,0,0,-4.229620911827859,-0.2296209118278588,0.2296209118278588,4.0,-4.229620911827859,0.0006549358367919922,C|AddA-10|ChB-1406|AddA-9|Sub-1
OCOP,3,0,-5.347143084594349,-0.34714308459434934,0.34714308459434934,5.0,-5.347143084594349,0.0006687641143798828,C|Sub-2|AddA-13|InsA-0|AddA-20|Sub-10
PCSBr,0,0,-7.525853177041501,-0.5258531770415016,0.5258531770415016,7.0,-7.525853177041501,0.0006406307220458984,C|AddA-15|AddA-13|AddA-12|Sub-31|MoveFG-78|AddA-12|RmA-1
FCCS,0,0,-5.444097932427598,-0.44409793242759826,0.44409793242759826,5.0,-5.444097932427598,0.0006031990051269531,C|RmA-0|AddA-3|AddA-13|InsA-0|InsA-37
C=NF,0,0,-5.354128589992689,-0.3541285899926884,0.3541285899926884,5.0,-5.354128589992689,0.0005130767822265625,C|AddA-15|AddA-9|ChB-1407|Sub-11|MoveFG-2
NCNO,0,0,-6.266229162776118,-0.2662291627761183,0.2662291627761183,6.0,-6.266229162776118,0.0005586147308349609,C|RmA-0|AddA-3|AddA-9|Sub-1|AddA-18|InsA-0
NPN,0,0,-4.369820599220699,-0.369820599220699,0.369820599220699,4.0,-4.369820599220699,0.0005190372467041016,C|AddA-10|AddA-17|Sub-1|Sub-12
FC(F)P,0,0,-5.385106411435937,-0.38510641143593766,0.38510641143593766,5.0,-5.385106411435937,0.0005838871002197266,C|RmA-0|AddA-3|AddA-11|InsA-0|AddA-28
P=CBr,0,0,-6.427474842924651,-0.4274748429246511,0.4274748429246511,6.0,-6.427474842924651,0.0005359649658203125,C|AddA-12|InsA-0|AddA-15|CutA-0|ChB-2109|ChB-1406
NN(P)Cl,0,0,-5.201630380696729,-0.20163038069672856,0.20163038069672856,5.0,-5.201630380696729,0.0006492137908935547,C|Sub-2|Sub-4|AddA-9|AddA-22|AddA-17
SCC(Br)CBr,0,0,-6.5483020588740946,-0.5483020588740948,0.5483020588740948,6.0,-6.5483020588740946,0.0007042884826660156,C|AddA-15|AddA-13|AddA-12|Sub-31|InsA-2|InsA-1
CC=O,0,0,-3.355007613393232,-0.35500761339323206,0.35500761339323206,3.0,-3.355007613393232,0.0005362033843994141,C|AddA-10|InsA-0|ChB-1443
NNOO,1,0,-4.2045460528968865,-0.2045460528968862,0.2045460528968862,4.0,-4.2045460528968865,0.0005879402160644531,C|Sub-2|AddA-10|AddA-17|AddA-25
OC(=S)OF,0,0,-6.4506189540006345,-0.45061895400063406,0.45061895400063406,6.0,-6.4506189540006345,0.0006854534149169922,C|Sub-2|AddA-11|AddA-13|InsA-1|ChB-1479|AddA-34
FC(S)S,4,0,-4.328777092659902,-0.3287770926599013,0.3287770926599013,4.0,-4.328777092659902,0.0006124973297119141,C|AddA-15|AddA-13|AddA-13|Sub-11
NCCO,2,0,-4.405578416362165,-0.4055784163621654,0.4055784163621654,4.0,-4.405578416362165,0.0005931854248046875,C|AddA-9|ChB-2109|AddA-10|InsA-0
OC=PBr,1,0,-4.50472649047114,-0.5047264904711399,0.5047264904711399,4.0,-4.50472649047114,0.0008594989776611328,C|AddA-12|ChB-1406|AddA-23|AddA-10
CCOCN,0,0,-4.466505341651601,-0.46650534165160057,0.46650534165160057,4.0,-4.466505341651601,0.0007135868072509766,C|AddA-10|AddA-17|AddA-8|InsA-37
C1=P[SH]=1,0,0,-6.2478185957454615,-0.2478185957454619,0.2478185957454619,6.0,-6.2478185957454615,0.0008065700531005859,C|Sub-2|Sub-5|AddA-8|ChB-1406|AddA-12|ChB-1443
OC(S)Cl,0,0,-6.255855748279917,-0.25585574827991686,0.25585574827991686,6.0,-6.255855748279917,0.0007474422454833984,C|AddA-10|AddA-18|InsA-37|AddA-37|Sub-22|RmA-0
C[SH](N)Br,0,0,-6.482952539526746,-0.4829525395267458,0.4829525395267458,6.0,-6.482952539526746,0.000705718994140625,C|RmA-0|AddA-6|Sub-1|AddA-13|AddA-16|AddA-23
N1=NN1,0,0,-4.4036210379842915,-0.40362103798429166,0.40362103798429166,4.0,-4.4036210379842915,0.0006604194641113281,C|AddA-9|AddA-17|Sub-1|ChB-1407
C=CS,1,0,-3.396931742495465,-0.39693174249546503,0.39693174249546503,3.0,-3.396931742495465,0.0007755756378173828,C|AddA-8|ChB-1406|AddA-21
ClN=NBr,0,0,-6.46281343268606,-0.4628134326860601,0.4628134326860601,6.0,-6.46281343268606,0.000865936279296875,C|AddA-15|Sub-1|AddA-12|ChB-1407|Sub-17|AddA-30
O=NCl,3,0,-4.385758819333703,-0.38575881933370326,0.38575881933370326,4.0,-4.385758819333703,0.0006611347198486328,C|Sub-2|AddA-9|ChB-1406|AddA-22
NCSF,0,0,-6.4655450648484925,-0.46554506484849284,0.46554506484849284,6.0,-6.4655450648484925,0.0006549358367919922,C|RmA-0|AddA-3|AddA-13|AddA-17|ChB-2146|InsA-37
PCN(Cl)Br,0,0,-6.433084090969907,-0.4330840909699072,0.4330840909699072,6.0,-6.433084090969907,0.0006511211395263672,C|AddA-15|Sub-14|AddA-9|MoveFG-2|AddA-12|AddA-31
N=NCCl,0,0,-6.278112672372702,-0.27811267237270143,0.27811267237270143,6.0,-6.278112672372702,0.0007522106170654297,C|RmA-0|AddA-6|AddA-9|AddA-17|ChB-1443|InsA-0
FSCBr,0,0,-5.5078545790155795,-0.5078545790155795,0.5078545790155795,5.0,-5.5078545790155795,0.0007090568542480469,C|AddA-15|AddA-13|MoveFG-2|InsA-37|Sub-3
CCCCO,1,0,-5.512821798713515,-0.5128217987135145,0.5128217987135145,5.0,-5.512821798713515,0.001344919204711914,C|AddA-10|AddA-18|InsA-37|AddA-8|Sub-8
O=C=[SH]Cl,1,0,-5.346616857948472,-0.3466168579484721,0.3466168579484721,5.0,-5.346616857948472,0.001008749008178711,C|AddA-10|ChB-1406|AddA-13|AddA-30|ChB-1407
COSBr,0,0,-5.515152252689198,-0.5151522526891985,0.5151522526891985,5.0,-5.515152252689198,0.0007936954498291016,C|Sub-2|AddA-15|AddA-13|AddA-31|Sub-8
C[SH](O)OF,0,0,-5.4793789173796545,-0.47937891737965466,0.47937891737965466,5.0,-5.4793789173796545,0.0007989406585693359,C|Sub-2|AddA-11|AddA-13|AddA-26|AddA-24
N=C(S)Cl,0,0,-7.255759489461459,-0.2557594894614589,0.2557594894614589,7.0,-7.255759489461459,0.0006930828094482422,C|Sub-2|AddA-14|InsA-0|AddA-25|Sub-6|ChB-1479|Sub-5
BrPBr,2,0,-3.5159130472736235,-0.5159130472736236,0.5159130472736236,3.0,-3.5159130472736235,0.0007293224334716797,C|AddA-15|AddA-15|Sub-4
O=CSO,0,0,-5.3637083382384,-0.3637083382383997,0.3637083382383997,5.0,-5.3637083382384,0.0007147789001464844,C|AddA-10|ChB-1406|AddA-13|AddA-30|Sub-26
P=C=[SH]Cl,1,0,-6.273288052746822,-0.27328805274682205,0.27328805274682205,6.0,-6.273288052746822,0.0006051063537597656,C|AddA-10|ChB-1406|AddA-13|AddA-30|ChB-1407|Sub-12
FNS,0,0,-4.306631827019457,-0.30663182701945674,0.30663182701945674,4.0,-4.306631827019457,0.0005261898040771484,C|Sub-2|AddA-11|AddA-13|Sub-1
O=NS,0,0,-5.323474173265383,-0.3234741732653831,0.3234741732653831,5.0,-5.323474173265383,0.0005075931549072266,C|Sub-2|AddA-9|ChB-1406|AddA-22|Sub-21
CCCS,0,0,-5.447387643084952,-0.447387643084952,0.447387643084952,5.0,-5.447387643084952,0.0005815029144287109,C|Sub-2|Sub-5|AddA-8|InsA-0|InsA-1
NCOO,1,0,-4.242359573421238,-0.24235957342123804,0.24235957342123804,4.0,-4.242359573421238,0.0005934238433837891,C|Sub-2|AddA-10|AddA-17|InsA-37
CC(O)NN,0,0,-4.208480181224679,-0.2084801812246783,0.2084801812246783,4.0,-4.208480181224679,0.0006277561187744141,C|AddA-10|InsA-0|AddA-25|AddA-33
POP,0,0,-4.388245932434444,-0.3882459324344443,0.3882459324344443,4.0,-4.388245932434444,0.0006890296936035156,C|Sub-2|AddA-15|AddA-12|Sub-12
BrS1=[SH]C1,1,0,-5.38835171451728,-0.3883517145172803,0.3883517145172803,5.0,-5.38835171451728,0.0009405612945556641,C|AddA-15|AddA-13|AddA-13|MoveFG-2|ChB-1479
CCOCC,1,0,-6.475268148935865,-0.4752681489358652,0.4752681489358652,6.0,-6.475268148935865,0.0007014274597167969,C|AddA-10|AddA-18|InsA-37|AddA-8|Sub-8|MoveFG-2
CCCCOCl,0,0,-5.502484722275112,-0.5024847222751115,0.5024847222751115,5.0,-5.502484722275112,0.0006787776947021484,C|AddA-10|AddA-22|InsA-0|InsA-2|InsA-38
O=[SH]S,0,0,-5.304947089698759,-0.3049470896987591,0.3049470896987591,5.0,-5.304947089698759,0.0005168914794921875,C|AddA-10|ChB-1406|AddA-13|MoveFG-2|Sub-5
FCNF,0,0,-6.345228806147726,-0.34522880614772594,0.34522880614772594,6.0,-6.345228806147726,0.0005667209625244141,C|RmA-0|AddA-3|AddA-11|InsA-0|InsA-37|Sub-25
C#CCCC,3,0,-5.407538890619338,-0.40753889061933823,0.40753889061933823,5.0,-5.407538890619338,0.0005707740783691406,C|AddA-8|InsA-0|ChB-2146|InsA-1|InsA-73
ClCNCl,1,0,-4.293267469371903,-0.2932674693719035,0.2932674693719035,4.0,-4.293267469371903,0.0005521774291992188,C|AddA-15|Sub-14|AddA-9|AddA-30
OC(Cl)Cl,0,0,-5.445850739143068,-0.44585073914306766,0.44585073914306766,5.0,-5.445850739143068,0.0005586147308349609,C|Sub-2|AddA-14|AddA-14|InsA-0|MoveFG-41
o1oo1,0,0,-4.399699883548424,-0.39969988354842356,0.39969988354842356,4.0,-4.399699883548424,0.0005764961242675781,C|AddA-10|AddA-18|Sub-2|ChB-704
OCCOP,0,0,-5.47937655834725,-0.47937655834724957,0.47937655834724957,5.0,-5.47937655834725,0.0006842613220214844,C|AddA-10|InsA-0|AddA-23|Sub-28|AddA-10
C#CO,1,0,-4.376646863153411,-0.376646863153411,0.376646863153411,4.0,-4.376646863153411,0.0005772113800048828,C|AddA-10|InsA-0|ChB-1407|ChB-2110
CC(Br)Br,1,0,-3.510273720643513,-0.5102737206435131,0.5102737206435131,3.0,-3.510273720643513,0.0006015300750732422,C|AddA-15|AddA-15|AddA-8
COC,0,0,-3.3800398096193343,-0.3800398096193344,0.3800398096193344,3.0,-3.3800398096193343,0.0007274150848388672,C|AddA-10|InsA-0|MoveFG-39
PCCP,1,0,-4.420132052308214,-0.42013205230821404,0.42013205230821404,4.0,-4.420132052308214,0.0011849403381347656,C|AddA-12|AddA-20|MoveFG-1406|InsA-1
CCCN,0,0,-4.4632709184547625,-0.46327091845476276,0.46327091845476276,4.0,-4.4632709184547625,0.0007803440093994141,C|AddA-8|ChB-1406|AddA-17|InsA-0
ClCCl,0,0,-5.389962106704154,-0.3899621067041533,0.3899621067041533,5.0,-5.389962106704154,0.0006277561187744141,C|Sub-2|AddA-14|AddA-14|CutA-0|InsA-0
C1NO1,2,0,-3.3717065646341693,-0.3717065646341691,0.3717065646341691,3.0,-3.3717065646341693,0.0008227825164794922,C|AddA-10|AddA-9|ChB-740
N#CCl,1,0,-3.4045732429978623,-0.4045732429978623,0.4045732429978623,3.0,-3.4045732429978623,0.0012211799621582031,C|AddA-9|ChB-2109|AddA-14
CCPS,1,0,-6.369445134055159,-0.36944513405515833,0.36944513405515833,6.0,-6.369445134055159,0.0009400844573974609,C|RmA-0|AddA-3|AddA-12|AddA-16|InsA-37|Sub-5
C#SS,1,0,-5.325948409956725,-0.32594840995672475,0.32594840995672475,5.0,-5.325948409956725,0.0007183551788330078,C|Sub-2|Sub-5|AddA-8|AddA-13|ChB-2109
S=C(S)Br,1,0,-4.316262541937647,-0.31626254193764675,0.31626254193764675,4.0,-4.316262541937647,0.0007190704345703125,C|AddA-15|AddA-13|AddA-13|ChB-1408
CPCO,1,0,-5.445387682699078,-0.445387682699078,0.445387682699078,5.0,-5.445387682699078,0.0007162094116210938,C|Sub-2|Sub-4|AddA-10|AddA-8|InsA-0
N=CCl,0,0,-4.402866392206271,-0.4028663922062712,0.4028663922062712,4.0,-4.402866392206271,0.0006124973297119141,C|AddA-9|InsA-0|ChB-1443|Sub-6
OCCS,0,0,-4.419853602842245,-0.4198536028422452,0.4198536028422452,4.0,-4.419853602842245,0.0005986690521240234,C|AddA-10|ChB-1406|AddA-13|InsA-0
CC(C)O,0,0,-5.4284047940316285,-0.42840479403162834,0.42840479403162834,5.0,-5.4284047940316285,0.0005664825439453125,C|AddA-10|InsA-0|AddA-26|InsA-37|RmA-1
C1NOP1,0,0,-5.412991516810318,-0.4129915168103181,0.4129915168103181,5.0,-5.412991516810318,0.0006361007690429688,C|Sub-2|AddA-9|AddA-12|ChB-1443|InsA-37
c1p[pH][pH]1,1,0,-5.477923572749018,-0.4779235727490179,0.4779235727490179,5.0,-5.477923572749018,0.0006704330444335938,C|AddA-12|AddA-20|ChB-1407|InsA-0|Sub-28
CPPF,1,0,-4.438190289357091,-0.43819028935709115,0.43819028935709115,4.0,-4.438190289357091,0.0005419254302978516,C|AddA-12|AddA-20|AddA-24|Sub-27
BrP(Br)Br,0,0,-4.592023096277062,-0.5920230962770622,0.5920230962770622,4.0,-4.592023096277062,0.00052642822265625,C|AddA-15|AddA-15|Sub-4|AddA-15
N[SH]=P,1,0,-6.304537790315747,-0.30453779031574674,0.30453779031574674,6.0,-6.304537790315747,0.0005736351013183594,C|Sub-2|Sub-5|AddA-8|ChB-1406|Sub-12|AddA-9
OC1=PO1,0,0,-6.421701684729956,-0.42170168472995556,0.42170168472995556,6.0,-6.421701684729956,0.0006513595581054688,C|Sub-2|AddA-13|InsA-0|AddA-20|Sub-10|ChB-1479
NCOBr,0,0,-3.510021598574853,-0.5100215985748527,0.5100215985748527,3.0,-3.510021598574853,0.000644683837890625,C|AddA-10|AddA-9|AddA-23
BrS1=NC1,0,0,-6.476761031192504,-0.4767610311925039,0.4767610311925039,6.0,-6.476761031192504,0.0006749629974365234,C|AddA-15|AddA-13|AddA-13|MoveFG-2|ChB-1479|Sub-25
NN(F)Cl,0,0,-5.258119988288248,-0.2581199882882479,0.2581199882882479,5.0,-5.258119988288248,0.0005521774291992188,C|RmA-0|AddA-3|AddA-9|AddA-22|AddA-17
SNOCl,0,0,-6.369230357896128,-0.3692303578961277,0.3692303578961277,6.0,-6.369230357896128,0.0005495548248291016,C|Sub-2|AddA-14|AddA-9|AddA-26|AddA-37|CutA-3
C=[SH]F,0,0,-5.313134542595059,-0.3131345425950594,0.3131345425950594,5.0,-5.313134542595059,0.0005176067352294922,C|Sub-2|Sub-5|AddA-8|ChB-1406|AddA-11
OCSCl,0,0,-5.490381936649483,-0.4903819366494827,0.4903819366494827,5.0,-5.490381936649483,0.0005693435668945312,C|AddA-10|ChB-1406|AddA-13|AddA-30|ChB-703
ON(P)Cl,0,0,-5.27343228763102,-0.27343228763102023,0.27343228763102023,5.0,-5.27343228763102,0.0005903244018554688,C|Sub-2|Sub-4|AddA-9|AddA-22|AddA-18
SC=[SH]Br,0,0,-5.387580665837213,-0.38758066583721285,0.38758066583721285,5.0,-5.387580665837213,0.0005681514739990234,C|AddA-15|AddA-13|AddA-13|ChB-1408|MoveFG-3
N#SBr,0,0,-6.4820715760550405,-0.4820715760550408,0.4820715760550408,6.0,-6.4820715760550405,0.0005490779876708984,C|Sub-2|Sub-4|AddA-13|ChB-2109|AddA-23|Sub-1
OC1NO1,0,0,-6.3456656740558754,-0.34566567405587556,0.34566567405587556,6.0,-6.3456656740558754,0.00064849853515625,C|AddA-10|AddA-17|MoveFG-2|AddA-26|ChB-705|MoveFG-1406
CSC,1,0,-5.402816810785529,-0.40281681078552906,0.40281681078552906,5.0,-5.402816810785529,0.0005724430084228516,C|Sub-2|Sub-5|AddA-8|InsA-0|MoveFG-1406
C#CF,1,0,-4.3481432052432565,-0.3481432052432567,0.3481432052432567,4.0,-4.3481432052432565,0.0005025863647460938,C|AddA-8|InsA-0|ChB-2146|Sub-3
BrSSBr,0,0,-5.627520241171841,-0.6275202411718411,0.6275202411718411,5.0,-5.627520241171841,0.0006263256072998047,C|Sub-2|AddA-15|AddA-13|AddA-31|Sub-5
FOONS,2,0,-6.293648468829865,-0.2936484688298651,0.2936484688298651,6.0,-6.293648468829865,0.0006227493286132812,C|Sub-2|AddA-14|AddA-11|Sub-10|AddA-17|AddA-37
FSC#[SH],0,0,-6.44522668691139,-0.4452266869113899,0.4452266869113899,6.0,-6.44522668691139,0.0005507469177246094,C|RmA-0|AddA-3|AddA-13|AddA-21|InsA-37|ChB-2182
OCCCBr,0,0,-4.559700610370494,-0.5597006103704939,0.5597006103704939,4.0,-4.559700610370494,0.0006184577941894531,C|AddA-10|InsA-0|InsA-37|AddA-15
NCCPP,0,0,-4.510523472325747,-0.5105234723257462,0.5105234723257462,4.0,-4.510523472325747,0.0006120204925537109,C|AddA-12|AddA-20|AddA-9|InsA-0
NSP,1,0,-5.336803710940793,-0.33680371094079314,0.33680371094079314,5.0,-5.336803710940793,0.0005421638488769531,C|Sub-2|Sub-4|AddA-9|AddA-17|Sub-13
OCOCF,0,0,-5.468386940760998,-0.46838694076099774,0.46838694076099774,5.0,-5.468386940760998,0.0006275177001953125,C|Sub-2|AddA-11|InsA-0|AddA-8|AddA-34
CCCF,0,0,-4.429990770687244,-0.429990770687244,0.429990770687244,4.0,-4.429990770687244,0.0005772113800048828,C|AddA-8|InsA-0|AddA-27|MoveFG-2774
SSCCBr,0,0,-5.37805403607435,-0.37805403607435056,0.37805403607435056,5.0,-5.37805403607435,0.0005984306335449219,C|AddA-15|AddA-13|AddA-13|MoveFG-41|InsA-0
SSS,0,0,-4.3410375129543795,-0.3410375129543791,0.3410375129543791,4.0,-4.3410375129543795,0.0005109310150146484,C|Sub-2|Sub-5|AddA-13|AddA-13
C1CPO1,1,0,-5.383936237672033,-0.3839362376720339,0.3839362376720339,5.0,-5.383936237672033,0.0006196498870849609,C|AddA-12|AddA-20|ChB-704|InsA-1|Sub-18
NPS,1,0,-4.3198045152931,-0.3198045152931001,0.3198045152931001,4.0,-4.3198045152931,0.0006814002990722656,C|Sub-2|Sub-4|AddA-9|AddA-13
C=C=CBr,1,0,-5.4252490352855505,-0.42524903528555086,0.42524903528555086,5.0,-5.4252490352855505,0.0007517337799072266,C|AddA-8|InsA-0|ChB-1443|ChB-1407|AddA-15
CPC,0,0,-3.365953688521533,-0.365953688521533,0.365953688521533,3.0,-3.365953688521533,0.0006167888641357422,C|AddA-12|InsA-0|MoveFG-39
OCPCO,0,0,-5.455412712138171,-0.4554127121381705,0.4554127121381705,5.0,-5.455412712138171,0.0006279945373535156,C|AddA-10|AddA-18|InsA-37|AddA-10|Sub-12
FC=P,0,0,-5.366267178933397,-0.3662671789333967,0.3662671789333967,5.0,-5.366267178933397,0.0007374286651611328,C|RmA-0|AddA-3|AddA-12|InsA-0|ChB-1443
