smiles,n_success_mut,n_failures_mut,qed,total,history_data
CC(O)(F)n1[pH]p1Oc1nn(Br)[pH]1,0,0,0.946610937204283,0.946610937204283,
COp1[pH]n1NCc1np(Br)[pH]1,0,0,0.9438453100197675,0.9438453100197675,
CN(Cp1[pH]p1CN)c1nn(Br)[pH]1,0,0,0.9419961422540734,0.9419961422540734,
BrC1=C(C(Cc2n[pH][pH]2)n2[nH][pH]2)OC1,0,0,0.9431560568566734,0.9431560568566734,
CC(CO)(n1[pH][pH]1)p1nc(OBr)[pH]1,0,0,0.9419575367364005,0.9419575367364005,
CN(C)C(c1nn(Br)[pH]1)p1[pH]p1O,0,0,0.9453785907432964,0.9453785907432964,
Np1[pH]n1OS(F)(Br)c1n[pH][pH]1,0,0,0.9410819806316887,0.9410819806316887,
Brp1nc(C(C2=CO2)n2[nH][pH]2)[pH]1,0,0,0.9414708619058805,0.9414708619058805,
C=C(N)N(Cc1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9430769244175288,0.9430769244175288,
CC(N)(c1np(Br)[pH]1)n1[pH]p1OF,0,0,0.9440725090664996,0.9440725090664996,
Np1[pH]n1OC(F)c1cp(Br)[pH]1,0,0,0.9425566995171127,0.9425566995171127,
Op1nc(C(OBr)n2[pH][pH]2)[pH]1,0,0,0.9457920501472209,0.9457920501472209,
Cp1[pH]p1OCC(O)c1nn(Br)[pH]1,0,0,0.941968361505081,0.941968361505081,
CN(Cc1nn(Br)[pH]1)p1[pH]p1N,7,8,0.9477957023950156,0.9477957023950156,
COC(C)(c1np(Br)[pH]1)n1[pH]p1N,0,0,0.945102794498776,0.945102794498776,
CNC(C)(n1[pH][pH]1)p1nc(OBr)[pH]1,0,0,0.9410950321117154,0.9410950321117154,
FOp1[pH]n1C(OBr)c1n[pH][nH]1,0,0,0.9419307314753581,0.9419307314753581,
OC(Cp1nc(OBr)[pH]1)n1[pH][pH]1,0,0,0.9446234437182713,0.9446234437182713,
FOp1[pH]n1C(OBr)c1n[nH][pH]1,0,0,0.9419307314753581,0.9419307314753581,
CSp1[pH]n1C(CO)c1nn(Br)[pH]1,0,0,0.941639943586568,0.941639943586568,
Np1[pH]n1C(SCF)c1nn(Br)[pH]1,0,0,0.9412550999818246,0.9412550999818246,
COp1[pH]n1C(O)n1[pH]p1Br,0,0,0.9447884192277217,0.9447884192277217,
COC(c1cp(Br)[pH]1)n1[pH]p1N,0,0,0.9411135315290885,0.9411135315290885,
CCC(OBr)(c1np(O)[pH]1)n1[pH][pH]1,0,0,0.9409792606336488,0.9409792606336488,
COp1[pH]n1CC(N)c1np(Br)[pH]1,0,0,0.9424428493712128,0.9424428493712128,
COCC(F)(c1np(Br)[pH]1)n1[nH][pH]1,0,0,0.9435962960498706,0.9435962960498706,
C=CN(c1nn(Br)[pH]1)p1[pH]p1N,0,0,0.9468670376489058,0.9468670376489058,
CC(OBr)(c1np(CO)[pH]1)n1[pH][pH]1,0,0,0.9418029004324977,0.9418029004324977,
CC(N)(n1[pH]p1OBr)p1nc[pH]1,23,4,0.948446138843623,0.948446138843623,
NCC(c1n[pH][pH]1)n1[pH]p1Br,0,0,0.9440240534287309,0.9440240534287309,
C=C(N)N(c1nn(Br)[pH]1)p1[pH][pH]1,19,11,0.948186479596845,0.948186479596845,
CCSp1[pH]n1C(N)c1nn(Br)[pH]1,0,0,0.9425841762075934,0.9425841762075934,
COC(c1cn(Br)[pH]1)p1[pH]p1N,0,0,0.9411135315290885,0.9411135315290885,
COC(F)(c1np(Br)[pH]1)n1[pH]p1N,0,0,0.9440921218600806,0.9440921218600806,
CNCn1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9428293036285275,0.9428293036285275,
NC1C=C1n1[pH]p1Sc1nn(Br)[pH]1,0,0,0.947139082360239,0.947139082360239,
OCp1nc(-n2[pH]p2OBr)[pH]1,0,0,0.945805330806188,0.945805330806188,
Op1[pH]n1CC(F)c1np(Br)[pH]1,0,0,0.941487289077565,0.941487289077565,
OC(c1nn(Br)[pH]1)n1[pH]p1SF,27,24,0.9478296425353401,0.9478296425353401,
NC(C1Cp2nc1[pH]2)n1[pH]p1OBr,0,0,0.9466606581121839,0.9466606581121839,
NC(C1Cc2np1[pH]2)n1[pH]p1OBr,0,0,0.9466606581121839,0.9466606581121839,
C#SCC(c1nn(Br)[pH]1)n1[pH]p1N,0,0,0.9455630549706829,0.9455630549706829,
NCC(c1nn(Br)[pH]1)p1[pH]p1F,0,0,0.9446844509644189,0.9446844509644189,
COC(c1np(O)[pH]1)n1[pH]p1Br,17,14,0.9479361891761895,0.9479361891761895,
OC(c1np(COBr)[pH]1)n1[pH][pH]1,0,0,0.9446250606453603,0.9446250606453603,
BrC1=C(c2n[pH][pH]2)C(Cn2[nH][pH]2)O1,0,0,0.9456021677097254,0.9456021677097254,
OCCp1nc(Cn2[pH]p2Br)[pH]1,0,0,0.9422474180240579,0.9422474180240579,
NC=CC(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9460211784567698,0.9460211784567698,
CC(Cc1np(Br)[pH]1)On1[pH]p1O,0,0,0.9419297002655144,0.9419297002655144,
COC(C(N)c1np(Br)[pH]1)n1[pH][pH]1,0,0,0.9422561157842224,0.9422561157842224,
CC(N)(c1nn(Br)[pH]1)n1[pH]p1SF,0,0,0.9447635870397229,0.9447635870397229,
COp1[pH]p1C(C)(N)c1nn(Br)[pH]1,0,0,0.9461163337895312,0.9461163337895312,
CN(Cc1nn(Br)[pH]1)p1[pH]p1O,6,1,0.9474920101993466,0.9474920101993466,
OC(c1nn(Br)[pH]1)p1[pH]p1OF,21,40,0.9479257041345329,0.9479257041345329,
N#CC(OBr)(c1np(O)[pH]1)n1[pH][pH]1,0,0,0.9423366464086017,0.9423366464086017,
CC(C1=C(Br)C(n2[nH][pH]2)O1)c1n[pH][pH]1,0,0,0.9452668631379834,0.9452668631379834,
Brn1nc(N(C2=CNC2)p2[pH][pH]2)[pH]1,0,0,0.9454421532380829,0.9454421532380829,
CC(C)(On1[pH]p1O)c1np(Br)[pH]1,0,0,0.9443848021395146,0.9443848021395146,
Op1[pH]n1CSCc1nn(Br)[pH]1,0,0,0.9437630977545715,0.9437630977545715,
CC(O)(c1np(OBr)[pH]1)n1[pH][pH]1,0,0,0.9471090556509255,0.9471090556509255,
Np1[pH]n1CCc1np(Br)[pH]1,0,0,0.9437840104004322,0.9437840104004322,
COp1cc(C(O)n2[pH]p2Br)[pH]1,0,0,0.9441025261401447,0.9441025261401447,
NCC(n1[pH][pH]1)p1nc(OBr)[pH]1,0,0,0.9445836263309685,0.9445836263309685,
CC(CN)(n1[pH]p1OBr)p1nc[pH]1,0,0,0.9424421976425713,0.9424421976425713,
NCC=CN(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9431750931577201,0.9431750931577201,
Op1[pH]n1C(F)(OBr)c1c[pH][pH]1,0,0,0.9439323238594394,0.9439323238594394,
COC(Cc1np(Br)[pH]1)n1[pH]p1N,0,0,0.9413084392191967,0.9413084392191967,
CCOn1[nH]p1Oc1np(Br)[pH]1,0,0,0.9413871719770142,0.9413871719770142,
CNC(c1nn(Br)[pH]1)p1[pH]p1C,0,0,0.9418509025446357,0.9418509025446357,
NC=Cn1[pH]p1Sc1nn(Br)[pH]1,7,6,0.9482606779538897,0.9482606779538897,
FOp1[nH]n1C(F)(F)c1nn(Br)[pH]1,0,0,0.9427889416224214,0.9427889416224214,
Cp1nc(C(O)(F)n2[pH]p2OBr)[pH]1,0,0,0.9440620242932247,0.9440620242932247,
CC=C(n1[nH][pH]1)C1(c2n[pH][pH]2)OC=C1Br,0,0,0.9410916910928477,0.9410916910928477,
CC(CN)N(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9425772565679829,0.9425772565679829,
Np1[pH]p1C1=CN1Cc1nn(Br)[pH]1,0,0,0.9468203559909536,0.9468203559909536,
OC(C(OBr)p1nc[pH]1)n1[pH][pH]1,0,0,0.944404665320985,0.944404665320985,
CC(F)Op1[nH]n1Cc1np(Br)[pH]1,0,0,0.9425830201251328,0.9425830201251328,
CNp1[pH]p1N(C)c1nn(Br)[pH]1,0,0,0.9454249666482539,0.9454249666482539,
Np1[pH]n1C(Cc1n[pH][pH]1)OBr,0,0,0.9447338778495429,0.9447338778495429,
COp1[pH]p1C(O)(F)c1nn(Br)[pH]1,0,0,0.9440360430714738,0.9440360430714738,
COp1[pH]n1C(OF)c1np(Br)[nH]1,0,0,0.9446883935465474,0.9446883935465474,
OC(c1nn(Br)[pH]1)n1[pH]p1CF,0,0,0.9433006359841651,0.9433006359841651,
NC(c1nn(Br)[pH]1)n1[pH]p1CCF,0,0,0.942503107739504,0.942503107739504,
C=C(N)CN(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9431750931577201,0.9431750931577201,
Np1[pH]n1CC(F)c1nn(Br)[pH]1,0,0,0.9430087050876759,0.9430087050876759,
OCc1np(OCn2[pH]p2Br)[pH]1,0,0,0.9444383411280456,0.9444383411280456,
COC(F)(c1nn(Br)[pH]1)p1[pH]p1O,0,0,0.9433389457009608,0.9433389457009608,
CC(COBr)(c1np(N)[pH]1)n1[pH][pH]1,0,0,0.9424301370236009,0.9424301370236009,
Brp1nc(C(C2=CCCO2)n2[nH][pH]2)[pH]1,0,0,0.9446710386719394,0.9446710386719394,
FC(C1=C(Br)O1)(c1n[pH][pH]1)n1[nH][pH]1,33,1,0.9469065217825623,0.9469065217825623,
CSp1[pH]n1C(O)c1nn(Br)[pH]1,1,1,0.9475142095753476,0.9475142095753476,
COCC(c1nn(Br)[pH]1)p1[pH]p1O,0,0,0.941440653196152,0.941440653196152,
COp1[pH]p1C(O)c1cn(Br)[pH]1,0,0,0.9441025261401448,0.9441025261401448,
Op1[pH]n1C(COBr)p1nc[pH]1,0,0,0.944175774737168,0.944175774737168,
CC(OBr)(c1n[pH][nH]1)n1[pH]p1OF,0,0,0.9444396685458342,0.9444396685458342,
FSCn1[nH]p1Oc1nn(Br)[pH]1,0,0,0.942229676545544,0.942229676545544,
NCp1[pH]p1C(=O)c1nn(Br)[pH]1,0,1,0.9480587556431063,0.9480587556431063,
FOp1[pH]n1Nc1np(Br)[pH]1,0,0,0.9444750233970757,0.9444750233970757,
NCC(c1n[pH][pH]1)n1[pH]p1OBr,0,0,0.9423915594744847,0.9423915594744847,
C=C(Br)C1(c2n[pH][pH]2)OC(n2[nH][pH]2)=C1C,0,0,0.9410916910928477,0.9410916910928477,
COC(F)(Cc1np(Br)[pH]1)n1[nH][pH]1,0,0,0.9435999443320743,0.9435999443320743,
CN(Cp1[pH]p1OBr)c1n[nH][pH]1,0,0,0.942249138293856,0.942249138293856,
NS(F)(Cc1nn(Br)[pH]1)n1[pH][pH]1,0,0,0.9464595578828647,0.9464595578828647,
NC(COBr)(n1[pH][pH]1)p1nc[pH]1,0,0,0.943526941355381,0.943526941355381,
CCC(c1nn(Br)[pH]1)n1[pH]p1N,0,0,0.9428506573663666,0.9428506573663666,
CS(C)(O)C(c1nn(Br)[pH]1)n1[pH][pH]1,0,0,0.9438999034595188,0.9438999034595188,
NC(n1[pH]p1OBr)p1nc(F)[pH]1,4,3,0.9482468917615432,0.9482468917615432,
OC(c1np(OF)[pH]1)n1[pH]p1Br,9,8,0.9479257041345329,0.9479257041345329,
CC(Cp1[pH]p1N)c1nn(Br)[pH]1,0,0,0.9413651995951741,0.9413651995951741,
CCC(c1nn(Br)[pH]1)n1[pH]p1O,0,0,0.9430631486987789,0.9430631486987789,
CC(C1OC(c2n[pH][pH]2)=C1Br)n1[nH][pH]1,5,0,0.9465057315934101,0.9465057315934101,
Op1[pH]n1C(CF)c1np(Br)[pH]1,0,0,0.9435618056513555,0.9435618056513555,
OCp1[pH]n1Cc1np(Br)[pH]1,0,0,0.9433026209425021,0.9433026209425021,
Fc1np(NCn2[pH]p2OBr)[pH]1,0,0,0.9434232897288112,0.9434232897288112,
CCC(N)(n1[pH][pH]1)p1nc(OBr)[pH]1,0,0,0.9413005706943336,0.9413005706943336,
CN(Cp1[pH]p1O)n1[pH]n1Br,0,0,0.9430330259801616,0.9430330259801616,
OC(c1nn(Br)[pH]1)n1[pH]p1OCl,0,0,0.9433895666076281,0.9433895666076281,
NS(F)(F)C(c1nn(Br)[pH]1)n1[pH][pH]1,0,0,0.9413240740799371,0.9413240740799371,
CC(O)(F)n1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9437319984600059,0.9437319984600059,
COC(C=C(Br)n1[nH][pH]1)c1n[pH][pH]1,0,0,0.9431477242780516,0.9431477242780516,
CC(c1nn(Br)[pH]1)N(C)p1[pH]p1N,0,0,0.9454987554207349,0.9454987554207349,
Op1[pH]n1Cc1np(COBr)[pH]1,0,0,0.9443242382382777,0.9443242382382777,
BrC1=COCC1C(=Cc1n[pH][pH]1)n1[nH][pH]1,0,0,0.9422667766465288,0.9422667766465288,
C=C(C1OC(c2n[pH][pH]2)=C1Br)n1[nH][pH]1,0,0,0.9470039557964021,0.9470039557964021,
Op1[pH]n1C(SF)c1nn(Br)[pH]1,35,45,0.9478296425353401,0.9478296425353401,
COp1[pH]n1NCp1nc(Br)[pH]1,0,0,0.9437480249071236,0.9437480249071236,
COCC(c1np(O)[pH]1)n1[pH]p1Br,0,0,0.941440653196152,0.941440653196152,
Brn1nc(NC2=CN2p2[pH][pH]2)[pH]1,0,0,0.9457814376949706,0.9457814376949706,
NCC(F)n1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9412258517363175,0.9412258517363175,
Op1[pH]n1C(SCl)c1nn(Br)[pH]1,0,0,0.9424598113260514,0.9424598113260514,
NC(c1np(Cl)[pH]1)n1[pH]p1OBr,0,0,0.9424746886352212,0.9424746886352212,
CCOC(c1np(N)[pH]1)n1[pH]n1Br,0,0,0.9416515550849492,0.9416515550849492,
CC(O)(Cn1[pH]p1OBr)c1n[pH][pH]1,0,0,0.9416621572276646,0.9416621572276646,
Np1[pH]n1C(F)Oc1np(Br)[pH]1,0,0,0.9462054982290267,0.9462054982290267,
OC(Cn1[pH]p1OBr)c1n[pH][pH]1,0,0,0.9435529572319293,0.9435529572319293,
CC(C)(N)n1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9456524006735885,0.9456524006735885,
CN(C)C(c1nn(Br)[pH]1)p1[pH]p1N,0,0,0.9462320603811386,0.9462320603811386,
FC1=C(C(c2np(Br)[pH]2)n2[nH][pH]2)O1,15,0,0.9462283719894344,0.9462283719894344,
COC(c1np(Br)[nH]1)n1[pH]p1F,0,0,0.9427516364750708,0.9427516364750708,
CCp1[pH]n1C(N)c1np(Br)[pH]1,0,0,0.9412238900574122,0.9412238900574122,
FC(On1[pH]p1Cl)c1np(Br)[nH]1,0,0,0.9427536409392758,0.9427536409392758,
CNC(c1nn(Br)[pH]1)p1[pH]p1OC,0,0,0.9414960966405572,0.9414960966405572,
CC(OBr)c1np(Nn2[pH][pH]2)[pH]1,0,0,0.941205581977797,0.941205581977797,
CC(SBr)(c1n[pH][pH]1)n1[pH]p1N,0,0,0.9413745346440252,0.9413745346440252,
OC(c1np(CF)[pH]1)n1[pH]p1Br,0,0,0.941487289077565,0.941487289077565,
CC(Cc1n[pH][pH]1)(OBr)n1[pH]p1N,0,0,0.9423564751609618,0.9423564751609618,
CN(Cp1[pH]p1C)c1nn(Br)[nH]1,0,0,0.9417068685705418,0.9417068685705418,
Op1[pH]n1C(F)Oc1np(Br)[pH]1,0,0,0.9455679530256019,0.9455679530256019,
OC(c1np(Cl)[pH]1)n1[pH]p1OBr,0,0,0.9416425999394967,0.9416425999394967,
OCp1nc(Cn2[pH]p2Br)[pH]1,0,0,0.9433026209425021,0.9433026209425021,
NCC=Cn1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9432113313353432,0.9432113313353432,
COCp1[pH]p1C(N)c1nn(Br)[pH]1,0,0,0.941255413647852,0.941255413647852,
NC(c1np(OBr)[pH]1)n1[pH][pH]1,0,0,0.9432103320100478,0.9432103320100478,
OCp1nc(C(OBr)n2[pH][pH]2)[pH]1,0,0,0.9446250606453603,0.9446250606453603,
Cp1nc(CNn2[pH]p2OBr)[pH]1,0,0,0.9437540158882245,0.9437540158882245,
FCOn1[pH]p1Nc1np(Br)[pH]1,0,0,0.941531910367685,0.941531910367685,
CC(=C(Br)n1[nH][pH]1)C1(c2n[pH][pH]2)C=CO1,0,0,0.9410916910928477,0.9410916910928477,
BrC(=Cn1[nH][pH]1)C1(c2n[pH][pH]2)CC=CO1,0,0,0.9410916910928476,0.9410916910928476,
FCOp1[nH]n1Cc1np(Br)[pH]1,10,0,0.9411730938443681,0.9411730938443681,
CC(Op1[pH]n1CN)c1np(Br)[pH]1,0,0,0.9412787771750598,0.9412787771750598,
NCC(c1nn(Br)[pH]1)n1[pH]p1SF,0,0,0.9412546790015744,0.9412546790015744,
Np1nc(COn2[pH]p2Br)[pH]1,0,0,0.9447910920387504,0.9447910920387504,
OC(CF)(c1np(Br)[pH]1)n1[pH][pH]1,0,0,0.9466075312921476,0.9466075312921476,
Np1[pH]n1SCc1nn(Br)[pH]1,0,0,0.9436025644131246,0.9436025644131246,
CC(COBr)(c1np(O)[pH]1)n1[pH][pH]1,0,0,0.9419790787257473,0.9419790787257473,
OC(Cc1nn(Br)[pH]1)n1[pH]p1F,0,0,0.9433006359841651,0.9433006359841651,
CS(OF)(c1np(Br)[pH]1)n1[nH][pH]1,0,0,0.942545823515131,0.942545823515131,
OC(F)n1[pH]p1Oc1nn(Br)[pH]1,0,0,0.9433295534119316,0.9433295534119316,
CSC(F)(c1np(Br)[pH]1)n1[nH][pH]1,0,0,0.9425314147168666,0.9425314147168666,
NC(Cp1nc(OBr)[pH]1)n1[pH][pH]1,0,0,0.9447700748751471,0.9447700748751471,
NCCn1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9434348430818451,0.9434348430818451,
Op1[pH]n1C(Cc1n[pH][pH]1)OBr,0,0,0.9446250606453603,0.9446250606453603,
CC(OF)(c1nn(Br)[pH]1)p1[pH]p1N,0,0,0.9413185818545703,0.9413185818545703,
Np1[pH]n1OCc1np(Br)[pH]1,0,0,0.9447910920387504,0.9447910920387504,
Op1[pH]n1C(OBr)p1nc[pH]1,0,0,0.9458642416952691,0.9458642416952691,
CC(Cc1np(N)[pH]1)(OBr)n1[pH][pH]1,0,0,0.9423564751609619,0.9423564751609619,
NC(c1nn(Br)[pH]1)n1[pH]p1CSF,0,0,0.9410493456698316,0.9410493456698316,
Cp1nc(C(N)Cn2[pH]p2OBr)[pH]1,0,0,0.9423941432296992,0.9423941432296992,
BrC1=C(c2n[pH][pH]2)C(C=Cn2[nH][pH]2)O1,0,0,0.9470039557964021,0.9470039557964021,
CC(O)n1[pH]p1Cc1nn(Br)[pH]1,0,0,0.942284921396739,0.942284921396739,
Op1[pH]n1C(COBr)c1n[pH][pH]1,0,0,0.9443855078793225,0.9443855078793225,
NC=CN(c1nn(Br)[pH]1)p1[pH][pH]1,10,11,0.948186479596845,0.948186479596845,
CC(Cn1[pH]p1N)c1np(Br)[pH]1,0,0,0.9413651995951741,0.9413651995951741,
CNp1[pH]n1C(F)c1nn(Br)[pH]1,0,0,0.9428703988806004,0.9428703988806004,
C=C(C1=C(Br)OC1c1n[pH][pH]1)n1[nH][pH]1,0,0,0.946142129204133,0.946142129204133,
COp1nc(C(N)n2[pH]p2Br)[pH]1,6,3,0.948218933483236,0.948218933483236,
COS(F)(c1np(Br)[pH]1)n1[nH][pH]1,0,0,0.942545823515131,0.942545823515131,
NC(c1nn(Br)[pH]1)n1[pH]p1SCl,0,0,0.9434233769149915,0.9434233769149915,
CCC(OBr)(c1np(N)[pH]1)n1[pH][pH]1,0,0,0.9416823071825667,0.9416823071825667,
COC(Cn1[pH]p1Br)c1np(N)[pH]1,0,0,0.9413084392191967,0.9413084392191967,
Np1[pH]n1CC(F)c1np(Br)[pH]1,0,0,0.942869193346131,0.942869193346131,
COp1[pH]n1C(N)Cp1nc(Br)[pH]1,0,0,0.9423902859942499,0.9423902859942499,
FOn1[nH]n1C(F)(F)c1np(Br)[pH]1,0,0,0.9427889416224214,0.9427889416224214,
CC(O)Cn1[pH]p1-c1nn(Br)[pH]1,0,0,0.9409986488617305,0.9409986488617305,
Np1[pH]n1C(Cc1nn(Br)[pH]1)SF,0,0,0.9410698176646457,0.9410698176646457,
CC(c1np(Br)[pH]1)n1[nH]p1OF,0,0,0.9427838857525964,0.9427838857525964,
ClOC(Cn1[nH][pH]1)c1np(Br)[pH]1,0,0,0.9411911351814479,0.9411911351814479,
FC(C1=CO1)(c1np(Br)[pH]1)n1[nH][pH]1,93,25,0.9471841125681756,0.9471841125681756,
CC(N)C(OBr)(c1n[pH][pH]1)n1[pH][pH]1,0,0,0.9410554054566234,0.9410554054566234,
NC(c1nn(Br)[pH]1)C(SF)n1[pH][pH]1,0,0,0.9412265230106909,0.9412265230106909,
Np1[pH]p1COCc1nn(Br)[pH]1,0,0,0.9445831962985678,0.9445831962985678,
