qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.9202449143253012,0.9219773368981239,0.8836428100201223,0.948218933483236,0.01965195405032644,0.9202449143253012,0.9219773368981239,0.8836428100201223,0.948218933483236,0.01965195405032644,10,56.284796953201294
0.9207072751845251,0.9221816452139722,0.883865767032668,0.948218933483236,0.019379589722734857,0.9207072751845251,0.9221816452139722,0.883865767032668,0.948218933483236,0.019379589722734857,10,56.96725535392761
0.9210655707136104,0.922300210211553,0.8843880957398822,0.948218933483236,0.019106756927088395,0.9210655707136104,0.922300210211553,0.8843880957398822,0.948218933483236,0.019106756927088395,10,57.73582577705383
0.9215387417637377,0.922684926152433,0.8846298226681719,0.948218933483236,0.01880729594874988,0.9215387417637377,0.922684926152433,0.8846298226681719,0.948218933483236,0.01880729594874988,10,58.49419808387756
0.9219705944430218,0.9232043350161618,0.885130057803053,0.948218933483236,0.018531194127641676,0.9219705944430218,0.9232043350161618,0.885130057803053,0.948218933483236,0.018531194127641676,10,59.152382612228394
0.9223167802123198,0.9233731908206786,0.8854374328623617,0.948218933483236,0.018269995963356517,0.9223167802123198,0.9233731908206786,0.8854374328623617,0.948218933483236,0.018269995963356517,10,59.893462896347046
0.9227573138028274,0.9238366108177685,0.8857935160682863,0.948218933483236,0.017933703739652668,0.9227573138028274,0.9238366108177685,0.8857935160682863,0.948218933483236,0.017933703739652668,10,60.70400905609131
0.9230105924060019,0.9240515777367566,0.8859398336728891,0.948218933483236,0.017648052473131195,0.9230105924060019,0.9240515777367566,0.8859398336728891,0.948218933483236,0.017648052473131195,10,61.36521244049072
0.9233851560928806,0.924415137276553,0.886081873594405,0.948218933483236,0.01730596413181341,0.9233851560928806,0.924415137276553,0.886081873594405,0.948218933483236,0.01730596413181341,10,62.027892112731934
0.9236351757436805,0.9246872901245193,0.8867516661203908,0.948218933483236,0.017017893334451833,0.9236351757436805,0.9246872901245193,0.8867516661203908,0.948218933483236,0.017017893334451833,10,62.35842490196228
0.924023756101654,0.924950757897183,0.8874153113442969,0.9483487872065944,0.016665346007759395,0.924023756101654,0.924950757897183,0.8874153113442969,0.9483487872065944,0.016665346007759395,10,63.14546251296997
0.9243799292326703,0.9252709349260242,0.8890784345749272,0.9483487872065944,0.016390965143311228,0.9243799292326703,0.9252709349260242,0.8890784345749272,0.9483487872065944,0.016390965143311228,10,63.941282749176025
0.9247393585331353,0.9256609766940067,0.8905708578767427,0.9483487872065944,0.01609773803184409,0.9247393585331353,0.9256609766940067,0.8905708578767427,0.9483487872065944,0.01609773803184409,10,64.72528910636902
0.9251711676710608,0.9259256236626632,0.8920977383495998,0.9483487872065944,0.015802898413744257,0.9251711676710608,0.9259256236626632,0.8920977383495998,0.9483487872065944,0.015802898413744257,10,66.20889973640442
0.9255727008140527,0.9261607630539821,0.8931950111934004,0.9483487872065944,0.015523740998767029,0.9255727008140527,0.9261607630539821,0.8931950111934004,0.9483487872065944,0.015523740998767029,10,66.78888130187988
0.9259400112600825,0.9262825223410074,0.8944410583851699,0.9483487872065944,0.015255791735259941,0.9259400112600825,0.9262825223410074,0.8944410583851699,0.9483487872065944,0.015255791735259941,10,67.42190599441528
0.9262035229264324,0.9267323804166815,0.8951154690610535,0.9483487872065944,0.015014230999051345,0.9262035229264324,0.9267323804166815,0.8951154690610535,0.9483487872065944,0.015014230999051345,10,68.1081178188324
0.926463266994023,0.9267323804166815,0.8962310772767372,0.9483487872065944,0.014776634645600736,0.926463266994023,0.9267323804166815,0.8962310772767372,0.9483487872065944,0.014776634645600736,10,68.84924960136414
0.9267969197185201,0.9268875729253494,0.8977850953185793,0.9483487872065944,0.014575967011469125,0.9267969197185201,0.9268875729253494,0.8977850953185793,0.9483487872065944,0.014575967011469125,10,69.70423746109009
0.9271422842408286,0.9271242218761665,0.8996811457114127,0.9483487872065944,0.014387005754669583,0.9271422842408286,0.9271242218761665,0.8996811457114127,0.9483487872065944,0.014387005754669583,10,70.68166923522949
0.9274289518701874,0.92726067702621,0.9005274687099091,0.9483487872065944,0.014221099277734874,0.9274289518701874,0.92726067702621,0.9005274687099091,0.9483487872065944,0.014221099277734874,10,71.88264393806458
0.9277333128664352,0.9283079603664072,0.9012585839435137,0.9483487872065944,0.014051960579587899,0.9277333128664352,0.9283079603664072,0.9012585839435137,0.9483487872065944,0.014051960579587899,10,72.7166543006897
0.9279625016769741,0.9285380422911366,0.9025430694757631,0.9483487872065944,0.013891209297146514,0.9279625016769741,0.9285380422911366,0.9025430694757631,0.9483487872065944,0.013891209297146514,10,73.61886286735535
0.9282382090782344,0.9289950837165112,0.9032106928705301,0.9483877299457202,0.013754916967133797,0.9282382090782344,0.9289950837165112,0.9032106928705301,0.9483877299457202,0.013754916967133797,10,74.78055691719055
0.9284744003269232,0.9299488248995403,0.90382776559392,0.9483877299457202,0.013601536082870909,0.9284744003269232,0.9299488248995403,0.90382776559392,0.9483877299457202,0.013601536082870909,10,76.05461311340332
0.9287012187034392,0.930144550077151,0.9047085269671505,0.9483877299457202,0.013464395850936459,0.9287012187034392,0.930144550077151,0.9047085269671505,0.9483877299457202,0.013464395850936459,10,76.83488011360168
0.9289988936186542,0.9309411716591864,0.9053924181059883,0.9483877299457202,0.013326651195660885,0.9289988936186542,0.9309411716591864,0.9053924181059883,0.9483877299457202,0.013326651195660885,10,78.26288509368896
0.9292854794398154,0.9313468315097517,0.9061967550163184,0.9483877299457202,0.013169807655918908,0.9292854794398154,0.9313468315097517,0.9061967550163184,0.9483877299457202,0.013169807655918908,10,79.37539744377136
0.9295541063617357,0.9320269667439951,0.9068088986183377,0.9483877299457202,0.0130250778966473,0.9295541063617357,0.9320269667439951,0.9068088986183377,0.9483877299457202,0.0130250778966473,10,80.60905170440674
0.9297727859565053,0.9323945377562404,0.9071681235715202,0.9483877299457202,0.012887319117873684,0.9297727859565053,0.9323945377562404,0.9071681235715202,0.9483877299457202,0.012887319117873684,10,81.73148465156555
0.9299800313706956,0.9326707060157267,0.908022597358115,0.9483877299457202,0.012770451547592144,0.9299800313706956,0.9326707060157267,0.908022597358115,0.9483877299457202,0.012770451547592144,10,83.1008768081665
0.9302329766762973,0.9330658996059378,0.9082170964417684,0.9483877299457202,0.012637469106861107,0.9302329766762973,0.9330658996059378,0.9082170964417684,0.9483877299457202,0.012637469106861107,10,83.94189167022705
0.9304370853987678,0.9338294839151591,0.9089688235713953,0.9483877299457202,0.012532166238917071,0.9304370853987678,0.9338294839151591,0.9089688235713953,0.9483877299457202,0.012532166238917071,10,85.27766132354736
0.9306944333333771,0.9339696434317941,0.909239926646418,0.9483877299457202,0.012387902305899512,0.9306944333333771,0.9339696434317941,0.909239926646418,0.9483877299457202,0.012387902305899512,10,86.68497252464294
0.9309620349578689,0.9342013487744715,0.9095519601773684,0.9483877299457202,0.01225079781414027,0.9309620349578689,0.9342013487744715,0.9095519601773684,0.9483877299457202,0.01225079781414027,10,88.19409799575806
0.9312029927373375,0.9346815354614798,0.9097924548496679,0.9483877299457202,0.012121184735759008,0.9312029927373375,0.9346815354614798,0.9097924548496679,0.9483877299457202,0.012121184735759008,10,89.76817345619202
0.9313121599641481,0.9349177910917211,0.9100483638912357,0.9483877299457202,0.012027872625513551,0.9313121599641481,0.9349177910917211,0.9100483638912357,0.9483877299457202,0.012027872625513551,10,91.17316889762878
0.9315135545926128,0.9350480865740874,0.9103428872627984,0.9483877299457202,0.011887260631110697,0.9315135545926128,0.9350480865740874,0.9103428872627984,0.9483877299457202,0.011887260631110697,10,92.96413850784302
0.93169580607701,0.9352145829430192,0.9106886653159322,0.9483877299457202,0.011769438592647645,0.93169580607701,0.9352145829430192,0.9106886653159322,0.9483877299457202,0.011769438592647645,10,94.21957659721375
0.9319311045955254,0.9354681644463746,0.9109491490257109,0.9483877299457202,0.011617149477982466,0.9319311045955254,0.9354681644463746,0.9109491490257109,0.9483877299457202,0.011617149477982466,10,95.44051027297974
0.9321518502194454,0.9355533570308014,0.9112194761850364,0.9483877299457202,0.011445603615270715,0.9321518502194454,0.9355533570308014,0.9112194761850364,0.9483877299457202,0.011445603615270715,10,96.18241310119629
0.932305690328112,0.9356350118820734,0.9113826208064989,0.9483877299457202,0.01132747803735646,0.932305690328112,0.9356350118820734,0.9113826208064989,0.9483877299457202,0.01132747803735646,10,97.63044142723083
0.9325389332948861,0.936020139590271,0.9114487984942504,0.9483877299457202,0.011170872017937206,0.9325389332948861,0.936020139590271,0.9114487984942504,0.9483877299457202,0.011170872017937206,10,99.0777223110199
0.9327941381179399,0.9363875802984489,0.911721047621661,0.9483877299457202,0.011007034891307929,0.9327941381179399,0.9363875802984489,0.911721047621661,0.9483877299457202,0.011007034891307929,10,100.25584125518799
0.9330147334204305,0.936682246385889,0.9120367692461273,0.9483877299457202,0.010862719826027475,0.9330147334204305,0.936682246385889,0.9120367692461273,0.9483877299457202,0.010862719826027475,10,101.4499843120575
0.9331701856339167,0.9368400264226618,0.9123837058275104,0.9483877299457202,0.010733746684262937,0.9331701856339167,0.9368400264226618,0.9123837058275104,0.9483877299457202,0.010733746684262937,10,102.85067582130432
0.9333904792797325,0.9369339748202425,0.9129479742574701,0.9483877299457202,0.0106049927322061,0.9333904792797325,0.9369339748202425,0.9129479742574701,0.9483877299457202,0.0106049927322061,10,104.2599892616272
0.9335610476107474,0.9371795237667659,0.9134649413705725,0.9483877299457202,0.010481503471093053,0.9335610476107474,0.9371795237667659,0.9134649413705725,0.9483877299457202,0.010481503471093053,10,105.25677037239075
0.9337724171172703,0.9374399852699831,0.913581726638279,0.9483877299457202,0.010344907497643219,0.9337724171172703,0.9374399852699831,0.913581726638279,0.9483877299457202,0.010344907497643219,10,107.19694876670837
0.9339393765792258,0.9375060653506236,0.9139468480989884,0.9483877299457202,0.0102124276398546,0.9339393765792258,0.9375060653506236,0.9139468480989884,0.9483877299457202,0.0102124276398546,10,109.39714407920837
0.9341675826589932,0.9377026324099846,0.9142296036613172,0.9483877299457202,0.010066257322867204,0.9341675826589932,0.9377026324099846,0.9142296036613172,0.9483877299457202,0.010066257322867204,10,111.19589400291443
0.9343585046450713,0.937836472339616,0.9147897648842306,0.9483877299457202,0.009907484483423963,0.9343585046450713,0.937836472339616,0.9147897648842306,0.9483877299457202,0.009907484483423963,10,112.09949803352356
0.9344991086360912,0.9379598458025917,0.9150075272927886,0.9483877299457202,0.00977850511699523,0.9344991086360912,0.9379598458025917,0.9150075272927886,0.9483877299457202,0.00977850511699523,10,113.06245446205139
0.9347050863680579,0.9381599406891583,0.9154451318503017,0.9483877299457202,0.009618809111885368,0.9347050863680579,0.9381599406891583,0.9154451318503017,0.9483877299457202,0.009618809111885368,10,114.40753221511841
0.9348183869602592,0.9382330220548298,0.9156279580495448,0.9483877299457202,0.009495002729751992,0.9348183869602592,0.9382330220548298,0.9156279580495448,0.9483877299457202,0.009495002729751992,10,115.61445236206055
0.9350611815489588,0.9384325589203852,0.9157084205542889,0.9483877299457202,0.00932611128353621,0.9350611815489588,0.9384325589203852,0.9157084205542889,0.9483877299457202,0.00932611128353621,10,116.44817972183228
0.9351965402379923,0.9385322607766915,0.9159622750681754,0.9483877299457202,0.009185395514632162,0.9351965402379923,0.9385322607766915,0.9159622750681754,0.9483877299457202,0.009185395514632162,10,117.6135036945343
0.9353899626392521,0.9386641016399417,0.9161273836407039,0.9483877299457202,0.009032215143253476,0.9353899626392521,0.9386641016399417,0.9161273836407039,0.9483877299457202,0.009032215143253476,10,118.83613896369934
0.9356049594511616,0.9388683206793079,0.9165753534035879,0.9483877299457202,0.008857807467005213,0.9356049594511616,0.9388683206793079,0.9165753534035879,0.9483877299457202,0.008857807467005213,10,120.6427550315857
0.9357840160172433,0.9390462735470664,0.9174679690909544,0.9483877299457202,0.008697458051001037,0.9357840160172433,0.9390462735470664,0.9174679690909544,0.9483877299457202,0.008697458051001037,10,121.9969208240509
0.9359684003771954,0.9390668751165621,0.9181722574271678,0.9483877299457202,0.008538136911735522,0.9359684003771954,0.9390668751165621,0.9181722574271678,0.9483877299457202,0.008538136911735522,10,123.80587530136108
0.9361359724487763,0.9392126673902945,0.9186351547032283,0.9483877299457202,0.008393968637734018,0.9361359724487763,0.9392126673902945,0.9186351547032283,0.9483877299457202,0.008393968637734018,10,126.42874836921692
0.93626532437857,0.9394097227633218,0.9187417657604732,0.9483877299457202,0.008284476469644527,0.93626532437857,0.9394097227633218,0.9187417657604732,0.9483877299457202,0.008284476469644527,10,128.32992005348206
0.9364424037978056,0.9394336691585109,0.9196983818623732,0.9483877299457202,0.00815314538169496,0.9364424037978056,0.9394336691585109,0.9196983818623732,0.9483877299457202,0.00815314538169496,10,129.95698356628418
0.9365685684201983,0.9394926726111613,0.9201780023972159,0.9483877299457202,0.008041758903262608,0.9365685684201983,0.9394926726111613,0.9201780023972159,0.9483877299457202,0.008041758903262608,10,132.14056372642517
0.9366975388184724,0.9395917376211333,0.9205425212153301,0.9483877299457202,0.007922242858018765,0.9366975388184724,0.9395917376211333,0.9205425212153301,0.9483877299457202,0.007922242858018765,10,134.10789275169373
0.9368566800730312,0.9397170619922579,0.9209398399633909,0.9483877299457202,0.007780419203096156,0.9368566800730312,0.9397170619922579,0.9209398399633909,0.9483877299457202,0.007780419203096156,10,135.06285429000854
0.9370330819120642,0.9398984171421065,0.9211383497016953,0.9483877299457202,0.007656675213842012,0.9370330819120642,0.9398984171421065,0.9211383497016953,0.9483877299457202,0.007656675213842012,10,136.19911098480225
0.9371823924868368,0.9399560965045192,0.9214769657271901,0.9483877299457202,0.007544332440535498,0.9371823924868368,0.9399560965045192,0.9214769657271901,0.9483877299457202,0.007544332440535498,10,137.8603913784027
0.9373346688984263,0.9400576591157568,0.9220853509305592,0.9483877299457202,0.007420997549182395,0.9373346688984263,0.9400576591157568,0.9220853509305592,0.9483877299457202,0.007420997549182395,10,139.6285560131073
0.9374947584416242,0.9400595983138056,0.9223024729273646,0.9483877299457202,0.00729347745968068,0.9374947584416242,0.9400595983138056,0.9223024729273646,0.9483877299457202,0.00729347745968068,10,141.7027187347412
0.937647683565796,0.9401568870553281,0.9226638544730612,0.9483877299457202,0.007181326849595552,0.937647683565796,0.9401568870553281,0.9226638544730612,0.9483877299457202,0.007181326849595552,10,144.0532648563385
0.9377865388108292,0.9401923261005445,0.9229867683938553,0.9483877299457202,0.007078226158614328,0.9377865388108292,0.9401923261005445,0.9229867683938553,0.9483877299457202,0.007078226158614328,10,146.77000498771667
0.9379438850411109,0.9402921710684139,0.9230484366058829,0.9483877299457202,0.006959250384459364,0.9379438850411109,0.9402921710684139,0.9230484366058829,0.9483877299457202,0.006959250384459364,10,149.38386988639832
0.938069770292035,0.9403178450982015,0.923384395942486,0.9483877299457202,0.006848440314577,0.938069770292035,0.9403178450982015,0.923384395942486,0.9483877299457202,0.006848440314577,10,151.9800899028778
0.9382314129033474,0.94034656015161,0.9237649273002219,0.9483877299457202,0.006732754275806526,0.9382314129033474,0.94034656015161,0.9237649273002219,0.9483877299457202,0.006732754275806526,10,154.4505455493927
0.9383943024063902,0.9403791209528529,0.9241071961462027,0.9483877299457202,0.0066035051935049525,0.9383943024063902,0.9403791209528529,0.9241071961462027,0.9483877299457202,0.0066035051935049525,10,156.36870121955872
0.938539975014286,0.9404818129306582,0.9244311107539522,0.9483877299457202,0.00648768567422951,0.938539975014286,0.9404818129306582,0.9244311107539522,0.9483877299457202,0.00648768567422951,10,159.41003918647766
0.9387104748257352,0.9405511777317821,0.9249198290304653,0.9483877299457202,0.006348248467724058,0.9387104748257352,0.9405511777317821,0.9249198290304653,0.9483877299457202,0.006348248467724058,10,161.67864751815796
0.9388366604996191,0.9405511777317821,0.9249932210707648,0.9483877299457202,0.006235025283977509,0.9388366604996191,0.9405511777317821,0.9249932210707648,0.9483877299457202,0.006235025283977509,10,164.7820155620575
0.9389638422292346,0.9405770365410505,0.9257374769372371,0.9483877299457202,0.006115283946169113,0.9389638422292346,0.9405770365410505,0.9257374769372371,0.9483877299457202,0.006115283946169113,10,167.40745997428894
0.9391005880518709,0.9406762670432958,0.9259256236626632,0.9483877299457202,0.006010233756363661,0.9391005880518709,0.9406762670432958,0.9259256236626632,0.9483877299457202,0.006010233756363661,10,168.8102993965149
0.9392461404594824,0.9408224800812344,0.9260818766603253,0.9483877299457202,0.005878320851539558,0.9392461404594824,0.9408224800812344,0.9260818766603253,0.9483877299457202,0.005878320851539558,10,170.6143159866333
0.9393713027907915,0.9408445958808231,0.9261800367368106,0.9483877299457202,0.005761064410742504,0.9393713027907915,0.9408445958808231,0.9261800367368106,0.9483877299457202,0.005761064410742504,10,173.33056449890137
0.9395297269240059,0.9409668189482048,0.9262896385490166,0.9483877299457202,0.005621266682172331,0.9395297269240059,0.9409668189482048,0.9262896385490166,0.9483877299457202,0.005621266682172331,10,176.3958239555359
0.9396673179513463,0.941072227444764,0.9266259077957889,0.9483877299457202,0.005480955114764641,0.9396673179513463,0.941072227444764,0.9266259077957889,0.9483877299457202,0.005480955114764641,10,179.3974723815918
0.9397739290694224,0.9410892094875902,0.9268359402747797,0.9483877299457202,0.0053717529062290575,0.9397739290694224,0.9410892094875902,0.9268359402747797,0.9483877299457202,0.0053717529062290575,10,181.7282853126526
0.9398929675641748,0.9410916910928477,0.9270464895068387,0.9483877299457202,0.005233103999031665,0.9398929675641748,0.9410916910928477,0.9270464895068387,0.9483877299457202,0.005233103999031665,10,185.26558828353882
0.940003903973791,0.9410916910928477,0.9272273828136391,0.9483877299457202,0.005095543675240714,0.940003903973791,0.9410916910928477,0.9272273828136391,0.9483877299457202,0.005095543675240714,10,188.1965193748474
0.9401156741648893,0.941137619365361,0.9276682598976781,0.9483877299457202,0.004961975322354185,0.9401156741648893,0.941137619365361,0.9276682598976781,0.9483877299457202,0.004961975322354185,10,191.25734090805054
0.9402519457148816,0.9412238900574122,0.9284005328925208,0.9483877299457202,0.004826789421612951,0.9402519457148816,0.9412238900574122,0.9284005328925208,0.9483877299457202,0.004826789421612951,10,193.5974817276001
0.9403837824153537,0.9412552568148382,0.9286569481257309,0.9483877299457202,0.004702940431913849,0.9403837824153537,0.9412552568148382,0.9286569481257309,0.9483877299457202,0.004702940431913849,10,196.7310779094696
0.940485203881036,0.9412670954114559,0.9290186941606371,0.9483877299457202,0.004579587075456024,0.940485203881036,0.9412670954114559,0.9290186941606371,0.9483877299457202,0.004579587075456024,10,199.24564814567566
0.9405872312822162,0.9413084392191967,0.9298316432573437,0.9483877299457202,0.004463665957992072,0.9405872312822162,0.9413084392191967,0.9298316432573437,0.9483877299457202,0.004463665957992072,10,202.81203413009644
0.9406930130740132,0.9413189862605569,0.9301393496766366,0.9483877299457202,0.004349630432383623,0.9406930130740132,0.9413189862605569,0.9301393496766366,0.9483877299457202,0.004349630432383623,10,205.9436013698578
0.9407983141296536,0.9413785770720722,0.930350683430573,0.9483877299457202,0.004246326639512321,0.9407983141296536,0.9413785770720722,0.930350683430573,0.9483877299457202,0.004246326639512321,10,208.9477322101593
0.940884643806547,0.941416348622863,0.9309889630492949,0.9483877299457202,0.004148238362764419,0.940884643806547,0.941416348622863,0.9309889630492949,0.9483877299457202,0.004148238362764419,10,211.16860270500183
0.9409592252857131,0.941440653196152,0.9312188745215487,0.9483877299457202,0.004053937308710239,0.9409592252857131,0.941440653196152,0.9312188745215487,0.9483877299457202,0.004053937308710239,10,213.580637216568
0.9410468064480859,0.9414548279532031,0.9316198674940007,0.9483877299457202,0.003948671409246294,0.9410468064480859,0.9414548279532031,0.9316198674940007,0.9483877299457202,0.003948671409246294,10,216.01718306541443
0.9411373559314501,0.941487289077565,0.932020490369942,0.9483877299457202,0.0038569728731315317,0.9411373559314501,0.941487289077565,0.932020490369942,0.9483877299457202,0.0038569728731315317,10,219.8456220626831
0.9412163554560046,0.941487289077565,0.9322727766748801,0.9483877299457202,0.0037622615501119944,0.9412163554560046,0.941487289077565,0.9322727766748801,0.9483877299457202,0.0037622615501119944,10,223.62559700012207
0.9413045254843098,0.9415186908425013,0.932581472065678,0.9483877299457202,0.003674669805295214,0.9413045254843098,0.9415186908425013,0.932581472065678,0.9483877299457202,0.003674669805295214,10,227.39467453956604
0.9413879461062973,0.941595561729446,0.9328949471295014,0.9483877299457202,0.0035915197882011715,0.9413879461062973,0.941595561729446,0.9328949471295014,0.9483877299457202,0.0035915197882011715,10,231.26255893707275
0.9414842073967227,0.9416402905793233,0.9330830716750556,0.9483877299457202,0.0035031635209087438,0.9414842073967227,0.9416402905793233,0.9330830716750556,0.9483877299457202,0.0035031635209087438,10,235.2486448287964
0.9415739472052741,0.9416492670225589,0.9336217402849721,0.9483877299457202,0.0034145566883043163,0.9415739472052741,0.9416492670225589,0.9336217402849721,0.9483877299457202,0.0034145566883043163,10,239.24491238594055
0.941641193080844,0.9416722322051156,0.9338494968244683,0.9483877299457202,0.003338286192668145,0.941641193080844,0.9416722322051156,0.9338494968244683,0.9483877299457202,0.003338286192668145,10,242.68200850486755
0.9417326603699087,0.9417419974177961,0.93407472279258,0.9483877299457202,0.003256538048743496,0.9417326603699087,0.9417419974177961,0.93407472279258,0.9483877299457202,0.003256538048743496,10,245.89570260047913
0.9417917042795666,0.9418087989521898,0.934666087010447,0.9483877299457202,0.003192559117662844,0.9417917042795666,0.9418087989521898,0.934666087010447,0.9483877299457202,0.003192559117662844,10,250.1451609134674
0.9418581695505952,0.9418331787390268,0.9350331039166778,0.9483877299457202,0.003133679388835908,0.9418581695505952,0.9418331787390268,0.9350331039166778,0.9483877299457202,0.003133679388835908,10,254.41584062576294
0.9419106857357477,0.941847704282549,0.9352262179971689,0.9483877299457202,0.0030704544876657674,0.9419106857357477,0.941847704282549,0.9352262179971689,0.9483877299457202,0.0030704544876657674,10,258.20753955841064
0.9419823978890902,0.9418944754367873,0.9355068330645658,0.9483877299457202,0.0030061286173601385,0.9419823978890902,0.9418944754367873,0.9355068330645658,0.9483877299457202,0.0030061286173601385,10,262.6578719615936
0.9420506530145358,0.9419307314753581,0.9358278841105893,0.9483877299457202,0.0029486447418111783,0.9420506530145358,0.9419307314753581,0.9358278841105893,0.9483877299457202,0.0029486447418111783,10,266.99018454551697
0.9421247794988045,0.9419570248483853,0.9361276265092985,0.9483877299457202,0.0029046665905733534,0.9421247794988045,0.9419570248483853,0.9361276265092985,0.9483877299457202,0.0029046665905733534,10,271.59509205818176
0.9421908243562743,0.9419735519493238,0.9363161956281544,0.9483877299457202,0.002862417539640509,0.9421908243562743,0.9419735519493238,0.9363161956281544,0.9483877299457202,0.002862417539640509,10,275.59182953834534
0.9422324148867702,0.9419918216102088,0.9363161956281544,0.9483877299457202,0.00282321076982697,0.9422324148867702,0.9419918216102088,0.9363161956281544,0.9483877299457202,0.00282321076982697,10,281.0437865257263
0.9423032423297032,0.9420731142874377,0.9367053957399193,0.9483877299457202,0.0027825016809713103,0.9423032423297032,0.9420731142874377,0.9367053957399193,0.9483877299457202,0.0027825016809713103,10,284.90279626846313
0.9423650225473862,0.9421228271794222,0.9368683103340345,0.9483877299457202,0.002738736409056798,0.9423650225473862,0.9421228271794222,0.9368683103340345,0.9483877299457202,0.002738736409056798,10,288.94637727737427
0.9424199151202827,0.9422465206236553,0.9370129179504247,0.9483877299457202,0.0027009757993465377,0.9424199151202827,0.9422465206236553,0.9370129179504247,0.9483877299457202,0.0027009757993465377,10,292.32527017593384
0.9424691550366368,0.9422526270390392,0.9373156106453426,0.9483877299457202,0.0026618458556474565,0.9424691550366368,0.9422526270390392,0.9373156106453426,0.9483877299457202,0.0026618458556474565,10,297.35324335098267
0.9425278407916435,0.9423150755349565,0.9374172842447938,0.9483877299457202,0.002624143242797261,0.9425278407916435,0.9423150755349565,0.9374172842447938,0.9483877299457202,0.002624143242797261,10,302.291273355484
0.9425679250340413,0.9423421728419888,0.9375717508464878,0.9483877299457202,0.0025911892966779173,0.9425679250340413,0.9423421728419888,0.9375717508464878,0.9483877299457202,0.0025911892966779173,10,306.2889347076416
0.9426071751343854,0.9423711672011063,0.9377069710711702,0.9483877299457202,0.0025695315280518274,0.9426071751343854,0.9423711672011063,0.9377069710711702,0.9483877299457202,0.0025695315280518274,10,310.2813277244568
0.9426485240437571,0.9423928513520919,0.9378430155992831,0.9483877299457202,0.0025375046498233877,0.9426485240437571,0.9423928513520919,0.9378430155992831,0.9483877299457202,0.0025375046498233877,10,314.003408908844
0.9427071527149269,0.9424408317094203,0.9380938351197433,0.9483877299457202,0.002504497387388504,0.9427071527149269,0.9424408317094203,0.9380938351197433,0.9483877299457202,0.002504497387388504,10,316.82508993148804
0.9427451390578195,0.9424434851594367,0.9382412820682273,0.9483877299457202,0.002474664822650429,0.9427451390578195,0.9424434851594367,0.9382412820682273,0.9483877299457202,0.002474664822650429,10,320.72748923301697
0.9427902757479811,0.9424746886352212,0.9384381406321056,0.9483877299457202,0.0024477538150374997,0.9427902757479811,0.9424746886352212,0.9384381406321056,0.9483877299457202,0.0024477538150374997,10,324.52158212661743
0.9428339454616123,0.9424996970275905,0.9386242892998786,0.9483877299457202,0.0024196265942113145,0.9428339454616123,0.9424996970275905,0.9386242892998786,0.9483877299457202,0.0024196265942113145,10,326.7699203491211
0.9428814490379487,0.9425365577758206,0.9388128687958153,0.9483877299457202,0.002390318238587245,0.9428814490379487,0.9425365577758206,0.9388128687958153,0.9483877299457202,0.002390318238587245,10,331.40296268463135
0.942922475577531,0.9425472476168684,0.9389465981630457,0.9483877299457202,0.00237089121384962,0.942922475577531,0.9425472476168684,0.9389465981630457,0.9483877299457202,0.00237089121384962,10,336.9858732223511
0.94296440071111,0.9425750933637749,0.9390610166622255,0.948446138843623,0.0023525943593905433,0.94296440071111,0.9425750933637749,0.9390610166622255,0.948446138843623,0.0023525943593905433,10,342.0480806827545
0.9429993050478818,0.9425824238501838,0.9391962145937885,0.948446138843623,0.002338472212134792,0.9429993050478818,0.9425824238501838,0.9391962145937885,0.948446138843623,0.002338472212134792,10,345.9821355342865
0.9430299157855768,0.9425953672618173,0.9393864514988147,0.948446138843623,0.0023151406134597594,0.9430299157855768,0.9425953672618173,0.9393864514988147,0.948446138843623,0.0023151406134597594,10,349.88301396369934
0.9430607283083032,0.9426639238933199,0.9394244100614836,0.948446138843623,0.002299767698726555,0.9430607283083032,0.9426639238933199,0.9394244100614836,0.948446138843623,0.002299767698726555,10,354.6139430999756
0.9430857319439125,0.9426796213454676,0.9395195569271667,0.948446138843623,0.00227649045805882,0.9430857319439125,0.9426796213454676,0.9395195569271667,0.948446138843623,0.00227649045805882,10,360.50830030441284
0.9431177234361396,0.9427317543946436,0.9395917376211335,0.948446138843623,0.0022625138329093117,0.9431177234361396,0.9427317543946436,0.9395917376211335,0.948446138843623,0.0022625138329093117,10,367.09929943084717
0.9431562772317214,0.9427514007522746,0.9396007226051615,0.948446138843623,0.002247845833897621,0.9431562772317214,0.9427514007522746,0.9396007226051615,0.948446138843623,0.002247845833897621,10,370.1056184768677
0.9431800997361539,0.9427687633459361,0.9397598539282631,0.948446138843623,0.002227824909304727,0.9431800997361539,0.9427687633459361,0.9397598539282631,0.948446138843623,0.002227824909304727,10,374.6251609325409
0.9432319780181253,0.9428339035671247,0.9399560965045192,0.948446138843623,0.002223508689061902,0.9432319780181253,0.9428339035671247,0.9399560965045192,0.948446138843623,0.002223508689061902,10,379.79036498069763
0.9432583934488243,0.9428426036612847,0.9399973103633313,0.948446138843623,0.0022057329769983743,0.9432583934488243,0.9428426036612847,0.9399973103633313,0.948446138843623,0.0022057329769983743,10,382.5737953186035
0.9432977596606856,0.9428813142434661,0.9400595983138056,0.948446138843623,0.0022018517581754225,0.9432977596606856,0.9428813142434661,0.9400595983138056,0.948446138843623,0.0022018517581754225,10,385.0961880683899
