smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
CCC(COC)C(C)(C)N,0,0,0.9290112785878005,0.9551955642861633,0.648607826971474,0.8254553124721202,3.655375433016057,0.9801986733067553,0.8,0.2,0.9290112785878005,0.007885456085205078,
CCCCCCBr,0,0,0.8740190419128467,0.7753840817532882,0.4433511649860914,0.9934960159645347,4.002881513421198,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.8740190419128467,0.005563020706176758,
CCC(C#N)(CCCF)COC,0,0,0.9469829360851981,0.935270916806166,0.6170805627219776,0.9223774315357781,3.7475096285912777,0.9950124791926823,0.75,0.25,0.9469829360851981,0.009826421737670898,
COCCC(N)CC(C)C,4,0,0.9683265391904013,0.9465620018685577,0.6342912132477413,0.9999834797177346,4.601090518330905,0.9801986733067553,0.8,0.2,0.9683265391904013,0.008844137191772461,
CCCC(N)C(C)C(C)CO,0,0,0.9630846699895038,0.9478093096910251,0.636289971175457,0.9842674015094238,3.9136162712911307,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9630846699895038,0.00951075553894043,
CCC1=NCC1(C)CCOC,0,0,0.7224744766160704,0.928383426004681,0.6072430844884719,0.06067839538837805,3.2260429792806833,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.7224744766160704,0.010742664337158203,
COCC(C)(CN)CCCCl,0,0,0.9484813233319467,0.9434474202771004,0.629391318945125,0.9085169501460381,3.7295659837326705,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.9484813233319467,0.010516881942749023,
CCC(C)(CN)CC(Cl)OC,0,0,0.7295436404183714,0.9590501619634063,0.6554111018517452,0.00156073511912482,2.8538963615828368,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.7295436404183714,0.009727954864501953,
CCCCCC(C)(N)CCOC,0,0,0.9525704978931405,0.9228227854109624,0.5996028176536892,0.9995673029609566,4.27450399630557,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9525704978931405,0.010071992874145508,
CCC(CCO)CCBr,0,0,0.9649562879985061,0.9648861505729911,0.6663116248808048,0.9420787204968079,3.778900399978769,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9649562879985061,0.007406473159790039,
CCC(C)(CN)C(C)COC,0,0,0.9622080950901368,0.9624287971082334,0.6616251601861085,0.951522127077539,3.797695547597132,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9622080950901368,0.010639429092407227,
CP(CCO)CCCBr,0,0,0.6887272798760349,0.8785644121864213,0.5455731407672799,5.0045690387494734e-08,1.81896706090092,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6887272798760349,0.007367134094238281,
CC(CN)(CCCF)CON,0,0,0.7258580006113979,0.8952113529471558,0.5647390384682873,0.12107576016626581,3.3017717761813232,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.7258580006113979,0.00879216194152832,
CCCCC(N)CCOC,0,0,0.96197122853179,0.9338489310903781,0.6150127060446411,0.9999883786396481,4.636265412208241,0.9801986733067553,0.8,0.2,0.96197122853179,0.007891416549682617,
CCC1NC(COC)C1C,0,0,0.8125222865317793,0.9479854933101648,0.6365740546002007,0.3739194862000322,3.4484561517575365,0.9801986733067553,0.8,0.2,0.8125222865317793,0.008279800415039062,
COCCP(N)CC(C)C,0,0,0.720366484327164,0.9407314252898547,0.62521785806352,3.0867289466048283e-06,2.2311604465641657,1.0,0.7,0.3,0.720366484327164,0.007910013198852539,
CCCCC(C)(C)CCOC,0,0,0.9314560280785721,0.9047989272420143,0.5763456463525838,0.9999505939933829,4.49153891424942,0.9162756638368766,0.9090909090909091,0.09090909090909091,0.9314560280785721,0.008652925491333008,
COCC(C)(CN)CC(C)Cl,0,0,0.7395433360645152,0.956819729612439,0.6514397839527195,0.046020382405634955,3.1968442088110844,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.7395433360645152,0.008693933486938477,
COCCCC(C)(C)CN,0,0,0.9539364586399278,0.9181598205718943,0.5933798085482258,0.9992275201091674,4.21651318024086,0.9801986733067553,0.8,0.2,0.9539364586399278,0.007921934127807617,
CCC(CCCBr)CCON,0,0,0.7022635012147036,0.8663512974296027,0.5321709524294904,0.0778379073720612,3.2527907540249066,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.7022635012147036,0.008570671081542969,
COCC(CCCl)C(C)(C)CN,0,0,0.9134224838082491,0.9583333955183873,0.6541241117764042,0.7420106650035393,3.605644536954003,0.9950124791926823,0.75,0.25,0.9134224838082491,0.010715484619140625,
OC1=CC1CCCBr,0,0,0.728179637932543,0.9588230461618324,0.655002172004848,5.998021382486921e-05,2.5278564162299078,0.9950124791926823,0.75,0.25,0.728179637932543,0.011347770690917969,
CCC(CN)(CCCF)COC,0,0,0.9671348856244665,0.9516220815021639,0.642540011086135,0.970282900300856,3.8485865051194983,0.9950124791926823,0.75,0.25,0.9671348856244665,0.01012730598449707,
CCCCC(C)(N)CCOC,3,0,0.9687674099406387,0.9515526774400243,0.6424242543155482,0.9995116258159651,4.262394018188863,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9687674099406387,0.010549306869506836,
CCCC(N)C(C)NCOC,0,0,0.811128985627068,0.8929993928777292,0.5621246356029764,0.46000365412526584,3.4839672060565383,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.811128985627068,0.011853456497192383,
CCOCC(N)CC(C)C,1,0,0.9683062663057566,0.9465620018685577,0.6342912132477413,0.9999023881791557,4.423441434008557,0.9801986733067553,0.8,0.2,0.9683062663057566,0.010493278503417969,
CCCC(C)(CN)CCO,0,0,0.9576827623166109,0.9296101818250972,0.6089634327746195,0.9913120123094936,3.9737087984347217,0.9801986733067553,0.8,0.2,0.9576827623166109,0.009392261505126953,
CCCCCOCC(C)CN,0,0,0.9448267499235956,0.9034670311818414,0.5747050158904875,0.9999202782641581,4.443688856370764,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9448267499235956,0.009818077087402344,
CCC(C)(CN)CC(P)OC,0,0,0.7270519149555165,0.9543979990385943,0.6472346492731628,0.0008981591173293835,2.7985735248135355,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.7270519149555165,0.011158227920532227,
CC(CC=O)C(C)CCBr,0,0,0.6629299354680069,0.8351522399402542,0.49988231685852846,0.0012165886847640018,2.8289512832505026,0.9801986733067553,0.8,0.2,0.6629299354680069,0.008243799209594727,
COCC(OC)C(C)CN,0,0,0.9612543015727876,0.9272393912753691,0.6056504389768668,0.990538423740412,3.9651009664834445,1.0,0.7,0.3,0.9612543015727876,0.008108139038085938,
CC(CO)C(C)COCBr,0,0,0.7401190156704458,0.9801598159833911,0.6999009413652093,0.0001564307150008494,2.6237259081290465,1.0,0.7,0.3,0.7401190156704458,0.008055686950683594,
COC(CCF)C(C)(C)CN,2,0,0.9714668070114779,0.9634605077994616,0.6635745986990649,0.9604327098194406,3.818938115091619,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.9714668070114779,0.008830785751342773,
CCCCC(C)(N)CCSC,2,0,0.974723278179736,0.967460131251328,0.6713900024565801,0.9915201911497468,3.97615514036923,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.974723278179736,0.008751630783081055,
CCCCC(N)CCC,0,0,0.9462549022170726,0.9269991642296169,0.6053174185977824,0.9998928149468546,4.4140846557864455,0.9311284654622024,0.8888888888888888,0.1111111111111111,0.9462549022170726,0.007272958755493164,
CCPC(N)C(C)CCOC,0,0,0.721180744493303,0.9411650494771259,0.6258782655430151,0.003879376391412574,2.9451806058562617,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.721180744493303,0.008931398391723633,
COCCC(N)CCC(C)(C)Cl,0,0,0.7704316692808598,0.9597002079989466,0.6565874366987327,0.16731378193286353,3.339521410095182,0.9950124791926823,0.75,0.25,0.7704316692808598,0.009481430053710938,
CC1CCCOC(C)C1,0,0,0.8909432844298244,0.8207615237303859,0.48573682827033926,0.9911216247963237,3.9715218688456333,0.9311284654622024,0.8888888888888888,0.1111111111111111,0.8909432844298244,0.007439851760864258,
CCCC(C)(CN)CCCOC,0,0,0.9519762004727731,0.9222571706428148,0.5988394082157904,0.9983213428157822,4.1388081032574195,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9519762004727731,0.009295940399169922,
CCCCC1(N)C=S(C)CC1,0,0,0.7208081953203684,0.9553517640840348,0.6488780840402635,7.659404686293619e-05,2.5523085395548426,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.7208081953203684,0.009001493453979492,
CCCC(CCP)CCCBr,0,0,0.6441485658848622,0.8014543219818911,0.4673385360297213,0.0012329605091253555,2.830289663763306,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.6441485658848622,0.008383989334106445,
CCC(COC)C(C)(CN)CO,0,0,0.9568433497480122,0.9384868318136946,0.6218337094833911,0.9553872561719772,3.80640972078657,0.9950124791926823,0.75,0.25,0.9568433497480122,0.009517431259155273,
COC(CCF)C(C)(C)C=N,0,0,0.7293503155292016,0.9337004330927067,0.6147979108558849,0.05148689330384528,3.208643166870458,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.7293503155292016,0.009438276290893555,
NCCCCCCBr,0,0,0.9186245714142325,0.8422919080947421,0.5070591863337748,0.9949019902747632,4.027379401646113,0.9950124791926823,0.75,0.25,0.9186245714142325,0.007331132888793945,
COCC(CF)CC(C)CN,0,0,0.9681943352926997,0.9490643963911045,0.6383234315507941,0.9761350457610417,3.871118991043973,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.9681943352926997,0.009092569351196289,
COCCCCC(C)(C)N,0,0,0.9548449241741559,0.919757758982976,0.5954945611196304,0.9996655054239162,4.3002555342991835,0.9801986733067553,0.8,0.2,0.9548449241741559,0.009992361068725586,
COCCC(C)(CN)CCS,0,0,0.9569989700858345,0.9231054966989193,0.5999853087952507,0.9832713843179515,3.9073764392754766,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.9569989700858345,0.009705305099487305,
CCCCC(N)C(C)(F)CCOC,1,0,0.9755921552325695,0.9665964758226527,0.6696654966443097,0.97871567078351,3.8828270087732455,0.9904599985014624,0.7692307692307692,0.23076923076923078,0.9755921552325695,0.012523651123046875,
CCC(C)CC(N)COC,0,0,0.968237283321393,0.9465620018685577,0.6342912132477414,0.9996264562417014,4.289210178928466,0.9801986733067553,0.8,0.2,0.968237283321393,0.00963282585144043,
CCCCC(NC)C(C)(F)CCO,0,0,0.9648318298126297,0.952293487763879,0.6436638137942586,0.9642803452212985,3.8295680975565527,0.9904599985014624,0.7692307692307692,0.23076923076923078,0.9648318298126297,0.010341405868530273,
CCCCC(C)(CCSC)NN,0,0,0.7164161281812117,0.811732499312256,0.47705694972612783,0.24718703490765234,3.388632846580817,0.9950124791926823,0.75,0.25,0.7164161281812117,0.009381294250488281,
CCC(P)(CCO)CCCBr,0,0,0.6949377453604988,0.8906177402183725,0.5593342910881349,1.9983777022708206e-06,2.187682714295153,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.6949377453604988,0.00857400894165039,
CCC1C(OC)NC1(C)C,0,0,0.7178850389308539,0.9438493166251369,0.6300165481631325,0.003642849166386375,2.9388660335004633,0.9801986733067553,0.8,0.2,0.7178850389308539,0.008825302124023438,
COC(CCCl)C(C)CN,0,0,0.9493029604562707,0.9388366393886265,0.622357398309155,0.9195385630478298,3.743609395674048,1.0,0.7,0.3,0.9493029604562707,0.008851766586303711,
OCCC1CCC(Br)C1,0,0,0.732433437454743,0.9637179573985365,0.664065084520533,0.01432370467066472,3.076858783430879,0.987974130351234,0.7777777777777778,0.2222222222222222,0.732433437454743,0.0075261592864990234,
CC1(CN)COC=C1CCF,0,0,0.7351984755471211,0.9676239423442168,0.6717195328568901,0.0070325148725029155,3.004984645677608,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.7351984755471211,0.009025812149047852,
C=CCCC(C)(N)CCOC,0,0,0.950484525100935,0.9198327734189442,0.5955942839794506,0.98981989449931,3.957708762723594,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.950484525100935,0.008563995361328125,
CCC1=CC1(N)CCOF,0,0,0.713542000136709,0.9270837460266375,0.6054346169234268,5.084935608799261e-07,2.0508187223986054,1.0,0.7,0.3,0.713542000136709,0.00810551643371582,
CCCCNC(C)CCOC,0,0,0.943692280607531,0.9011643854555474,0.571890826325451,0.9999876924524874,4.630528555723035,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.943692280607531,0.008500099182128906,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
