step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations
66,C#SP,636,-5.380431318378981,True,True,0.0006659030914306641,-5.380431318378981,-0.3804313183789803,0.3804313183789803,5.0
66,C#CCBr,637,-5.329459598434202,True,True,0.0007169246673583984,-5.329459598434202,-0.32945959843420136,0.32945959843420136,5.0
66,C1=PN1,638,-5.395687414266135,True,True,0.0007762908935546875,-5.395687414266135,-0.3956874142661346,0.3956874142661346,5.0
66,OONCl,639,-5.269088668268233,True,True,0.0007157325744628906,-5.269088668268233,-0.26908866826823297,0.26908866826823297,5.0
66,N[SH](F)#[SH],640,-5.382483952117398,True,True,0.0007531642913818359,-5.382483952117398,-0.38248395211739783,0.38248395211739783,5.0
66,OC(F)(Cl)Cl,641,-5.471914835869749,True,True,0.0007200241088867188,-5.471914835869749,-0.47191483586974975,0.47191483586974975,5.0
66,NNC(Br)CCl,642,-7.27472346858973,True,True,0.0008027553558349609,-7.27472346858973,-0.27472346858973007,0.27472346858973007,7.0
66,SC(Br)Br,643,-6.454208186084244,True,True,0.0006246566772460938,-6.454208186084244,-0.4542081860842443,0.4542081860842443,6.0
66,BrCPNBr,644,-6.425608062626139,True,True,0.0006036758422851562,-6.425608062626139,-0.4256080626261394,0.4256080626261394,6.0
66,C1NS1,645,-5.318910949217782,True,True,0.0006048679351806641,-5.318910949217782,-0.31891094921778246,0.31891094921778246,5.0
67,FC(F)F,646,-6.401096477329913,True,True,0.00061798095703125,-6.401096477329913,-0.401096477329913,0.401096477329913,6.0
67,ClC#CCl,647,-5.398437525786875,True,True,0.0006225109100341797,-5.398437525786875,-0.39843752578687464,0.39843752578687464,5.0
67,CPCS,648,-5.365851749429764,True,True,0.0005700588226318359,-5.365851749429764,-0.3658517494297635,0.3658517494297635,5.0
67,P=C=NBr,649,-6.35340105790103,True,True,0.0005548000335693359,-6.35340105790103,-0.35340105790102944,0.35340105790102944,6.0
67,O=PO,650,-6.407901221863449,True,True,0.0005245208740234375,-6.407901221863449,-0.407901221863449,0.407901221863449,6.0
67,OOF,651,-5.318219700168174,True,True,0.0005347728729248047,-5.318219700168174,-0.3182197001681745,0.3182197001681745,5.0
67,N[SH](F)S,652,-6.302019774884156,True,True,0.0006058216094970703,-6.302019774884156,-0.30201977488415677,0.30201977488415677,6.0
67,SNCBr,653,-6.312809622561146,True,True,0.0009481906890869141,-6.312809622561146,-0.312809622561146,0.312809622561146,6.0
67,ClCCCBr,654,-5.53809521306442,True,True,0.0006635189056396484,-5.53809521306442,-0.5380952130644193,0.5380952130644193,5.0
67,CPCBr,655,-3.384260508308421,True,True,0.0005719661712646484,-3.384260508308421,-0.38426050830842085,0.38426050830842085,3.0
68,NCP(F)Cl,656,-7.514160865761668,True,True,0.0006434917449951172,-7.514160865761668,-0.5141608657616681,0.5141608657616681,7.0
68,NC#CCl,657,-6.320826873286605,True,True,0.0006468296051025391,-6.320826873286605,-0.3208268732866053,0.3208268732866053,6.0
68,CC(F)S,658,-3.415583625719437,True,True,0.0006628036499023438,-3.415583625719437,-0.41558362571943713,0.41558362571943713,3.0
68,N[SH](F)CCl,659,-6.388157821198824,True,True,0.00064849853515625,-6.388157821198824,-0.3881578211988243,0.3881578211988243,6.0
68,OOO,660,-5.29875973191794,True,True,0.0005645751953125,-5.29875973191794,-0.29875973191794,0.29875973191794,5.0
68,O=C(Br)CBr,661,-6.462094689464704,True,True,0.0006287097930908203,-6.462094689464704,-0.46209468946470345,0.46209468946470345,6.0
68,C=C(C)CC,662,-6.413639680440031,True,True,0.0005924701690673828,-6.413639680440031,-0.4136396804400309,0.4136396804400309,6.0
68,C=[SH]F,663,-6.313134542595059,True,True,0.0005538463592529297,-6.313134542595059,-0.3131345425950594,0.3131345425950594,6.0
68,OOPP,664,-5.299112630589669,True,True,0.0005810260772705078,-5.299112630589669,-0.2991126305896691,0.2991126305896691,5.0
68,NC#CO,665,-4.28324901979098,True,True,0.0007126331329345703,-4.28324901979098,-0.2832490197909798,0.2832490197909798,4.0
69,CCC=O,666,-7.403259902917928,True,True,0.0007188320159912109,-7.403259902917928,-0.40325990291792796,0.40325990291792796,7.0
69,N=CP,667,-3.310703363765687,True,True,0.000720977783203125,-3.310703363765687,-0.310703363765687,0.310703363765687,3.0
69,FC=PPF,668,-6.457789296069021,True,True,0.0007364749908447266,-6.457789296069021,-0.45778929606902086,0.45778929606902086,6.0
69,NCC#P,669,-4.410261185891812,True,True,0.0007181167602539062,-4.410261185891812,-0.4102611858918122,0.4102611858918122,4.0
69,ONSCl,670,-5.376252313895242,True,True,0.0007536411285400391,-5.376252313895242,-0.37625231389524205,0.37625231389524205,5.0
69,ClOOCl,671,-4.366762098149819,True,True,0.0008325576782226562,-4.366762098149819,-0.366762098149819,0.366762098149819,4.0
69,COCF,672,-6.432571630054162,True,True,0.0010082721710205078,-6.432571630054162,-0.4325716300541617,0.4325716300541617,6.0
69,CC(F)NBr,673,-6.428023522923213,True,True,0.0008995532989501953,-6.428023522923213,-0.4280235229232125,0.4280235229232125,6.0
69,FCSS,674,-3.382742259168147,True,True,0.0007739067077636719,-3.382742259168147,-0.3827422591681471,0.3827422591681471,3.0
69,NS#[SH],675,-6.320940015583647,True,True,0.0006892681121826172,-6.320940015583647,-0.3209400155836465,0.3209400155836465,6.0
70,NCNCBr,676,-5.316737814511394,True,True,0.0007939338684082031,-5.316737814511394,-0.3167378145113942,0.3167378145113942,5.0
70,OC(Cl)CCl,677,-5.500378803617385,True,True,0.0011115074157714844,-5.500378803617385,-0.5003788036173845,0.5003788036173845,5.0
70,OC(F)Br,678,-6.475142942881449,True,True,0.0007140636444091797,-6.475142942881449,-0.4751429428814493,0.4751429428814493,6.0
70,PNNCl,679,-5.274611160985936,True,True,0.0006682872772216797,-5.274611160985936,-0.27461116098593613,0.27461116098593613,5.0
70,FCC#P,680,-4.381572560375342,True,True,0.0005819797515869141,-4.381572560375342,-0.3815725603753418,0.3815725603753418,4.0
70,FC1=CC1,681,-4.392849410770697,True,True,0.0006260871887207031,-4.392849410770697,-0.39284941077069624,0.39284941077069624,4.0
70,CCCP,682,-4.412439711927631,True,True,0.0005781650543212891,-4.412439711927631,-0.4124397119276305,0.4124397119276305,4.0
70,N=S(F)Cl,683,-6.477115701041676,True,True,0.0006701946258544922,-6.477115701041676,-0.47711570104167556,0.47711570104167556,6.0
70,C1OO1,684,-6.281044917830052,True,True,0.0006022453308105469,-6.281044917830052,-0.28104491783005137,0.28104491783005137,6.0
70,ClPCl,685,-4.410804295351941,True,True,0.0005106925964355469,-4.410804295351941,-0.41080429535194113,0.41080429535194113,4.0
71,FOPBr,686,-5.513263750894034,True,True,0.0005609989166259766,-5.513263750894034,-0.513263750894034,0.513263750894034,5.0
71,CNCN,687,-5.385643965720118,True,True,0.0005581378936767578,-5.385643965720118,-0.38564396572011816,0.38564396572011816,5.0
71,PCSCCCl,688,-6.32902804735525,True,True,0.0006666183471679688,-6.32902804735525,-0.3290280473552496,0.3290280473552496,6.0
71,PCCOBr,689,-6.546603946074067,True,True,0.0006167888641357422,-6.546603946074067,-0.5466039460740669,0.5466039460740669,6.0
71,OCC(P)Br,690,-4.435420493556192,True,True,0.0006189346313476562,-4.435420493556192,-0.4354204935561925,0.4354204935561925,4.0
71,ClC=NCl,691,-5.405850486319991,True,True,0.0005564689636230469,-5.405850486319991,-0.40585048631999115,0.40585048631999115,5.0
71,NCCC#P,692,-5.467986304003472,True,True,0.0006127357482910156,-5.467986304003472,-0.4679863040034722,0.4679863040034722,5.0
71,FOF,693,-6.396591974627334,True,True,0.0005121231079101562,-6.396591974627334,-0.3965919746273347,0.3965919746273347,6.0
71,SC(Cl)COCBr,694,-7.54651671309413,True,True,0.0006875991821289062,-7.54651671309413,-0.5465167130941303,0.5465167130941303,7.0
71,ClCCCCl,695,-5.479095430291747,True,True,0.0006103515625,-5.479095430291747,-0.4790954302917468,0.4790954302917468,5.0
72,C=C(Cl)Cl,696,-5.432798364351925,True,True,0.0006043910980224609,-5.432798364351925,-0.4327983643519247,0.4327983643519247,5.0
72,C1PP1,697,-6.3820466469626,True,True,0.0006096363067626953,-6.3820466469626,-0.38204664696260027,0.38204664696260027,6.0
72,CCCO,698,-4.463783983023968,True,True,0.0005936622619628906,-4.463783983023968,-0.46378398302396845,0.46378398302396845,4.0
72,PN(Br)Br,699,-4.431029349918079,True,True,0.0007121562957763672,-4.431029349918079,-0.43102934991807873,0.43102934991807873,4.0
72,PC=NCl,700,-4.3149562514254605,True,True,0.0007221698760986328,-4.3149562514254605,-0.3149562514254601,0.3149562514254601,4.0
72,ONOF,701,-5.416461240567466,True,True,0.0006911754608154297,-5.416461240567466,-0.4164612405674663,0.4164612405674663,5.0
72,COCP,702,-4.413969814821545,True,True,0.0007398128509521484,-4.413969814821545,-0.4139698148215449,0.4139698148215449,4.0
72,C=CCBr,703,-4.364463143017738,True,True,0.0008842945098876953,-4.364463143017738,-0.364463143017738,0.364463143017738,4.0
72,C#SS,704,-6.325948409956725,True,True,0.0006113052368164062,-6.325948409956725,-0.32594840995672475,0.32594840995672475,6.0
72,COC(C)Br,705,-7.498234184932435,True,True,0.0006363391876220703,-7.498234184932435,-0.49823418493243454,0.49823418493243454,7.0
73,OP=C(F)F,706,-5.445360747482645,True,True,0.0008380413055419922,-5.445360747482645,-0.44536074748264487,0.44536074748264487,5.0
73,ClC#CCCl,707,-6.3256627813430235,True,True,0.0007963180541992188,-6.3256627813430235,-0.3256627813430236,0.3256627813430236,6.0
73,PC[SH](Cl)Cl,708,-5.430255708579189,True,True,0.0008325576782226562,-5.430255708579189,-0.4302557085791891,0.4302557085791891,5.0
73,FOOP,709,-6.2630105085072465,True,True,0.0006535053253173828,-6.2630105085072465,-0.2630105085072464,0.2630105085072464,6.0
73,FCC=NBr,710,-6.486935650013123,True,True,0.0011718273162841797,-6.486935650013123,-0.4869356500131236,0.4869356500131236,6.0
73,ClCCCNCl,711,-6.343406799251148,True,True,0.0009284019470214844,-6.343406799251148,-0.3434067992511476,0.3434067992511476,6.0
73,FCC(P)Br,712,-6.401763305779667,True,True,0.0009856224060058594,-6.401763305779667,-0.40176330577966707,0.40176330577966707,6.0
73,OC(Br)CBr,713,-5.633426355380411,True,True,0.0009765625,-5.633426355380411,-0.6334263553804111,0.6334263553804111,5.0
73,C1#SC1,714,-6.384223210131137,True,True,0.0009591579437255859,-6.384223210131137,-0.384223210131137,0.384223210131137,6.0
73,FC=[SH]Br,715,-7.297683515384787,True,True,0.0010137557983398438,-7.297683515384787,-0.2976835153847877,0.2976835153847877,7.0
74,C1=CO1,716,-4.383972975313427,True,True,0.0007369518280029297,-4.383972975313427,-0.38397297531342695,0.38397297531342695,4.0
74,CPOCCCl,717,-6.316144486099165,True,True,0.0007500648498535156,-6.316144486099165,-0.3161444860991649,0.3161444860991649,6.0
74,CC=P,718,-4.364981419564685,True,True,0.000568389892578125,-4.364981419564685,-0.36498141956468527,0.36498141956468527,4.0
74,FN(F)S,719,-5.337632953211468,True,True,0.0005943775177001953,-5.337632953211468,-0.33763295321146813,0.33763295321146813,5.0
74,CC(O)S,720,-6.31425818938928,True,True,0.0006165504455566406,-6.31425818938928,-0.3142581893892801,0.3142581893892801,6.0
74,N=CCCl,721,-6.354846902647398,True,True,0.0005867481231689453,-6.354846902647398,-0.3548469026473983,0.3548469026473983,6.0
74,BrC(Br)Br,722,-4.581277810055708,True,True,0.00067138671875,-4.581277810055708,-0.5812778100557083,0.5812778100557083,4.0
74,FN=NBr,723,-6.441468584095333,True,True,0.0005970001220703125,-6.441468584095333,-0.44146858409533324,0.44146858409533324,6.0
74,OC(Br)Br,724,-5.565516644415046,True,True,0.0007283687591552734,-5.565516644415046,-0.5655166444150467,0.5655166444150467,5.0
74,CC(N)C#P,725,-5.432295156767125,True,True,0.0007002353668212891,-5.432295156767125,-0.432295156767125,0.432295156767125,5.0
75,CP(Cl)Br,726,-6.479053371091869,True,True,0.0006074905395507812,-6.479053371091869,-0.47905337109186874,0.47905337109186874,6.0
75,ClC1CC1,727,-4.38264757034138,True,True,0.000690460205078125,-4.38264757034138,-0.38264757034137975,0.38264757034137975,4.0
75,P#CC(Cl)Br,728,-6.3874889365584275,True,True,0.0006108283996582031,-6.3874889365584275,-0.38748893655842737,0.38748893655842737,6.0
75,C1=PS1,729,-4.39232174485274,True,True,0.0006139278411865234,-4.39232174485274,-0.39232174485274013,0.39232174485274013,4.0
75,[nH]1o[pH]1,730,-6.469893906944072,True,True,0.0005834102630615234,-6.469893906944072,-0.469893906944072,0.469893906944072,6.0
75,ClC1=CC1Cl,731,-6.41523959383823,True,True,0.0009191036224365234,-6.41523959383823,-0.41523959383822956,0.41523959383822956,6.0
75,OP(F)F,732,-5.438069098107311,True,True,0.0014951229095458984,-5.438069098107311,-0.4380690981073108,0.4380690981073108,5.0
75,NSOO,733,-5.201720551359678,True,True,0.0007624626159667969,-5.201720551359678,-0.201720551359678,0.201720551359678,5.0
75,NC(N)=O,734,-5.370507351403538,True,True,0.0007207393646240234,-5.370507351403538,-0.3705073514035382,0.3705073514035382,5.0
75,PNCCl,735,-4.28648169726596,True,True,0.0008034706115722656,-4.28648169726596,-0.28648169726595984,0.28648169726595984,4.0
76,PC(Cl)CCCl,736,-6.4116206961190345,True,True,0.0009443759918212891,-6.4116206961190345,-0.4116206961190346,0.4116206961190346,6.0
76,CPCCBr,737,-4.420008906034522,True,True,0.0007958412170410156,-4.420008906034522,-0.4200089060345225,0.4200089060345225,4.0
76,CNCCN,738,-6.448161385751941,True,True,0.0006737709045410156,-6.448161385751941,-0.4481613857519411,0.4481613857519411,6.0
76,OCNS,739,-6.288675355864877,True,True,0.0012679100036621094,-6.288675355864877,-0.2886753558648768,0.2886753558648768,6.0
76,PNCBr,740,-5.322748841710193,True,True,0.0008738040924072266,-5.322748841710193,-0.3227488417101927,0.3227488417101927,5.0
76,CPCF,741,-6.415257636151015,True,True,0.0007781982421875,-6.415257636151015,-0.41525763615101474,0.41525763615101474,6.0
76,PCCCl,742,-4.338790092341359,True,True,0.0006842613220214844,-4.338790092341359,-0.338790092341359,0.338790092341359,4.0
76,O=[SH]Br,743,-5.365889924628958,True,True,0.00084686279296875,-5.365889924628958,-0.3658899246289584,0.3658899246289584,5.0
76,NP=CBr,744,-4.49786410342537,True,True,0.000881195068359375,-4.49786410342537,-0.4978641034253705,0.4978641034253705,4.0
76,C[SH](#N)Br,745,-6.507560137203663,True,True,0.0007326602935791016,-6.507560137203663,-0.5075601372036632,0.5075601372036632,6.0
77,OC(Cl)CCCl,746,-6.554540141840398,True,True,0.0009610652923583984,-6.554540141840398,-0.5545401418403988,0.5545401418403988,6.0
77,CCNCBr,747,-5.4420284962034495,True,True,0.0009119510650634766,-5.4420284962034495,-0.4420284962034496,0.4420284962034496,5.0
77,PP=S,748,-5.407895007700327,True,True,0.0007042884826660156,-5.407895007700327,-0.407895007700327,0.407895007700327,5.0
77,NOSS,749,-5.2146217520350495,True,True,0.0007281303405761719,-5.2146217520350495,-0.2146217520350498,0.2146217520350498,5.0
77,CC=PF,750,-5.386165524309531,True,True,0.0006728172302246094,-5.386165524309531,-0.3861655243095313,0.3861655243095313,5.0
77,N=PS,751,-6.3248393052889025,True,True,0.0013222694396972656,-6.3248393052889025,-0.32483930528890287,0.32483930528890287,6.0
77,CPCO,752,-5.445387682699078,True,True,0.0007750988006591797,-5.445387682699078,-0.445387682699078,0.445387682699078,5.0
77,OPC#P,753,-4.439841942932054,True,True,0.0007147789001464844,-4.439841942932054,-0.4398419429320538,0.4398419429320538,4.0
77,CCPCBr,754,-4.422343511836933,True,True,0.0007851123809814453,-4.422343511836933,-0.4223435118369337,0.4223435118369337,4.0
77,SC=PBr,755,-4.402665385433386,True,True,0.0006742477416992188,-4.402665385433386,-0.4026653854333865,0.4026653854333865,4.0
78,FCC1CO1,756,-6.410524803775752,True,True,0.0008113384246826172,-6.410524803775752,-0.4105248037757522,0.4105248037757522,6.0
78,CN(N)Br,757,-4.282370994706846,True,True,0.0007123947143554688,-4.282370994706846,-0.28237099470684623,0.28237099470684623,4.0
78,FPCl,758,-4.393758261247134,True,True,0.0006089210510253906,-4.393758261247134,-0.3937582612471341,0.3937582612471341,4.0
78,CCCCBr,759,-7.511382119702036,True,True,0.0006313323974609375,-7.511382119702036,-0.5113821197020362,0.5113821197020362,7.0
78,ONCS,760,-6.231919949845412,True,True,0.0005812644958496094,-6.231919949845412,-0.23191994984541206,0.23191994984541206,6.0
78,FCCS,761,-5.444097932427598,True,True,0.0005667209625244141,-5.444097932427598,-0.44409793242759826,0.44409793242759826,5.0
78,C=CP,762,-4.365764443278622,True,True,0.0006437301635742188,-4.365764443278622,-0.3657644432786221,0.3657644432786221,4.0
78,[SH]#CCl,763,-4.413682797085783,True,True,0.0006546974182128906,-4.413682797085783,-0.4136827970857825,0.4136827970857825,4.0
78,NC=P,764,-3.387041138762143,True,True,0.0006735324859619141,-3.387041138762143,-0.38704113876214286,0.38704113876214286,3.0
78,BrN(Br)Br,765,-4.598659096044493,True,True,0.0007085800170898438,-4.598659096044493,-0.5986590960444924,0.5986590960444924,4.0
79,NC(F)=P,766,-6.32420653670783,True,True,0.0007159709930419922,-6.32420653670783,-0.3242065367078302,0.3242065367078302,6.0
79,C1#CCCC1,767,-6.372267982099143,True,True,0.0007309913635253906,-6.372267982099143,-0.3722679820991432,0.3722679820991432,6.0
79,ClOCCBr,768,-6.5556668622663095,True,True,0.0007486343383789062,-6.5556668622663095,-0.5556668622663095,0.5556668622663095,6.0
79,C1=CN1,769,-5.405862550720754,True,True,0.0006692409515380859,-5.405862550720754,-0.40586255072075433,0.40586255072075433,5.0
79,CCP(F)F,770,-6.441011820049436,True,True,0.0007431507110595703,-6.441011820049436,-0.4410118200494362,0.4410118200494362,6.0
79,FOOCl,771,-4.349732036769785,True,True,0.0007202625274658203,-4.349732036769785,-0.3497320367697853,0.3497320367697853,4.0
79,FCC(F)Cl,772,-6.438172455513225,True,True,0.0007903575897216797,-6.438172455513225,-0.43817245551322476,0.43817245551322476,6.0
79,C#SCl,773,-6.413343563376497,True,True,0.0007598400115966797,-6.413343563376497,-0.413343563376497,0.413343563376497,6.0
79,CC(O)F,774,-3.429046953823889,True,True,0.0007226467132568359,-3.429046953823889,-0.4290469538238886,0.4290469538238886,3.0
79,F[SH](P)S,775,-4.268665162848531,True,True,0.0006890296936035156,-4.268665162848531,-0.2686651628485308,0.2686651628485308,4.0
80,C=C(C)SF,776,-7.477160177455594,True,True,0.0008134841918945312,-7.477160177455594,-0.4771601774555937,0.4771601774555937,7.0
80,NC(F)CS,777,-6.35218519675244,True,True,0.0008635520935058594,-6.35218519675244,-0.35218519675243987,0.35218519675243987,6.0
80,OOC(Br)Br,778,-6.400134076062708,True,True,0.0006661415100097656,-6.400134076062708,-0.4001340760627074,0.4001340760627074,6.0
80,CC(F)CCF,779,-5.488233453667059,True,True,0.0006880760192871094,-5.488233453667059,-0.4882334536670583,0.4882334536670583,5.0
80,C#SPN,780,-6.439766206394499,True,True,0.0005767345428466797,-6.439766206394499,-0.43976620639449915,0.43976620639449915,6.0
80,SSBr,781,-4.400692532562691,True,True,0.0005655288696289062,-4.400692532562691,-0.4006925325626914,0.4006925325626914,4.0
80,ClSCBr,782,-5.531612468493864,True,True,0.0005869865417480469,-5.531612468493864,-0.5316124684938642,0.5316124684938642,5.0
80,ON(S)Cl,783,-6.265060353181257,True,True,0.0005960464477539062,-6.265060353181257,-0.2650603531812571,0.2650603531812571,6.0
80,FC(Br)Br,784,-7.514574965506202,True,True,0.0005590915679931641,-7.514574965506202,-0.5145749655062019,0.5145749655062019,7.0
80,O1P=P1,785,-6.401084109233578,True,True,0.0005888938903808594,-6.401084109233578,-0.40108410923357785,0.40108410923357785,6.0
81,OCOCF,786,-7.468386940760998,True,True,0.0006818771362304688,-7.468386940760998,-0.46838694076099774,0.46838694076099774,7.0
81,OPP,787,-4.418145393961305,True,True,0.0006320476531982422,-4.418145393961305,-0.4181453939613049,0.4181453939613049,4.0
81,OCCO,788,-5.407527890666417,True,True,0.0006465911865234375,-5.407527890666417,-0.40752789066641704,0.40752789066641704,5.0
81,FONCl,789,-5.370803634345153,True,True,0.0005805492401123047,-5.370803634345153,-0.37080363434515246,0.37080363434515246,5.0
81,NC(F)CP,790,-7.362912219190914,True,True,0.0008211135864257812,-7.362912219190914,-0.3629122191909139,0.3629122191909139,7.0
81,NCCCBr,791,-6.558951282422551,True,True,0.0007915496826171875,-6.558951282422551,-0.5589512824225505,0.5589512824225505,6.0
81,NP=NF,792,-7.43060017308499,True,True,0.0007112026214599609,-7.43060017308499,-0.43060017308499027,0.43060017308499027,7.0
81,N=NS,793,-5.308277023014486,True,True,0.0006647109985351562,-5.308277023014486,-0.3082770230144856,0.3082770230144856,5.0
81,OCPP,794,-6.468352231980138,True,True,0.0006613731384277344,-6.468352231980138,-0.46835223198013787,0.46835223198013787,6.0
81,OCNOF,795,-6.342306143987777,True,True,0.0008134841918945312,-6.342306143987777,-0.3423061439877774,0.3423061439877774,6.0
82,FSC(Cl)Br,796,-5.557546233859506,True,True,0.0008780956268310547,-5.557546233859506,-0.5575462338595064,0.5575462338595064,5.0
82,S=NCS,797,-6.468244727347112,True,True,0.0007021427154541016,-6.468244727347112,-0.4682447273471121,0.4682447273471121,6.0
82,C[SH](O)P,798,-5.340169757020944,True,True,0.0008754730224609375,-5.340169757020944,-0.34016975702094426,0.34016975702094426,5.0
82,OC1PC1Br,799,-5.403150792224073,True,True,0.0008616447448730469,-5.403150792224073,-0.4031507922240732,0.4031507922240732,5.0
82,OCC#P,800,-5.410819568988481,True,True,0.0006961822509765625,-5.410819568988481,-0.4108195689884813,0.4108195689884813,5.0
82,S[SH](Br)Br,801,-5.4595794932659185,True,True,0.0006809234619140625,-5.4595794932659185,-0.45957949326591885,0.45957949326591885,5.0
82,FC=[SH]F,802,-7.25310480657441,True,True,0.0008077621459960938,-7.25310480657441,-0.25310480657441026,0.25310480657441026,7.0
82,CC(Cl)(Cl)Cl,803,-6.445170556773413,True,True,0.0007927417755126953,-6.445170556773413,-0.44517055677341283,0.44517055677341283,6.0
82,N[SH]=CS,804,-6.286759898304715,True,True,0.0008723735809326172,-6.286759898304715,-0.28675989830471543,0.28675989830471543,6.0
82,CCCCP,805,-5.452198755797541,True,True,0.0009636878967285156,-5.452198755797541,-0.4521987557975414,0.4521987557975414,5.0
83,NCOF,806,-5.429343208304192,True,True,0.0007405281066894531,-5.429343208304192,-0.4293432083041922,0.4293432083041922,5.0
83,ClCOOCl,807,-5.30781852831813,True,True,0.0011534690856933594,-5.30781852831813,-0.30781852831812945,0.30781852831812945,5.0
83,FC=S,808,-3.297840553510849,True,True,0.0006678104400634766,-3.297840553510849,-0.29784055351084887,0.29784055351084887,3.0
83,P=CNBr,809,-7.418876918775061,True,True,0.0006444454193115234,-7.418876918775061,-0.41887691877506145,0.41887691877506145,7.0
83,CP(O)Cl,810,-6.450956059984713,True,True,0.000583648681640625,-6.450956059984713,-0.45095605998471255,0.45095605998471255,6.0
83,FP=P,811,-5.391086072273878,True,True,0.0005090236663818359,-5.391086072273878,-0.3910860722738778,0.3910860722738778,5.0
83,CC(C)Cl,812,-4.386541833877651,True,True,0.0007331371307373047,-4.386541833877651,-0.38654183387765095,0.38654183387765095,4.0
83,OSCBr,813,-5.443393702434709,True,True,0.0006287097930908203,-5.443393702434709,-0.44339370243470894,0.44339370243470894,5.0
83,C1#CC1,814,-3.341812906689507,True,True,0.0005655288696289062,-3.341812906689507,-0.34181290668950703,0.34181290668950703,3.0
83,ClN(Cl)Br,815,-5.494963342933584,True,True,0.0005500316619873047,-5.494963342933584,-0.4949633429335838,0.4949633429335838,5.0
84,ClC1OS1,816,-5.2552040836309795,True,True,0.0006902217864990234,-5.2552040836309795,-0.25520408363097935,0.25520408363097935,5.0
84,C#SCF,817,-5.4085872329015645,True,True,0.0006000995635986328,-5.4085872329015645,-0.4085872329015645,0.4085872329015645,5.0
84,CCCPBr,818,-5.5366523556886085,True,True,0.0006122589111328125,-5.5366523556886085,-0.5366523556886086,0.5366523556886086,5.0
84,FC1C#C1,819,-4.350963848087664,True,True,0.0006220340728759766,-4.350963848087664,-0.35096384808766423,0.35096384808766423,4.0
84,CCC=P,820,-5.411567981088391,True,True,0.0005741119384765625,-5.411567981088391,-0.41156798108839093,0.41156798108839093,5.0
84,PSC(Cl)OBr,821,-6.392198690476927,True,True,0.00063323974609375,-6.392198690476927,-0.3921986904769265,0.3921986904769265,6.0
84,OC1=CN1,822,-6.408902272779323,True,True,0.0006496906280517578,-6.408902272779323,-0.40890227277932306,0.40890227277932306,6.0
84,FC1=NS1,823,-5.392333934410419,True,True,0.0006804466247558594,-5.392333934410419,-0.3923339344104191,0.3923339344104191,5.0
84,CCCNCBr,824,-6.365196118564964,True,True,0.0006897449493408203,-6.365196118564964,-0.3651961185649642,0.3651961185649642,6.0
84,O=S(Br)CCl,825,-6.435075442892628,True,True,0.0005881786346435547,-6.435075442892628,-0.4350754428926279,0.4350754428926279,6.0
85,ClC(Br)(Br)Br,826,-5.600780631323865,True,True,0.0006208419799804688,-5.600780631323865,-0.6007806313238648,0.6007806313238648,5.0
85,O=PCS,827,-6.380891112900554,True,True,0.0006442070007324219,-6.380891112900554,-0.3808911129005535,0.3808911129005535,6.0
85,NC#SF,828,-5.419742327321485,True,True,0.0006940364837646484,-5.419742327321485,-0.41974232732148503,0.41974232732148503,5.0
85,C1OOP1,829,-6.309987275378267,True,True,0.0007257461547851562,-6.309987275378267,-0.309987275378267,0.309987275378267,6.0
85,PCC=NBr,830,-7.397575687392244,True,True,0.0007746219635009766,-7.397575687392244,-0.39757568739224425,0.39757568739224425,7.0
85,C1=PNC1,831,-6.405205757116773,True,True,0.0009238719940185547,-6.405205757116773,-0.4052057571167734,0.4052057571167734,6.0
85,OPCP,832,-5.468352231980138,True,True,0.0006842613220214844,-5.468352231980138,-0.46835223198013787,0.46835223198013787,5.0
85,SC(Br)=NBr,833,-6.362933841947608,True,True,0.0007395744323730469,-6.362933841947608,-0.3629338419476074,0.3629338419476074,6.0
85,N#CSCBr,834,-6.420026317714238,True,True,0.0007491111755371094,-6.420026317714238,-0.4200263177142378,0.4200263177142378,6.0
85,CSP,835,-5.39303098766991,True,True,0.0006878376007080078,-5.39303098766991,-0.39303098766990985,0.39303098766990985,5.0
86,CCPCS,836,-6.402613679614657,True,True,0.0007762908935546875,-6.402613679614657,-0.4026136796146569,0.4026136796146569,6.0
86,ClNCBr,837,-3.329902881967055,True,True,0.0007610321044921875,-3.329902881967055,-0.329902881967055,0.329902881967055,3.0
86,BrNPBr,838,-5.509846285014463,True,True,0.0007519721984863281,-5.509846285014463,-0.509846285014463,0.509846285014463,5.0
86,FC#CS,839,-4.320039619483198,True,True,0.0007059574127197266,-4.320039619483198,-0.32003961948319753,0.32003961948319753,4.0
86,NSP,840,-4.336803710940793,True,True,0.0006532669067382812,-4.336803710940793,-0.33680371094079314,0.33680371094079314,4.0
86,PNCl,841,-3.3325796247780675,True,True,0.0005848407745361328,-3.3325796247780675,-0.3325796247780674,0.3325796247780674,3.0
86,CCNC,842,-6.455524553622608,True,True,0.000591278076171875,-6.455524553622608,-0.45552455362260735,0.45552455362260735,6.0
86,FS(P)(Cl)Cl,843,-5.4714335491278385,True,True,0.0006268024444580078,-5.4714335491278385,-0.4714335491278382,0.4714335491278382,5.0
86,PC(CBr)OCl,844,-7.477240327462563,True,True,0.0006647109985351562,-7.477240327462563,-0.4772403274625632,0.4772403274625632,7.0
