smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
OC[SH]=P,0,0,-6.342188728866171,-0.3421887288661709,0.3421887288661709,6.0,-6.342188728866171,0.0005848407745361328,C|RmA-0|AddA-5|AddA-8|AddA-18|AddA-12|ChB-1408
O=CP,1,0,-4.286038182382657,-0.2860381823826573,0.2860381823826573,4.0,-4.286038182382657,0.0006823539733886719,C|AddA-12|Sub-10|ChB-1406|AddA-12
FC(F)CP,0,0,-4.43099216100846,-0.4309921610084599,0.4309921610084599,4.0,-4.43099216100846,0.0006809234619140625,C|AddA-11|AddA-11|AddA-12|InsA-2
BrPBr,0,0,-5.5159130472736235,-0.5159130472736236,0.5159130472736236,5.0,-5.5159130472736235,0.000583648681640625,C|Sub-7|Sub-3|AddA-15|Sub-4|AddA-15
P[SH](Cl)Cl,2,0,-4.3831006763362685,-0.38310067633626815,0.38310067633626815,4.0,-4.3831006763362685,0.0005843639373779297,C|Sub-6|AddA-13|AddA-22|AddA-20
FCC(Cl)(Cl)Br,0,0,-6.564586445799162,-0.5645864457991622,0.5645864457991622,6.0,-6.564586445799162,0.0006339550018310547,C|Sub-6|AddA-8|InsA-0|AddA-30|AddA-31|AddA-19
C=C(F)Cl,0,0,-4.415201841198428,-0.4152018411984277,0.4152018411984277,4.0,-4.415201841198428,0.000553131103515625,C|AddA-11|InsA-0|AddA-30|ChB-1407
NC(Cl)CBr,0,0,-6.4454146323786095,-0.445414632378609,0.445414632378609,6.0,-6.4454146323786095,0.0006206035614013672,C|Sub-6|AddA-8|AddA-23|AddA-21|InsA-37|Sub-25
CSNF,0,0,-5.3687989649967225,-0.3687989649967222,0.3687989649967222,5.0,-5.3687989649967225,0.0006206035614013672,C|AddA-11|AddA-13|AddA-9|MoveFG-78|MoveFG-3
FOS,0,0,-5.325030520120212,-0.32503052012021133,0.32503052012021133,5.0,-5.325030520120212,0.0005524158477783203,C|Sub-7|Sub-3|AddA-10|AddA-23|Sub-21
P#CS,2,0,-3.325470985313154,-0.325470985313154,0.325470985313154,3.0,-3.325470985313154,0.000518798828125,C|AddA-12|ChB-2109|AddA-13
CNNBr,0,0,-5.3809532129206445,-0.38095321292064493,0.38095321292064493,5.0,-5.3809532129206445,0.0005795955657958984,C|Sub-7|AddA-9|AddA-17|InsA-37|MoveFG-1446
OC(Cl)(Cl)Cl,0,0,-5.496599687119437,-0.4965996871194363,0.4965996871194363,5.0,-5.496599687119437,0.0006282329559326172,C|Sub-6|AddA-14|InsA-0|AddA-30|AddA-26
PONBr,0,0,-6.3302821056996335,-0.3302821056996333,0.3302821056996333,6.0,-6.3302821056996335,0.0005736351013183594,C|Sub-6|AddA-10|AddA-17|Sub-5|AddA-31|Sub-4
N#CCCCl,0,0,-6.442150573034116,-0.44215057303411553,0.44215057303411553,6.0,-6.442150573034116,0.0006020069122314453,C|Sub-6|AddA-8|AddA-17|InsA-0|ChB-2146|InsA-38
PCOBr,1,0,-5.499796672914174,-0.499796672914174,0.499796672914174,5.0,-5.499796672914174,0.0005543231964111328,C|RmA-0|AddA-2|AddA-15|AddA-8|AddA-28
CC(F)F,0,0,-3.3991545211934837,-0.39915452119348377,0.39915452119348377,3.0,-3.3991545211934837,0.0005977153778076172,C|AddA-11|InsA-0|AddA-27
CCSF,2,0,-4.460928332151401,-0.4609283321514007,0.4609283321514007,4.0,-4.460928332151401,0.0008242130279541016,C|AddA-11|AddA-13|MoveFG-2|InsA-1
CC(S)(Cl)CCl,0,0,-6.423588998048369,-0.42358899804836875,0.42358899804836875,6.0,-6.423588998048369,0.0008068084716796875,C|Sub-6|AddA-8|InsA-0|AddA-30|InsA-1|AddA-29
CC1=PO1,0,0,-5.390718484336814,-0.3907184843368138,0.3907184843368138,5.0,-5.390718484336814,0.0008957386016845703,C|AddA-12|Sub-10|AddA-20|AddA-8|ChB-1407
N#CBr,0,0,-3.4488179556857275,-0.4488179556857275,0.4488179556857275,3.0,-3.4488179556857275,0.0013599395751953125,C|AddA-15|AddA-9|ChB-2110
PN(Cl)Br,1,0,-5.385714540536905,-0.3857145405369051,0.3857145405369051,5.0,-5.385714540536905,0.000804901123046875,C|Sub-6|AddA-9|AddA-23|AddA-17|Sub-28
FCCCCBr,1,0,-6.432167214359124,-0.4321672143591243,0.4321672143591243,6.0,-6.432167214359124,0.0008840560913085938,C|AddA-15|InsA-0|ChB-1407|AddA-11|InsA-1|InsA-3
FS#[SH],2,0,-4.421809794536496,-0.42180979453649575,0.42180979453649575,4.0,-4.421809794536496,0.0007774829864501953,C|AddA-11|AddA-13|Sub-5|ChB-2110
PPP,0,0,-5.399652501178725,-0.3996525011787244,0.3996525011787244,5.0,-5.399652501178725,0.0006232261657714844,C|RmA-0|AddA-4|AddA-12|InsA-0|Sub-20
C#CN,2,0,-3.287317644981335,-0.2873176449813347,0.2873176449813347,3.0,-3.287317644981335,0.0006098747253417969,C|AddA-8|ChB-2109|AddA-9
N=PCl,1,0,-6.430433543957432,-0.43043354395743166,0.43043354395743166,6.0,-6.430433543957432,0.0005652904510498047,C|Sub-7|AddA-9|Sub-4|ChB-1406|AddA-22|MoveFG-1406
C1COC1,0,0,-5.391645028718605,-0.3916450287186053,0.3916450287186053,5.0,-5.391645028718605,0.0006518363952636719,C|AddA-12|Sub-10|AddA-16|ChB-704|InsA-37
CCCSF,1,0,-5.504083701273107,-0.5040837012731069,0.5040837012731069,5.0,-5.504083701273107,0.0007188320159912109,C|AddA-11|AddA-13|MoveFG-2|InsA-1|InsA-2
POS,0,0,-5.256089504717918,-0.25608950471791797,0.25608950471791797,5.0,-5.256089504717918,0.0005748271942138672,C|AddA-12|Sub-10|AddA-20|AddA-13|CutA-0
CCNO,0,0,-6.417643347142407,-0.4176433471424069,0.4176433471424069,6.0,-6.417643347142407,0.0006871223449707031,C|RmA-0|AddA-5|AddA-8|AddA-10|Sub-1|InsA-0
NPO,0,0,-4.37164395790254,-0.37164395790253973,0.37164395790253973,4.0,-4.37164395790254,0.0005962848663330078,C|RmA-0|AddA-4|AddA-10|AddA-9
SSOCl,0,0,-4.317025007864583,-0.31702500786458254,0.31702500786458254,4.0,-4.317025007864583,0.0005919933319091797,C|Sub-6|AddA-10|AddA-21|AddA-29
o1o[pH]1,3,0,-5.418774641031496,-0.4187746410314967,0.4187746410314967,5.0,-5.418774641031496,0.0005922317504882812,C|RmA-0|AddA-4|AddA-10|AddA-18|ChB-704
FNC#[SH],1,0,-5.241707427004891,-0.24170742700489112,0.24170742700489112,5.0,-5.241707427004891,0.0005829334259033203,C|AddA-11|AddA-13|ChB-2110|InsA-0|Sub-25
OC=S,0,0,-5.412243854638765,-0.41224385463876567,0.41224385463876567,5.0,-5.412243854638765,0.0005774497985839844,C|RmA-0|AddA-5|AddA-8|AddA-18|ChB-1406
FCPF,0,0,-5.421856462140598,-0.4218564621405982,0.4218564621405982,5.0,-5.421856462140598,0.000640869140625,C|Sub-7|Sub-3|AddA-12|AddA-19|InsA-37
NCCN,0,0,-5.403495520776265,-0.4034955207762654,0.4034955207762654,5.0,-5.403495520776265,0.0009624958038330078,C|Sub-6|AddA-8|AddA-17|Sub-1|InsA-0
CCPC,0,0,-4.412970374361013,-0.4129703743610131,0.4129703743610131,4.0,-4.412970374361013,0.0007586479187011719,C|AddA-8|AddA-20|MoveFG-2|InsA-37
CN(Br)Br,1,0,-4.521890765945469,-0.5218907659454687,0.5218907659454687,4.0,-4.521890765945469,0.0007398128509521484,C|Sub-7|AddA-9|AddA-23|AddA-16
NC#P,2,0,-3.314363418307948,-0.314363418307948,0.314363418307948,3.0,-3.314363418307948,0.0006685256958007812,C|AddA-12|AddA-9|ChB-2109
ONO,3,0,-4.3193444408787665,-0.31934444087876646,0.31934444087876646,4.0,-4.3193444408787665,0.0006954669952392578,C|RmA-0|AddA-2|AddA-9|AddA-18
CC(C)Br,0,0,-3.4304718029388344,-0.43047180293883447,0.43047180293883447,3.0,-3.4304718029388344,0.0007851123809814453,C|AddA-15|InsA-0|AddA-24
FNNF,0,0,-5.329587526707806,-0.32958752670780644,0.32958752670780644,5.0,-5.329587526707806,0.0007066726684570312,C|RmA-0|AddA-1|AddA-9|AddA-19|AddA-11
NON,0,0,-6.336080544197176,-0.3360805441971761,0.3360805441971761,6.0,-6.336080544197176,0.0006985664367675781,C|RmA-0|AddA-2|AddA-9|AddA-23|Sub-17|MoveFG-1406
C=C(C)S,1,0,-6.412961127839339,-0.4129611278393393,0.4129611278393393,6.0,-6.412961127839339,0.0010635852813720703,C|RmA-0|AddA-5|AddA-8|InsA-0|ChB-1443|AddA-24
C=[SH]Br,1,0,-6.366411082230933,-0.3664110822309335,0.3664110822309335,6.0,-6.366411082230933,0.0007398128509521484,C|RmA-0|AddA-5|AddA-15|InsA-0|MoveFG-1406|ChB-1407
C=CN,0,0,-4.408775432950821,-0.40877543295082147,0.40877543295082147,4.0,-4.408775432950821,0.0009751319885253906,C|AddA-8|ChB-2109|ChB-1406|AddA-17
NOSCl,2,0,-4.3879134344200015,-0.3879134344200014,0.3879134344200014,4.0,-4.3879134344200015,0.0007147789001464844,C|Sub-6|AddA-13|AddA-18|AddA-25
NPS,2,0,-5.3198045152931,-0.3198045152931001,0.3198045152931001,5.0,-5.3198045152931,0.0006241798400878906,C|RmA-0|AddA-4|AddA-12|AddA-21|Sub-1
FC#CPBr,2,0,-5.3695084004976765,-0.36950840049767636,0.36950840049767636,5.0,-5.3695084004976765,0.0009067058563232422,C|AddA-11|InsA-0|ChB-2110|AddA-12|AddA-39
NCOBr,0,0,-5.510021598574853,-0.5100215985748527,0.5100215985748527,5.0,-5.510021598574853,0.0006096363067626953,C|RmA-0|AddA-2|AddA-15|AddA-8|AddA-25
FPP,1,0,-4.388268300359611,-0.388268300359611,0.388268300359611,4.0,-4.388268300359611,0.0005273818969726562,C|Sub-7|Sub-3|AddA-12|AddA-20
FNF,1,0,-4.3924756889321745,-0.3924756889321749,0.3924756889321749,4.0,-4.3924756889321745,0.0005593299865722656,C|Sub-6|AddA-9|Sub-3|AddA-19
OOOCl,1,0,-4.372719595146558,-0.37271959514655745,0.37271959514655745,4.0,-4.372719595146558,0.0006177425384521484,C|Sub-6|AddA-10|AddA-18|AddA-26
CP=O,1,0,-5.380949689168428,-0.3809496891684281,0.3809496891684281,5.0,-5.380949689168428,0.0005636215209960938,C|AddA-12|Sub-10|ChB-1406|AddA-12|MoveFG-2
CNCP,1,0,-5.435522325712402,-0.43552232571240135,0.43552232571240135,5.0,-5.435522325712402,0.0005855560302734375,C|Sub-6|AddA-9|Sub-0|AddA-20|InsA-37
CC(Cl)NS,0,0,-7.292441127359763,-0.2924411273597626,0.2924411273597626,7.0,-7.292441127359763,0.0006315708160400391,C|Sub-6|AddA-13|InsA-0|InsA-1|AddA-17|MoveFG-1409|MoveFG-1448
CS(C)(P)Cl,1,0,-6.440259641671524,-0.4402596416715245,0.4402596416715245,6.0,-6.440259641671524,0.0006282329559326172,C|Sub-6|AddA-13|AddA-20|InsA-0|MoveFG-77|AddA-16
NOCF,0,0,-4.429343208304192,-0.4293432083041922,0.4293432083041922,4.0,-4.429343208304192,0.0006144046783447266,C|AddA-12|Sub-10|AddA-17|AddA-11
NPCCF,1,0,-6.496581038874151,-0.49658103887415084,0.49658103887415084,6.0,-6.496581038874151,0.0007157325744628906,C|Sub-7|Sub-3|AddA-12|InsA-0|AddA-17|InsA-1
CC1=CCC1,1,0,-5.379082427748586,-0.37908242774858664,0.37908242774858664,5.0,-5.379082427748586,0.0007724761962890625,C|AddA-8|InsA-0|InsA-1|ChB-1407|InsA-2
FCNF,0,0,-5.345228806147726,-0.34522880614772594,0.34522880614772594,5.0,-5.345228806147726,0.0007309913635253906,C|Sub-6|AddA-9|Sub-3|AddA-19|InsA-37
CC(=N)Br,0,0,-4.468975625781305,-0.4689756257813056,0.4689756257813056,4.0,-4.468975625781305,0.0007190704345703125,C|AddA-15|AddA-9|AddA-8|ChB-1407
CNF,0,0,-7.383013048394063,-0.38301304839406286,0.38301304839406286,7.0,-7.383013048394063,0.0007340908050537109,C|Sub-6|AddA-9|Sub-3|AddA-21|ChB-1443|InsA-37|RmA-2
NCOCl,1,0,-4.453681620561754,-0.4536816205617545,0.4536816205617545,4.0,-4.453681620561754,0.0006177425384521484,C|Sub-6|AddA-10|AddA-17|InsA-37
NCOSF,1,0,-6.401126418706689,-0.40112641870668964,0.40112641870668964,6.0,-6.401126418706689,0.0007171630859375,C|Sub-6|AddA-10|AddA-17|Sub-5|AddA-11|InsA-37
CCOC,0,0,-4.431500998058073,-0.4315009980580737,0.4315009980580737,4.0,-4.431500998058073,0.0005872249603271484,C|AddA-12|Sub-10|AddA-16|InsA-0
ClC1CCP1,0,0,-7.326902439496382,-0.32690243949638187,0.32690243949638187,7.0,-7.326902439496382,0.0008947849273681641,C|Sub-6|AddA-13|AddA-20|InsA-0|InsA-38|ChB-776|Sub-8
C=NO,3,0,-5.233261417288741,-0.23326141728874067,0.23326141728874067,5.0,-5.233261417288741,0.0006628036499023438,C|Sub-6|AddA-9|Sub-0|ChB-1406|AddA-18
FCC(F)(P)Cl,0,0,-5.376294200041538,-0.37629420004153746,0.37629420004153746,5.0,-5.376294200041538,0.0008437633514404297,C|AddA-11|AddA-11|AddA-12|InsA-1|AddA-14
OC(F)Cl,1,0,-5.423222213540722,-0.42322221354072215,0.42322221354072215,5.0,-5.423222213540722,0.0008194446563720703,C|AddA-11|InsA-0|AddA-30|Sub-6|Sub-2
P=PS,0,0,-6.344890406120452,-0.3448904061204519,0.3448904061204519,6.0,-6.344890406120452,0.0007083415985107422,C|RmA-0|AddA-4|AddA-12|ChB-1406|AddA-15|Sub-21
C=C=C,0,0,-5.352895464738852,-0.35289546473885236,0.35289546473885236,5.0,-5.352895464738852,0.0006866455078125,C|AddA-8|ChB-2109|ChB-1406|AddA-8|ChB-1407
OC(Cl)Br,1,0,-5.502178282043122,-0.5021782820431222,0.5021782820431222,5.0,-5.502178282043122,0.0008351802825927734,C|Sub-6|AddA-10|AddA-23|InsA-0|MoveFG-1409
FNC(S)Cl,0,0,-7.170267748134376,-0.1702677481343757,0.1702677481343757,7.0,-7.170267748134376,0.0009629726409912109,C|Sub-6|AddA-9|Sub-3|AddA-21|ChB-1443|InsA-37|AddA-38
S=NS,1,0,-5.418385133918228,-0.4183851339182285,0.4183851339182285,5.0,-5.418385133918228,0.000766754150390625,C|RmA-0|AddA-5|AddA-9|AddA-21|ChB-1406
S=NBr,0,0,-6.471643102418118,-0.47164310241811763,0.47164310241811763,6.0,-6.471643102418118,0.0007333755493164062,C|RmA-0|AddA-5|AddA-15|InsA-0|Sub-17|ChB-1407
C1#CCC1,1,0,-5.357174563997213,-0.35717456399721276,0.35717456399721276,5.0,-5.357174563997213,0.0008451938629150391,C|AddA-8|InsA-0|ChB-703|InsA-0|ChB-2110
CNC,0,0,-6.398670939815477,-0.39867093981547685,0.39867093981547685,6.0,-6.398670939815477,0.0006382465362548828,C|Sub-6|AddA-9|Sub-0|AddA-20|InsA-37|RmA-2
NPCl,0,0,-7.428644302733675,-0.4286443027336752,0.4286443027336752,7.0,-7.428644302733675,0.0006780624389648438,C|Sub-7|AddA-9|Sub-4|ChB-1406|AddA-22|MoveFG-1406|ChB-703
CCPP,0,0,-6.431448082279312,-0.4314480822793114,0.4314480822793114,6.0,-6.431448082279312,0.0006375312805175781,C|RmA-0|AddA-4|AddA-12|InsA-0|MoveFG-1406|InsA-1
FCNS,1,0,-5.342576821428727,-0.3425768214287269,0.3425768214287269,5.0,-5.342576821428727,0.0005779266357421875,C|Sub-6|AddA-9|Sub-3|AddA-21|InsA-0
NC(F)P,1,0,-5.323900915759837,-0.3239009157598367,0.3239009157598367,5.0,-5.323900915759837,0.0005750656127929688,C|AddA-11|AddA-13|AddA-9|AddA-28|CutA-2
NN(Br)CCCl,1,0,-6.288429659897541,-0.28842965989754105,0.28842965989754105,6.0,-6.288429659897541,0.0006458759307861328,C|Sub-6|AddA-9|AddA-23|AddA-17|InsA-0|InsA-39
CCSP,1,0,-6.443867567208959,-0.44386756720895887,0.44386756720895887,6.0,-6.443867567208959,0.0005917549133300781,C|Sub-6|AddA-13|AddA-20|InsA-0|InsA-38|RmA-0
O=S(F)Cl,0,0,-6.413194420284432,-0.4131944202844324,0.4131944202844324,6.0,-6.413194420284432,0.0006861686706542969,C|RmA-0|AddA-5|AddA-11|AddA-14|AddA-10|ChB-1408
OCCS,1,0,-5.419853602842245,-0.4198536028422452,0.4198536028422452,5.0,-5.419853602842245,0.0006449222564697266,C|Sub-6|AddA-10|InsA-0|InsA-37|Sub-5
CNCBr,4,0,-4.397378669636048,-0.3973786696360477,0.3973786696360477,4.0,-4.397378669636048,0.0006077289581298828,C|AddA-15|InsA-0|Sub-17|InsA-37
C1#CN1,1,0,-4.361108035325523,-0.3611080353255228,0.3611080353255228,4.0,-4.361108035325523,0.0005872249603271484,C|AddA-8|ChB-2109|AddA-9|ChB-740
CS#P,1,0,-4.386486651646255,-0.3864866516462548,0.3864866516462548,4.0,-4.386486651646255,0.0005776882171630859,C|AddA-12|ChB-2109|AddA-13|MoveFG-2
OCOOCl,0,0,-5.301091885378831,-0.3010918853788312,0.3010918853788312,5.0,-5.301091885378831,0.0006322860717773438,C|Sub-6|AddA-10|AddA-18|AddA-26|InsA-73
PP(Cl)Br,0,0,-5.5015731823094605,-0.5015731823094602,0.5015731823094602,5.0,-5.5015731823094605,0.0005500316619873047,C|RmA-0|AddA-4|AddA-14|AddA-15|AddA-12
NC(Br)C#P,1,0,-6.312825848109441,-0.31282584810944075,0.31282584810944075,6.0,-6.312825848109441,0.0006618499755859375,C|AddA-12|AddA-15|ChB-1406|InsA-1|ChB-2109|AddA-33
OC(F)CCl,0,0,-6.474139261538652,-0.4741392615386519,0.4741392615386519,6.0,-6.474139261538652,0.0006456375122070312,C|AddA-11|InsA-0|AddA-30|Sub-6|Sub-2|InsA-73
CC(C)O,1,0,-3.4284047940316285,-0.42840479403162834,0.42840479403162834,3.0,-3.4284047940316285,0.0006029605865478516,C|AddA-8|InsA-0|AddA-26
ONF,0,0,-4.29596102782024,-0.2959610278202393,0.2959610278202393,4.0,-4.29596102782024,0.0006403923034667969,C|Sub-6|AddA-9|Sub-3|AddA-18
NOO,1,0,-5.282723132997881,-0.2827231329978806,0.2827231329978806,5.0,-5.282723132997881,0.0006222724914550781,C|RmA-0|AddA-2|AddA-9|AddA-18|MoveFG-2
FNCCl,0,0,-5.278965870016385,-0.2789658700163846,0.2789658700163846,5.0,-5.278965870016385,0.0006120204925537109,C|Sub-6|AddA-9|AddA-23|Sub-19|InsA-0
CSCP,0,0,-5.43955031751558,-0.4395503175155797,0.4395503175155797,5.0,-5.43955031751558,0.0005838871002197266,C|AddA-12|ChB-2109|AddA-13|MoveFG-2|InsA-37
FNCCBr,0,0,-6.44482254381267,-0.4448225438126697,0.4448225438126697,6.0,-6.44482254381267,0.0006439685821533203,C|Sub-6|AddA-9|Sub-3|AddA-23|InsA-37|InsA-38
FCOP,0,0,-5.423297969471015,-0.4232979694710152,0.4232979694710152,5.0,-5.423297969471015,0.0007083415985107422,C|Sub-7|Sub-3|AddA-10|AddA-20|InsA-0
FC=NBr,1,0,-5.433364822190139,-0.4333648221901388,0.4333648221901388,5.0,-5.433364822190139,0.0007309913635253906,C|AddA-15|InsA-0|Sub-17|ChB-1407|AddA-11
N#CS,1,0,-4.3166439362996325,-0.3166439362996324,0.3166439362996324,4.0,-4.3166439362996325,0.0006883144378662109,C|AddA-8|ChB-2109|Sub-9|AddA-13
O=C(Br)Br,1,0,-5.529970641753028,-0.5299706417530282,0.5299706417530282,5.0,-5.529970641753028,0.0009877681732177734,C|AddA-12|Sub-10|ChB-1406|AddA-15|AddA-15
FSCBr,0,0,-4.5078545790155795,-0.5078545790155795,0.5078545790155795,4.0,-4.5078545790155795,0.0007891654968261719,C|AddA-11|AddA-13|MoveFG-2|AddA-15
PCCCBr,1,0,-5.4196456464157095,-0.41964564641570984,0.41964564641570984,5.0,-5.4196456464157095,0.0007169246673583984,C|AddA-12|AddA-15|ChB-1406|InsA-1|InsA-0
FCNCBr,0,0,-5.44482254381267,-0.4448225438126697,0.4448225438126697,5.0,-5.44482254381267,0.0007882118225097656,C|AddA-15|InsA-0|Sub-17|InsA-37|AddA-11
N[SH](O)F,1,0,-5.368307049028165,-0.3683070490281653,0.3683070490281653,5.0,-5.368307049028165,0.0010404586791992188,C|RmA-0|AddA-5|AddA-11|AddA-9|AddA-10
BrCPSBr,0,0,-4.5258622189225735,-0.5258622189225733,0.5258622189225733,4.0,-4.5258622189225735,0.0007350444793701172,C|AddA-12|AddA-15|AddA-21|AddA-39
C1#SN1,1,0,-5.3941888804301215,-0.3941888804301217,0.3941888804301217,5.0,-5.3941888804301215,0.0007398128509521484,C|AddA-8|ChB-2109|AddA-9|ChB-740|Sub-13
FC#SP,1,0,-4.399635760107672,-0.39963576010767204,0.39963576010767204,4.0,-4.399635760107672,0.0006535053253173828,C|AddA-11|AddA-13|ChB-2110|AddA-28
CS(C)(#P)Cl,0,0,-7.440059619934316,-0.44005961993431575,0.44005961993431575,7.0,-7.440059619934316,0.0008103847503662109,C|Sub-6|AddA-13|AddA-20|InsA-0|MoveFG-77|AddA-16|ChB-2146
C=[SH]CN,0,0,-6.32881114617419,-0.3288111461741904,0.3288111461741904,6.0,-6.32881114617419,0.0007367134094238281,C|AddA-12|Sub-10|AddA-17|Sub-13|ChB-1406|InsA-37
C=NF,0,0,-5.354128589992689,-0.3541285899926884,0.3541285899926884,5.0,-5.354128589992689,0.0006718635559082031,C|Sub-6|AddA-9|Sub-0|ChB-1406|AddA-19
ClCNBr,0,0,-6.329902881967055,-0.329902881967055,0.329902881967055,6.0,-6.329902881967055,0.0007455348968505859,C|AddA-15|InsA-0|Sub-17|ChB-1407|AddA-14|ChB-704
P#CP,1,0,-3.3799337336429933,-0.37993373364299343,0.37993373364299343,3.0,-3.3799337336429933,0.0012979507446289062,C|AddA-12|ChB-2109|AddA-12
COO,1,0,-5.310615343049237,-0.31061534304923694,0.31061534304923694,5.0,-5.310615343049237,0.0007369518280029297,C|Sub-6|AddA-10|AddA-18|InsA-0|RmA-0
FOOSCl,0,0,-6.3119257610570525,-0.31192576105705283,0.31192576105705283,6.0,-6.3119257610570525,0.0008187294006347656,C|Sub-6|AddA-10|AddA-18|AddA-29|MoveFG-3|AddA-19
CC(F)=PP,0,0,-6.417125271903394,-0.41712527190339427,0.41712527190339427,6.0,-6.417125271903394,0.0007812976837158203,C|AddA-11|AddA-11|AddA-12|ChB-1408|AddA-36|Sub-8
ONS,2,0,-5.269803174741057,-0.2698031747410564,0.2698031747410564,5.0,-5.269803174741057,0.0006530284881591797,C|RmA-0|AddA-2|AddA-9|AddA-23|Sub-21
ON=CF,0,0,-6.245746156110068,-0.24574615611006775,0.24574615611006775,6.0,-6.245746156110068,0.0005853176116943359,C|Sub-6|AddA-9|Sub-0|ChB-1406|AddA-18|AddA-11
COCBr,0,0,-5.474415468091449,-0.4744154680914489,0.4744154680914489,5.0,-5.474415468091449,0.0005674362182617188,C|RmA-0|AddA-2|AddA-15|AddA-8|InsA-0
CC1=PC1O,0,0,-6.426232453657292,-0.4262324536572916,0.4262324536572916,6.0,-6.426232453657292,0.0008375644683837891,C|AddA-12|Sub-10|AddA-12|AddA-8|InsA-2|ChB-1480
NPC(F)F,0,0,-4.482302750036103,-0.48230275003610285,0.48230275003610285,4.0,-4.482302750036103,0.0006809234619140625,C|AddA-11|AddA-11|AddA-12|AddA-33
N#CSBr,2,0,-5.473386026677723,-0.4733860266777228,0.4733860266777228,5.0,-5.473386026677723,0.0006108283996582031,C|AddA-8|ChB-2109|Sub-9|AddA-13|AddA-31
P#CCS,0,0,-4.335984503519022,-0.33598450351902204,0.33598450351902204,4.0,-4.335984503519022,0.0005638599395751953,C|AddA-12|ChB-2109|AddA-13|InsA-1
ONP,0,0,-4.301186796335169,-0.3011867963351691,0.3011867963351691,4.0,-4.301186796335169,0.0005686283111572266,C|Sub-7|AddA-9|Sub-4|AddA-18
SN(Br)CBr,1,0,-5.305468280672316,-0.3054682806723159,0.3054682806723159,5.0,-5.305468280672316,0.0006473064422607422,C|Sub-7|AddA-9|AddA-23|AddA-21|InsA-37
CCOPC,2,0,-5.4655306860627615,-0.46553068606276177,0.46553068606276177,5.0,-5.4655306860627615,0.0006761550903320312,C|AddA-12|Sub-10|AddA-20|AddA-8|AddA-24
CC(O)Br,0,0,-7.472603173319061,-0.4726031733190607,0.4726031733190607,7.0,-7.472603173319061,0.0007233619689941406,C|AddA-12|Sub-10|ChB-1406|AddA-15|InsA-1|MoveFG-3|ChB-741
ClCCSCl,0,0,-5.5168802827937355,-0.5168802827937351,0.5168802827937351,5.0,-5.5168802827937355,0.0006892681121826172,C|Sub-6|AddA-13|InsA-0|AddA-22|InsA-1
NC#[SH],1,0,-4.294018333616262,-0.2940183336162624,0.2940183336162624,4.0,-4.294018333616262,0.0007016658782958984,C|AddA-12|AddA-9|ChB-2109|Sub-13
ON=CP,0,0,-6.191356472072842,-0.19135647207284232,0.19135647207284232,6.0,-6.191356472072842,0.00070953369140625,C|Sub-6|AddA-9|Sub-0|ChB-1406|AddA-18|AddA-12
N#CCF,0,0,-6.397828879755807,-0.397828879755807,0.397828879755807,6.0,-6.397828879755807,0.0006940364837646484,C|Sub-6|AddA-9|Sub-3|InsA-0|ChB-2146|InsA-1
FC=C(F)P,0,0,-5.401565413070599,-0.401565413070599,0.401565413070599,5.0,-5.401565413070599,0.00067901611328125,C|AddA-11|AddA-11|AddA-12|InsA-1|ChB-1409
P#CCl,1,0,-3.385771953349055,-0.3857719533490551,0.3857719533490551,3.0,-3.385771953349055,0.0006833076477050781,C|AddA-12|ChB-2109|AddA-14
NCCP,1,0,-3.4315314106576498,-0.43153141065765,0.43153141065765,3.0,-3.4315314106576498,0.0009264945983886719,C|AddA-12|AddA-9|InsA-1
CN(Cl)Cl,0,0,-5.4134646757943825,-0.41346467579438234,0.41346467579438234,5.0,-5.4134646757943825,0.0008845329284667969,C|Sub-6|AddA-14|InsA-0|Sub-17|AddA-24
FN=NP,1,0,-6.307343660673769,-0.3073436606737693,0.3073436606737693,6.0,-6.307343660673769,0.0006964206695556641,C|RmA-0|AddA-1|AddA-9|AddA-19|ChB-1406|AddA-12
FCCCF,1,0,-4.468855586112822,-0.46885558611282185,0.46885558611282185,4.0,-4.468855586112822,0.0008039474487304688,C|AddA-11|AddA-11|InsA-0|InsA-38
FOCCl,1,0,-6.432229169702742,-0.43222916970274206,0.43222916970274206,6.0,-6.432229169702742,0.0007374286651611328,C|Sub-7|Sub-3|AddA-10|AddA-23|Sub-16|AddA-30
NSBr,0,0,-4.4902312427160975,-0.4902312427160979,0.4902312427160979,4.0,-4.4902312427160975,0.0006926059722900391,C|RmA-0|AddA-5|AddA-15|AddA-9
OOCS,0,0,-5.206018080508629,-0.20601808050862894,0.20601808050862894,5.0,-5.206018080508629,0.0006983280181884766,C|AddA-12|Sub-10|AddA-12|AddA-18|Sub-21
ClCCCl,2,0,-4.436304236525715,-0.4363042365257152,0.4363042365257152,4.0,-4.436304236525715,0.0010912418365478516,C|Sub-6|AddA-14|InsA-0|InsA-1
[SH]#[SH],1,0,-6.3831506083830165,-0.3831506083830168,0.3831506083830168,6.0,-6.3831506083830165,0.0007998943328857422,C|RmA-0|AddA-5|AddA-12|ChB-1406|ChB-2109|Sub-13
NSO,0,0,-5.30980234025321,-0.30980234025321013,0.30980234025321013,5.0,-5.30980234025321,0.0007414817810058594,C|Sub-6|AddA-10|AddA-17|Sub-5|MoveFG-1406
