smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
OC1CCC(NCC=C(F)Br)CCOCCCO1,0,0,0.8337335255055977,0.8337335255055977,0.0011165142059326172,
CC(=CN)CNC1CCCOCCCOCC1,0,0,0.785539567461784,0.785539567461784,0.001054525375366211,
NC(CC=CBr)C1CCCO1,0,0,0.7864073932093311,0.7864073932093311,0.0007910728454589844,
FC(Br)=CCNC1CCCC2=C1COCCCO2,0,0,0.8670021056301885,0.8670021056301885,0.0010991096496582031,
NCCC1CCCCC(C(Br)Br)OC1,0,0,0.808133225739823,0.808133225739823,0.0009620189666748047,
CC1CC(CCN)CCCC(C(Br)Br)O1,0,0,0.7974334556621077,0.7974334556621077,0.0009784698486328125,
NC(CCC1CC(N)CCO1)=C(Br)Br,0,0,0.8349145963619521,0.8349145963619521,0.0009317398071289062,
NCC(CC1CCCCOC1)=C(Br)Br,7,0,0.8642824118148207,0.8642824118148207,0.0009403228759765625,
FC(Br)=CCNC1CCCC2=C1CCCO2,0,0,0.8598485581981676,0.8598485581981676,0.0009982585906982422,
CC1CCC(CN)OC1C(Br)Br,0,0,0.7940112633914638,0.7940112633914638,0.0008580684661865234,
FC(Br)=CCNC1CCCC2=C(COCCO2)C1,0,0,0.8670021056301885,0.8670021056301885,0.0012161731719970703,
CC1CCC(C(Br)Br)CC(CN)O1,0,0,0.7952827336573353,0.7952827336573353,0.0008769035339355469,
NCC1CCC(CC(Br)Br)CO1,0,0,0.8115241543920642,0.8115241543920642,0.0008409023284912109,
NC1CCOC1CC=C(Br)Br,0,0,0.8431187861570716,0.8431187861570716,0.00083160400390625,
NC1CCCCC(CC=C(Br)Br)OCC1,0,0,0.8316472288615351,0.8316472288615351,0.0010008811950683594,
BrC(Br)CNCC1CCCCCCO1,0,0,0.8008287939564451,0.8008287939564451,0.0009007453918457031,
NCCC1COC(CBr)CCC(Br)C1,0,0,0.8083339165166522,0.8083339165166522,0.0009436607360839844,
COC(CCC=C(Br)Br)C(C)N,0,0,0.8472166883423651,0.8472166883423651,0.0008759498596191406,
NC(C=C(Br)Br)CC1CCCCO1,1,0,0.8694129295233353,0.8694129295233353,0.0007765293121337891,
CC(Br)=CCNC1CCCCOCOCC1,0,0,0.8673852599845621,0.8673852599845621,0.0010175704956054688,
ClC(Br)=CCNC1CCOCCCCN1,0,0,0.8374747474858062,0.8374747474858062,0.0009286403656005859,
CC1CCCC(CCN)OC1C(Br)Br,0,0,0.8081381345455586,0.8081381345455586,0.0009450912475585938,
NC1CCCOC1CCC(Br)Br,0,0,0.8124310849050934,0.8124310849050934,0.0008313655853271484,
NCC1CCC(CCC(Br)Br)CCO1,0,0,0.8049987218017287,0.8049987218017287,0.0009295940399169922,
FC=C(Br)CNC1COCCCCCOC1,0,0,0.8670790325109793,0.8670790325109793,0.001024484634399414,
CC1CCCOCCC1NCC(Cl)=CBr,2,0,0.8629907979403343,0.8629907979403343,0.0009753704071044922,
CC1(C(Br)Br)CCCCC(CCN)CO1,0,0,0.797416945433961,0.797416945433961,0.0009362697601318359,
NCC1CCCC(CC(Cl)Br)CO1,0,0,0.7998377244703896,0.7998377244703896,0.0008559226989746094,
NC1CCCC(C(N)CC=C(Br)Br)C1,0,0,0.8379259928195202,0.8379259928195202,0.0009407997131347656,
FC(Br)=CCNC1CCCC2=C1CCOCO2,38,1,0.8693441245857227,0.8693441245857227,0.0011363029479980469,
CNCC1CCCCC(CC(Br)Br)O1,0,0,0.8008340241501466,0.8008340241501466,0.0009808540344238281,
NCCCC1CCCCC(C(Br)Br)O1,0,0,0.8043970925190796,0.8043970925190796,0.0009541511535644531,
CC1COCCC(NCC=C(Cl)Br)C1,2,0,0.8593215238001368,0.8593215238001368,0.0009028911590576172,
NC1COCC(CCC(Br)=CBr)C1,12,0,0.8694544711611885,0.8694544711611885,0.0008962154388427734,
NCC1CC(CC(Br)Br)OCCCO1,0,0,0.8050647630214718,0.8050647630214718,0.0008959770202636719,
CC1CCC(NC=C(Br)Br)CCO1,0,0,0.8456435974531062,0.8456435974531062,0.0009603500366210938,
NCCC1CCOC(CC(Br)Br)CC1,0,0,0.8049987218017287,0.8049987218017287,0.0009298324584960938,
CC(Br)=CCNC1CCCC2=C1CCOCO2,0,0,0.868865298900357,0.868865298900357,0.0010952949523925781,
NCC1CCCC(CC(Br)Br)CCO1,0,0,0.808133225739823,0.808133225739823,0.0008935928344726562,
FC=C(Br)CCNC1CCOCCCOCC1,0,0,0.8659718316087589,0.8659718316087589,0.0010907649993896484,
CCCC(O)C(N)CC(Br)=CBr,0,0,0.8193228990051645,0.8193228990051645,0.0008261203765869141,
NC(CCC(Br)Br)C1CCCCCO1,0,0,0.8043970925190794,0.8043970925190794,0.000904083251953125,
CCCC(O)CCC(Br)=CBr,0,0,0.818925022646881,0.818925022646881,0.0006701946258544922,
ClC(Br)=CCNC1CCCC2=C(CCCO2)OC1,0,0,0.8532627031016243,0.8532627031016243,0.0011394023895263672,
NC1CCOC(CCC=CBr)C1,0,0,0.8117772395299481,0.8117772395299481,0.0008246898651123047,
ClC(Br)=CCNC1CCCCOCOCC1,31,0,0.868855142497881,0.868855142497881,0.0009951591491699219,
NCC1CC(CC(Br)Br)OCCO1,0,0,0.8048475412756627,0.8048475412756627,0.0008375644683837891,
C=C(Br)CCC1OCCCCC1N,0,0,0.8326128080895364,0.8326128080895364,0.0008869171142578125,
NCC1CCCCC(CC(Br)CBr)CO1,0,0,0.7966895606556748,0.7966895606556748,0.0009379386901855469,
CCC1CCCC(CN)C(C(Br)Br)O1,0,0,0.8081381345455586,0.8081381345455586,0.0009360313415527344,
NCCCC(O)CC=C(Br)Br,0,0,0.8131309201728723,0.8131309201728723,0.0007712841033935547,
OC1CCC(CCC=C(Br)Br)OC1,0,0,0.8678186439560939,0.8678186439560939,0.0008785724639892578,
ClC=C1OCOCCCCC1NCCBr,0,0,0.8125354835047445,0.8125354835047445,0.0009856224060058594,
NCC1CCOC(C(Br)Br)CC1,0,0,0.7940226948698191,0.7940226948698191,0.0009660720825195312,
NC(C=C(Br)Br)CN1CCOCC1,0,0,0.852777472510736,0.852777472510736,0.0008680820465087891,
NCCC1CCCCC(C(F)Br)CO1,0,0,0.7983973789692568,0.7983973789692568,0.0009474754333496094,
NCC1CC(CC(F)(Br)Br)CCCO1,0,0,0.806385858911386,0.806385858911386,0.0008940696716308594,
ClC(Br)CNC1CCCOCOCC1,0,0,0.8059443895746654,0.8059443895746654,0.0009210109710693359,
NCC1CCCCOCC1CC=C(Br)Br,0,0,0.8540955229596005,0.8540955229596005,0.0010516643524169922,
FC(Br)=CCNC1CCC2=C(CC1)COCC2,0,0,0.806529517204273,0.806529517204273,0.0010764598846435547,
NCCC1CC(C(Br)Br)CCCO1,12,0,0.8128156942241688,0.8128156942241688,0.0009424686431884766,
BrC(Br)CNCC1CCCCCO1,0,0,0.80554818935303,0.80554818935303,0.0008914470672607422,
CC1COCCCCCC1NCC=C(Cl)Br,5,0,0.8589820140530984,0.8589820140530984,0.0011112689971923828,
FC(Br)=CCNC1CCC2=C1COCCC2,0,0,0.8066313576312378,0.8066313576312378,0.0010631084442138672,
NCCC1CCCC(C(Br)CBr)OC1,0,0,0.805198634159839,0.805198634159839,0.0009157657623291016,
NCCC1CCC(CC(Br)Br)CO1,0,0,0.8096630284094969,0.8096630284094969,0.0008614063262939453,
FC(Br)=CCCNC1CCC2=C1COCCCO2,0,0,0.807900300039068,0.807900300039068,0.0011119842529296875,
FC(Br)=CCOC1CCCC2=C1CCOCO2,0,0,0.7995206746509717,0.7995206746509717,0.0011458396911621094,
BrC(Br)CC1CCC2NCCC2OC1,0,0,0.787660615223975,0.787660615223975,0.0009589195251464844,
NC1CCOCCCCC1CC=C(Cl)Br,4,0,0.8475872666860421,0.8475872666860421,0.0010180473327636719,
NC1CCCCOCCC(CC(Br)=CF)OCC1,0,0,0.847743533719603,0.847743533719603,0.0011458396911621094,
NCCC1CCCC(Br)C(CBr)O1,0,0,0.812074173240022,0.812074173240022,0.0009195804595947266,
ClC(Br)=CCNC1CCC2=C(CC2)COC1,0,0,0.8077296411933228,0.8077296411933228,0.001092672348022461,
ClC(Br)=CCNCC1CCCCCOCOCC1,0,0,0.7929046232520852,0.7929046232520852,0.001140594482421875,
BrC=CCNC1CCCCOCOCCC1,0,0,0.8673852599845621,0.8673852599845621,0.0010275840759277344,
NCC1CCCC(CCC(Br)Br)CO1,0,0,0.8049987218017287,0.8049987218017287,0.0009000301361083984,
NCCC1CCCC(C(Br)CBr)CO1,0,0,0.805198634159839,0.805198634159839,0.0008692741394042969,
ClC=CCNC1CCCC(Br)COCC1,0,0,0.8083621958429786,0.8083621958429786,0.0009717941284179688,
ClC=CCNC1CCC2=C(CC1)OCO2,0,0,0.806774103336371,0.806774103336371,0.0010797977447509766,
NCC1CCCOC1CCC=C(Br)Br,0,0,0.860938917616931,0.860938917616931,0.0009009838104248047,
NC1CCCOC(CCC(Br)=CBr)CC1,0,0,0.8499779899427328,0.8499779899427328,0.0008862018585205078,
NC1CCCC1CCC=C(Br)Br,0,0,0.8470847205118536,0.8470847205118536,0.0008332729339599609,
NC1CCCOCC1CCC=C(Br)Br,0,0,0.8642912414835936,0.8642912414835936,0.0009210109710693359,
ClC=C(Br)CNCC1CCCCCOCCOC1,0,0,0.8517619649920853,0.8517619649920853,0.0011012554168701172,
CCOC(CN)CCC=C(Br)Br,0,0,0.8185152648079997,0.8185152648079997,0.0008158683776855469,
NCCC1CC(C(Br)Br)CCO1,0,0,0.8115241543920643,0.8115241543920643,0.0007441043853759766,
NC1CCCCOCC1CC=C(Br)Br,0,0,0.8456517985336944,0.8456517985336944,0.0009894371032714844,
NC(C=CBr)CC1CCOC1,0,0,0.7842906394092369,0.7842906394092369,0.0008482933044433594,
FC(Br)=CCNC1CCC2=C1COCCCO2,4,0,0.8693349453687179,0.8693349453687179,0.0011334419250488281,
BrC=CCNC1CCC2=C(CC1)OC2,0,0,0.8399361193990108,0.8399361193990108,0.0009434223175048828,
CC1CCCOCC(C)C1NCC(O)=CBr,0,0,0.7859590778133433,0.7859590778133433,0.0010390281677246094,
NC(CC(Br)Br)C1CCCCCCCO1,0,0,0.7957002727875675,0.7957002727875675,0.0009605884552001953,
NC(C=C(Br)Br)CC1CCC1,0,0,0.8456432972594605,0.8456432972594605,0.0008285045623779297,
NC1CCCOC1CCC=C(F)Br,0,0,0.836956525694067,0.836956525694067,0.0008635520935058594,
CC(N)C1CCOC(C(Br)Br)CC1,0,0,0.7952827336573353,0.7952827336573353,0.0007822513580322266,
NC1CCCCOCC1CC=C(Cl)Br,3,0,0.844894860755828,0.844894860755828,0.0008912086486816406,
NCC1CC(Br)C(CCBr)CCO1,0,0,0.8112457264378092,0.8112457264378092,0.0007650852203369141,
BrC=CCCC1CCC(NBr)COC1,0,0,0.7996924718813304,0.7996924718813304,0.0008785724639892578,
NCC1CC(CCF)CCC(Br)O1,0,0,0.7835210612887787,0.7835210612887787,0.0007829666137695312,
NCC1CCCC(C(Br)Br)CCO1,0,0,0.7952863811476326,0.7952863811476326,0.0007948875427246094,
NCC1CCCC(Br)C(CBr)O1,0,0,0.7922799953357671,0.7922799953357671,0.0007429122924804688,
NC1CCCCOC1CCC(Br)Br,21,0,0.8130151261389121,0.8130151261389121,0.0007786750793457031,
NC(C=C(Cl)Br)CC1CCOC1,0,0,0.8380703289315966,0.8380703289315966,0.0008363723754882812,
CC(Br)=CCC1COCC(N)C1,0,0,0.7929942709984257,0.7929942709984257,0.0008645057678222656,
NCC1CCCC(CC(F)Br)CO1,0,0,0.7835210612887787,0.7835210612887787,0.0007760524749755859,
CC1CC(CC(Br)Br)CCOC1CN,0,0,0.8084210402230898,0.8084210402230898,0.0008671283721923828,
FC(Br)=CCNC1CCC2=C(COCCO2)C1,9,0,0.8693349453687179,0.8693349453687179,0.001115560531616211,
NC1CCOC(CC(Br)=CBr)CC1,0,0,0.8506630314311857,0.8506630314311857,0.0008993148803710938,
COC(CC=C(Br)Br)C(C)O,3,0,0.8604210121863058,0.8604210121863058,0.00081634521484375,
NCCC1CC(CBr)CCC(Br)O1,8,0,0.8128156942241688,0.8128156942241688,0.0007951259613037109,
NCCCC(O)CCC(Br)=CBr,0,0,0.791571707302731,0.791571707302731,0.0008275508880615234,
ClC(Br)=CCNC1CCOC2COC2CC1,0,0,0.8680690226839036,0.8680690226839036,0.0010440349578857422,
CC(N)COCC=C(Br)Br,0,0,0.7947339374452338,0.7947339374452338,0.0007221698760986328,
CC1CCC(NCC=CCl)CCCOCO1,0,0,0.8318995663459126,0.8318995663459126,0.0010449886322021484,
FC(Br)=CCNC1CCC2=C(CC1)OCOC2,26,0,0.8693441245857227,0.8693441245857227,0.0011098384857177734,
CC1COC(CC(Br)Br)CCC1CN,0,0,0.8084210402230898,0.8084210402230898,0.0008206367492675781,
NCCC1CCCC(C(Br)Br)OCC1,0,0,0.8081332257398229,0.8081332257398229,0.0008330345153808594,
NCCC1CCCC(C(Br)Br)COC1,0,0,0.8084195004245802,0.8084195004245802,0.0008490085601806641,
C=C(Br)CNC1CCCCOCC1,0,0,0.8278340449046279,0.8278340449046279,0.0009570121765136719,
NC1CCC(CCC(Cl)=C(Br)Br)OC1,0,0,0.848364933770777,0.848364933770777,0.001001119613647461,
NC1CCCC(CCC(Br)Br)OC1,17,0,0.8130151261389121,0.8130151261389121,0.0008325576782226562,
NC(CCBr)C1CCC(Br)CCO1,0,0,0.812074173240022,0.812074173240022,0.000820159912109375,
CCC1CC(N)CCC(C(Br)Br)O1,0,0,0.7954807681272771,0.7954807681272771,0.0008053779602050781,
ClC=CCNC1CCCOCOCCC1,0,0,0.811391897176809,0.811391897176809,0.0010285377502441406,
NCC1CCCC(C(Br)Br)CO1,0,0,0.7940226948698191,0.7940226948698191,0.0007605552673339844,
NCC1CCCC(CC(Br)CBr)CO1,0,0,0.8051986341598389,0.8051986341598389,0.0008306503295898438,
NC(CO)CCCC(Br)=CBr,0,0,0.8131309201728723,0.8131309201728723,0.0007634162902832031,
NC1CCCC(CCC=C(Br)Br)C1,0,0,0.839912674718632,0.839912674718632,0.0009918212890625,
FC(Br)=CCNC1CCCC2=C1CCCCO2,0,0,0.8563283553099463,0.8563283553099463,0.0011878013610839844,
NC1CCC(CCC(Br)Br)COC1,0,0,0.8128156942241688,0.8128156942241688,0.001069784164428711,
NC1CCCCC(CCC(Br)Br)OC1,0,0,0.8075292538331365,0.8075292538331365,0.0008792877197265625,
NC1CCOC(CCC(Br)Br)CC1,17,0,0.8130151261389121,0.8130151261389121,0.0008261203765869141,
NCCC1CCCOCC(C(Br)Br)O1,0,0,0.8050647630214719,0.8050647630214719,0.0007994174957275391,
BrC(Br)CC1CCCC2NCC2O1,0,0,0.7906709508461306,0.7906709508461306,0.000823974609375,
NC1CCCC(CCC(Br)Br)C1,0,0,0.7941734677602563,0.7941734677602563,0.0008141994476318359,
NCC1CCC(CC(Br)CBr)CC1,0,0,0.7919771968691861,0.7919771968691861,0.0008358955383300781,
NCC1CCCCC(CC(Br)Br)CO1,0,0,0.808133225739823,0.808133225739823,0.0008199214935302734,
OC1CCOC(CCC(Br)=CBr)C1,0,0,0.8678186439560939,0.8678186439560939,0.0008661746978759766,
CC1CCOC(CN)CC1CC(Br)Br,0,0,0.8084210402230899,0.8084210402230899,0.0008726119995117188,
CC(NC1CCCCOCOCCC1)=C(F)Br,0,0,0.8471893393558172,0.8471893393558172,0.0011250972747802734,
FC=C(Br)CNC1CCCCOCCOCC1,13,0,0.8693437526353923,0.8693437526353923,0.0010831356048583984,
ClC=C(Br)CNC1CCC2OC2COC1,0,0,0.8089216669638487,0.8089216669638487,0.0010225772857666016,
ClC(Br)=CCNC1CCCOCCCOC1,0,0,0.8688541116934179,0.8688541116934179,0.0010116100311279297,
CC1=C(CNCC=C(F)Br)CCCCOCO1,0,0,0.8089400455266365,0.8089400455266365,0.0010418891906738281,
NC1CCOC(CCCC(Br)Br)CC1,0,0,0.8043970925190795,0.8043970925190795,0.0008251667022705078,
ClC(Br)=CCOC1CCOC2=C(CC1)OC2,0,0,0.8004792677857148,0.8004792677857148,0.0009942054748535156,
BrC=CCNC1CCCCOCC1,0,0,0.8278340449046279,0.8278340449046279,0.0009121894836425781,
ClC=C(Br)CNC1CCCOCCCOCC1,0,0,0.8645597386031731,0.8645597386031731,0.0010275840759277344,
BrC=CCNC1CCCC2=C1CCOC2,0,0,0.7975750835569656,0.7975750835569656,0.0010418891906738281,
NCC1CC(CCC(Br)Br)CCO1,0,0,0.8096630284094969,0.8096630284094969,0.0008459091186523438,
FC(Br)=CCNC1CCCCOCOCCC1,0,0,0.8687077725726309,0.8687077725726309,0.0010423660278320312,
ClC(Br)=CCCNC1CCCOCOCC1,0,0,0.8096270190766232,0.8096270190766232,0.0010020732879638672,
CC1CCC(CCN)OC(C(Br)Br)C1,0,0,0.8081381345455586,0.8081381345455586,0.0009515285491943359,
FC(Br)=CCNC1CCC2=C(CC1)OCO2,0,0,0.8672440036770501,0.8672440036770501,0.0010561943054199219,
CC1CCCOC(C(N)CC(Br)Br)C1,0,0,0.8081381345455586,0.8081381345455586,0.0008893013000488281,
NCC1CCCC(CCC(Br)Br)C1,0,0,0.7879032398207129,0.7879032398207129,0.00080108642578125,
NCCC1CCC(Br)C(CBr)CO1,0,0,0.8112457264378093,0.8112457264378093,0.0008022785186767578,
ClC(Br)CNC1CCCCOCOCC1,0,0,0.8123545847773863,0.8123545847773863,0.0009725093841552734,
NC1CCC(CC=C(Br)Br)C1,0,0,0.8274060188529646,0.8274060188529646,0.0008249282836914062,
COCC(N)C(C)CCC=C(Br)Br,0,0,0.8176841318557638,0.8176841318557638,0.0008504390716552734,
FC(Br)=CCNCC1CCCC2=C(CC1)OCOC2,0,0,0.7968219316975809,0.7968219316975809,0.0011882781982421875,
CC1COCCCCCC1NCC(Cl)=C(Cl)Br,0,0,0.8273857927045764,0.8273857927045764,0.0010800361633300781,
NC1COCC(CCC(Br)Br)OC1,0,0,0.8048475412756627,0.8048475412756627,0.0007617473602294922,
NC(CC=C(Br)Br)C1CCCCCO1,0,0,0.8633084490701727,0.8633084490701727,0.0009143352508544922,
NC1CCOC(CCCBr)CC1Br,0,0,0.812074173240022,0.812074173240022,0.00079345703125,
BrC(Br)CC1CCCC2NCCC2O1,0,0,0.7878302648767134,0.7878302648767134,0.0008983612060546875,
NC(CC(Br)=CBr)C1CCCCCO1,0,0,0.8633084490701727,0.8633084490701727,0.0009205341339111328,
NCCCC1CCC(CBr)CCC(Br)O1,0,0,0.7943240067004032,0.7943240067004032,0.0008294582366943359,
NCCC1CC(C(Br)Br)CO1,0,0,0.80404278549844,0.80404278549844,0.0006756782531738281,
NC1CCOC(CCC=C(F)Br)C1,0,0,0.836956525694067,0.836956525694067,0.0008947849273681641,
FC=C(Br)CNC1CCCOOCCCOCC1,0,0,0.8097428222172747,0.8097428222172747,0.0011048316955566406,
CC1CCCCCCC(NCC=C(Cl)Br)C1,0,0,0.78941234170856,0.78941234170856,0.0009920597076416016,
CC1CCC(N)CC(CC(Br)Br)O1,0,0,0.7954807681272771,0.7954807681272771,0.0007920265197753906,
NC1CCCCOC1CCC(Br)CBr,0,0,0.8053174766681984,0.8053174766681984,0.0008115768432617188,
NC(CC(Br)Br)C1CCCSCCO1,0,0,0.7978373761050501,0.7978373761050501,0.0008885860443115234,
NCCC1CCOC(C(Br)CBr)CC1,0,0,0.805198634159839,0.805198634159839,0.0008718967437744141,
NCCC1CC(C(Br)Br)CCCCO1,0,0,0.8081332257398229,0.8081332257398229,0.0008554458618164062,
NCC(CC1CCCCCOC1)=C(Br)Br,0,0,0.8522987040715749,0.8522987040715749,0.0009922981262207031,
CC(NC1CCCOCOCCC1)=C(Cl)Br,0,0,0.8481645461419982,0.8481645461419982,0.0010318756103515625,
NCCC1CC(CCBr)CCC(Br)O1,0,0,0.8049987218017287,0.8049987218017287,0.0008265972137451172,
NC1CCCCC1CCC=C(Br)Br,0,0,0.839912674718632,0.839912674718632,0.0008530616760253906,
CC(=CBr)CCC1OCCCCC1N,0,0,0.8482200386995719,0.8482200386995719,0.0009484291076660156,
NC1CCCC(CCC(Br)Br)OCC1,0,0,0.8075292538331365,0.8075292538331365,0.0008425712585449219,
FC(F)=CCNC1CCCOCOCCC1,0,0,0.8137673961876927,0.8137673961876927,0.0010151863098144531,
NCC1CCOC(CCC=C(Br)Br)C1,0,0,0.860938917616931,0.860938917616931,0.0009377002716064453,
NCC1CC(CC(Br)CBr)CCO1,0,0,0.8080991500525189,0.8080991500525189,0.0008206367492675781,
FC(Br)=CCNC1CCOCCCOCC1,0,0,0.8670790325109793,0.8670790325109793,0.0010061264038085938,
NCC1COC(CCC=C(Br)Br)C1,0,0,0.8660821206909383,0.8660821206909383,0.0009527206420898438,
SC(Br)=CCNC1CCCOCOCCC1,0,0,0.7858318343122597,0.7858318343122597,0.001005411148071289,
FC(Br)=CCNC1CCCCCOCCC1,0,0,0.8596092147230758,0.8596092147230758,0.0010323524475097656,
NCC1CCOC(CC(Br)Br)CC1,2,0,0.8128156942241688,0.8128156942241688,0.0008294582366943359,
NC1COCCCCC1CCC(Br)Br,0,0,0.808133225739823,0.808133225739823,0.0008687973022460938,
NC1COCCC(CCC(Br)Br)C1,4,0,0.8128156942241688,0.8128156942241688,0.0008478164672851562,
NCCC1CCCC(Cl)C(C(Br)Br)O1,0,0,0.795209470034189,0.795209470034189,0.0008816719055175781,
OC(CC(Br)Br)C1CCCCCO1,0,0,0.8115423484805515,0.8115423484805515,0.0008182525634765625,
NC1CCCOCC1CCC(Br)Br,2,0,0.8128156942241688,0.8128156942241688,0.0007948875427246094,
C=C(Br)CCC1CCC(N)CO1,0,0,0.8117772395299481,0.8117772395299481,0.000850677490234375,
NC1CCCOC1CCC(Br)CCBr,0,0,0.7875418366604858,0.7875418366604858,0.0009481906890869141,
ClC(Br)=CCCNC1CCCOCOCCC1,0,0,0.8035075715774118,0.8035075715774118,0.0010137557983398438,
NCC1CCC(C(Br)Br)CO1,0,0,0.7867026703726052,0.7867026703726052,0.0007402896881103516,
ClC(Br)=CCCNC1CCCCCOCCO1,0,0,0.8035075715774118,0.8035075715774118,0.0010335445404052734,
ClC(Br)=CCNC1COCCCCCO1,0,0,0.8685942429624616,0.8685942429624616,0.0010612010955810547,
OC1CCCC(CCC=C(Br)Br)OC1,0,0,0.8611961801934055,0.8611961801934055,0.0009365081787109375,
CC(Br)CC(N)C1CCCCCCO1,0,0,0.795405041944072,0.795405041944072,0.000843048095703125,
CCC1=CCCC(NCC=C(Cl)Br)CO1,0,0,0.8563438703751244,0.8563438703751244,0.0009362697601318359,
CC1CC(C(Br)Br)CCC(CN)O1,0,0,0.7952827336573353,0.7952827336573353,0.0007984638214111328,
NC1CCCOC1CCC=CBr,0,0,0.8117772395299482,0.8117772395299482,0.0008170604705810547,
NC1CCC(CCCC(Br)=CBr)OC1,0,0,0.8599599371575198,0.8599599371575198,0.0009338855743408203,
NCCC1CCC(C(Br)Br)CC1,0,0,0.795372570982415,0.795372570982415,0.0008130073547363281,
CNC1COCC(CCC(Br)=CBr)C1,0,0,0.8570859894929117,0.8570859894929117,0.000985860824584961,
NC1CCOC(CC(Br)CBr)CC1,0,0,0.812074173240022,0.812074173240022,0.0007953643798828125,
NC(CCCBr)C1OCCCCC1Br,0,0,0.8053174766681985,0.8053174766681985,0.0008740425109863281,
NC1COC(CCCC=C(Br)Br)C1,0,0,0.8101467828722312,0.8101467828722312,0.0009608268737792969,
CC1CCOC(C(N)CC(Br)Br)CC1,0,0,0.8081381345455585,0.8081381345455585,0.0009238719940185547,
FC=C(Br)CNC1COCCCOCOC1,0,0,0.858198872452577,0.858198872452577,0.0010275840759277344,
CC1(N)COCC(CCC=C(Br)Br)C1,0,0,0.8642912414835936,0.8642912414835936,0.0008392333984375,
CC(N)C1CCCC(C(Br)Br)OCC1,0,0,0.7907096984681049,0.7907096984681049,0.0007946491241455078,
NCC1COCCC(CCC(Br)Br)C1,0,0,0.805283886113718,0.805283886113718,0.0008022785186767578,
NC(C=C(Br)Br)CC1CCOC1,0,0,0.8681040324692937,0.8681040324692937,0.0008461475372314453,
CNCC1CCC(CC(Br)Br)CO1,0,0,0.8051132532271714,0.8051132532271714,0.0007967948913574219,
BrC(Br)=CCCNC1CCOCC1,0,0,0.806044253757746,0.806044253757746,0.0008592605590820312,
NC1CCOCC(CNC=C(Br)Br)C1,0,0,0.8322039885484402,0.8322039885484402,0.0009279251098632812,
NC1CCC(CCC(Br)=CBr)CC1,0,0,0.839912674718632,0.839912674718632,0.0008683204650878906,
NC1CCOCCCOCCC1CC=C(F)Br,0,0,0.8527780452145112,0.8527780452145112,0.0011181831359863281,
NC1CCCCC(CC(Br)Br)OC1,0,0,0.7954815120818514,0.7954815120818514,0.0008320808410644531,
BrC=CCNC1CCCC2=C1CCCOCO2,1,0,0.868865298900357,0.868865298900357,0.0010995864868164062,
NCCC1CCCOC(C(Br)Br)CC1,0,0,0.808133225739823,0.808133225739823,0.0008044242858886719,
NCCC1CCCCC(C(Br)CBr)OC1,0,0,0.7966895606556748,0.7966895606556748,0.0009000301361083984,
FC(Br)=CCNC1CCCCOCCCOCC1,0,0,0.8650510602115685,0.8650510602115685,0.0011463165283203125,
NC1CCOCCOCCC(CC=C(Cl)Br)C1,0,0,0.8481440092571725,0.8481440092571725,0.0010824203491210938,
NC1CCCCC1CCC(Br)Br,0,0,0.7941734677602563,0.7941734677602563,0.0008287429809570312,
N=C1COCC(CCC=C(Br)Br)C1,0,0,0.8506325973880285,0.8506325973880285,0.0009160041809082031,
CC1CCCOCC(C)C1NCC(Cl)=CBr,4,0,0.8612080148960121,0.8612080148960121,0.0010218620300292969,
NC1CCCC(CCC(Br)Br)COCC1,0,0,0.797416945433961,0.797416945433961,0.0008699893951416016,
CC(N)C1CCCCC(C(Br)Br)O1,0,0,0.7954807681272771,0.7954807681272771,0.0008037090301513672,
NC(CCC(Br)Br)C1CCCCO1,0,0,0.8098616867882659,0.8098616867882659,0.0008549690246582031,
NCCC1CCCC(C(Br)Br)CCO1,0,0,0.8081332257398229,0.8081332257398229,0.0009279251098632812,
ClC(Br)=CCCNC1CCC2=C(CC2)OC1,0,0,0.8002797092431335,0.8002797092431335,0.001104116439819336,
FC(Br)=CCNC1CCCCC2=C1COCCCO2,0,0,0.8579438076350994,0.8579438076350994,0.0012621879577636719,
NCC1OCCC(CCBr)CC1Cl,0,0,0.7976067795283815,0.7976067795283815,0.0008635520935058594,
CC(CCC1CCC(N)CO1)=C(Br)Br,0,0,0.8633084490701728,0.8633084490701728,0.0009431838989257812,
NC1CCCOC(CCC(Br)Br)C1,8,0,0.8130151261389121,0.8130151261389121,0.0009188652038574219,
NC1CCOC(CC=C(Br)Br)CC1,21,0,0.8506630314311857,0.8506630314311857,0.0009281635284423828,
NC1CCCC(CCCC(Br)Br)OCC1,0,0,0.7926139925070953,0.7926139925070953,0.0009195804595947266,
NC1CCCOC1CC(Br)CBr,0,0,0.8097430431280305,0.8097430431280305,0.0008280277252197266,
CC1CCC(NCC(Br)=CCBr)CO1,0,0,0.8020750753923396,0.8020750753923396,0.0008654594421386719,
CC1CCC(CC(Br)Br)OCCC1N,0,0,0.7907096984681049,0.7907096984681049,0.0009086132049560547,
NC1COCC(CCCC=C(Br)Br)C1,0,0,0.8053742300985488,0.8053742300985488,0.0009207725524902344,
NC1CCCCOCC1CCC(Br)Br,0,0,0.808133225739823,0.808133225739823,0.0008983612060546875,
NC(CCC(Br)=CBr)C1CCCCCO1,0,0,0.8466811828422327,0.8466811828422327,0.0009989738464355469,
