step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,qed
174,FC(Br)=CCNC1CCCC2=C(CC1)COCO2,1937,0.8647349872842139,True,True,0.0011768341064453125,0.8647349872842139
174,CC1OCCCCC(NCC=C(F)Br)CCCO1,1938,0.8619151749784655,True,True,0.0011856555938720703,0.8619151749784655
174,CCCC(=COC)C(CC)NCC=C(F)Br,1939,0.6857026708016404,False,True,0.0009741783142089844,0.6857026708016404
174,BrCC=CCNC1CCC2=C1CCCOCO2,1940,0.6396613340642023,False,True,0.0010983943939208984,0.6396613340642023
174,CCC(CCCCCOCO)NCC=C(F)Br,1941,0.45494847838583924,False,True,0.0010457038879394531,0.45494847838583924
174,CCC(CCCOCOC)NCC=C(F)Br,1942,0.49669056203339434,False,True,0.0010018348693847656,0.49669056203339434
174,OCCCC1=C(O)CCC1CNCC=C(F)Br,1943,0.6339765036030255,False,True,0.001146078109741211,0.6339765036030255
174,CC1=C(CNCC=C(F)Br)CCCCO1,1944,0.7969126217620945,True,True,0.0009579658508300781,0.7969126217620945
174,CCOCCCC(CO)NCC=C(F)Br,1945,0.6359505450210513,False,True,0.0009174346923828125,0.6359505450210513
174,COCCC(CCCOCO)NCC=C(F)Br,1946,0.45193361225122475,False,True,0.0009813308715820312,0.45193361225122475
174,COCCCOCCCNCC=C(F)Br,1947,0.6239807793113391,False,True,0.0008704662322998047,0.6239807793113391
174,FC(Cl)=CCNC1CCCCOCCCOC1,1948,0.85093474911008,True,True,0.001077413558959961,0.85093474911008
175,ClC(Br)=CCNCC1CCOC2=C(CC1)OC2,1949,0.8068267557451639,True,True,0.0010840892791748047,0.8068267557451639
175,NC1CCOCC(CCC=C(Br)Br)C1,1950,0.8642912414835936,True,True,0.0009624958038330078,0.8642912414835936
175,CCCC(N)CCCC=C(Br)Br,1951,0.7392190851351299,False,True,0.0007882118225097656,0.7392190851351299
175,NC1CCCOCC1CCC=C(Br)Br,1952,0.8642912414835936,True,True,0.0009210109710693359,0.8642912414835936
175,NC1CCC(CCCC(Br)=CBr)OC1,1953,0.8599599371575198,True,True,0.0009338855743408203,0.8599599371575198
175,ClC(Br)=CCCC1CCCCO1,1954,0.7430712174523274,False,True,0.0008392333984375,0.7430712174523274
175,BrC(Br)=C1CCNC2CCOCC12,1955,0.7416037853834481,False,True,0.0009441375732421875,0.7416037853834481
175,CC(N)CC(O)CCCC=C(Br)Br,1956,0.7405182460213612,False,True,0.0008404254913330078,0.7405182460213612
175,COC(CCN)CCC=C(C)Br,1957,0.7681982009612356,True,True,0.0008254051208496094,0.7681982009612356
175,NC1COC(CCCC=C(Br)Br)C1,1958,0.8101467828722312,True,True,0.0009608268737792969,0.8101467828722312
175,FC(Br)=CCNC1CCC2=C(CC1)COC2,1959,0.8066313576312378,True,True,0.0010325908660888672,0.8066313576312378
175,CCCOCOCCCCNCC=C(F)Br,1960,0.4697516810402673,False,True,0.0008924007415771484,0.4697516810402673
175,CCCOCOCCCCNCC=C(F)Br,1961,0.4697516810402673,False,True,0.0009541511535644531,0.4697516810402673
175,CCC(CCCCOCO)NCC=C(F)Br,1962,0.4811515265790463,False,True,0.000965118408203125,0.4811515265790463
175,FCC=CCNC1CCCC2=C1CCOCO2,1963,0.7660733941616642,True,True,0.0011234283447265625,0.7660733941616642
175,FC(=CBr)CNC1CCCOCCOCC1,1964,0.8670790325109793,True,True,0.0010342597961425781,0.8670790325109793
175,FC(Br)=CCNC1CCCCCCOCC1,1965,0.8596092147230758,True,True,0.0010309219360351562,0.8596092147230758
176,ClC(Br)=CCC1CCOC2=C(CC1)C2,1966,0.7299850190296365,False,True,0.0010089874267578125,0.7299850190296365
176,CCC1=CCCC(NCC=C(Cl)Br)CCO1,1967,0.8498598630147879,True,True,0.0010516643524169922,0.8498598630147879
176,ClC(C=C(Br)Br)CC1CCCOC1,1968,0.7088359618983989,False,True,0.0008709430694580078,0.7088359618983989
176,CNCCC(C)CCC=C(Br)Br,1969,0.7892638743232976,True,True,0.00083160400390625,0.7892638743232976
176,NC1CCCOC(CCC=CBr)C1,1970,0.8326128080895365,True,True,0.0008769035339355469,0.8326128080895365
176,BrC=C(Br)CCC1CCCCO1,1971,0.7658603676172242,True,True,0.0008046627044677734,0.7658603676172242
176,NCC1CCCOC1CCC=C(Br)Br,1972,0.860938917616931,True,True,0.0009009838104248047,0.860938917616931
176,ClNC1CCC(CCC=C(Br)Br)OC1,1973,0.7833688662490217,True,True,0.0008766651153564453,0.7833688662490217
176,OCOCC1=CCCC(NCC=C(F)Br)CC1,1974,0.5853269848936008,False,True,0.0009899139404296875,0.5853269848936008
176,COCC1=CCCC(NCC=C(F)Br)CC1,1975,0.7850494570893191,True,True,0.0009388923645019531,0.7850494570893191
176,FC(Br)=CCNC1CCCCCCOCOC1,1976,0.8687077725726309,True,True,0.001054525375366211,0.8687077725726309
176,COCCCC1=CCCC1NCC=C(F)Br,1977,0.574033482539751,False,True,0.0010673999786376953,0.574033482539751
176,FC(Br)=CCC1CCC2=C1CCCOCO2,1978,0.7643959056539449,True,True,0.0010747909545898438,0.7643959056539449
176,OC1CCC(NCC=C(F)Br)CCOCCCO1,1979,0.8337335255055977,True,True,0.0011165142059326172,0.8337335255055977
177,CCCC(COCCO)NCC=C(Cl)Br,1980,0.641712757223592,False,True,0.000957489013671875,0.641712757223592
177,CCC1=C(OCCCCNCC=C(Cl)Br)CO1,1981,0.6585167228071109,False,True,0.0010762214660644531,0.6585167228071109
177,CC(CCOC1=COC1)NCCC=C(Cl)Br,1982,0.6988534993793255,False,True,0.0010123252868652344,0.6988534993793255
177,CC(O)=COCCCNCC=C(Cl)Br,1983,0.557833950427931,False,True,0.0008687973022460938,0.557833950427931
177,ClC(Br)=CCNC1CCC2=C(CCO2)OC1,1984,0.869469420285322,True,True,0.0010864734649658203,0.869469420285322
177,NC1COCC1CCC=C(Br)Br,1985,0.8681040324692937,True,True,0.0008141994476318359,0.8681040324692937
177,CCNC1CCOC(CCC=C(Br)Br)C1,1986,0.8258383367677931,True,True,0.0009353160858154297,0.8258383367677931
177,CC(N)CCCCCC=C(Br)Br,1987,0.7392190851351299,False,True,0.0007638931274414062,0.7392190851351299
177,CCC(N)COCCCC=C(Br)Br,1988,0.7326424630889218,False,True,0.0007710456848144531,0.7326424630889218
177,NC1CCN(CCC=C(Br)Br)OC1,1989,0.8655601100686364,True,True,0.0008835792541503906,0.8655601100686364
177,NC1CCCOC1CCC(Br)=CBr,1990,0.8694129295233353,True,True,0.0008919239044189453,0.8694129295233353
177,NC1CCOC(CC(Br)=CBr)CC1,1991,0.8506630314311857,True,True,0.0008993148803710938,0.8506630314311857
177,CCOCOCCCCCNC(N)C=C(F)Br,1992,0.4536687229774809,False,True,0.0010275840759277344,0.4536687229774809
177,FC(Br)=CCCCNC1CCCC2=C1CCOCO2,1993,0.7767625086292965,True,True,0.0012209415435791016,0.7767625086292965
177,FC(Br)=CCNC1CCC2=C1CCCCCO2,1994,0.8563283553099463,True,True,0.0011737346649169922,0.8563283553099463
177,OCOC1=CCCCC(NCC=C(F)Br)CC1,1995,0.7673524114570512,True,True,0.0010819435119628906,0.7673524114570512
177,BrC=C(Br)CNC1CCOC2COCC2CC1,1996,0.8303175567323738,True,True,0.001131296157836914,0.8303175567323738
178,CC(Cl)=CCNC1CCOC2=C(CC1)OC2,1997,0.8264666650501659,True,True,0.0010793209075927734,0.8264666650501659
178,ClC(Br)=CCCNC1CCC2=C(CC2)OC1,1998,0.8002797092431335,True,True,0.001104116439819336,0.8002797092431335
178,NC1(CCCC=C(Br)Br)CCCOC1,1999,0.8044459451510119,True,True,0.0009281635284423828,0.8044459451510119
178,NC1CCCC(CCC(Br)=CBr)OC1,2000,0.8633084490701728,True,True,0.0009210109710693359,0.8633084490701728
178,C=C(Br)CCC1OCCCCC1N,2001,0.8326128080895364,True,True,0.0008869171142578125,0.8326128080895364
178,NNC1CCOC(CCC=C(Cl)Br)C1,2002,0.6144274918062078,False,True,0.0009443759918212891,0.6144274918062078
178,NC1CCOC1CCC(Br)Br,2003,0.8057207632342593,True,True,0.0008101463317871094,0.8057207632342593
178,NC1COCCC1CCC=C(Br)Br,2004,0.8694544711611885,True,True,0.0009372234344482422,0.8694544711611885
178,NC1CCC(CCC=C(Br)Br)COC1,2005,0.8642912414835936,True,True,0.0009775161743164062,0.8642912414835936
178,FC(Br)=CCNC1CCC2=C(C1)OCC2,2006,0.8551738741538346,True,True,0.0010149478912353516,0.8551738741538346
178,CCCC(CCCOCO)NCC=C(F)Br,2007,0.4811515265790463,False,True,0.0009644031524658203,0.4811515265790463
178,CCOCOCCCCCNCC=C(F)Br,2008,0.4697516810402673,False,True,0.0009589195251464844,0.4697516810402673
178,FC(F)=CCNC1CCC2=C1CCCOCO2,2009,0.8285283244845816,True,True,0.001100301742553711,0.8285283244845816
179,ClCCNC1CCC2=C(CCO2)OC1,2010,0.7293535476160392,False,True,0.0009746551513671875,0.7293535476160392
179,ClC=CCNC1CCC2=C(CC2)OC1,2011,0.7782823634808272,True,True,0.0009276866912841797,0.7782823634808272
179,ClC(Br)=CCNC1CCOC2COC2CC1,2012,0.8680690226839036,True,True,0.0010440349578857422,0.8680690226839036
179,NC1COCC(CCC=C(Br)CBr)C1,2013,0.8062041495263395,True,True,0.0009558200836181641,0.8062041495263395
179,CC1COCCC1CCC=CBr,2014,0.7258629718271022,False,True,0.0008587837219238281,0.7258629718271022
179,NC1COCCCCC1CCC=C(Br)Br,2015,0.8523216864532907,True,True,0.0009932518005371094,0.8523216864532907
179,CC(CCC(Br)Br)OCCN,2016,0.7611015139504819,True,True,0.0007369518280029297,0.7611015139504819
179,NC1CCOC1CCCC(Br)=CBr,2017,0.8660407401805124,True,True,0.0009238719940185547,0.8660407401805124
179,C=C(Br)CCC1CCC(NN)CO1,2018,0.5883694347779174,False,True,0.0009052753448486328,0.5883694347779174
179,BrC=C(Br)CCC1CCCO1,2019,0.7693479387459805,True,True,0.0008747577667236328,0.7693479387459805
179,BrC(Br)=CCCC1CC(Br)CCCO1,2020,0.6327975564576466,False,True,0.0009469985961914062,0.6327975564576466
179,CCCC(N)CCCCC=C(Br)Br,2021,0.6966361040107307,False,True,0.0008149147033691406,0.6966361040107307
179,NC(C=C(Br)Br)CC1CCOCC1,2022,0.8694544711611883,True,True,0.0009455680847167969,0.8694544711611883
179,CC(N)CC(O)CCC=CBr,2023,0.7441740041085496,False,True,0.000759124755859375,0.7441740041085496
179,COC(CC=C(Br)Br)CCN,2024,0.8421774588590921,True,True,0.0007395744323730469,0.8421774588590921
179,FC(Br)=CCOC1CCC2=C(CC1)OCOC2,2025,0.7995206746509717,True,True,0.001069784164428711,0.7995206746509717
180,COC1=COCC(NCC=C(Cl)Br)CC1,2026,0.8651114478439292,True,True,0.0009894371032714844,0.8651114478439292
180,ClC=CCNC1CCOC2=C(CC1)O2,2027,0.7830468535461963,True,True,0.0009710788726806641,0.7830468535461963
180,NC1COCCC1CCC=CBr,2028,0.8104730625051679,True,True,0.0008790493011474609,0.8104730625051679
180,NCCC(CO)CCC=C(Br)Br,2029,0.7908815009756186,True,True,0.0007970333099365234,0.7908815009756186
180,NC(C=C(Br)Br)CC1CCCOCC1,2030,0.8642912414835935,True,True,0.0009779930114746094,0.8642912414835935
180,CC1OCCCC1NCC=C(Br)Br,2031,0.865009412504363,True,True,0.0009350776672363281,0.865009412504363
180,NC1CCCOC1CCCC(Br)Br,2032,0.8098616867882659,True,True,0.0009598731994628906,0.8098616867882659
180,BrC(Br)=CCCC1CCCO1,2033,0.7693479387459805,True,True,0.0008261203765869141,0.7693479387459805
180,NCCOCCCC=C(Br)Br,2034,0.7611417097016168,False,True,0.0007500648498535156,0.7611417097016168
180,CCC(N)CCOCCCC=C(Br)Br,2035,0.691544076048697,False,True,0.0008883476257324219,0.691544076048697
180,NC1COC(CCCCC(Br)Br)C1,2036,0.625373573302232,False,True,0.0008873939514160156,0.625373573302232
180,CC(N)CC(O)CCCC=C(Br)Br,2037,0.7405182460213612,False,True,0.0008661746978759766,0.7405182460213612
180,BrC(Br)CCC1CCCCO1,2038,0.7219389138520607,False,True,0.0008294582366943359,0.7219389138520607
180,CCC(C=C(Br)Br)CCCCN,2039,0.7422633589252728,False,True,0.0008475780487060547,0.7422633589252728
180,COCC(CCC=C(Br)Br)CC(C)N,2040,0.7770144420036114,True,True,0.0008766651153564453,0.7770144420036114
180,CC(N)CCCCCCC(Br)=CBr,2041,0.6966361040107307,False,True,0.0008451938629150391,0.6966361040107307
180,NC1COCC(CCC=CBr)C1,2042,0.8104730625051679,True,True,0.0008625984191894531,0.8104730625051679
181,ClC(Br)=CCCC1CCOC2=C(CC1)OC2,2043,0.7737054953450042,True,True,0.0010685920715332031,0.7737054953450042
181,CCC1=CCCC(NCC=C(Cl)Br)CO1,2044,0.8563438703751244,True,True,0.0009362697601318359,0.8563438703751244
181,COCC(N)C(C)CCC=C(Br)Br,2045,0.8176841318557638,True,True,0.0008504390716552734,0.8176841318557638
181,BrC(Br)=CCCC1CCCOC1,2046,0.7692859057123859,True,True,0.0008485317230224609,0.7692859057123859
181,BrC(Br)=CCCC1CCOCC1,2047,0.7692859057123859,True,True,0.0011031627655029297,0.7692859057123859
181,CC(N)CCCCCC=CBr,2048,0.6832161910382517,False,True,0.0008206367492675781,0.6832161910382517
181,NC1CCC(CCCC=C(Br)CBr)OC1,2049,0.6150188280980727,False,True,0.0010187625885009766,0.6150188280980727
181,CC1CCC(NCCCC(Br)Br)CO1,2050,0.6184024302852593,False,True,0.0009737014770507812,0.6184024302852593
181,ONC1CCC(CCC=C(Br)Br)C1,2051,0.7781667142864694,True,True,0.0009303092956542969,0.7781667142864694
181,NC1CCCOC1CC=CBr,2052,0.769447605770154,True,True,0.0008721351623535156,0.769447605770154
181,NC1CCCOC1CCCC=C(F)Br,2053,0.7939455900739105,True,True,0.0008950233459472656,0.7939455900739105
181,NC1CCOC(CCCCC=C(Br)Br)C1,2054,0.7745541891212924,True,True,0.0009391307830810547,0.7745541891212924
181,C=C(Br)CCC1CCC(N)CO1,2055,0.8117772395299481,True,True,0.000850677490234375,0.8117772395299481
182,ClC(Br)=CCNC1CCCC2=C(CCO2)OC1,2056,0.864983584016888,True,True,0.0011208057403564453,0.864983584016888
182,COCCCC(CCO)NCC=C(Cl)Br,2057,0.641712757223592,False,True,0.0009603500366210938,0.641712757223592
182,CCC(CCOCCO)NCC=C(Cl)Br,2058,0.641712757223592,False,True,0.0009126663208007812,0.641712757223592
182,CCC(CCOC1=COC1)NCC=C(Cl)Br,2059,0.7470690678230644,False,True,0.0010416507720947266,0.7470690678230644
182,CCC(CCC=C(Br)Br)C(N)CO,2060,0.7916119945541692,True,True,0.0008616447448730469,0.7916119945541692
182,CC(CCC1COCCC(N)C1)=C(Br)Br,2061,0.8523216864532907,True,True,0.0010116100311279297,0.8523216864532907
182,NC(C=CBr)CC1CCOCC1,2062,0.8104730625051679,True,True,0.0008563995361328125,0.8104730625051679
182,NC1CCC(CCCCBr)OC1,2063,0.5985783866732822,False,True,0.0008680820465087891,0.5985783866732822
182,CCC(N)COCCCCCC(Br)Br,2064,0.5190581079275769,False,True,0.0008463859558105469,0.5190581079275769
182,NCC(F)CC(O)CCC=C(Br)Br,2065,0.7899123263119889,True,True,0.000820159912109375,0.7899123263119889
182,NCC=COCCCC=C(Br)Br,2066,0.6044023990546469,False,True,0.0007758140563964844,0.6044023990546469
182,ClCCCOCCCC=C(Br)Br,2067,0.5079527805183665,False,True,0.0008001327514648438,0.5079527805183665
182,NCCCOCCCCCC(Br)Br,2068,0.5239939323090351,False,True,0.0008516311645507812,0.5239939323090351
182,NNC1CCOC(CC=C(Br)Br)C1,2069,0.6188339435710802,False,True,0.0009069442749023438,0.6188339435710802
182,NC1CCCOC(CC=C(Br)Br)C1,2070,0.8506630314311857,True,True,0.0009462833404541016,0.8506630314311857
182,NC1CCCOCC1CC(Br)=CBr,2071,0.8507036771754422,True,True,0.0009026527404785156,0.8507036771754422
182,CC(N)CCC(O)CCC(Br)=CBr,2072,0.791608364632187,True,True,0.0008196830749511719,0.791608364632187
182,NC1CCCOC1CC=C(Br)Br,2073,0.8500926348173191,True,True,0.0008435249328613281,0.8500926348173191
182,CCCOCOCCCCNCC=C(F)Br,2074,0.4697516810402673,False,True,0.0009279251098632812,0.4697516810402673
182,FC(Br)=CCC1CCC2=C1CCCOCO2,2075,0.7643959056539449,False,True,0.0010476112365722656,0.7643959056539449
182,CCCOCOCCCCNCC=C(F)Br,2076,0.4697516810402673,False,True,0.0009438991546630859,0.4697516810402673
182,FC(Br)=CCC1CCC2=C(CC1)OCOC2,2077,0.7643959056539449,False,True,0.0010559558868408203,0.7643959056539449
182,FC(Br)=CCNC1CCC2=C(CC1)COCOC2,2078,0.811046102142197,True,True,0.0011539459228515625,0.811046102142197
183,ClC(Br)=CCCNC1CCC2=C(CCO2)SC1,2079,0.7837783063893595,True,True,0.0010950565338134766,0.7837783063893595
183,CC(CCOC1=C(N)OC1)NCC=C(Cl)Br,2080,0.7549587806142719,False,True,0.0010023117065429688,0.7549587806142719
183,CCC(CCCOC)NCC=C(Cl)Br,2081,0.6909264201397021,False,True,0.0008997917175292969,0.6909264201397021
183,OCC1=COCCC(NCC=C(Cl)Br)CC1,2082,0.8381211847538309,True,True,0.0010004043579101562,0.8381211847538309
183,NC1COCCC1CCCC=C(Br)Br,2083,0.8053742300985488,True,True,0.0008924007415771484,0.8053742300985488
183,NCCOCCCCC=C(Br)Br,2084,0.7339037806769558,False,True,0.0007505416870117188,0.7339037806769558
183,COCC(CCN)CCC=C(Br)Br,2085,0.7837355197119706,True,True,0.0008132457733154297,0.7837355197119706
183,NC1COCCC1CCCCC(Br)Br,2086,0.6216184014746389,False,True,0.0009026527404785156,0.6216184014746389
183,N=C1CC(CCC=C(Br)Br)CCO1,2087,0.844728178453642,True,True,0.0008842945098876953,0.844728178453642
183,NC1CCOC(CCC2CC2(Br)Br)C1,2088,0.8093359367318209,True,True,0.0010061264038085938,0.8093359367318209
183,NNC1CCC(CCC=C(Br)Br)OC1,2089,0.6154761727477445,False,True,0.0010302066802978516,0.6154761727477445
183,CC(N)CCCCCC=C(Br)Br,2090,0.7392190851351299,False,True,0.0008056163787841797,0.7392190851351299
183,NN1CCC(CCC=C(Br)Br)OC1,2091,0.8127141040798882,True,True,0.0009064674377441406,0.8127141040798882
183,CCC(N)C(O)CCC(Br)Br,2092,0.7601786954817418,False,True,0.0007712841033935547,0.7601786954817418
183,OC1CCOC(CCC(Br)=CBr)C1,2093,0.8678186439560939,True,True,0.0008661746978759766,0.8678186439560939
183,CCC(N)C(O)CCC=C(Br)Br,2094,0.8193228990051645,True,True,0.0007772445678710938,0.8193228990051645
183,NCC1CCC(CCC(Br)=CBr)OC1,2095,0.860938917616931,True,True,0.0009555816650390625,0.860938917616931
184,CCOC1=C(CCCNCC=C(Cl)Br)OC1,2096,0.698847395351403,False,True,0.0010447502136230469,0.698847395351403
184,COCCCC(CCO)NCC=C(Cl)Br,2097,0.641712757223592,False,True,0.0008726119995117188,0.641712757223592
184,COCCCC(CCO)NCC=C(Cl)Br,2098,0.641712757223592,False,True,0.0008985996246337891,0.641712757223592
184,CC1=C(OCCCNCC=C(Cl)Br)CO1,2099,0.7328634801789516,False,True,0.0009815692901611328,0.7328634801789516
184,BrC=CCNC1CCC2=C(CCO2)OC1,2100,0.8561927293527613,True,True,0.0010104179382324219,0.8561927293527613
184,NC1COCCC(CC=C(Br)Br)C1,2101,0.8507036771754422,True,True,0.0008726119995117188,0.8507036771754422
184,NC1COCCC1CCC=C(Cl)Br,2102,0.8538394407622877,True,True,0.0008733272552490234,0.8538394407622877
184,NCCC1CCOCC1C=C(Br)Br,2103,0.8692069652730164,True,True,0.0008392333984375,0.8692069652730164
184,BrC=CCNC1CCCOC1CBr,2104,0.8050920662197537,True,True,0.0008544921875,0.8050920662197537
184,CC(N)CCCCCC(N)=C(Br)Br,2105,0.7398330231984469,False,True,0.0008554458618164062,0.7398330231984469
184,CC(=CBr)CC1CCC(N)CO1,2106,0.7942703219331992,True,True,0.0008738040924072266,0.7942703219331992
184,BrC(Br)=CCCC1CCCCCO1,2107,0.7523455730547713,False,True,0.0009093284606933594,0.7523455730547713
184,NC1CCCOC1CCCC=CBr,2108,0.7758552523733173,True,True,0.0009253025054931641,0.7758552523733173
184,BrC(Br)=CCCC1CCCCO1,2109,0.7658603676172242,False,True,0.0008461475372314453,0.7658603676172242
184,NC1CCOC(CCC=C(Br)CBr)C1,2110,0.8060820188848512,True,True,0.0009202957153320312,0.8060820188848512
184,CC(N)COC(C)CCC(Br)=CBr,2111,0.8171179333678528,True,True,0.0008022785186767578,0.8171179333678528
184,OCCCC1=C(O)CCC1CC=C(F)Br,2112,0.8071763160246336,True,True,0.0009617805480957031,0.8071763160246336
185,COC(C)=CCCCNCC=C(Cl)Br,2113,0.5708193160334278,False,True,0.00086212158203125,0.5708193160334278
185,COC1=C(CCCNCC=C(Cl)Br)COC1,2114,0.733559429738694,False,True,0.0010256767272949219,0.733559429738694
185,CC(Cl)=CCNC1CCCOC2=C(CC1)OC2,2115,0.8433895628057009,True,True,0.0011398792266845703,0.8433895628057009
185,ClC(Br)=CCNCC1=CCC2=C(CCO2)OC1,2116,0.6378340879291003,False,True,0.0010857582092285156,0.6378340879291003
185,CCC(COCCCO)NCC=CCl,2117,0.5803073903270514,False,True,0.0008447170257568359,0.5803073903270514
185,CCOC1=COCC(NCC=C(Cl)Br)CC1,2118,0.8461858651596497,True,True,0.0010097026824951172,0.8461858651596497
185,NC1COCC(CCC(Br)Br)C1,2119,0.8115241543920642,True,True,0.0008487701416015625,0.8115241543920642
185,NC1OCCCC1CCC=C(Br)Br,2120,0.8687964702095176,True,True,0.0008795261383056641,0.8687964702095176
185,NC(C=C(Br)Br)CCC1CCOCO1,2121,0.8619341323810424,True,True,0.0009360313415527344,0.8619341323810424
185,BrC(Br)=CCCCOCC1=NC1,2122,0.6908255856252814,False,True,0.0008721351623535156,0.6908255856252814
185,NCCCOCCCC=CBr,2123,0.6687486317089822,False,True,0.0008039474487304688,0.6687486317089822
185,CCCC(N)CCCC=C(Br)Br,2124,0.7392190851351299,False,True,0.0008189678192138672,0.7392190851351299
185,CC(CCC=C(Br)Br)C(N)CCO,2125,0.7916119945541692,True,True,0.0008676052093505859,0.7916119945541692
185,NC1CCC(CCC(Br)=CCl)OC1,2126,0.8541088876547616,True,True,0.0009102821350097656,0.8541088876547616
185,NC1CCC(CCCCC(Br)CBr)OC1,2127,0.593840149811862,False,True,0.0009856224060058594,0.593840149811862
185,NC1CCC(CCC=CCBr)OC1,2128,0.6112368461001024,False,True,0.0009179115295410156,0.6112368461001024
185,NCC1CCC(CCC(Br)Br)OC1,2129,0.8096630284094969,True,True,0.0008571147918701172,0.8096630284094969
185,NC(CC(Br)=CBr)C1CCCCO1,2130,0.8694129295233353,True,True,0.0008525848388671875,0.8694129295233353
185,NC1CCCOC1CCC=C(F)Br,2131,0.836956525694067,True,True,0.0008635520935058594,0.836956525694067
186,ClC(Br)=CCNCC1CCC2=C(CCO2)OC1,2132,0.8068267557451639,True,True,0.0011420249938964844,0.8068267557451639
186,CCC(CCOCCO)NCC=C(Cl)Br,2133,0.641712757223592,False,True,0.0009243488311767578,0.641712757223592
186,CC1=C(OCCCNCC=C(Cl)Br)CO1,2134,0.7328634801789516,False,True,0.0009484291076660156,0.7328634801789516
186,CC1=C(OCCCNCC=C(Cl)Br)CO1,2135,0.7328634801789516,False,True,0.0009315013885498047,0.7328634801789516
186,COCCCC(CCO)NCC=C(Cl)Br,2136,0.641712757223592,False,True,0.0008990764617919922,0.641712757223592
186,NCCC(CO)OCC=C(Br)Br,2137,0.7784860793390933,True,True,0.0008587837219238281,0.7784860793390933
186,CCOCC(N)C(F)CCC=C(Br)Br,2138,0.7771264609261846,True,True,0.0009253025054931641,0.7771264609261846
186,NC(C=C(Br)Br)CCC1CCOCC1,2139,0.8609389176169309,True,True,0.0009610652923583984,0.8609389176169309
186,NC1CCC(CCC(Br)CBr)OC1,2140,0.8089243835605848,True,True,0.000957489013671875,0.8089243835605848
186,OC1CCCOC1CC(Br)=CBr,2141,0.8490177330602804,True,True,0.0008852481842041016,0.8490177330602804
186,NC1(CCC=C(Br)Br)CCCOC1,2142,0.8694107447852306,True,True,0.0009367465972900391,0.8694107447852306
186,C=C(Br)CCC1CCCCO1,2143,0.7074494927466347,False,True,0.0008227825164794922,0.7074494927466347
186,CCCCCC(N)CCC(Br)=CBr,2144,0.6966361040107307,False,True,0.0008392333984375,0.6966361040107307
186,C=C(Br)CC(N)C1CCCCCO1,2145,0.8326128080895364,True,True,0.0009157657623291016,0.8326128080895364
186,BrC(Br)=CCCC1COCCC(Br)C1,2146,0.6403432630682535,False,True,0.0009319782257080078,0.6403432630682535
186,COC(CCC=C(Br)Br)CCNO,2147,0.7096618176375532,False,True,0.0008270740509033203,0.7096618176375532
186,CCC(N)CC(O)CCC=C(Br)Br,2148,0.791608364632187,True,True,0.0008311271667480469,0.791608364632187
186,NC1CCOCCC1CCC=C(Br)Br,2149,0.8642912414835936,True,True,0.0009429454803466797,0.8642912414835936
187,CC(COC1=COCC1)NCC=CCl,2150,0.7384116985004827,False,True,0.0009608268737792969,0.7384116985004827
187,CCCCOCCCONCC=C(Cl)Br,2151,0.4963538343131878,False,True,0.0008790493011474609,0.4963538343131878
187,ClC(Br)=CCNC1CCC2=C(CC2)COC1,2152,0.8077296411933228,True,True,0.001092672348022461,0.8077296411933228
187,CCC(CCOC1=COC1)NCC=C(Cl)Br,2153,0.7470690678230644,False,True,0.0009765625,0.7470690678230644
187,CCC(CCOCCO)NCC=C(Cl)Br,2154,0.641712757223592,False,True,0.0008959770202636719,0.641712757223592
187,ClC(Br)=CCC1CCOC2=C(CC1)OC2,2155,0.7683175286696164,False,True,0.0010006427764892578,0.7683175286696164
187,BrC(Br)=CCNC1CCOC2=C(CC1)OC2,2156,0.8464137967165668,True,True,0.001085519790649414,0.8464137967165668
187,NC(O)CCCCC=C(Br)Br,2157,0.6023968258926885,False,True,0.0007791519165039062,0.6023968258926885
187,BrC(Br)=CC(Br)CC1CCCOC1,2158,0.6706961641678107,False,True,0.0008826255798339844,0.6706961641678107
187,CC(C=C(Br)Br)CCC(N)CO,2159,0.8186055805895652,True,True,0.0008015632629394531,0.8186055805895652
187,NCC1OCCC1CCC=C(Br)Br,2160,0.8660821206909383,True,True,0.000881195068359375,0.8660821206909383
187,NC(CC1CCOC1)C(Br)Br,2161,0.80404278549844,True,True,0.0008137226104736328,0.80404278549844
187,NC(CC=C(Br)Br)C1CCCCO1,2162,0.8694129295233353,True,True,0.0009057521820068359,0.8694129295233353
187,C=C(Br)CCC(O)CCCN,2163,0.7189827849722428,False,True,0.0007526874542236328,0.7189827849722428
187,C=C(Br)CCCCCC(C)N,2164,0.6832161910382516,False,True,0.0007007122039794922,0.6832161910382516
187,C=C(Br)CCCCCC(C)N,2165,0.6832161910382516,False,True,0.0007145404815673828,0.6832161910382516
187,NC1COCC(CCC(Br)=CBr)C1,2166,0.8694544711611885,True,True,0.0008962154388427734,0.8694544711611885
187,BrC(Br)=CCCC1CCCCCO1,2167,0.7523455730547713,False,True,0.0008962154388427734,0.7523455730547713
187,NC1CCC(CCCC=C(Cl)Br)OC1,2168,0.8041238460073382,True,True,0.0009174346923828125,0.8041238460073382
187,BrC=C(Br)CCCC1CCCCO1,2169,0.7494274525191515,False,True,0.0008525848388671875,0.7494274525191515
187,NC(CCBr)C1CCCCO1,2170,0.7369067261551034,False,True,0.0008592605590820312,0.7369067261551034
