smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
CCCNCC(O)(CC)CO,0,0,0.8851277452272743,0.819935566430502,0.4849368957375431,0.9021263454205454,3.7221077174879857,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.8851277452272743,0.008664846420288086,
CC(F)CNCC(C)F,0,0,0.8332743198695428,0.9340661746695628,0.6153273268196503,0.4671846850534393,3.4868549787615137,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8332743198695428,0.007202863693237305,
CN(CCF)C(C)(N)CP,0,0,0.6548998208108172,0.8196757144168085,0.48468548466157296,4.918110289660707e-05,2.5080048086598494,0.9801986733067554,0.6,0.4,0.6548998208108172,0.008087873458862305,
CCC(F)NCCC(O)CBr,0,0,0.6810956808467492,0.866216689015175,0.5320259495242651,1.5808971632557854e-05,2.394508285485915,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.6810956808467492,0.00867915153503418,
COC(C)(Cl)CNCCCF,0,0,0.6649179070513589,0.8336727987885945,0.49840898455390925,0.00039249424323177333,2.715740388351447,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.6649179070513589,0.00862741470336914,
CCNCC(C)(O)O,0,0,0.6319188847734709,0.7609077972953765,0.43037648316960403,0.017046899891897695,3.0945406954644885,0.9888130446112331,0.625,0.375,0.6319188847734709,0.007246255874633789,
CCCNCC(C)(O)S,0,0,0.5598191096988456,0.6198593509911905,0.31098942755902326,0.0017774917273949012,2.866922702297502,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.5598191096988456,0.007894039154052734,
CN(CC(O)F)C(C)(Cl)CN,0,0,0.6468925272941751,0.8171077538207282,0.48220737642500955,2.2905183213371554e-07,1.9710682711243648,0.9533543724834118,0.5454545454545454,0.45454545454545453,0.6468925272941751,0.008742332458496094,
CCCCN(C)C(C)C(C)F,6,0,0.9536546346160724,0.9219497027567026,0.5984254365771899,0.9982664738843428,4.135586269726508,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9536546346160724,0.008630037307739258,
CCNC(C)C(C)(C)O,6,0,0.9552560285600984,0.9173102599959276,0.5922627602786835,0.9984294638973041,4.14547664805358,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9552560285600984,0.0071337223052978516,
CCCCNC(P)C(C)(F)P,0,0,0.6780786937413747,0.8601821214614493,0.5255813936580804,1.6995657585742327e-05,2.4017464313131787,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.6780786937413747,0.008542537689208984,
CCCNC(P)C(C)(O)C(C)O,0,0,0.6914091016915281,0.8834245627687521,0.5510528415539631,0.001007036143001952,2.8100263769414404,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6914091016915281,0.009687423706054688,
CCCN(N)CC(C)F,0,0,0.6618103655085866,0.7909190931560133,0.45753861480547775,0.06762303063671359,3.237621140844554,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6618103655085866,0.007373809814453125,
CC(CS)N(C)CCF,4,0,0.9519875087435914,0.9163229798314149,0.5909708412842033,0.977523830225929,3.8772567043517285,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9519875087435914,0.00731968879699707,
CC(O)CC(F)NCCCS,0,0,0.5665892726646853,0.6354771735355172,0.3238807355802085,0.003469207202692223,2.933964605588242,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.5665892726646853,0.009455204010009766,
OCCC(O)CNCCCF,0,0,0.8887736658810869,0.7860578906299611,0.45306712676358235,0.9910453458794106,3.9706586880381542,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.8887736658810869,0.00988316535949707,
CCNCC(C)OBr,0,0,0.7386961107923993,0.9829158476770814,0.7071782079667315,0.0001397032042008874,2.612414935729762,0.9888130446112331,0.625,0.375,0.7386961107923993,0.007520198822021484,
CC(P)(CN)N(CS)CCF,0,0,0.5935722280767384,0.7104669822983863,0.3865796306398453,5.752267690310736e-07,2.0631499082253764,0.9533543724834118,0.5454545454545454,0.45454545454545453,0.5935722280767384,0.009113788604736328,
CCN(Cl)C(CF)C(C)(C)O,0,0,0.7312533850530661,0.9664348700603193,0.6693451684349645,0.00021026370661137147,2.6533062216547476,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.7312533850530661,0.008724451065063477,
CC(F)C(C)N(C)CCCCO,5,0,0.9671760404621231,0.9375722376420389,0.6204707953824825,0.9985472073717323,4.153281377533035,0.9950124791926823,0.75,0.25,0.9671760404621231,0.009309053421020508,
CCN(CCF)C(C)CS,5,0,0.9606247000837538,0.9271579918197053,0.6055375428573048,0.9881828166956046,3.9426313033312215,1.0,0.7,0.3,0.9606247000837538,0.007857084274291992,
CCC(P)CN(C)CC(C)F,0,0,0.7047219375078201,0.909944789644708,0.5827773584178149,0.00048466811431655476,2.736843858395847,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.7047219375078201,0.008606910705566406,
CCN(S)CC(C)(C)O,0,0,0.7057078427941734,0.9101151947195523,0.5829929726035672,0.0048207366519828505,2.967000386364658,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7057078427941734,0.007142782211303711,
CC(F)CNCC(O)C(C)F,0,0,0.7200241070367324,0.9437673190727816,0.6298888198090896,0.0006282536163514553,2.7628061825723145,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.7200241070367324,0.008608102798461914,
CCC(C)(O)CNCC(N)CBr,0,0,0.7215968345424737,0.9155999420718309,0.5900288660652201,0.057407208940626564,3.220153552021124,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7215968345424737,0.010037660598754883,
CCC(Cl)NCC(C)F,0,0,0.6572633791234905,0.8156211241458995,0.4807780235577467,3.1023116556670603e-05,2.461925308760247,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6572633791234905,0.007999420166015625,
CC(CCl)N(C)CCF,0,0,0.7513441677657414,0.8859431677249094,0.5539283892700823,0.23571009052754024,3.382365544006992,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7513441677657414,0.007233858108520508,
CC(F)C(C)N(C)CCC(P)CO,0,0,0.7332117834265951,0.9648612711570834,0.666263414809826,0.003242927585199921,2.9271969415793078,0.9998816638070136,0.6923076923076923,0.3076923076923077,0.7332117834265951,0.01016092300415039,
CCN(CCF)C(CBr)CSS,0,0,0.6257026169182889,0.7631831980597765,0.432401595344026,0.0032991084955513827,2.9289201562682194,0.9731449630580511,0.5833333333333333,0.4166666666666667,0.6257026169182889,0.00927114486694336,
CC(CNF)N(CCl)CCF,0,0,0.5911662130555367,0.7056534860922696,0.3824889373457029,3.5075541957849785e-06,2.243941193387103,0.9533543724834118,0.5454545454545454,0.45454545454545453,0.5911662130555367,0.008693456649780273,
CCN(SF)C(C)C(C)(C)O,0,0,0.7317473140919699,0.9672512993935224,0.6709710458600715,0.000553121195820497,2.750061985438539,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.7317473140919699,0.008627176284790039,
CC(F)C(C)N(C)CCCCBr,0,0,0.8060170257991216,0.8445875029526247,0.5093912139996822,0.5398806180985543,3.515986205583696,0.9950124791926823,0.75,0.25,0.8060170257991216,0.009949684143066406,
CN(CCF)C(Cl)(CF)CS,0,0,0.6041628869929221,0.7316433363435255,0.4047392448042709,1.0502801225436104e-05,2.3536141949850093,0.9533543724834118,0.5454545454545454,0.45454545454545453,0.6041628869929221,0.009614229202270508,
CCCCN(CO)CC(C)F,0,0,0.9217695292297438,0.9217425290906657,0.5981469011422224,0.8450795561100959,3.6696519052240992,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.9217695292297438,0.008813619613647461,
CC(Cl)NCC(C)(C)O,0,0,0.6489585140643243,0.7988119326128693,0.46486589297812153,0.0004299459459517981,2.7248578974131905,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6489585140643243,0.007580757141113281,
CCCCNC(O)C(F)CO,0,0,0.6589861679348226,0.7075604650601216,0.38410807285185683,0.22889020523403245,3.3785411666366003,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.6589861679348226,0.009885311126708984,
CCCNC(Br)C(C)(O)CC,0,0,0.6920152573954943,0.8838513007589676,0.5515382903697135,0.001844925436494092,2.87065302132769,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.6920152573954943,0.009428739547729492,
CC(F)C(C)N(CCCCO)C(C)O,0,0,0.7137103523470387,0.8209361834624216,0.48590614236848123,0.213377122441324,3.369531218438415,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.7137103523470387,0.011021614074707031,
CCC(CS)N(CC)CCF,3,0,0.9642465333748278,0.9305247194039354,0.6102545948763073,0.9974231920638924,4.09586237465014,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.9642465333748278,0.008655548095703125,
CC(C(N)P)N(C)CCF,0,0,0.7145452433281673,0.9329781258437028,0.613756176775085,0.012026048318508242,3.059141865774088,0.9801986733067554,0.6,0.4,0.7145452433281673,0.007844686508178711,
CC(NCCCl)C(C)(O)CF,0,0,0.7592254871712583,0.9385123072395629,0.6218718027552339,0.16794379782089278,3.339972939741714,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.7592254871712583,0.008617401123046875,
CC(F)C(C)N(C)CC(Cl)CCCl,0,0,0.7249011330532638,0.9463506963897718,0.6339547296242259,0.0070214756264979665,3.004826436235726,0.9998816638070136,0.6923076923076923,0.3076923076923077,0.7249011330532638,0.010060787200927734,
CC(CS)N(C)CC(F)S,0,0,0.7155278234086972,0.9400599108974811,0.6241994443243198,0.00179279853307113,2.86778169538084,0.9801986733067554,0.6,0.4,0.7155278234086972,0.007860422134399414,
CC(C)CCN(C)CC(C)F,3,0,0.9536048969367007,0.9215288069822085,0.5978598983468895,0.9989093147158443,4.181985779871637,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9536048969367007,0.008655548095703125,
CCN(Cl)C(Cl)C(C)(C)O,0,0,0.6152463002837427,0.7403932550396711,0.4123314507138335,1.7748873095540312e-08,1.715305620713327,0.9801986733067554,0.6,0.4,0.6152463002837427,0.008803129196166992,
CCC(Cl)CNCC(C)(F)P,0,0,0.6795261190095352,0.863085456938377,0.5286684963945327,2.5776371818751987e-08,1.7526192440158679,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.6795261190095352,0.00963902473449707,
CCC(C)(CNCC(C)F)OF,0,0,0.7344247634989401,0.9698913138249131,0.6763649293976574,0.00013618126032766657,2.6098612427447665,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7344247634989401,0.00946664810180664,
CC(F)C(C)N(CP)CCCCO,0,0,0.6984700727608557,0.8439139271638237,0.508705671510682,0.10617077290876205,3.286953412713983,0.9998816638070136,0.6923076923076923,0.3076923076923077,0.6984700727608557,0.010166406631469727,
CCC(CS)N(CCF)C(P)CF,0,0,0.6730099680082624,0.8518370792261595,0.516839275319178,0.0025832034067257864,2.9043861525913206,0.9857825101740051,0.6153846153846154,0.38461538461538464,0.6730099680082624,0.010092496871948242,
CCN(C(C)CS)C(S)C(F)F,0,0,0.6743368910112377,0.859486820044777,0.5248456899106332,0.0052289608973461925,2.975169997791708,0.9731449630580511,0.5833333333333333,0.4166666666666667,0.6743368910112377,0.009906530380249023,
NCC(CBr)N(CBr)CCF,0,0,0.6965092692120335,0.9163342732599179,0.5909855821503309,1.4157844886472814e-05,2.3834772479380235,0.9533543724834118,0.5454545454545454,0.45454545454545453,0.6965092692120335,0.008898496627807617,
CC(C)NC(C)C(C)(C)O,2,0,0.9616298564695758,0.9399163566804549,0.623982401544507,0.9864880392106379,3.929057592333039,0.9801986733067553,0.8,0.2,0.9616298564695758,0.009563207626342773,
CCCCN(CBr)C(C)C(C)F,0,0,0.6807235366612587,0.8439542712049486,0.5087467022583125,0.03997312504245546,3.18212460755494,0.9950124791926823,0.75,0.25,0.6807235366612587,0.01032400131225586,
CC(F)CN(C)CCC(C)CN,2,0,0.9691877323089184,0.9615170052608608,0.6599231854821096,0.9587044395212696,3.814482783111708,0.9950124791926823,0.75,0.25,0.9691877323089184,0.011637449264526367,
CN(CCF)C(CS)CPN,0,0,0.6494057671671941,0.8217144335704193,0.48666124665116905,0.0008398290445262137,2.7918527976637737,0.9533543724834118,0.5454545454545454,0.45454545454545453,0.6494057671671941,0.010481834411621094,
CCC(N)CN(C)CC(C)F,2,0,0.9742132874756784,0.9579970021464916,0.6535236703429794,0.9823456429821822,3.901896061557262,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.9742132874756784,0.010022401809692383,
CC(C)N(N)CC(C)(C)O,0,0,0.6481709452813449,0.7780109696736727,0.44572986643980156,0.036661841778034276,3.1731331979633333,1.0,0.7,0.3,0.6481709452813449,0.008870124816894531,
CCC(C)(N)CN(C)CC(F)CF,0,0,0.7798005980871509,0.9766608159594854,0.6913357093101757,0.16599909662261905,3.338574786076485,0.9998816638070136,0.6923076923076923,0.3076923076923077,0.7798005980871509,0.010239124298095703,
CC(F)CN(C)C(Cl)CC(C)CN,0,0,0.6855490527400065,0.8694732464186897,0.5355498964007115,0.0033680543156331504,2.9309953683215695,0.9998816638070136,0.6923076923076923,0.3076923076923077,0.6855490527400065,0.010142803192138672,
CC(N(C)CCCCOCl)C(C)(C)F,0,0,0.7182417967428654,0.9359040919802329,0.6180078661210715,0.001567082989007874,2.854302895557622,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.7182417967428654,0.010869741439819336,
CCN(CCF)C(CS)C(C)F,0,0,0.9272858925208026,0.9481301992027621,0.63680771276446,0.8151029265920796,3.6483515085268436,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9272858925208026,0.009305715560913086,
CCC(C)(O)C(C)NC(C)CF,0,0,0.7910173900807856,0.9649570760097816,0.6664491492888733,0.23914292911089705,3.384261588020524,0.9950124791926823,0.75,0.25,0.7910173900807856,0.009356021881103516,
CC(F)(CS)N(CCF)CCP,0,0,0.6070276706914524,0.7274827074473311,0.4011484925120355,3.048130958375998e-07,1.9996433256102695,0.9731449630580511,0.5833333333333333,0.4166666666666667,0.6070276706914524,0.009555816650390625,
CC(CN)N(C)C(P)(S)CF,0,0,0.5987107331316206,0.7206459211708012,0.3952733290231932,0.000196717701468107,2.646645589264665,0.9533543724834118,0.5454545454545454,0.45454545454545453,0.5987107331316206,0.008610725402832031,
CC(F)NC(C)C(C)(O)CS,0,0,0.6369778327062998,0.7779858626453833,0.44570709407623627,6.069149418046068e-06,2.2987713977633284,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.6369778327062998,0.008606433868408203,
CCCCN(C)C(C)(C)C(C)F,0,0,0.9128257682715529,0.9377724740645166,0.6207684118762079,0.8106890071674979,3.645449338473379,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9128257682715529,0.009231805801391602,
CC(F)CN(C)CCC(C)CBr,0,0,0.7429467531281914,0.9531072606294848,0.6450357603217187,0.07056001206111359,3.24218813413652,0.9950124791926823,0.75,0.25,0.7429467531281914,0.009157419204711914,
CCC(N)CN(C)CC(F)CP,0,0,0.7561098737194264,0.947380564520759,0.6356004816807828,0.13189812075058102,3.311572073191025,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7561098737194264,0.009209394454956055,
CN(CCC(C)(C)CN)CC(C)(C)F,0,0,0.9623360965612083,0.9863701448273521,0.717164034407768,0.891190545944996,3.710296003635158,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9623360965612083,0.010680198669433594,
CC(F)C(C)N(C)CC(F)CCOF,0,0,0.7244281802461521,0.9519192045017165,0.64303644210637,0.00038364612280393935,2.713459373426613,0.9934906658583711,0.6428571428571428,0.35714285714285715,0.7244281802461521,0.011419296264648438,
CCN(CCF)C(CSO)C(C)P,0,0,0.679583182733824,0.8662586617000042,0.5320711573462736,3.2897361282713226e-05,2.467791479032009,0.9857825101740051,0.6153846153846154,0.38461538461538464,0.679583182733824,0.011730432510375977,
CC(CN)N(C)C(C)C(C)(C)O,0,0,0.9457209764716489,0.9556437722291975,0.6493844985348055,0.8765838822355179,3.6960470684218008,0.9950124791926823,0.75,0.25,0.9457209764716489,0.010039567947387695,
CCN(CCF)C(C)CSF,0,0,0.7280593504061648,0.9380927700817734,0.6212453736819123,0.0441183250760974,3.192424109635655,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.7280593504061648,0.010778188705444336,
CN(CCF)C(CBr)C(N)Br,0,0,0.7041343866623038,0.9315291358505192,0.6116813723934937,0.00012490246476467385,2.601214750314279,0.9533543724834118,0.5454545454545454,0.45454545454545453,0.7041343866623038,0.009874820709228516,
CC(N)NC(C)C(C)(C)O,0,0,0.6673131770487585,0.8278666788451192,0.4926702475769193,0.01351935050479545,3.070997831991596,1.0,0.7,0.3,0.6673131770487585,0.008495092391967773,
CC(F)C(C)N(C)CCCCS,0,0,0.905961707765094,0.835793825108924,0.5005226911797638,0.9572467016498454,3.8108614797903595,0.9950124791926823,0.75,0.25,0.905961707765094,0.01114034652709961,
CC(F)CN(C)CCC(C)(C)P,0,0,0.7124082168146474,0.9271830424750924,0.6055722806733443,0.00025430311572243895,2.6723270701997714,0.9950124791926823,0.75,0.25,0.7124082168146474,0.010693073272705078,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
,0,0,,,,,,,,,,,
