qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_checkmol_mean,entropy_checkmol_med,entropy_checkmol_min,entropy_checkmol_max,entropy_checkmol_std,total_mean,total_med,total_min,total_max,total_std,entropy_checkmol_active_desc,entropy_checkmol_total_desc,entropy_checkmol_pop_entropy,n_replaced,timestamps
0.09373665770978798,0.05714401798243491,0.008083389626649997,0.4210121717171609,0.08482361451998534,0.01285359214129463,0.01275508744072451,0.011625062783214624,0.015421681935795739,0.0006164751581375273,12.947328799004419,12.864999006472022,11.807778278205044,15.452817060547801,0.6055806093497645,135,137,29.290370354444622,10,376.311399936676
0.09377371780428896,0.057371338818584264,0.008083389626649997,0.4210121717171609,0.08483935397653487,0.012870951082936451,0.012768137910923016,0.011638897172954188,0.015049018998825048,0.000612245467591779,12.964724800740742,12.8752611815942,11.946307973735498,15.08015412357711,0.5996498796169569,135,137,29.303730246709698,10,377.9461557865143
0.09304934177838828,0.05714401798243491,0.008083389626649997,0.4210121717171609,0.08428845581516348,0.012875914346707677,0.012770596166424841,0.011646186578087026,0.015309268858700875,0.0006096052295972278,12.968963688486067,12.858162675459491,11.91661521552382,15.340403983452937,0.6044845514045121,135,137,29.32167467340824,10,379.3050925731659
0.09282652722081068,0.056784717628712206,0.008083389626649997,0.4210121717171609,0.08439568402371629,0.012877520104603357,0.012776074007033733,0.011585215660129933,0.015235751089461402,0.0006121510264195164,12.97034663182417,12.873327482781189,11.858865716370774,15.287433561427695,0.6012795968277115,135,137,29.337280709338884,10,380.6969747543335
0.09209868197618118,0.056609360792114205,0.008083389626649997,0.4210121717171609,0.08376674921767294,0.012870893927895399,0.01277727784300886,0.01162044065417156,0.015039685015318938,0.0006149994980630236,12.96299260987158,12.869941073489642,11.895233761460679,15.083023651494166,0.6056587370982175,135,137,29.350655283920947,10,382.6603207588196
0.091944589770461,0.05607384158289364,0.008083389626649997,0.4210121717171609,0.08384426069291365,0.012868490800306574,0.012758872998948068,0.011480206392641357,0.015169124227778497,0.0006267165531350008,12.960435390077034,12.877771874481862,11.790580071554308,15.22080669974479,0.6117028516841719,135,137,29.367252114577845,10,383.97786951065063
0.09170168868978582,0.056269317278246564,0.008083389626649997,0.3809942473888827,0.08316696426126358,0.012872797187920022,0.012791308708531623,0.011547892608646748,0.01535692924052956,0.000644847099341416,12.964498876609806,12.889984722270134,11.588808779088724,15.421598713585372,0.6369922311199717,135,137,29.37455869371053,10,386.1746904850006
0.09176463792846903,0.0564908931445071,0.008083389626649997,0.3809942473888827,0.08313753496281642,0.012874238460736672,0.012760633946804045,0.01120967312130805,0.0159703887977809,0.0006323607974975742,12.966003098665142,12.877617093644862,11.250929906983384,16.03505827083671,0.6160889148913622,135,137,29.38600137176166,10,387.0621917247772
0.0910167831785773,0.056269317278246564,0.008083389626649997,0.3809942473888827,0.08234910744059608,0.012884859862013041,0.012795246197074395,0.011535285134701923,0.015111659864539106,0.0006432313266902486,12.97587664519162,12.900780690665353,11.586012156313176,15.218424285051874,0.6398712824754775,135,137,29.404624082096714,10,389.5882623195648
0.09107803419446704,0.056269317278246564,0.008083389626649997,0.3809942473888827,0.08233513238474537,0.012901353550473452,0.01278619428318839,0.011539941921378194,0.01610966046807505,0.0006368872196397212,12.99243158466792,12.897071102733609,11.571382413215883,16.145679005595895,0.626517359146085,135,137,29.42412151532778,10,390.78825092315674
0.09107860490884065,0.056689332367265574,0.008083389626649997,0.3809942473888827,0.08213616031428245,0.012891932023755895,0.012805387251179745,0.01156411090658338,0.015366890311001136,0.000644756854979513,12.983010628664736,12.907965690586039,11.601300824745838,15.402908848521982,0.6370545311454783,135,137,29.435699064404623,10,393.0012357234955
0.0910962984881528,0.056689332367265574,0.008083389626649997,0.3809942473888827,0.08215518687086015,0.012914753153279055,0.012815540115487245,0.011558273168131628,0.016192546226825755,0.0006412881112723896,13.005849451767208,12.924887841939814,11.749280671084566,16.250378513993223,0.627636191921249,136,138,29.453523266980472,10,394.4813656806946
0.09007319695227542,0.05581389521137894,0.008083389626649997,0.3809942473888827,0.08161950868824779,0.0128939056849577,0.01278909617481161,0.011506101013973868,0.015675245697439166,0.000637228937984601,12.983978881909978,12.896378194166275,11.556980652554573,15.718111800224241,0.630046900185825,136,138,29.472059008732245,10,396.613073348999
0.09019880604580269,0.056269317278246564,0.008083389626649997,0.3809942473888827,0.0816291060149411,0.012922080169170392,0.012842341924379497,0.011743731171908411,0.015101169989238272,0.0006329065992442008,13.012278975216196,12.926753778448907,11.907322006559609,15.160488955908662,0.6223297062674353,136,138,29.491302084456752,10,398.24594616889954
0.08988108276682286,0.05612036611192869,0.008083389626649997,0.3809942473888827,0.08146764778085776,0.012920639770592957,0.012827138761409618,0.011558712958425588,0.014593278886093408,0.0006412012396657095,13.010520853359779,12.933136506810103,11.590884845647325,14.653947407496855,0.6309014719630897,136,138,29.504872450674416,10,400.60865020751953
0.08995912745194945,0.056609360792114205,0.008083389626649997,0.3809942473888827,0.08145407617809733,0.012935154992863499,0.012830820172395008,0.011446266225175528,0.015167223706946231,0.0006519640325204485,13.025114120315449,12.944172444844973,11.516263220888323,15.22654267361662,0.6395549905198106,136,138,29.514389446668897,10,401.8485004901886
0.09002822320259088,0.0564908931445071,0.008083389626649997,0.3809942473888827,0.08147988362164371,0.01293452042715856,0.012842478768949395,0.01149772673969185,0.01479687665438778,0.0006495757475441851,13.024548650361153,12.94664447370781,11.586766538115768,14.869241840377189,0.6370352469334674,136,138,29.526754889640394,10,403.8360722064972
0.08981701618615247,0.056269317278246564,0.008083389626649997,0.3809942473888827,0.08131058689139717,0.01294214162142003,0.012850861090450305,0.01176650600153506,0.014932866547732182,0.0006282999914054895,13.031958637606182,12.965425552810157,11.894460057086476,14.993535069135628,0.6161561508866781,136,138,29.538990942464473,10,405.03081822395325
0.08889294380420626,0.05539284858036189,0.008083389626649997,0.3809942473888827,0.08069937492205713,0.012915548047548537,0.012834855498214282,0.011742454754198661,0.014546893632629398,0.0006285536584090586,13.004440991352741,12.92794472242883,11.84238629740529,14.589759735414473,0.6194509247228284,136,138,29.55238111220288,10,406.89809489250183
0.0886506306766461,0.05488905596358823,0.008083389626649997,0.3809942473888827,0.08079722398082836,0.012922302227361581,0.012845330697180524,0.01134146094747912,0.014793378215914643,0.0006299219947299943,13.010952858038225,12.938317807748614,11.372613171390759,14.85404673731809,0.6169417365035237,136,138,29.564156121004768,10,407.7037715911865
0.08873722875735628,0.05523322449066269,0.008083389626649997,0.3809942473888827,0.08068744131390881,0.012928433030453974,0.012874259796471943,0.011499373188116557,0.01472775340303123,0.0006238801627056173,13.017170259211328,12.950725932416818,11.60213171369988,14.771092039206458,0.6162001552429043,136,138,29.569286378777647,10,409.23508048057556
0.08849376077673961,0.05488905596358823,0.008083389626649997,0.3809942473888827,0.08075454786408177,0.012934550289057756,0.01283544471542264,0.011056565679756325,0.01472811754309955,0.0006197507899254044,13.023044049834496,12.937105587588572,11.077715809814356,14.788786064502997,0.6073892221439902,136,138,29.573405670207254,10,410.17413806915283
0.0879568003289454,0.055042566352906414,0.008083389626649997,0.3809942473888827,0.07996685639908108,0.012947495317892795,0.012891000939569519,0.01117082459257901,0.014728665513441541,0.0006147332029456255,13.03545211822174,12.971020213190808,11.239584617719824,14.806618003364445,0.6129584266839481,136,138,29.58535064548991,10,411.70356726646423
0.08747122688074653,0.05475826052084527,0.008083389626649997,0.3809942473888827,0.07980362071697081,0.012956714829823867,0.012867837792945647,0.01184312275398458,0.015011492378747882,0.0006077221702041895,13.044186056704614,12.954250919730995,11.862893537119572,15.089444868670785,0.6088224681479972,136,138,29.599560934850594,10,412.9590334892273
0.0877039946805161,0.05488905596358823,0.008083389626649997,0.3809942473888827,0.07968110527152696,0.012935566353798018,0.012885170714723282,0.011719457200497274,0.014543881347798049,0.000600666971400557,13.023270348478535,12.958021248234417,11.783681456207495,14.621833837720953,0.5945751884353709,135,138,29.609413693342123,10,414.69482231140137
0.08773114766085033,0.05482505197567585,0.008083389626649997,0.3809942473888827,0.07985857968806317,0.012945813582970395,0.01285280086870566,0.011629104142622637,0.014802722220754738,0.0006022822433630337,13.033544730631244,12.945784308812556,11.64120105264618,14.880674710677642,0.5977602685943001,135,138,29.62065000525106,10,415.76414823532104
0.08779955554018198,0.05508864577342127,0.008083389626649997,0.3809942473888827,0.07962648124975977,0.012930030216035773,0.012857533420045808,0.011710234213087034,0.014657562700612026,0.0005848143031429647,13.017829771575954,12.955132788303713,11.859869372059453,14.665724048283922,0.5767151915134648,134,138,29.630868351346866,10,416.9609565734863
0.08734202600274558,0.054724852996601306,0.008083389626649997,0.3809942473888827,0.07979476503641882,0.012913727662454737,0.012829929641756443,0.011662571368455943,0.014657305716229807,0.000588553227452072,13.001069688457482,12.905615288706638,11.67389072102772,14.68923800643581,0.5871821683780071,134,138,29.64417863838083,10,418.5949137210846
0.08774531641948556,0.05508864577342127,0.008083389626649997,0.3809942473888827,0.07977503372967235,0.012911692657226671,0.01286049829554603,0.01167439910525081,0.014740425664054868,0.0005803535302092313,12.999437973646156,12.944516176978556,11.902727004466145,14.74941193188217,0.5695035201709941,135,139,29.654142622803217,10,420.5330591201782
0.08741167560372388,0.05551769375051367,0.008083389626649997,0.3809942473888827,0.0791536197269758,0.012939673981928598,0.01285276732244034,0.011739639168198757,0.014444701444225494,0.0005764077272364947,13.027085657532323,12.935348887724633,11.95828415681585,14.491185029429072,0.5669404461138497,135,139,29.663510879301143,10,421.7776355743408
0.08668483049623286,0.05539284858036189,0.008083389626649997,0.3809942473888827,0.07853746619871137,0.012926237536203913,0.012854680041936462,0.011712196835240274,0.014649346203072344,0.0005716071899534884,13.012922366700145,12.949962355963319,11.814508627011731,14.681278493278347,0.5713503447019728,135,139,29.674689411167193,10,424.4536440372467
0.0871529341068374,0.05488905596358823,0.008083389626649997,0.47358832617104113,0.07979652443632289,0.012937743997626148,0.01285464862780028,0.011401480763998606,0.017360967367506586,0.0006093569333294072,13.024896931732984,12.935899133557355,11.707326530339158,17.412870226003708,0.6011603195044485,135,139,29.689967532665467,10,425.5363173484802
0.08693431214990949,0.05551769375051367,0.008083389626649997,0.3809942473888827,0.07880068878723245,0.012944108613076188,0.01286278184512124,0.011789160220807116,0.018193973745400882,0.0006108061119277117,13.031042925226096,12.953725879471337,11.921902807558029,18.267242503608777,0.6060290175795596,135,139,29.706379459329987,10,427.7024130821228
0.08692008299334024,0.05539284858036189,0.008083389626649997,0.3809942473888827,0.07889418515894414,0.012964674990089527,0.012869060526853993,0.011643650405387618,0.017166657949618802,0.0006177807317230716,13.051595073082867,12.965542524871273,11.686296231202933,17.21003892179925,0.6095514188763418,135,139,29.72004204431964,10,428.8297417163849
0.08713409925443578,0.0564908931445071,0.008083389626649997,0.3809942473888827,0.07884190177801728,0.01297939061052114,0.012904416880715086,0.011431933239720138,0.015978478357806303,0.000588601509560661,13.066524709775575,12.984407088594995,11.46386552992614,16.02185932998675,0.581810181615876,135,139,29.7337896802882,10,431.24826550483704
0.08629169127951687,0.05551769375051367,0.008083389626649997,0.3809942473888827,0.07847734695643314,0.012965755366567237,0.012866378667764966,0.011569947984256146,0.015023754839225134,0.0005748277762541643,13.052047057846753,12.957627288697285,11.641676722842472,15.101053294818547,0.5747079803051403,135,139,29.74870275212928,10,432.1100449562073
0.08702174149351725,0.056609360792114205,0.008083389626649997,0.3809942473888827,0.07861917168714072,0.012994156036665601,0.012894129052545944,0.01169751403013608,0.015021003924148957,0.0005688936591180672,13.08117777815912,12.997370203789293,11.90408903134416,15.13551200002303,0.5613496691634857,135,139,29.77049882338967,10,433.4891264438629
0.08660300467109507,0.0564908931445071,0.008083389626649997,0.3809942473888827,0.07825357159245006,0.013018118888599911,0.01290990544161108,0.011742283507456541,0.014837418562704485,0.0005619830970032227,13.104721893271005,13.000784051078714,11.811649560025215,15.025476160661327,0.558764047672605,135,139,29.7820810857288,10,434.6280665397644
0.08702205603373077,0.05679814655397074,0.008083389626649997,0.3809942473888827,0.07816577043213374,0.013042087938816931,0.012998378414764922,0.011684935566940391,0.017222092683636614,0.0005715272200160562,13.12910999485066,13.075514981032537,11.86009045978768,17.33492290017685,0.5623568564898975,136,139,29.795436847591752,10,437.18271923065186
0.08662026599214778,0.056609360792114205,0.008083389626649997,0.3809942473888827,0.07834165329393498,0.013059063321838149,0.012963165421894907,0.01195265399968104,0.015624423633523232,0.0005683567635649603,13.145683587830295,13.054151443890792,12.175562079161953,15.737253850063468,0.5604470171183651,136,139,29.80741527471066,10,437.80614709854126
0.08644394805374624,0.056689332367265574,0.008083389626649997,0.3809942473888827,0.07809674014142713,0.013065908213560053,0.012983478731634523,0.012049300305287947,0.016877621756488104,0.0005520306671248695,13.152352161613798,13.072597590988853,12.178544332196552,16.93282408207301,0.5510132938256869,136,139,29.82471091100766,10,439.783132314682
0.08653401944222323,0.05678471040572562,0.007156514508095789,0.3809942473888827,0.07816532215359595,0.013095140101966041,0.01301773247158966,0.011914586903571056,0.01619273887743855,0.0005677793354107901,13.181674121408266,13.086084458648966,12.014417742768856,16.253681561750774,0.5632487437872177,137,140,29.84096187741992,10,440.846910238266
0.08647754842857092,0.05678471040572562,0.008083389626649997,0.3809942473888827,0.07779088464079371,0.013121680851115258,0.013058485337152037,0.01202924670779737,0.015408570330680327,0.0005531407343883285,13.20815839954383,13.134812918029624,12.22866945735246,15.50079048123463,0.5451942599090077,137,140,29.860515141126157,10,441.8299307823181
0.08630493826248638,0.056689332367265574,0.008083389626649997,0.3809942473888827,0.07781881281094907,0.013152258681256919,0.013068611027563737,0.011603412399992852,0.01723518589109929,0.0005718959854265256,13.238563619519406,13.131622138282653,11.659916803963517,17.30008257742714,0.5613499561850362,137,140,29.881484288984336,10,442.7627031803131
0.08548460925878977,0.05581389521137894,0.008083389626649997,0.3809942473888827,0.07751275002915638,0.013165802824071659,0.013098397307098608,0.012004083827933165,0.0169645954787212,0.0005709836475476125,13.25128743333045,13.166569316542706,12.184358848132424,17.02949216504905,0.5681984379782281,137,140,29.90102917193323,10,443.7516725063324
0.0854155150985477,0.05624774733759462,0.008083389626649997,0.3809942473888827,0.07710749385508059,0.01316568470218714,0.013066865142365547,0.01192447143867259,0.0160240590881906,0.0005688332324705836,13.251100217285689,13.162067023539855,12.239006185820053,16.08895577451845,0.5589726964911326,137,140,29.91697716642981,10,444.9806249141693
0.08409687629197299,0.05484941093437996,0.008083389626649997,0.3809942473888827,0.07648151533544408,0.013186468669510697,0.013106135107841421,0.012197691172635139,0.015056517662642044,0.0005461638781321809,13.27056554580267,13.187179753498459,12.2510560680058,15.121414348969891,0.5455150538762666,137,140,29.929787316510186,10,446.3772940635681
0.08438987770359287,0.05524081474804193,0.008083389626649997,0.3809942473888827,0.07634858856973381,0.013195808145199798,0.013138373849361784,0.011962632239765014,0.015033867526407896,0.0005564556243965572,13.280198022903393,13.199493147851278,12.134602261723893,15.042774911886523,0.5458038319054932,137,140,29.942085081733673,10,447.47719621658325
0.08380928300223157,0.05486991642295068,0.008083389626649997,0.3809942473888827,0.07616781764587784,0.01319828356077951,0.013117233439360998,0.012004350606241943,0.014742655418354289,0.0005367649332834075,13.282092843781742,13.20287177674262,12.053350997931581,14.833537775728198,0.5376748026796824,137,140,29.95156302425536,10,449.5396420955658
0.0839360288280883,0.05486991642295068,0.007951786184634425,0.3809942473888827,0.07630598819945016,0.013190442533083909,0.013102263673207215,0.01196915385819608,0.01505584668930604,0.0005421392044944426,13.274378561911995,13.206284129435257,12.04142001750888,15.10117761867424,0.5382751289687858,137,140,29.957717137892363,10,451.2321903705597
0.08361644228620979,0.05486991642295068,0.007951786184634425,0.3809942473888827,0.07601364460853335,0.013224301572537787,0.013153348940943,0.01196053404170394,0.014824264362193418,0.0005276412251665793,13.307918014823994,13.243302891258109,12.020130900128327,14.915146719567327,0.5267134640368211,137,140,29.96958287253257,10,452.9575979709625
0.08378882223676197,0.055103171844939104,0.007951786184634425,0.3809942473888827,0.07600929566140198,0.013209826916527261,0.013131567530592747,0.011922995959354754,0.01485618063149552,0.0005368603469969678,13.293615738764023,13.207802962383642,11.985822465066473,14.865661644562195,0.5326273832652783,137,140,29.979097925950647,10,454.9393529891968
0.08323833419607773,0.05484941093437996,0.007951786184634425,0.3809942473888827,0.07544154324353027,0.013233407812893113,0.01316302560358995,0.012329563914287078,0.014833797951994576,0.0005217319000834692,13.316646147089191,13.25351537548899,12.430962908409054,14.885692032219731,0.5226162834352455,137,140,29.993682691185498,10,457.1444482803345
0.08362924478644924,0.05528870969556901,0.007951786184634425,0.3809942473888827,0.07536137664802002,0.013227873724293264,0.013156045956530305,0.012086583683054819,0.014890182701055465,0.0005300004497244132,13.311502969079713,13.230025647009686,12.126412338143554,14.899663714122141,0.5237385583897599,137,140,30.00514804173872,10,460.7136719226837
0.08332618432482636,0.05484941093437996,0.007937030341572024,0.3809942473888827,0.07550625645973011,0.013244692271066743,0.013169760503394468,0.012129992108270926,0.014984422346585369,0.0005496114646741414,13.32801845539157,13.246257029501653,12.212081607922284,15.039509593273799,0.5486018037963382,137,140,30.016967632744763,10,461.98535227775574
0.0833151058003384,0.055103171844939104,0.007937030341572024,0.3809942473888827,0.07513700794448193,0.013238172213758606,0.01314135251158799,0.011992427711682296,0.014930097956876942,0.0005281731346174464,13.321487319558942,13.23877214010187,12.070542403017,14.955877927649386,0.5250483348555575,137,140,30.02544691440227,10,465.6419141292572
0.08272827905872333,0.054724852996601306,0.007937030341572024,0.3809942473888827,0.07506926169630496,0.013242444844943304,0.01315077738858994,0.012185023348951773,0.01485610215660138,0.0005227146237767215,13.325173124002028,13.250945955149856,12.227791761234368,14.881882127373824,0.52302848787728,137,140,30.034719673246048,10,466.4248676300049
0.08268070780583661,0.05484941093437996,0.007937030341572024,0.3809942473888827,0.0748910957452297,0.013232003180078956,0.013133649721354779,0.012118214518582526,0.015046495925605363,0.0005326242960961386,13.314683887884794,13.233949854225035,12.205661812315274,15.072275896377807,0.5292400456251641,137,140,30.04627703944235,10,469.79429173469543
0.08251952260189789,0.05470042024197666,0.007937030341572024,0.3809942473888827,0.07495314598793205,0.013248284429143126,0.01317021573802224,0.012076954380522142,0.014874773107204753,0.0005215649909383094,13.330803951745025,13.26264773085365,12.103126917371794,14.900553077977197,0.5196551593656656,137,140,30.053559243351096,10,471.0004994869232
0.08267620488522257,0.05504122493820889,0.007937030341572024,0.3809942473888827,0.07490169420107153,0.013240945350033234,0.013135470344386668,0.01190303976339635,0.01560791390496874,0.0005445852954543489,13.323621554918457,13.237501935241294,11.964860053037171,15.632218471558742,0.540363633076928,137,140,30.063219060169285,10,474.8815929889679
0.08242545419346366,0.05470042024197666,0.007937030341572024,0.3809942473888827,0.07491554847924958,0.013230133273718187,0.013154999184844751,0.01218933587731641,0.015280607086126885,0.0005233465950467154,13.31255872791165,13.244251659385391,12.230654798388375,15.304911652716887,0.522223048379611,137,140,30.07240742719048,10,475.7122302055359
0.08286414089024044,0.05475826052084527,0.007937030341572024,0.3809942473888827,0.07537430064569545,0.013221299465777384,0.013139132719096835,0.012145698530241056,0.015676998636946493,0.0005224001396049447,13.304163606667625,13.20483850006244,12.30681869379787,15.701303203536495,0.5093813612149166,137,140,30.083573533477658,10,477.0982995033264
0.08196358568022882,0.05446849361533984,0.007937030341572024,0.3809942473888827,0.07499129079597407,0.013218148925914613,0.013131496676245469,0.012264546213293315,0.015421356680585419,0.0005137175659916176,13.300112511594842,13.206726350182532,12.30490017070339,15.4297264697987,0.5161629410145487,137,140,30.10042164194483,10,478.13008308410645
0.08198898991588147,0.05446849361533984,0.007937030341572024,0.3809942473888827,0.07514668570623714,0.013207972833188482,0.013127154028802934,0.011995418705327943,0.015221131609957084,0.0005211322825107624,13.289961823104361,13.209016589450481,12.037151108740696,15.229501399170365,0.5254130901845445,137,140,30.10824521563715,10,480.3057734966278
0.082497634953673,0.054556542378856564,0.007937030341572024,0.3809942473888827,0.07534950774300142,0.013224004714278927,0.01316060408641273,0.011902931551747375,0.015435387308969872,0.0005293842686552143,13.3065023492326,13.245875389460902,12.02042542792457,15.459691875559875,0.5256344175242075,137,140,30.11727745910762,10,480.9342348575592
0.08154898455012753,0.054270308194844144,0.007937030341572024,0.3809942473888827,0.07507970935768091,0.01318487017710725,0.01310772967087459,0.011606884545744656,0.015248387385881301,0.0005189754643922403,13.266419161657378,13.209759415600345,11.66274971541712,15.256757175094583,0.5196967025538258,137,140,30.125142312145737,10,481.63278675079346
0.08229195554083506,0.05451245499389728,0.007937030341572024,0.3809942473888827,0.07532164572428143,0.013219651085627811,0.01314363088466397,0.011805532977401167,0.015148644061160788,0.0005216403342262543,13.301943041168647,13.232904567472108,11.96778672687264,15.17294862775079,0.5161976160542713,137,140,30.135924026315966,10,482.45862674713135
0.08226973986608876,0.05448986902482081,0.007770633387062605,0.3809942473888827,0.07532169832389458,0.01321264390131611,0.013145228609296566,0.012175425972056786,0.015250878149156044,0.000511061070546572,13.2949136411822,13.217598947915434,12.417991408376022,15.259247938369326,0.5033996446485791,137,140,30.147915809121795,10,483.7139399051666
0.08188525128328941,0.05446849361533984,0.007770633387062605,0.3809942473888827,0.07514462480228735,0.013224098278112278,0.013137634369201123,0.012369958973667217,0.01499751422735418,0.0005049060481465327,13.305983529395567,13.220290448920107,12.458118820192638,15.005884016567462,0.5040498880368169,137,140,30.15737003030758,10,484.3689994812012
0.0818434271932181,0.05440407933321094,0.007770633387062605,0.3809942473888827,0.07517142347720329,0.013224288915506479,0.013140205629349033,0.012207034290365737,0.014958116698378099,0.0005104457912692956,13.3061323426997,13.212205813912929,12.346385848529867,14.96648648759138,0.5058237960576246,137,140,30.169560779151446,10,485.18396401405334
0.08147818887659503,0.05440407933321094,0.007770633387062605,0.3809942473888827,0.07501850845398943,0.013221552814005968,0.013147063235452006,0.012234897205448014,0.014799498353338159,0.0005062579934105499,13.303031002882562,13.241749386805687,12.284707681024972,14.813842327607489,0.5083483076439731,137,140,30.177824768214325,10,486.2128188610077
0.08154509257886787,0.05446849361533984,0.007770633387062605,0.3809942473888827,0.07502790286807305,0.013223645230465673,0.013161899448310699,0.012140881285392702,0.014836830984214622,0.0005134906347488941,13.30519032304454,13.24364848429809,12.342240321543427,14.845200773427903,0.5098828928962734,137,140,30.18791721228298,10,486.99059438705444
0.08108305419562348,0.05440407933321094,0.007770633387062605,0.3809942473888827,0.07473959774487528,0.013203097179502127,0.013125987625580038,0.012285248452287068,0.014939729550990322,0.0005027176746028077,13.284180233697748,13.217960776017435,12.435501614504878,15.06989639201951,0.5023612331790355,137,140,30.197369236203404,10,488.7220959663391
0.08094483100292302,0.05440407933321094,0.007770633387062605,0.3809942473888827,0.0746241952013838,0.013212281089913465,0.013164686173176232,0.012266074441541264,0.01462567822409433,0.0005089562901897204,13.293225920916388,13.237310557097352,12.438680192702808,14.634048013307611,0.5058890546964745,137,140,30.210553304950068,10,489.5268568992615
0.08109056661245227,0.05446849361533984,0.007770633387062605,0.3809942473888827,0.07454839141161448,0.01323291352987227,0.013167765219388006,0.012261866808701338,0.014993771484129503,0.0005020570727459466,13.314004096484723,13.244198292216588,12.32630850107108,15.125911953104335,0.4964606366223211,137,140,30.22118702936794,10,490.46337890625
0.08090174563103861,0.05440407933321094,0.007770633387062605,0.3809942473888827,0.07446531432227836,0.013222505137007595,0.013160646377252228,0.01222515202677199,0.014787151133531573,0.0004994283176578623,13.303406882638631,13.240210190005136,12.307139648767032,14.919291602506405,0.4977154915384175,137,140,30.233778255629485,10,491.4876956939697
0.0808569116201424,0.05451245499389728,0.007770633387062605,0.3809942473888827,0.07435874757572446,0.01320935336756492,0.013150414255317155,0.012216164406219754,0.0150433608305649,0.0004967044248173479,13.290210279185063,13.220373818399915,12.250923200004458,15.175501299539732,0.4923073026738039,137,140,30.23962675569686,10,492.86399149894714
0.08078683883810532,0.05462271343065398,0.007770633387062605,0.3809942473888827,0.07423909284201628,0.013223038607244492,0.013177894718402472,0.012145373135898474,0.017667210690747837,0.0005413049413976871,13.303825446082598,13.249161502380419,12.277974452867467,17.721334352054328,0.5403982687613756,138,141,30.25331134597658,10,493.79465985298157
0.08107963660519699,0.05480454648710513,0.007770633387062605,0.3809942473888827,0.07413006921996189,0.013221684765701241,0.013144803180856535,0.01221347158518249,0.016201151751178422,0.0005240018634301096,13.302764402306439,13.218276876472878,12.413806926052528,16.255275412484913,0.5163429144625934,138,141,30.26934415725875,10,494.5870568752289
0.08067759673716896,0.05490160947497828,0.0073546427430661475,0.3809942473888827,0.07351335798188602,0.01325699413282469,0.013171899252559793,0.012151421867569123,0.01572427228417883,0.000516195975066916,13.33767172956186,13.247582491120554,12.309208666613207,15.759053803641818,0.5154998114347752,138,141,30.281720179893895,10,496.11844778060913
0.0802344249628076,0.05484941093437996,0.0073546427430661475,0.3809942473888827,0.07338506206693474,0.013248606508019508,0.01317634819980551,0.012088840824157288,0.015762296751710814,0.0005076513853104678,13.328840932982317,13.25724026989937,12.143763918815733,15.844122322598656,0.5074550797971067,138,141,30.296346879089594,10,497.24027585983276
0.08013830554042917,0.05484941093437996,0.0073546427430661475,0.3809942473888827,0.07320963815184375,0.013250176451034585,0.013187347765362123,0.01218952632390602,0.015531115238278659,0.0005227029000030994,13.330314756575016,13.271420994027093,12.375295892203255,15.612940809166501,0.5209067271896599,138,141,30.30853105324805,10,498.2643747329712
0.07998437387533286,0.05486991642295068,0.0073546427430661475,0.3809942473888827,0.07300539778650642,0.013256820895017264,0.013189718160860231,0.012072259177716482,0.015043873767285554,0.0005149516117550243,13.336805268892599,13.270462968709634,12.13749873395062,15.130475487995,0.5100583400808617,138,141,30.32356522115702,10,499.139652967453
0.08007299250061425,0.05508558595646168,0.0073546427430661475,0.3809942473888827,0.07301119564137651,0.01326760309247745,0.013186255385287282,0.012251619174143968,0.015220236558093347,0.0005209937368165185,13.347676084978064,13.2772439980488,12.30679671531894,15.306838278802793,0.5163713756748578,138,141,30.334352939299045,10,500.03507828712463
0.08053563474764376,0.05580259471041149,0.007770633387062605,0.3809942473888827,0.07278053626305973,0.013281949469171696,0.013215740688463207,0.012231209610510163,0.015264968598666329,0.0005148215822740832,13.362485103919338,13.286936051804464,12.378129979984683,15.36240151806193,0.5029318895890681,138,141,30.34470124756775,10,500.7737171649933
0.08015373451018783,0.05654708437750647,0.007770633387062605,0.3809942473888827,0.07199249307343496,0.013301130041265794,0.013234348710077226,0.012185253795559792,0.015127848353781559,0.0005142474934482293,13.38128377577598,13.312367516192882,12.309437901130664,15.221841312380361,0.5148495253109392,138,141,30.357884181524454,10,501.58960151672363
0.08018830400049717,0.05678471040572562,0.007770633387062605,0.3809942473888827,0.07196875108189996,0.013286382133484757,0.013256511937037807,0.012101585379361346,0.01497453028792517,0.0005246936427456819,13.366570437485255,13.332072324513653,12.15982869356897,15.087719157188515,0.5256916518208065,138,141,30.36613804839953,10,502.33137345314026
0.08046106602468936,0.057261038340089415,0.0075799328417749685,0.3809942473888827,0.07196354997950374,0.013297756069726116,0.013248376389439542,0.012265554087745656,0.015151226780393046,0.0005180222817957452,13.378217135750806,13.332646841546314,12.362064258141627,15.245219738991848,0.5143927462047602,138,141,30.374511710425693,10,503.3357844352722
0.08042687799978486,0.057261038340089415,0.0075799328417749685,0.3809942473888827,0.07199012198125888,0.01329160533826895,0.013248796897871173,0.012242899980714483,0.014805828240970875,0.0005022338478891901,13.372032216268735,13.331387827046203,12.272183381906933,14.814082075702784,0.49834679528504294,138,141,30.383362850802374,10,505.1530125141144
0.08031295744476283,0.057371338818584264,0.0075799328417749685,0.3809942473888827,0.07185535048807845,0.013296260704555777,0.01324947822814071,0.012109714165156937,0.014706441867581077,0.0005065301101615013,13.37657366200054,13.34018164453602,12.189021592668443,14.801929595879614,0.5071719704078413,138,141,30.393996302902814,10,506.09905982017517
