Thiothixene rediscovery_mean,Thiothixene rediscovery_med,Thiothixene rediscovery_min,Thiothixene rediscovery_max,Thiothixene rediscovery_std,entropy_shg_1_mean,entropy_shg_1_med,entropy_shg_1_min,entropy_shg_1_max,entropy_shg_1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_shg_1_active_desc,entropy_shg_1_total_desc,entropy_shg_1_pop_entropy,n_replaced,timestamps
0.3385458144402579,0.336734693877551,0.32323232323232326,0.37894736842105264,0.012514256501451076,0.005917825209876775,0.004875947554058291,-0.0035695702883360436,0.031945986079031985,0.004587627918171336,0.3391375969612457,0.3372473729758102,0.32437818647923555,0.3792496192651435,0.01242641001509039,218358,535,2606,15.649008042413751,10,1327.87202835083
0.33874154129469497,0.336734693877551,0.32323232323232326,0.37894736842105264,0.0124659356872667,0.005877789650318147,0.004877698841258521,-0.0036020767471300896,0.031944680956636995,0.004566105808135718,0.3393293202597268,0.3373950565536775,0.3244654621944838,0.3792238538398864,0.012385068440090984,219000,532,2609,15.617609865955252,10,1331.971693277359
0.33896093919782416,0.336734693877551,0.32323232323232326,0.37894736842105264,0.012511915298649458,0.0058079803949208225,0.00478253706634485,-0.0036291250181177404,0.03194338348660103,0.004539003479396288,0.3395417372373163,0.33750083930597746,0.3245636905484121,0.3792197598112204,0.012438170412237224,219721,531,2619,15.54964375852561,10,1336.6403276920319
0.33919261622918345,0.336734693877551,0.32323232323232326,0.39361702127659576,0.012565755093433249,0.005754261619804702,0.004685561890086898,-0.0036713134976980033,0.03192826814411559,0.004505701851150852,0.3397680423911639,0.3375337131724072,0.3246671762016041,0.39454021944901135,0.012504090012276646,220398,534,2621,15.499151490885161,10,1340.9617688655853
0.33942580604622674,0.336734693877551,0.32323232323232326,0.39361702127659576,0.012567381042301888,0.005653440080994316,0.004648304480025678,-0.0037258519303697835,0.031920943628224674,0.004400092542010179,0.3399911500543262,0.33756685486785276,0.32557838239827486,0.3943735670283226,0.012519042434633691,220985,529,2623,15.404519081238794,10,1344.782752752304
0.33956627183527105,0.336734693877551,0.3263157894736842,0.39361702127659576,0.01252386013277336,0.0056071105219424894,0.004697229316920182,-0.0037490453624582365,0.031928796755062994,0.004213844819686633,0.3401269828874653,0.33758196889475467,0.3264409076094468,0.3942968005193943,0.012479955399042309,221597,524,2625,15.37326643201786,10,1348.5963926315308
0.339694027513361,0.336734693877551,0.3263157894736842,0.39361702127659576,0.012506879611094781,0.005683239425563964,0.004715298193805673,-0.00376191886651589,0.03192647834279294,0.004172466534281982,0.3402623514559174,0.33758851098053866,0.3265569071867649,0.3942419248606164,0.01245533596040459,222256,527,2633,15.458187274996543,10,1352.811725616455
0.33984378080266486,0.336734693877551,0.3263157894736842,0.39361702127659576,0.012499591530142093,0.005727908938782127,0.004767488000278597,-0.0037387468834391147,0.031940932055358806,0.004147778237528791,0.3404165716965431,0.3375923807434634,0.3266647144521773,0.39419733416555586,0.012443172928572952,222694,524,2638,15.523863351965622,10,1355.5747022628784
0.3400020801751938,0.336734693877551,0.3263157894736842,0.39361702127659576,0.012464073039629328,0.005782735197993382,0.00480685970593836,-0.0036932648613383634,0.031963064143471276,0.004125298992576232,0.3405803536949931,0.3376065549981232,0.3268244658936059,0.394160268856762,0.012404841385546478,223333,525,2645,15.581010746841486,10,1359.733405828476
0.3402052085441531,0.336734693877551,0.3263157894736842,0.39361702127659576,0.012455666479922576,0.005835472714070594,0.004946738199862244,-0.0035768015005406273,0.031961826519392944,0.004122586174316861,0.3407887558155602,0.337638007768079,0.32689460230328354,0.39412977292736395,0.01239361679126301,224153,530,2648,15.639988523590052,10,1364.9906895160675
0.34034596690570357,0.336734693877551,0.3263157894736842,0.39361702127659576,0.012441566443281073,0.005918261242175536,0.005088334846572895,-0.003559746590773294,0.03198422295390019,0.004154421307389447,0.3409377930299211,0.3376559018552244,0.3269187828162995,0.3940749098268436,0.012374058597851604,224891,535,2660,15.732520684961942,10,1369.82048869133
0.3404912716541544,0.336734693877551,0.3263157894736842,0.39361702127659576,0.012432120482802088,0.005982200179572053,0.005203782372360799,-0.003545785686059899,0.031989056555611295,0.004169283512225717,0.34108949167211167,0.3376738188501432,0.32693733004975983,0.3940195389084894,0.012359456173828068,225585,539,2666,15.7947864679771,10,1374.3181653022766
0.3405998479216013,0.336734693877551,0.3263157894736842,0.39361702127659576,0.012411246413899268,0.006023574483354205,0.0052943861956673,-0.003556362035081362,0.03203544264128699,0.004152143033135499,0.3412022053699367,0.3376840362940759,0.326945608592043,0.3940022461849226,0.012334746488038471,226314,541,2673,15.839101613866127,10,1378.9413900375366
0.3407701677833791,0.336734693877551,0.3263157894736842,0.39361702127659576,0.012434891953882619,0.006080423734383641,0.005449762520753576,-0.003588115353739152,0.0320850961453068,0.004173310978150659,0.3413782101568175,0.33768856890977367,0.32698149852280767,0.39398110344583637,0.012358096753439367,226834,545,2677,15.892995258548986,10,1382.2531526088715
0.3409182153882659,0.336734693877551,0.3263157894736842,0.39361702127659576,0.012427623452024332,0.00616538817234407,0.005509607243486481,-0.003599794741399487,0.03208633992672211,0.004215115831457755,0.3415347542055003,0.33770080099164024,0.3269974615259458,0.39396931850442624,0.012345742403721834,227557,550,2683,15.979910423529294,10,1387.0127789974213
0.34107840459398925,0.336734693877551,0.3263157894736842,0.39361702127659576,0.012381805338999794,0.006213676873134991,0.0056116433444843294,-0.0036023336438362197,0.03216079229847696,0.0042277201489658595,0.34169977228130277,0.3377236695279987,0.3270178367016231,0.39397771924455754,0.012294116110971443,228091,553,2686,16.022913465731918,10,1390.4650237560272
0.34121435187375543,0.336734693877551,0.3263157894736842,0.39361702127659576,0.01236364001069461,0.006260413441216467,0.005761143149938586,-0.0036307137858122562,0.03216453762169352,0.004243467673527651,0.3418403932178771,0.33773681347987405,0.32703201976646845,0.39393254695601454,0.012270264669541479,228537,555,2687,16.078142584042922,10,1393.4661536216736
0.3414000951722867,0.336734693877551,0.3263157894736842,0.39361702127659576,0.012348972793899689,0.006322449149344767,0.005880412505582133,-0.003623687941160414,0.03216704231963591,0.004264170600693105,0.34203234008722116,0.33777375842693924,0.327045650521716,0.3939188221199036,0.012249427282603576,229026,560,2693,16.139001824978152,10,1396.6906735897064
0.34156224160984777,0.336734693877551,0.3263157894736842,0.39361702127659576,0.012331335122307016,0.006374649658029488,0.005987952538975216,-0.003630272404509416,0.03217214821714387,0.0042819690505607015,0.3421997065756508,0.33781356421907577,0.32704307771263236,0.39389442011075293,0.012226064380322192,229623,561,2702,16.20074834868681,10,1400.595666885376
0.341675444147876,0.336734693877551,0.3263157894736842,0.39361702127659576,0.012269166220518794,0.006426371864457202,0.005997970181980727,-0.0036173330140130133,0.03219905467978962,0.0042747556302985485,0.34231808133432173,0.33791799860817684,0.32706312103640117,0.3938807032025971,0.012158678355991078,230304,565,2711,16.25092192731741,10,1405.1132760047913
0.3418250228127913,0.336734693877551,0.3263157894736842,0.39361702127659576,0.012319557439553952,0.006467646744502201,0.00606539253301891,-0.0036055837965709436,0.03219905467978962,0.004267215520731597,0.3424717874872416,0.3381141490229683,0.32707841602098403,0.393867600600102,0.01220475259882806,231039,567,2722,16.293365032724243,10,1409.8827540874481
0.3419758660249321,0.33990291262135924,0.3263157894736842,0.39361702127659576,0.012262534482448496,0.006560477831374996,0.0062061945004575625,-0.0036187673410823518,0.03219913686925735,0.004360865170692655,0.3426319138080696,0.3397223118931657,0.32712378585313073,0.3938641840717966,0.012144032198467877,231512,578,2726,16.38562952791692,10,1412.9605059623718
0.34218441422695095,0.34,0.3263157894736842,0.39361702127659576,0.012283128307293117,0.006627428000758488,0.0063054600654113835,-0.0036373594027738765,0.032174758856332586,0.004394187479939474,0.3428471570270269,0.3398425499706529,0.3271213309775985,0.3938552423792644,0.01216427409813875,232004,584,2730,16.452364188910906,10,1416.1458458900452
0.3423693406347337,0.34,0.3263157894736842,0.39361702127659576,0.012248597710740465,0.0066770675109463955,0.006300466738770549,-0.003642851078064835,0.03217856596804092,0.004414455807268348,0.34303704738582835,0.3401712640837009,0.32717900037283365,0.39384099660739363,0.01212570684352154,232417,589,2735,16.50202648421944,10,1418.9312007427216
0.342521160907651,0.34,0.3263157894736842,0.39361702127659576,0.01225145138472124,0.006745504754818032,0.006376768788523224,-0.003630498692615225,0.03218484680218736,0.004450329975686409,0.3431957113831329,0.34021414002867245,0.3272092393841214,0.39383342792641757,0.012123237379487162,232740,594,2738,16.566538121401365,10,1420.9746823310852
0.34264840092716714,0.34,0.3263157894736842,0.39361702127659576,0.01222533454776156,0.006805639064308763,0.00649883006214802,-0.003632913884554334,0.03216230640232548,0.004471734726341184,0.34332896483359804,0.3402302582399379,0.3272251926540912,0.39382018647926237,0.012094344904763157,233118,597,2740,16.625168005326564,10,1423.3676941394806
0.34280540658485975,0.34,0.3263157894736842,0.39361702127659576,0.0121663685999775,0.006864570262170418,0.006570818524994859,-0.00362923299864204,0.03216358681240644,0.004511752318234527,0.34349186361107686,0.34024958838326586,0.32725750086710337,0.39380489683327147,0.012029156843715494,233593,602,2745,16.68609853518829,10,1426.4177525043488
0.34298566548973075,0.34,0.3263157894736842,0.39361702127659576,0.012188961963915773,0.006933408543132781,0.006764849147724017,-0.003621567217132249,0.032168622743237896,0.004549652410005118,0.3436790063440441,0.34029933353731534,0.32728138332814843,0.3939881335154166,0.01204911222571506,233994,607,2747,16.751262897107885,10,1429.0666115283966
0.34317613746941905,0.34,0.3263157894736842,0.39361702127659576,0.012146578807402213,0.006975776627594354,0.00694117080782386,-0.003602732775732864,0.032169909744880154,0.004551375585269421,0.34387371513217857,0.34033359372545974,0.32754059891638315,0.39395356634019524,0.012006289725526687,234402,609,2748,16.79067133763553,10,1431.594391822815
0.34338911164613756,0.34,0.32653061224489793,0.39361702127659576,0.012090667649323119,0.006950015893665661,0.006873805646360698,-0.003598385315144448,0.03216004070898687,0.004535684751044704,0.34408411323550414,0.3403639006957132,0.3276844337733699,0.3939262906460788,0.011955800902937375,234807,607,2752,16.77315696685983,10,1434.1435582637787
0.3435472891916798,0.34,0.32653061224489793,0.39361702127659576,0.012104511842614329,0.006958760716100413,0.006872427672588888,-0.0036104141532418144,0.0321588614634305,0.004539622832193684,0.34424316526328985,0.34038149277984275,0.32777646895303075,0.3939052181830015,0.011971511460270399,235226,606,2752,16.787002974534424,10,1436.8002665042877
0.34369760409935546,0.34,0.32653061224489793,0.39361702127659576,0.01205039836781651,0.006926256021899125,0.006821707585239201,-0.0035982700476939744,0.032179054242331806,0.004523009422009644,0.3443902297015454,0.3403861441006053,0.32809604604267484,0.39387916379828214,0.011923364602859393,235638,605,2752,16.751079342000946,10,1439.465782403946
0.3439942190780607,0.34,0.32673267326732675,0.39361702127659576,0.012097595979865218,0.006892333038910456,0.006667045690008144,-0.0035881999457394453,0.03217670819993107,0.004503183861808214,0.3446834523819518,0.3404056248206471,0.3281873638569707,0.3938387463886785,0.01197955200568986,236027,601,2752,16.723054555828682,10,1441.9969158172607
0.34418796669283835,0.34,0.32673267326732675,0.39361702127659576,0.012019068964581183,0.006855661652394224,0.006587155101373421,-0.0035964068559759532,0.032199073358925745,0.004457631449705709,0.34487353285807787,0.34043139757681806,0.32838535964361093,0.3938060785047941,0.01190918662696944,236541,598,2752,16.68297240270701,10,1445.2995283603668
0.3443516250235668,0.34,0.32978723404255317,0.39361702127659576,0.012019292819319707,0.006834663853481253,0.006584704776893713,-0.0035665660511121633,0.03219430293126896,0.004367510973052504,0.3450350914089149,0.34046220961969625,0.33032160664720983,0.39379125083519306,0.011914601386607694,237053,593,2753,16.66633201051172,10,1448.564489364624
0.344506310033055,0.34,0.32989690721649484,0.39361702127659576,0.012010221165169851,0.006910422510974618,0.006816300034602207,-0.0034918342784668877,0.03219674642334913,0.004391001684433686,0.34519735228415255,0.3405222766174685,0.3304331327857492,0.3937870193147418,0.011899064409303908,237299,596,2753,16.746681662791502,10,1450.2382855415344
0.3446815573814798,0.34,0.32989690721649484,0.39361702127659576,0.011989467094544555,0.0069399427517390965,0.006933716257336353,-0.0034712842580952863,0.03219919291170886,0.004378624836968125,0.3453755516566538,0.34070997770363387,0.33049390621544733,0.39378397398226667,0.011876244537940176,237705,595,2753,16.784940564963307,10,1452.8744711875916
0.34479251306182934,0.34,0.32989690721649484,0.39361702127659576,0.011966896500475712,0.0069883044382119995,0.007083459736999254,-0.003473257684473152,0.032281608756269675,0.00438484410685275,0.3454913435056506,0.34075480855022877,0.3305716436025968,0.3937801939411961,0.011845464850847906,238233,596,2753,16.83502435693041,10,1456.392938375473
0.3449833567411923,0.34,0.32989690721649484,0.39361702127659576,0.011976059879802244,0.006994432233218059,0.0071178132759232016,-0.003448522241811247,0.03231147107502247,0.004380033081576803,0.34568279996451406,0.34079454865301195,0.33064758754739476,0.39376653906894993,0.011850342062356226,238365,593,2754,16.83949757948847,10,1457.4448821544647
0.3451104432156988,0.34,0.32989690721649484,0.39361702127659576,0.011922866543544249,0.007015114203384174,0.007157584264831929,-0.0034219514596713907,0.0323101840733801,0.004384043924825948,0.34581195463603726,0.34082290782171165,0.3307631012534207,0.39375365881405977,0.01179267096612255,238819,592,2754,16.85677438255269,10,1460.3418605327606
0.3452704630050762,0.34,0.32989690721649484,0.39361702127659576,0.011882287156891968,0.0070226839033443325,0.0072142597946372455,-0.003409130769073787,0.032339600080004416,0.004378545569985298,0.3459727313954107,0.34088803339747664,0.33083347608041325,0.39373490870072475,0.011752271718153713,238903,590,2754,16.85842241979207,10,1461.0358595848083
0.345432872869606,0.34,0.32989690721649484,0.39361702127659576,0.011841527231523256,0.007038118266370407,0.007161427364019979,-0.0034021407583044727,0.03233831473260679,0.004387886769813614,0.3461366846962431,0.34094822772940314,0.33093966667657176,0.39372980231050186,0.01171236709407761,239442,589,2755,16.879785345205065,10,1464.5115633010864
0.34557085674756777,0.34,0.32989690721649484,0.39361702127659576,0.011829544703364947,0.007039056630066989,0.007075408354539403,-0.003381785009640481,0.03233831473260679,0.004399187010345437,0.3462747624105745,0.3409612468503456,0.33101575300613495,0.3937221459627661,0.011702908948252835,240103,586,2756,16.875166709510054,10,1468.8738737106323
0.34578297183321116,0.34,0.32989690721649484,0.39361702127659576,0.011834414329028818,0.007010243821984792,0.006984033460039174,-0.0033545752565533604,0.032339724290687044,0.004402751969609775,0.34648399621540965,0.34110741426595315,0.3311228446622824,0.3937054645393596,0.011711010608786557,240584,580,2757,16.846189488111698,10,1471.9772851467133
0.34596826829113503,0.34010309278350515,0.32989690721649484,0.39361702127659576,0.011816197032821546,0.006974225717292698,0.0067526938649636326,-0.003346566710495935,0.03234114183332926,0.004404033606064086,0.3466656908628643,0.34171321976606517,0.331207114170369,0.3937021928754855,0.011696603500462959,240772,576,2757,16.79998305794314,10,1473.3923573493958
0.3462126819327846,0.3431372549019608,0.32989690721649484,0.39361702127659576,0.011843353434428579,0.006933423819807054,0.006720328708485268,-0.0033338980064263612,0.032335086600695784,0.004418266454074112,0.3469060243147653,0.3434757015877616,0.33137451755992536,0.39369859495354176,0.011729200342642902,241376,573,2759,16.76174978606452,10,1477.3069820404053
0.3464682584554141,0.3431372549019608,0.32989690721649484,0.39361702127659576,0.011867587567126565,0.006881960451363662,0.006684944843096563,-0.0033049185859352903,0.032331230554255797,0.0043902386567570475,0.3471564545005505,0.3436870156951265,0.33147550926422403,0.3937001197862202,0.01176090916668294,242024,570,2759,16.709868141999273,10,1481.4569664001465
0.3466270641053664,0.3431372549019608,0.33,0.39361702127659576,0.011778443265945921,0.0067848426528180905,0.006511610856811734,-0.0033111919619452923,0.032320472864963756,0.004311383277650471,0.34730554837064825,0.3438759271634878,0.3320477041218387,0.39368712548448526,0.011682458182569664,242174,558,2760,16.62715652551104,10,1482.6219668388367
0.34680746523587674,0.3434343434343434,0.3333333333333333,0.39361702127659576,0.01173143667629175,0.006788055993019312,0.0066716443370477,-0.0032747381105171502,0.03231677210898043,0.004239922335205879,0.34748627083517875,0.3440918414596819,0.3335648999699666,0.3936898723222333,0.011632794211466176,242329,556,2760,16.644404538597776,10,1483.832596540451
0.3469233970472512,0.3434343434343434,0.3333333333333333,0.39361702127659576,0.011676146013123284,0.006834165732382631,0.006737717264197363,-0.0032924345215283868,0.03234580589303865,0.004239617175072752,0.3476068136204895,0.34414567210961905,0.33371774470471954,0.3936847237740141,0.011573553163667802,242573,559,2762,16.69722419297421,10,1485.670877456665
0.3470907067515872,0.3434343434343434,0.3333333333333333,0.39361702127659576,0.011645072548038355,0.006860446962084703,0.006779483484963433,-0.0032854742444314855,0.032339460693233124,0.004236126545641265,0.34777675144779574,0.3442804473194142,0.33378017940637905,0.39368131953303864,0.01153774764056744,242744,561,2762,16.721526831929403,10,1486.95880484581
0.34724397064779405,0.3434343434343434,0.3333333333333333,0.39361702127659576,0.011619016043665942,0.006886773561154864,0.006903752061622526,-0.0032636151164593397,0.03239667425089704,0.004242802561747715,0.3479326480039096,0.34440665142228855,0.33383091803898923,0.3936716480504427,0.011506230357123637,242949,563,2762,16.749276388218373,10,1488.506489276886
0.347351257166131,0.3434343434343434,0.3333333333333333,0.39361702127659576,0.011594128571097337,0.006918299865561568,0.006954069341552238,-0.003257515110625553,0.03249271111202923,0.004263331730577294,0.3480430871526872,0.3444638259866353,0.3338390962219884,0.39366112859041125,0.011477466436381235,243251,566,2762,16.780900197060436,10,1490.7147846221924
0.347514509191883,0.3434343434343434,0.3333333333333333,0.3958333333333333,0.011668692392388312,0.006949599086633342,0.0070297472675237005,-0.0032498048263576162,0.032524778390049636,0.0042853745981840915,0.3482094691005464,0.34449395788525733,0.33394184918681025,0.39670657661929865,0.011550116957446883,243385,568,2762,16.814322222088617,10,1491.7604911327362
0.34766424252126843,0.3434343434343434,0.3333333333333333,0.3958333333333333,0.0116526128841671,0.00696244681724564,0.007087462071053596,-0.003249130682023038,0.032517357204766006,0.004309525711178854,0.34836048720299306,0.34471688538865614,0.3340215529591817,0.39662430880979743,0.01152791408825655,243526,570,2762,16.82860661668386,10,1492.8643200397491
0.3478345335407786,0.3463442498095963,0.3333333333333333,0.3958333333333333,0.011614846789038067,0.007005060755653087,0.007122111961204269,-0.0032285361668336066,0.0325533666914557,0.004354124611060917,0.3485350396163439,0.3466445440715353,0.3340635374651936,0.39656781102025873,0.011487209067098358,243830,575,2763,16.879287977423413,10,1495.0977447032928
0.34804412713909433,0.3465346534653465,0.3333333333333333,0.3958333333333333,0.011710211984819814,0.0070078499283053675,0.007065569047046361,-0.0032310951738823146,0.03255459670406602,0.004381690915380892,0.34874491213192493,0.34687942768905267,0.3341768334478831,0.3965190818457833,0.011583796197344764,244085,575,2765,16.89406362948946,10,1496.9840273857117
0.3482590156639443,0.3465346534653465,0.3333333333333333,0.3958333333333333,0.011703448614174947,0.007012622111493442,0.007019774269552748,-0.0031867013430120217,0.03255714905637869,0.004398980801588192,0.34896027787509365,0.3472969265017755,0.3341937011574366,0.39649244824442725,0.01157853660749218,244224,575,2765,16.90136780988401,10,1498.1632552146912
0.34836270435155875,0.3465346534653465,0.3333333333333333,0.3958333333333333,0.011627647060800203,0.00699809138097192,0.006968202007939628,-0.0031878713498609823,0.03255971645678224,0.004423464991864661,0.349062513489656,0.3474067355580398,0.3343728289587076,0.39642831275403306,0.011501892241632821,244479,574,2765,16.895031138455785,10,1500.076929807663
0.3485613959212652,0.3465346534653465,0.3333333333333333,0.3958333333333333,0.01166838019925286,0.006953220779925067,0.006928925864555069,-0.0031939605577109287,0.03259734380758189,0.004424103404417419,0.3492567179992577,0.34752675526656784,0.3344804194514332,0.39713605892854636,0.011548719446016478,244719,569,2766,16.86745983516579,10,1501.8032789230347
0.34874108648934476,0.3465346534653465,0.3333333333333333,0.3958333333333333,0.011636771794320499,0.0069018943547745565,0.006830417139523981,-0.003181594313580227,0.032596106183503615,0.004418534849027841,0.3494312759248222,0.3476374352526581,0.33456580195030633,0.39690443227320643,0.011520784753667076,244807,564,2766,16.822868005037716,10,1502.4944205284119
0.34881718047967114,0.3465346534653465,0.3333333333333333,0.3958333333333333,0.011575661145951389,0.0068814501318343315,0.006782739453082387,-0.00316074549531864,0.032596106183503615,0.00441264102618036,0.3495053254928546,0.34768597506790766,0.3348171028394506,0.3968488149617656,0.011464861904927669,245078,565,2767,16.79440993424014,10,1504.5236439704895
0.34904510563330016,0.3465346534653465,0.33653846153846156,0.3958333333333333,0.011592119602978469,0.0068013484272010415,0.00671891663798263,-0.0031486038710082376,0.03259363552103084,0.00433522129441247,0.3497252404760204,0.347756778815344,0.3364198334904502,0.3967755461496506,0.011495792979771541,245230,560,2768,16.709091878608405,10,1505.6779775619507
0.3491881419787698,0.3465346534653465,0.33653846153846156,0.3958333333333333,0.011628242605137997,0.006877033853104244,0.006772679427487049,-0.0030723335969486953,0.03263902253895595,0.004254360502605603,0.3498758453640803,0.3477716347731443,0.33669969960932866,0.39669632716662145,0.011520353673355948,245475,561,2770,16.793879639856172,10,1507.4384429454803
0.3494949809348485,0.3469515372589891,0.33653846153846156,0.4020618556701031,0.01189604443343765,0.006956966915986466,0.006891358880439458,-0.003036768956082403,0.03268499436124628,0.0042236106972301166,0.3501906776264472,0.3477883523183125,0.33690724893743607,0.40392296883982165,0.011786926797885301,245566,565,2770,16.874163698109864,10,1508.1865468025208
0.3496635630658921,0.3473684210526316,0.33653846153846156,0.4020618556701031,0.011933602547347873,0.006999349848275655,0.007033945566913502,-0.0029642570343431096,0.03268251450844872,0.004200368261623794,0.3503634980507197,0.34780347139202794,0.3370897544062517,0.4037779698193004,0.011819777963854281,245723,566,2772,16.92039480466069,10,1509.3748865127563
0.3498578883877435,0.3473684210526316,0.33653846153846156,0.4020618556701031,0.01195491534033845,0.007013526568956685,0.007033554733548497,-0.002868412340651716,0.032678992474219404,0.004188370982582639,0.35055924104463926,0.3478227799820949,0.33719032938491356,0.40377157338860115,0.011834971925937215,246110,566,2773,16.93215685649885,10,1512.237228155136
0.35005888872581276,0.3473684210526316,0.33653846153846156,0.4020618556701031,0.011966232957729184,0.007040346393093309,0.007083428973783001,-0.0028288782835764748,0.03267538156064437,0.004183279536815554,0.35076292336512216,0.3478547221473547,0.33731561762569645,0.4034259500068301,0.011841784774613968,246649,566,2778,16.956110494237166,10,1516.065865278244
0.3502002629799964,0.3473684210526316,0.33653846153846156,0.4020618556701031,0.011920846996927598,0.007091647148872509,0.007168286896862386,-0.0028238865095472354,0.03266931952074642,0.00424927908156442,0.35090942769488376,0.34795482071194683,0.33738977347788,0.40330994764363515,0.01179627742762082,246829,572,2782,17.000412131548458,10,1517.3910160064697
0.35044563936653617,0.3473684210526316,0.33653846153846156,0.4020618556701031,0.012054166577410763,0.007095641321603591,0.00707174884954842,-0.0028520042296152903,0.032665818506019295,0.004258331649333708,0.3511552034986966,0.34802903951220465,0.3374864447636649,0.40330713587162836,0.01193605253934463,247177,574,2786,17.005758752346775,10,1519.8328802585602
0.3505745631093108,0.3473684210526316,0.33653846153846156,0.4020618556701031,0.01201607221492881,0.007104976953963076,0.00701787802238929,-0.002910896916202055,0.03265912690593453,0.004285643615038349,0.3512850608047072,0.34810489248204624,0.3375823073912229,0.40319180327053533,0.01189343431135342,247712,576,2788,17.01822657026361,10,1523.710571527481
0.35070082247638956,0.3473684210526316,0.33653846153846156,0.4020618556701031,0.011960826396178287,0.007124961333249241,0.006990683106631201,-0.002968724920175969,0.03264881803883485,0.004320746203722465,0.35141331860971453,0.3483308449699772,0.33761111410836986,0.4031281707701319,0.011834522823178543,247801,581,2790,17.033139468264906,10,1524.4258196353912
0.3509192615855512,0.34951456310679613,0.33653846153846156,0.4020618556701031,0.01201092621016692,0.0071133545879488655,0.006880720842266264,-0.003010734847502361,0.03264291716227624,0.004330360375047606,0.3516305970443462,0.35004871692359274,0.3376434301253169,0.4031175843888985,0.011884658140063863,247962,580,2793,17.016885386584182,10,1525.5955891609192
0.35112106583811514,0.34951456310679613,0.33653846153846156,0.4020618556701031,0.01201267315987297,0.0071331319844463404,0.006856009538909247,-0.0030575357746657206,0.032633809224832167,0.0043517047152035,0.35183437903655984,0.3502590085875198,0.3377025022136039,0.4030193054047898,0.011886796062978496,248194,585,2795,17.030855781718845,10,1527.2208197116852
0.3513072647432183,0.35051546391752575,0.33653846153846156,0.4020618556701031,0.012019252849607023,0.007086206082315769,0.006747383059265588,-0.003156139489001175,0.03262620204207428,0.0043650406954785755,0.35201588535144984,0.35041100258914765,0.3377322698705582,0.4029962694803754,0.01189489878434167,248410,583,2796,16.98837974963392,10,1528.8300008773804
0.3515283082191485,0.35051546391752575,0.33653846153846156,0.4020618556701031,0.012042059188371652,0.007048106655321709,0.006630834537396824,-0.003204921618319534,0.032616236008617294,0.004376229800703644,0.3522331188846806,0.35059436641228225,0.337776006186931,0.4029602143820198,0.011916256438555692,248579,583,2797,16.948881740074434,10,1530.1156597137451
0.35179022575776653,0.35051546391752575,0.33653846153846156,0.4020618556701031,0.01211680250153544,0.007012547565555557,0.006560084842782976,-0.003242236558076872,0.032608643780514646,0.0043762033644495196,0.35249148051432205,0.35079766999781736,0.3378068475410342,0.40293678961465995,0.01199474452422392,248888,584,2797,16.912389304150924,10,1532.3854053020477
0.35197562516457204,0.35051546391752575,0.33653846153846156,0.4020618556701031,0.012163442287213597,0.0070093355729653,0.006461357278045143,-0.0032822730293098346,0.032603399748959705,0.004426159888415251,0.3526765587218686,0.3508957843943067,0.33783797194686743,0.40289678313149097,0.012040969048926363,249175,584,2801,16.91675600270211,10,1534.5067203044891
0.352198228143723,0.35051546391752575,0.33653846153846156,0.4020618556701031,0.012201713138725359,0.006986310464525496,0.006480022633575666,-0.0033188442686966635,0.032641383293057546,0.00441587292882153,0.35289685919017555,0.35101349679736726,0.3378939006516814,0.4028488230297323,0.012082222167072571,249411,586,2802,16.894550116615257,10,1536.2579612731934
0.35235963079412147,0.35051546391752575,0.33653846153846156,0.4020618556701031,0.012211615702063087,0.006958886257239769,0.0065141462165422825,-0.003360968280853305,0.032680371293768995,0.004418098335045759,0.3530555194198455,0.35116424725578943,0.3379161897273473,0.4028064486069668,0.012094554854558386,249563,588,2803,16.86891312840209,10,1537.4274280071259
0.3525488661316814,0.35051546391752575,0.33653846153846156,0.4020618556701031,0.012196403998930754,0.0069296342983287814,0.00649947083624447,-0.003394610351644234,0.03272495396010566,0.004447115071971838,0.35324182956151434,0.3513035062969472,0.33798746286295406,0.40279161834009414,0.012083555863917319,249737,590,2804,16.836699742412335,10,1538.7867364883423
0.3526710772531537,0.35051546391752575,0.33653846153846156,0.4020618556701031,0.012179132617820042,0.006879389908145429,0.006458450046278041,-0.0034189705012732663,0.03277148115100198,0.0044130282545492335,0.35335901624396826,0.3513590095295551,0.33810198230326655,0.4027891823251312,0.012070605611622496,249835,583,2804,16.794284414456605,10,1539.5883965492249
0.3528403501622024,0.35051546391752575,0.33653846153846156,0.4020618556701031,0.012176895615418513,0.0068263054607069955,0.006410149911235619,-0.003431503589975904,0.03276644590025202,0.004379203193795311,0.35352298070827315,0.3513697238345609,0.33818777453052745,0.40275260745714636,0.01207736607034175,250149,579,2805,16.748926572017496,10,1541.953605890274
0.353048189285244,0.35051546391752575,0.33653846153846156,0.4020618556701031,0.012207098674605446,0.006792832161216847,0.0064139639398317905,-0.0034819465003801398,0.028607562816892362,0.0043532914322955574,0.3537274725013657,0.35144988974263813,0.33842701693313143,0.4027243391211736,0.012123596342152897,250245,577,2807,16.71407835208221,10,1542.7373569011688
0.35318956839193805,0.35051546391752575,0.33962264150943394,0.4020618556701031,0.012189567990524732,0.0067935171686801694,0.006424916479051301,-0.003483098683942032,0.031800114206031516,0.004231549378762131,0.35386892010880616,0.3516382063338078,0.3399190329877575,0.40269858100655076,0.012108567078508522,250431,573,2808,16.720442987463592,10,1544.1469461917877
