Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.5904775011732186,0.5874897188600783,0.5773502691896257,0.6358107573397419,0.011409635166333218,0.5904775011732186,0.5874897188600783,0.5773502691896257,0.6358107573397419,0.011409635166333218,10,8767.06176328659
0.5906524424200841,0.5874897188600783,0.5773502691896257,0.6358107573397419,0.011373962277626215,0.5906524424200841,0.5874897188600783,0.5773502691896257,0.6358107573397419,0.011373962277626215,10,8782.367036104202
0.5909077983369008,0.5874897188600783,0.5773502691896257,0.6408250970932405,0.011510157575442659,0.5909077983369008,0.5874897188600783,0.5773502691896257,0.6408250970932405,0.011510157575442659,10,8789.540855407715
0.5909773367318568,0.5879799622980942,0.5773502691896257,0.6408250970932405,0.011475190311610185,0.5909773367318568,0.5879799622980942,0.5773502691896257,0.6408250970932405,0.011475190311610185,10,8802.325300216675
0.5910745341857087,0.5884975258360229,0.5773502691896257,0.6408250970932405,0.01142176106394746,0.5910745341857087,0.5884975258360229,0.5773502691896257,0.6408250970932405,0.01142176106394746,10,8814.724431753159
0.591301360695225,0.5890150893739515,0.5773502691896257,0.6487859625417116,0.011559336984508443,0.591301360695225,0.5890150893739515,0.5773502691896257,0.6487859625417116,0.011559336984508443,10,8821.613338708878
0.5914197433076432,0.5890150893739515,0.5773502691896257,0.6487859625417116,0.011506465624136372,0.5914197433076432,0.5890150893739515,0.5773502691896257,0.6487859625417116,0.011506465624136372,10,8825.317924261093
0.5915631964717614,0.5890150893739515,0.5773502691896257,0.6487859625417116,0.011486910865249578,0.5915631964717614,0.5890150893739515,0.5773502691896257,0.6487859625417116,0.011486910865249578,10,8832.407345056534
0.5917919202806967,0.5891731739073764,0.5773502691896257,0.6487859625417116,0.011451198573547216,0.5917919202806967,0.5891731739073764,0.5773502691896257,0.6487859625417116,0.011451198573547216,10,8839.236145496368
0.5918941944757307,0.5893312584408015,0.5773502691896257,0.6487859625417116,0.011403336443151241,0.5918941944757307,0.5893312584408015,0.5773502691896257,0.6487859625417116,0.011403336443151241,10,8847.703010082245
0.5921158183835172,0.5901906205469106,0.5773502691896257,0.667571849251482,0.011633893888091,0.5921158183835172,0.5901906205469106,0.5773502691896257,0.667571849251482,0.011633893888091,10,8853.093574762344
0.5923386702989879,0.5901906205469106,0.5786102701070083,0.667571849251482,0.011760840417628551,0.5923386702989879,0.5901906205469106,0.5786102701070083,0.667571849251482,0.011760840417628551,10,8861.18287062645
0.5925516164106991,0.5901906205469106,0.5787529000207754,0.667571849251482,0.011857775109102856,0.5925516164106991,0.5901906205469106,0.5787529000207754,0.667571849251482,0.011857775109102856,10,8870.105631828308
0.5927824455821389,0.5901906205469106,0.5787529000207754,0.667571849251482,0.012021450105697419,0.5927824455821389,0.5901906205469106,0.5787529000207754,0.667571849251482,0.012021450105697419,10,8877.985983610153
0.5929431604012534,0.5905416340400503,0.5790931038979366,0.667571849251482,0.012017354008069095,0.5929431604012534,0.5905416340400503,0.5790931038979366,0.667571849251482,0.012017354008069095,10,8886.199713230133
0.5931673724886535,0.5910344242143619,0.5794962889974357,0.667571849251482,0.012097748836105074,0.5931673724886535,0.5910344242143619,0.5794962889974357,0.667571849251482,0.012097748836105074,10,8894.94675040245
0.5933983126604104,0.5910344242143619,0.5794962889974357,0.667571849251482,0.012210314188467783,0.5933983126604104,0.5910344242143619,0.5794962889974357,0.667571849251482,0.012210314188467783,10,8900.642609596252
0.5936644615562884,0.5910344242143619,0.5794962889974357,0.667571849251482,0.012525721999909843,0.5936644615562884,0.5910344242143619,0.5794962889974357,0.667571849251482,0.012525721999909843,10,8906.12095117569
0.5939557771116777,0.5920434645509786,0.5794962889974357,0.667571849251482,0.012710934453120257,0.5939557771116777,0.5920434645509786,0.5794962889974357,0.667571849251482,0.012710934453120257,10,8911.216741323471
0.5942647586101929,0.5920434645509786,0.5794962889974357,0.667571849251482,0.01304511234875714,0.5942647586101929,0.5920434645509786,0.5794962889974357,0.667571849251482,0.01304511234875714,10,8914.443408489227
0.5945068911993353,0.5920434645509786,0.5794962889974357,0.667571849251482,0.013105551732081147,0.5945068911993353,0.5920434645509786,0.5794962889974357,0.667571849251482,0.013105551732081147,10,8916.539681434631
0.5946878850058133,0.5920434645509786,0.5801918043646049,0.667571849251482,0.013058524378016995,0.5946878850058133,0.5920434645509786,0.5801918043646049,0.667571849251482,0.013058524378016995,10,8926.62244272232
0.5949369925935176,0.5920434645509786,0.5801918043646049,0.667571849251482,0.013130408404811826,0.5949369925935176,0.5920434645509786,0.5801918043646049,0.667571849251482,0.013130408404811826,10,8928.781069278717
0.5951167615412862,0.5920434645509786,0.5801918043646049,0.667571849251482,0.013079291653563346,0.5951167615412862,0.5920434645509786,0.5801918043646049,0.667571849251482,0.013079291653563346,10,8931.151630878448
0.5954117478861396,0.5920434645509786,0.5802884574739972,0.667571849251482,0.0132092236650529,0.5954117478861396,0.5920434645509786,0.5802884574739972,0.667571849251482,0.0132092236650529,10,8932.489353656769
0.5956064919109936,0.5920434645509786,0.5802884574739972,0.667571849251482,0.013252479790359636,0.5956064919109936,0.5920434645509786,0.5802884574739972,0.667571849251482,0.013252479790359636,10,8934.074079990387
0.5958037096190651,0.5920434645509786,0.5802884574739972,0.667571849251482,0.013213973630015138,0.5958037096190651,0.5920434645509786,0.5802884574739972,0.667571849251482,0.013213973630015138,10,8936.094575166702
0.5960362077649461,0.5920434645509786,0.5802884574739972,0.667571849251482,0.013318474590670752,0.5960362077649461,0.5920434645509786,0.5802884574739972,0.667571849251482,0.013318474590670752,10,8938.449585437775
0.5962075206259924,0.5923304190744236,0.581359340155515,0.667571849251482,0.013298153955467499,0.5962075206259924,0.5923304190744236,0.581359340155515,0.667571849251482,0.013298153955467499,10,8940.44205212593
0.5964673728439105,0.5925466802963288,0.581359340155515,0.667571849251482,0.013412457127418004,0.5964673728439105,0.5925466802963288,0.581359340155515,0.667571849251482,0.013412457127418004,10,8941.829582691193
0.5967048235755901,0.5925466802963288,0.5815252017548902,0.667571849251482,0.013472745066063184,0.5967048235755901,0.5925466802963288,0.5815252017548902,0.667571849251482,0.013472745066063184,10,8945.740295171738
0.5969134157979579,0.5925466802963288,0.582010467973258,0.667571849251482,0.013520254131655567,0.5969134157979579,0.5925466802963288,0.582010467973258,0.667571849251482,0.013520254131655567,10,8948.701637983322
0.5971186416301386,0.5925466802963288,0.5825066795870111,0.667571849251482,0.013608829570263383,0.5971186416301386,0.5925466802963288,0.5825066795870111,0.667571849251482,0.013608829570263383,10,8952.568439483643
0.5973418297012595,0.5926193946766599,0.5825066795870111,0.667571849251482,0.013635898304964084,0.5973418297012595,0.5926193946766599,0.5825066795870111,0.667571849251482,0.013635898304964084,10,8955.791917800903
0.5976046543198535,0.5936416114239342,0.5825066795870111,0.667571849251482,0.013640342310774952,0.5976046543198535,0.5936416114239342,0.5825066795870111,0.667571849251482,0.013640342310774952,10,8959.19852232933
0.597924997380463,0.5936416114239342,0.5840700418464316,0.667571849251482,0.01377419807217787,0.597924997380463,0.5936416114239342,0.5840700418464316,0.667571849251482,0.01377419807217787,10,8962.432930469513
0.598111512571347,0.5936416114239342,0.5842589059739838,0.667571849251482,0.013890353457770106,0.598111512571347,0.5936416114239342,0.5842589059739838,0.667571849251482,0.013890353457770106,10,8966.004952669144
0.5982562592265256,0.5949028911518102,0.5842589059739838,0.667571849251482,0.01385991012679082,0.5982562592265256,0.5949028911518102,0.5842589059739838,0.667571849251482,0.01385991012679082,10,8967.329657316208
0.5984846481793916,0.5953758397607248,0.5842589059739838,0.667571849251482,0.013902198959730131,0.5984846481793916,0.5953758397607248,0.5842589059739838,0.667571849251482,0.013902198959730131,10,8971.822954893112
0.5986734370884829,0.5953758397607248,0.5842589059739838,0.667571849251482,0.013897088237651692,0.5986734370884829,0.5953758397607248,0.5842589059739838,0.667571849251482,0.013897088237651692,10,8974.738216876984
0.599003822249233,0.5955318210041212,0.5842589059739838,0.667571849251482,0.014093060682523143,0.599003822249233,0.5955318210041212,0.5842589059739838,0.667571849251482,0.014093060682523143,10,8980.522487401962
0.5992280228303136,0.5955318210041212,0.5842589059739838,0.667571849251482,0.014121777367752875,0.5992280228303136,0.5955318210041212,0.5842589059739838,0.667571849251482,0.014121777367752875,10,8982.259682178497
0.5994486681842769,0.5955318210041212,0.5842589059739838,0.667571849251482,0.014109097739184185,0.5994486681842769,0.5955318210041212,0.5842589059739838,0.667571849251482,0.014109097739184185,10,8984.89043545723
0.5996663826101262,0.5955318210041212,0.5842589059739838,0.667571849251482,0.01409560861362922,0.5996663826101262,0.5955318210041212,0.5842589059739838,0.667571849251482,0.01409560861362922,10,8986.702622175217
0.5999262046551228,0.5955318210041212,0.5844755805217999,0.667571849251482,0.014144946277231538,0.5999262046551228,0.5955318210041212,0.5844755805217999,0.667571849251482,0.014144946277231538,10,8989.815296649933
0.6001350035696559,0.5955318210041212,0.5844846366526363,0.667571849251482,0.014245830381625241,0.6001350035696559,0.5955318210041212,0.5844846366526363,0.667571849251482,0.014245830381625241,10,8995.514461994171
0.6003760529864348,0.5955318210041212,0.5849723724351383,0.667571849251482,0.014298272307213181,0.6003760529864348,0.5955318210041212,0.5849723724351383,0.667571849251482,0.014298272307213181,10,8997.92700958252
0.6006485172671467,0.5966656796936789,0.5849723724351383,0.667571849251482,0.014411950051649683,0.6006485172671467,0.5966656796936789,0.5849723724351383,0.667571849251482,0.014411950051649683,10,9003.486511230469
0.6008661997715772,0.5967909258919075,0.5852608076938186,0.667571849251482,0.01446027443252546,0.6008661997715772,0.5967909258919075,0.5852608076938186,0.667571849251482,0.01446027443252546,10,9006.141447782516
0.6011620309752485,0.5976143046671968,0.5855644784424913,0.667571849251482,0.014534064300254605,0.6011620309752485,0.5976143046671968,0.5855644784424913,0.667571849251482,0.014534064300254605,10,9009.122393369675
0.6014837205195189,0.5976143046671968,0.5855644784424913,0.667571849251482,0.014698863247701898,0.6014837205195189,0.5976143046671968,0.5855644784424913,0.667571849251482,0.014698863247701898,10,9011.864562749863
0.6017155536129147,0.5976143046671968,0.5855644784424913,0.667571849251482,0.01468109033492571,0.6017155536129147,0.5976143046671968,0.5855644784424913,0.667571849251482,0.01468109033492571,10,9014.52232003212
0.6019421629986546,0.5976143046671968,0.5855644784424913,0.667571849251482,0.01477498148619671,0.6019421629986546,0.5976143046671968,0.5855644784424913,0.667571849251482,0.01477498148619671,10,9017.71065402031
0.6021304157452048,0.5980415133726928,0.5860327153276884,0.667571849251482,0.014731421879383467,0.6021304157452048,0.5980415133726928,0.5860327153276884,0.667571849251482,0.014731421879383467,10,9020.081312656403
0.6023665591906197,0.598468722078189,0.5860327153276884,0.667571849251482,0.014722306190112689,0.6023665591906197,0.598468722078189,0.5860327153276884,0.667571849251482,0.014722306190112689,10,9023.309210777283
0.6025862344511591,0.598468722078189,0.5860442270217654,0.667571849251482,0.01483249664248891,0.6025862344511591,0.598468722078189,0.5860442270217654,0.667571849251482,0.01483249664248891,10,9025.19254398346
0.6027768400620478,0.598468722078189,0.5871360473843329,0.667571849251482,0.014875337527702585,0.6027768400620478,0.598468722078189,0.5871360473843329,0.667571849251482,0.014875337527702585,10,9028.501723527908
0.6030225208079719,0.598468722078189,0.58720229440583,0.667571849251482,0.014920855430823653,0.6030225208079719,0.598468722078189,0.58720229440583,0.667571849251482,0.014920855430823653,10,9031.871901988983
0.6032049228391104,0.5985625368673019,0.58720229440583,0.667571849251482,0.014874088971017375,0.6032049228391104,0.5985625368673019,0.58720229440583,0.667571849251482,0.014874088971017375,10,9036.187144756317
0.6034796133790685,0.5985625368673019,0.58720229440583,0.667571849251482,0.014936459789099212,0.6034796133790685,0.5985625368673019,0.58720229440583,0.667571849251482,0.014936459789099212,10,9038.448465108871
0.6036503816273497,0.5985625368673019,0.5874897188600783,0.667571849251482,0.014886946800577963,0.6036503816273497,0.5985625368673019,0.5874897188600783,0.667571849251482,0.014886946800577963,10,9041.090613365173
0.6038606552988705,0.5985625368673019,0.5874897188600783,0.667571849251482,0.014862364068082742,0.6038606552988705,0.5985625368673019,0.5874897188600783,0.667571849251482,0.014862364068082742,10,9043.387112855911
0.6040834568895448,0.5985625368673019,0.5874897188600783,0.667571849251482,0.014887366619692468,0.6040834568895448,0.5985625368673019,0.5874897188600783,0.667571849251482,0.014887366619692468,10,9048.927767515182
0.6042535275064657,0.5985625368673019,0.5874897188600783,0.667571849251482,0.014823185260637452,0.6042535275064657,0.5985625368673019,0.5874897188600783,0.667571849251482,0.014823185260637452,10,9052.892024040222
0.6044566722324504,0.5985625368673019,0.5879799622980942,0.667571849251482,0.01476961881548755,0.6044566722324504,0.5985625368673019,0.5879799622980942,0.667571849251482,0.01476961881548755,10,9054.92353630066
0.6046635919722724,0.5985625368673019,0.5879799622980942,0.667571849251482,0.014736757068233545,0.6046635919722724,0.5985625368673019,0.5879799622980942,0.667571849251482,0.014736757068233545,10,9057.050216913223
0.6049562284192889,0.5987606923262347,0.5890150893739515,0.667571849251482,0.014746135513074007,0.6049562284192889,0.5987606923262347,0.5890150893739515,0.667571849251482,0.014746135513074007,10,9061.94196844101
0.6051875485685334,0.6000736290146403,0.5890150893739515,0.667571849251482,0.01471121005212747,0.6051875485685334,0.6000736290146403,0.5890150893739515,0.667571849251482,0.01471121005212747,10,9066.267385482788
0.6055283405338142,0.6006868920394728,0.5890150893739515,0.667571849251482,0.014834154237146185,0.6055283405338142,0.6006868920394728,0.5890150893739515,0.667571849251482,0.014834154237146185,10,9070.70415854454
0.6057412706317817,0.6006868920394728,0.5893312584408015,0.667571849251482,0.01478349724739047,0.6057412706317817,0.6006868920394728,0.5893312584408015,0.667571849251482,0.01478349724739047,10,9072.822299718857
0.6059141408875023,0.6006868920394728,0.5896187708660299,0.667571849251482,0.014757620145514828,0.6059141408875023,0.6006868920394728,0.5896187708660299,0.667571849251482,0.014757620145514828,10,9077.881364107132
0.606111352664893,0.6006868920394728,0.5901906205469106,0.667571849251482,0.01474088945276791,0.606111352664893,0.6006868920394728,0.5901906205469106,0.667571849251482,0.01474088945276791,10,9081.561542749405
0.6062628946169212,0.6006868920394728,0.5901906205469106,0.667571849251482,0.014674600058622823,0.6062628946169212,0.6006868920394728,0.5901906205469106,0.667571849251482,0.014674600058622823,10,9085.365144014359
0.6064115288723051,0.6011486018990796,0.5905416340400503,0.667571849251482,0.014650974121390256,0.6064115288723051,0.6011486018990796,0.5905416340400503,0.667571849251482,0.014650974121390256,10,9089.701040267944
0.6065705109472246,0.6016103117586864,0.5905416340400503,0.667571849251482,0.014608310004467348,0.6065705109472246,0.6016103117586864,0.5905416340400503,0.667571849251482,0.014608310004467348,10,9094.084481239319
0.6066574664148955,0.6016103117586864,0.5905416340400503,0.667571849251482,0.014557760848356065,0.6066574664148955,0.6016103117586864,0.5905416340400503,0.667571849251482,0.014557760848356065,10,9100.082143306732
0.6068685022868155,0.6016399995015341,0.5910344242143619,0.667571849251482,0.014546188374481472,0.6068685022868155,0.6016399995015341,0.5910344242143619,0.667571849251482,0.014546188374481472,10,9104.358802556992
0.6070226758142054,0.6016399995015341,0.5920434645509786,0.667571849251482,0.01450288818181382,0.6070226758142054,0.6016399995015341,0.5920434645509786,0.667571849251482,0.01450288818181382,10,9109.525762796402
0.6072728966241397,0.6023861200532015,0.5920434645509786,0.667571849251482,0.014498860514039896,0.6072728966241397,0.6023861200532015,0.5920434645509786,0.667571849251482,0.014498860514039896,10,9112.496239185333
0.607501075048844,0.6032547127776897,0.5920434645509786,0.667571849251482,0.0144775426398215,0.607501075048844,0.6032547127776897,0.5920434645509786,0.667571849251482,0.0144775426398215,10,9115.93532037735
0.6076459972351658,0.6037462962188547,0.5920434645509786,0.667571849251482,0.014432866653778928,0.6076459972351658,0.6037462962188547,0.5920434645509786,0.667571849251482,0.014432866653778928,10,9120.15724992752
0.6078854393277879,0.6037464410673558,0.5920434645509786,0.667571849251482,0.014461858426988489,0.6078854393277879,0.6037464410673558,0.5920434645509786,0.667571849251482,0.014461858426988489,10,9123.473171949387
0.6081154441727271,0.6037464410673558,0.5920434645509786,0.667571849251482,0.014489261233496899,0.6081154441727271,0.6037464410673558,0.5920434645509786,0.667571849251482,0.014489261233496899,10,9126.057480096817
0.6083679335006063,0.60380736442456,0.5920434645509786,0.667571849251482,0.014525973718920634,0.6083679335006063,0.60380736442456,0.5920434645509786,0.667571849251482,0.014525973718920634,10,9129.56742310524
0.6086182545922347,0.6048019007956458,0.5923304190744236,0.667571849251482,0.014587514623207717,0.6086182545922347,0.6048019007956458,0.5923304190744236,0.667571849251482,0.014587514623207717,10,9132.647282838821
0.6088027002122727,0.6048019007956458,0.5925376935120508,0.667571849251482,0.014547540188830508,0.6088027002122727,0.6048019007956458,0.5925376935120508,0.667571849251482,0.014547540188830508,10,9135.277359247208
0.6090333500114335,0.6062921746790969,0.5925466802963288,0.667571849251482,0.014496901376806337,0.6090333500114335,0.6062921746790969,0.5925466802963288,0.667571849251482,0.014496901376806337,10,9140.756755113602
0.6092141695032545,0.6062921746790969,0.5925466802963288,0.667571849251482,0.01452718418752893,0.6092141695032545,0.6062921746790969,0.5925466802963288,0.667571849251482,0.01452718418752893,10,9145.556990861893
0.6094127910495134,0.606388524581049,0.5925466802963288,0.667571849251482,0.014525048082187516,0.6094127910495134,0.606388524581049,0.5925466802963288,0.667571849251482,0.014525048082187516,10,9150.983353376389
0.6096388067575297,0.606388524581049,0.5925466802963288,0.667571849251482,0.014533175644424185,0.6096388067575297,0.606388524581049,0.5925466802963288,0.667571849251482,0.014533175644424185,10,9155.839420318604
0.6099333834422418,0.6068189618827785,0.5926193946766599,0.667571849251482,0.014611057352411208,0.6099333834422418,0.6068189618827785,0.5926193946766599,0.667571849251482,0.014611057352411208,10,9159.630509376526
0.610108639769183,0.6068189618827785,0.5926193946766599,0.667571849251482,0.014558826358282819,0.610108639769183,0.6068189618827785,0.5926193946766599,0.667571849251482,0.014558826358282819,10,9163.083879232407
0.610345991033994,0.6068189618827785,0.5926193946766599,0.667571849251482,0.014525934994132385,0.610345991033994,0.6068189618827785,0.5926193946766599,0.667571849251482,0.014525934994132385,10,9167.239557266235
0.6106230985774896,0.6086262643783726,0.5936416114239342,0.667571849251482,0.01459803650900557,0.6106230985774896,0.6086262643783726,0.5936416114239342,0.667571849251482,0.01459803650900557,10,9171.073257684708
0.6107803904914751,0.6092076990801715,0.5936416114239342,0.667571849251482,0.014563221629536419,0.6107803904914751,0.6092076990801715,0.5936416114239342,0.667571849251482,0.014563221629536419,10,9175.282933473587
0.6110067781657221,0.6092076990801715,0.5945883900105632,0.667571849251482,0.014514444717071766,0.6110067781657221,0.6092076990801715,0.5945883900105632,0.667571849251482,0.014514444717071766,10,9180.095633745193
0.6111425630494286,0.6092076990801715,0.5953758397607248,0.667571849251482,0.014481787095899772,0.6111425630494286,0.6092076990801715,0.5953758397607248,0.667571849251482,0.014481787095899772,10,9183.649350643158
0.611254082453356,0.6092076990801715,0.5953758397607248,0.667571849251482,0.01444096771428494,0.611254082453356,0.6092076990801715,0.5953758397607248,0.667571849251482,0.01444096771428494,10,9189.396087646484
0.6114297121085848,0.6092076990801715,0.5953758397607248,0.667571849251482,0.01439208514101544,0.6114297121085848,0.6092076990801715,0.5953758397607248,0.667571849251482,0.01439208514101544,10,9199.237678289413
0.611593794146761,0.6095716883136173,0.5953758397607248,0.667571849251482,0.014339266512905013,0.611593794146761,0.6095716883136173,0.5953758397607248,0.667571849251482,0.014339266512905013,10,9203.77280497551
0.6118561136535369,0.6095716883136173,0.5953758397607248,0.667571849251482,0.014407437484445547,0.6118561136535369,0.6095716883136173,0.5953758397607248,0.667571849251482,0.014407437484445547,10,9206.693343162537
0.6121195408512106,0.6095716883136173,0.5955318210041212,0.667571849251482,0.01444212409495497,0.6121195408512106,0.6095716883136173,0.5955318210041212,0.667571849251482,0.01444212409495497,10,9210.865802049637
0.6122848616900904,0.6095716883136173,0.5955318210041212,0.667571849251482,0.014406121507086384,0.6122848616900904,0.6095716883136173,0.5955318210041212,0.667571849251482,0.014406121507086384,10,9218.259387254715
0.6124797783794317,0.6095716883136173,0.5955318210041212,0.667571849251482,0.014358575895227474,0.6124797783794317,0.6095716883136173,0.5955318210041212,0.667571849251482,0.014358575895227474,10,9223.040306329727
0.6126276520192995,0.6095716883136173,0.5955318210041212,0.667571849251482,0.014291345167886394,0.6126276520192995,0.6095716883136173,0.5955318210041212,0.667571849251482,0.014291345167886394,10,9229.130057096481
0.6128072474673089,0.6095716883136173,0.5955318210041212,0.667571849251482,0.01429009729656446,0.6128072474673089,0.6095716883136173,0.5955318210041212,0.667571849251482,0.01429009729656446,10,9236.602369070053
0.6129762534361982,0.6099388742827618,0.5955318210041212,0.667571849251482,0.014216540684106846,0.6129762534361982,0.6099388742827618,0.5955318210041212,0.667571849251482,0.014216540684106846,10,9244.029157876968
0.6130687832168856,0.6099388742827618,0.5955318210041212,0.667571849251482,0.014148146139381076,0.6130687832168856,0.6099388742827618,0.5955318210041212,0.667571849251482,0.014148146139381076,10,9252.217206001282
0.6132747994912221,0.6099388742827618,0.5965404334954503,0.667571849251482,0.014137892779787544,0.6132747994912221,0.6099388742827618,0.5965404334954503,0.667571849251482,0.014137892779787544,10,9258.92853474617
0.6135050474627388,0.6099388742827618,0.5966321250507726,0.667571849251482,0.014148793345079397,0.6135050474627388,0.6099388742827618,0.5966321250507726,0.667571849251482,0.014148793345079397,10,9262.98538684845
0.6137820811563284,0.6107488474820933,0.5970352620028166,0.667571849251482,0.014179739082064286,0.6137820811563284,0.6107488474820933,0.5970352620028166,0.667571849251482,0.014179739082064286,10,9268.761670351028
0.6139447546970244,0.6107488474820933,0.5975834391681683,0.667571849251482,0.01412826608832468,0.6139447546970244,0.6107488474820933,0.5975834391681683,0.667571849251482,0.01412826608832468,10,9274.027287006378
0.6141640112344195,0.6108427229490232,0.5975834391681683,0.667571849251482,0.014174840121237021,0.6141640112344195,0.6108427229490232,0.5975834391681683,0.667571849251482,0.014174840121237021,10,9277.634008407593
0.6143371293004121,0.6123724356957945,0.5976143046671968,0.667571849251482,0.014102319343555141,0.6143371293004121,0.6123724356957945,0.5976143046671968,0.667571849251482,0.014102319343555141,10,9283.141595125198
0.6144435612866627,0.6123724356957945,0.5976143046671968,0.667571849251482,0.014108871413766804,0.6144435612866627,0.6123724356957945,0.5976143046671968,0.667571849251482,0.014108871413766804,10,9287.44127368927
0.6145998502303116,0.6123724356957945,0.5976143046671968,0.667571849251482,0.01408812555982537,0.6145998502303116,0.6123724356957945,0.5976143046671968,0.667571849251482,0.01408812555982537,10,9291.932586669922
0.6147420439031255,0.6123724356957945,0.5976143046671968,0.667571849251482,0.014011475374677342,0.6147420439031255,0.6123724356957945,0.5976143046671968,0.667571849251482,0.014011475374677342,10,9298.788297891617
0.6148788371385749,0.6127081435603187,0.5976143046671968,0.667571849251482,0.013928435227026869,0.6148788371385749,0.6127081435603187,0.5976143046671968,0.667571849251482,0.013928435227026869,10,9302.920933485031
0.615066268424235,0.6127081435603187,0.5976143046671968,0.667571849251482,0.013881112395835614,0.615066268424235,0.6127081435603187,0.5976143046671968,0.667571849251482,0.013881112395835614,10,9306.682266950607
0.6152372184336325,0.6127081435603187,0.5976143046671968,0.667571849251482,0.013822466264709527,0.6152372184336325,0.6127081435603187,0.5976143046671968,0.667571849251482,0.013822466264709527,10,9311.51506447792
0.6154198444151462,0.6127081435603187,0.598468722078189,0.667571849251482,0.013774992034904836,0.6154198444151462,0.6127081435603187,0.598468722078189,0.667571849251482,0.013774992034904836,10,9317.167749166489
0.6155687658537441,0.6127081435603187,0.598468722078189,0.667571849251482,0.013703849904783948,0.6155687658537441,0.6127081435603187,0.598468722078189,0.667571849251482,0.013703849904783948,10,9325.63895559311
0.6157206648801187,0.6127081435603187,0.5985625368673019,0.667571849251482,0.013641088582235643,0.6157206648801187,0.6127081435603187,0.5985625368673019,0.667571849251482,0.013641088582235643,10,9333.14282464981
0.6158859604752206,0.6139215901173137,0.5985625368673019,0.667571849251482,0.013579525334294965,0.6158859604752206,0.6139215901173137,0.5985625368673019,0.667571849251482,0.013579525334294965,10,9340.175948619843
0.6160763654178716,0.6139215901173137,0.5985625368673019,0.667571849251482,0.013536842300146668,0.6160763654178716,0.6139215901173137,0.5985625368673019,0.667571849251482,0.013536842300146668,10,9348.376726865768
0.616240827840189,0.6140159532522884,0.5985625368673019,0.667571849251482,0.013488261018764998,0.616240827840189,0.6140159532522884,0.5985625368673019,0.667571849251482,0.013488261018764998,10,9355.808755636215
0.6164419115010579,0.6149902098818655,0.5985625368673019,0.667571849251482,0.01344600001429422,0.6164419115010579,0.6149902098818655,0.5985625368673019,0.667571849251482,0.01344600001429422,10,9360.349626541138
0.6166291073772655,0.6149902098818655,0.5987606923262347,0.667571849251482,0.013386240383018772,0.6166291073772655,0.6149902098818655,0.5987606923262347,0.667571849251482,0.013386240383018772,10,9368.486526489258
0.6168388493795035,0.6154273911106454,0.5987606923262347,0.667571849251482,0.013389945279191894,0.6168388493795035,0.6154273911106454,0.5987606923262347,0.667571849251482,0.013389945279191894,10,9373.63944196701
0.6170174411414097,0.6155870112510925,0.6000736290146403,0.667571849251482,0.013310836664698783,0.6170174411414097,0.6155870112510925,0.6000736290146403,0.667571849251482,0.013310836664698783,10,9380.290659427643
0.6172337467993815,0.6155870112510925,0.6000736290146403,0.667571849251482,0.013261219855378491,0.6172337467993815,0.6155870112510925,0.6000736290146403,0.667571849251482,0.013261219855378491,10,9387.437051534653
0.6174037304801753,0.6155870112510925,0.6001689906863462,0.667571849251482,0.013229573012185608,0.6174037304801753,0.6155870112510925,0.6001689906863462,0.667571849251482,0.013229573012185608,10,9397.462133169174
0.6176097464331246,0.6155870112510925,0.6006868920394728,0.667571849251482,0.013171927280013837,0.6176097464331246,0.6155870112510925,0.6006868920394728,0.667571849251482,0.013171927280013837,10,9404.402261972427
0.6177455928749788,0.6155870112510925,0.6006868920394728,0.667571849251482,0.013124458666098956,0.6177455928749788,0.6155870112510925,0.6006868920394728,0.667571849251482,0.013124458666098956,10,9413.433722734451
0.6178638010364488,0.6157902383594143,0.6006868920394728,0.667571849251482,0.013039448144042497,0.6178638010364488,0.6157902383594143,0.6006868920394728,0.667571849251482,0.013039448144042497,10,9419.30084490776
0.618010638832431,0.6159934654677359,0.6016103117586864,0.667571849251482,0.01296000615973487,0.618010638832431,0.6159934654677359,0.6016103117586864,0.667571849251482,0.01296000615973487,10,9427.360831975937
0.6181541068343279,0.6171442977726941,0.6016103117586864,0.667571849251482,0.01294584303139135,0.6181541068343279,0.6171442977726941,0.6016103117586864,0.667571849251482,0.01294584303139135,10,9436.3018283844
0.6182964195411695,0.6171442977726941,0.6016103117586864,0.667571849251482,0.012899598679526956,0.6182964195411695,0.6171442977726941,0.6016103117586864,0.667571849251482,0.012899598679526956,10,9442.38307595253
0.6184908214027021,0.6171917270141535,0.6016103117586864,0.667571849251482,0.012864046026390819,0.6184908214027021,0.6171917270141535,0.6016103117586864,0.667571849251482,0.012864046026390819,10,9449.01862859726
0.6186336495539335,0.6172391562556129,0.6016103117586864,0.667571849251482,0.012775092905187569,0.6186336495539335,0.6172391562556129,0.6016103117586864,0.667571849251482,0.012775092905187569,10,9456.496718168259
0.6188265592050247,0.6172391562556129,0.6016399995015341,0.667571849251482,0.012726492620619291,0.6188265592050247,0.6172391562556129,0.6016399995015341,0.667571849251482,0.012726492620619291,10,9463.007014036179
0.6190057696297954,0.6172391562556129,0.6032547127776897,0.667571849251482,0.012679149515473316,0.6190057696297954,0.6172391562556129,0.6032547127776897,0.667571849251482,0.012679149515473316,10,9469.781293153763
