smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
CNCCC1CCOCCC2CCOC1C2,0,0,0.945386719801717,0.9999875492378127,0.797504920873127,0.8065666054328247,3.642785324084537,0.9750051752984178,0.8125,0.1875,0.945386719801717,0.0140228271484375,
CNCCC1CCCOCCCCCO1,3,0,0.9939806334947839,0.999234315344287,0.7804298959899474,0.9972552299838067,4.0895309446533705,0.9801986733067553,0.8,0.2,0.9939806334947839,0.013914346694946289,
CNCC1CCCCCOCCOCC1,0,0,0.9935764045600484,0.9971056193985749,0.7619304753047575,0.9998957061362884,4.416819373144882,0.9801986733067553,0.8,0.2,0.9935764045600484,0.012367725372314453,
NCCCC1CC(N)CCCCOCCOCCO1,5,0,0.9986913218655256,0.9999719990232749,0.8037417488397598,0.9975322894403776,4.100199369674131,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9986913218655256,0.01542806625366211,
CNCCC12COCCCCC1CC(O)C2,0,0,0.9859330118907321,0.9980155784287694,0.7684849786257663,0.9726957154069718,3.857302767034445,0.9750051752984178,0.8125,0.1875,0.9859330118907321,0.013317108154296875,
CNCCC1CCC(O)COCCCCCOC1,6,0,0.9955320096165828,0.9998845209696523,0.8075988715795265,0.9943848661757925,4.017665889978281,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9955320096165828,0.015038251876831055,
CCCCOCC(CCNC)C(O)COC,0,0,0.9277427515687738,0.8582172975439047,0.5235059213848059,0.9995239319946032,4.264947366409533,0.9950124791926823,0.75,0.25,0.9277427515687738,0.012715339660644531,
FCCCC1CCCCCOCCOCCO1,0,0,0.9955504132857111,0.9979953136850863,0.768324312256683,0.9945497664032947,4.020663166913686,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9955504132857111,0.013949155807495117,
CNCC(N)C1COCCCCCCOCCO1,0,0,0.9984716021824228,0.9987021700815979,0.7745179197372674,0.9974692353174841,4.097669980337542,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9984716021824228,0.014878511428833008,
OC12CCNCC1COCCCCOCC2,0,0,0.9430691081566573,0.9479565226715726,0.6365273112419007,0.8813509080908019,3.700528552387919,0.9950124791926823,0.75,0.25,0.9430691081566573,0.013312101364135742,
NCCCC1CC(N)CCCCNCCOCCO1,0,0,0.9896363071556897,0.9809538854203828,0.7019443315047748,0.9993484578068188,4.233551664582415,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9896363071556897,0.015859603881835938,
CCCCOCCC(CCNC)OC,0,0,0.9372620359193881,0.8819258936132481,0.5493535883441054,0.9997828058059233,4.343450148324757,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9372620359193881,0.011283636093139648,
CNCC(C)C1CCCCCCOCCOCC(N)O1,0,0,0.9610098331686842,0.9988612877210337,0.8238679817369476,0.851304278039987,3.674486753473073,0.9950124791926823,0.75,0.25,0.9610098331686842,0.01971149444580078,
CNCCC1CCOCCCOCCOC1,18,0,0.9964468024898882,0.9997152501168121,0.7880670533367988,0.9913442305332458,3.974083574177878,0.9950124791926823,0.75,0.25,0.9964468024898882,0.012638330459594727,
CNCCCC1CCCC(N)CCOCC(O)C1,0,0,0.9782700316141935,0.9638941783217793,0.6644017626916353,0.9973176394619809,4.091837210985254,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9782700316141935,0.014238595962524414,
CNCC(CO)C1CCCCCOCCOCCO1,18,0,0.9990158520584427,0.9999461387926427,0.7948104596579196,0.9988821306733102,4.17952122977867,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9990158520584427,0.01548004150390625,
CNCCC1COCCCC=CCOCC1O,0,0,0.9716853752075552,0.9887767817459852,0.7248778534706755,0.917526677968873,3.7409206784585485,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9716853752075552,0.01437520980834961,
CCNCC1COCCCOCCC(C)CO1,0,0,0.9771705558188369,0.9994483088845817,0.8166108902975805,0.9181243461368073,3.741713115471673,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9771705558188369,0.014292240142822266,
CCC1CCOCCCCC(CN)OCCO1,0,0,0.9934926019077103,0.999959176935023,0.8045179585135847,0.982390794391418,3.9021567375573656,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9934926019077103,0.014094114303588867,
CNCC(N)C1CCCOCCOCCOCCC1,12,0,0.9991613432765458,0.9999635909835977,0.7957332870247255,0.9994291911638136,4.246788522031721,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9991613432765458,0.017000913619995117,
CNCC(N)C1CCCCCCOCCCOCO1,0,0,0.9892102746747191,0.9997594519151352,0.8109676118912894,0.9600331948934314,3.8178918624634592,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9892102746747191,0.018511056900024414,
CC1CCCOCCOC(CCN)COC1,0,0,0.9911372184178328,0.9987709151766577,0.7752024117345016,0.9719945641253334,3.854695158226741,0.9950124791926823,0.75,0.25,0.9911372184178328,0.013347864151000977,
CNCCC1(O)CCOCCCCCOCC1N,0,0,0.9500646081174752,0.970895774476939,0.6784760213234587,0.8594540502670114,3.6810762882720396,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9500646081174752,0.014884233474731445,
CNCC1CCOCCOCC(C)OCC1,0,0,0.9911847623723683,0.9983223609679093,0.7710254607946523,0.973081848360972,3.8587667357073347,0.9950124791926823,0.75,0.25,0.9911847623723683,0.013062477111816406,
CCOC(CCCOC)CCNC,0,0,0.9416562182354568,0.8882080502008998,0.5565361703815291,0.9997487740385652,4.328890652152563,0.9904599985014624,0.7692307692307692,0.23076923076923078,0.9416562182354568,0.010328531265258789,
CNCC1COCCCCCOCC(O)C1,0,0,0.9932021428487996,0.9922313382123956,0.7375540431976854,0.9933334157777247,4.000395875567835,0.9950124791926823,0.75,0.25,0.9932021428487996,0.013710498809814453,
CNCC(N)C1CCCCCOCCNCCOC1,0,0,0.9873058040916605,0.9769456716783442,0.6920087138357756,0.9980428730347786,4.123431867055554,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9873058040916605,0.015481710433959961,
CCCCCOC(C)CC(O)(CC)CCNC,0,0,0.9333862022012972,0.882472795184973,0.5499726838566307,0.9986572456469709,4.1611688630652415,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9333862022012972,0.013478517532348633,
CNCCC1CCOCCCCCCC1O,0,0,0.9929656626026304,0.9989359186186356,0.776927853178701,0.9989856378748324,4.189248043521682,0.9750051752984178,0.8125,0.1875,0.9929656626026304,0.013007402420043945,
CNCCC1(O)CCCOCCCCCCOCC1,0,0,0.9937662969164986,0.9985791758287926,0.8266630315135232,0.9937904203505515,4.007543313535333,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9937662969164986,0.01781916618347168,
CNCCC1COCCCCCOC(C)C1O,25,0,0.9965325736817358,0.9994699945168113,0.7837189376000558,0.9955290463239432,4.040567256448404,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9965325736817358,0.013918161392211914,
CNCC1C2COCCCCOCC(O)C12,0,0,0.9530902224688486,0.9849022150447528,0.712784987518532,0.847543980593206,3.671546657529293,0.9950124791926823,0.75,0.25,0.9530902224688486,0.013612747192382812,
CC(CO)C1CCCC(N)CCCOCCOCCO1,0,0,0.9716524091434013,0.9999926496242831,0.8019170814707616,0.8916118581323567,3.7107312210600827,0.9950124791926823,0.75,0.25,0.9716524091434013,0.016492366790771484,
CNCCC1CCCC(S)CCOCC1,0,0,0.9760223647715283,0.9897675662762354,0.7282882681907701,0.9443556532268869,3.7831522359319614,0.9801986733067553,0.8,0.2,0.9760223647715283,0.012306690216064453,
CC1COCCCCCCOCC(C(N)CN)O1,0,0,0.978385671806633,0.997108251787145,0.7619478161289865,0.9203133504032311,3.7446612146748066,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.978385671806633,0.015005350112915039,
NCCCC1CCCCCCOCCOCCO1,0,0,0.9950636304874743,0.9962871788199389,0.8431261568466943,0.9997060339587853,4.313175229411211,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9950636304874743,0.01616644859313965,
CNCCC1CCOCCCCC(O)COC1,0,0,0.9912323620221202,0.9994727067461189,0.7837606600833417,0.9743227752268658,3.8636138236748065,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9912323620221202,0.01417088508605957,
CNCCC1COCCCCCCOC(C)C1O,13,0,0.9961123951253167,0.9998853993112029,0.8075699159822898,0.9967046515276269,4.071194256860045,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9961123951253167,0.014793872833251953,
CC(NCCN)C1CCCCOCCOCCN1,0,0,0.9817239057274775,0.9657075636882435,0.6679124916910751,0.9964676622844117,4.064225679369541,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9817239057274775,0.015665531158447266,
CNCCC1CCOCCCCCCOCC1O,6,0,0.9957851065235569,0.9998845209696523,0.8075988715795264,0.9953972538036889,4.037648878297348,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9957851065235569,0.014647722244262695,
CNCC(N)C1COCCCOCCCCCO1,0,0,0.9972058783028622,0.9987021700815979,0.7745179197372674,0.9924063397992422,3.987281892509167,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9972058783028622,0.014559507369995117,
CNCCC1CCOCC=CCCOCC(O)C1,0,0,0.9760786758062723,0.994882838104522,0.7493526930359681,0.926574896664811,3.753522899629573,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9760786758062723,0.014721155166625977,
CCC(CC)OC(C)C(O)C(O)CCNC,0,0,0.9375676939662573,0.8858649192258503,0.5538386693945977,0.983528458220646,3.9089512421885764,0.9950124791926823,0.75,0.25,0.9375676939662573,0.01539754867553711,
CNCCC1CCCCOCCOCCC1,0,0,0.9937188518073372,0.9999573416495974,0.8046184012545435,0.9999555486317362,4.502107036203335,0.9750051752984178,0.8125,0.1875,0.9937188518073372,0.013242959976196289,
CC1CCCCCOCCC(CCN)O1,0,0,0.9924275152523121,0.9978008858257919,0.7668221777636868,0.9939096160509092,4.0094935147433794,0.9801986733067553,0.8,0.2,0.9924275152523121,0.012889862060546875,
CNCC(N)C1CCCCCCOCCCOCCO1,0,0,0.9976175205971046,0.9992463644786025,0.8194154532191205,0.9969648742385309,4.0794462677175005,0.9950124791926823,0.75,0.25,0.9976175205971046,0.01678013801574707,
CC1CCCC(CCN)OCCOCO1,0,0,0.9828057791648255,0.996279586023398,0.7568296865307547,0.9408836995268997,3.776731284141038,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9828057791648255,0.014738082885742188,
CNC1CCCCOC(C(C)N)COCCOC1,0,0,0.9660499434251587,0.9964354886472825,0.7577455365649384,0.8723159631570587,3.6921592951269235,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9660499434251587,0.01477956771850586,
CC1CC(N)CCCCC(C)(CN)OCCOCCO1,0,0,0.9394262241596565,0.9972452801313624,0.7628616028086157,0.7682018571832188,3.619818561462005,0.9950124791926823,0.75,0.25,0.9394262241596565,0.016516685485839844,
CNCCC1(O)CCCCCCCOCC1,0,0,0.9928469274485678,0.9990656763597741,0.7783810223111168,0.9982511817763052,4.134706467071931,0.9750051752984178,0.8125,0.1875,0.9928469274485678,0.014499664306640625,
CNCC1CCCCC(C)OCCOCCOC(CN)CC1,0,0,0.9935331906849343,0.9978435018367467,0.8328544270514172,0.9889685157779353,3.9495909110212266,0.9894772432883084,0.7727272727272727,0.22727272727272727,0.9935331906849343,0.02324676513671875,
CNC1CC2CCOCCCCCC1CCC2O,0,0,0.9845002132068141,0.9960339338808474,0.7554244920588659,0.9808638672758814,3.893685536701627,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9845002132068141,0.015486717224121094,
CCOCC(CCNC)OCCCOC,0,0,0.9302445401452539,0.8618608249805596,0.5273633578433714,0.9994762655342901,4.25540018752477,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9302445401452539,0.0118865966796875,
NCCC1CCCOCCOCCOC1,0,0,0.9958876811021389,0.9935041789553264,0.7429166806200792,0.998762121412296,4.169311753545829,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9958876811021389,0.015009641647338867,
CCCCOCC(O)CC(C)CCNC,0,0,0.9354353359072758,0.8809807015535374,0.5482863149862034,0.9995812672152731,4.2777858766292365,0.9801986733067553,0.8,0.2,0.9354353359072758,0.011958837509155273,
CNCC1CCCCOCC(CN)OCCOCCC1,0,0,0.9952590055686337,0.9995049528959937,0.8157348288881642,0.9870136372898649,3.933078407169247,0.9950124791926823,0.75,0.25,0.9952590055686337,0.016153573989868164,
CC1CCCCOCCC(O)(CCN)CCO1,0,0,0.9889430548998801,0.9985050437263951,0.7726497272803825,0.967100872777353,3.8380856675958657,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9889430548998801,0.013909101486206055,
CNCC(N)C1CCCCCCCCOCCOCCO1,0,0,0.9968304008419494,0.9981493502217411,0.8304332412524775,0.9986580054053132,4.161225537236903,0.9923648975190019,0.7619047619047619,0.23809523809523808,0.9968304008419494,0.016803503036499023,
CCNCCC1CCOCCCOCCOC1,2,0,0.9955921804391308,0.9969587807300023,0.7609753079778075,0.9967899009271413,4.073823821600363,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9955921804391308,0.014060020446777344,
CNCCCC1COCCCCCCC(C)C1O,0,0,0.9895664692443765,0.9969100812044714,0.7606636144821143,0.9993765967788826,4.237969342601104,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9895664692443765,0.015093088150024414,
CNCCC1(O)CCOCCCCCOCC1,70,0,0.9975392946637376,0.9996762510671167,0.787275980374053,0.99914341715134,4.2061702565635715,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9975392946637376,0.014193296432495117,
CNCC1COCCOCCOCCCC(CN)C1,0,0,0.99627333528551,0.9998032973513629,0.7900822886425245,0.9881977464641399,3.942759233511096,0.9972889999751746,0.736842105263158,0.2631578947368421,0.99627333528551,0.015238761901855469,
CNCCC1(O)COCCCCCCOC1C,0,0,0.9863753095590451,0.9996743931139521,0.7872395159284649,0.9544911926388987,3.8043272540323776,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9863753095590451,0.014077901840209961,
COC(CCCCCOCCO)CC(C)N,0,0,0.9299489388731074,0.8625362485945396,0.5280826379175477,0.9997107791106676,4.314803057612703,0.9950124791926823,0.75,0.25,0.9299489388731074,0.013013839721679688,
NCCCC1CCCOCCOCCOCC1,0,0,0.9974947742526413,0.9992109105119078,0.8198670705323913,0.9998960166173726,4.417117546522934,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9974947742526413,0.014203071594238281,
CNCC(N)C1COCCCCC(N)CCOCCO1,0,0,0.9683554003326112,0.9663993788427806,0.6692749171820145,0.9406228436448839,3.776263267620887,1.0,0.7,0.3,0.9683554003326112,0.016573190689086914,
CNCCC1COCCCCCOCCC1O,2,0,0.9956868712899776,0.9994727067461189,0.7837606600833417,0.9921408122982952,3.9838181789831077,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9956868712899776,0.014261722564697266,
CNCCC1(O)CCCSCCCCOCC1,0,0,0.9795095000385257,0.9995110425250135,0.8156377276749784,0.9273546557346986,3.754674677327371,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9795095000385257,0.013756275177001953,
CNCCC1CCCCCCOC(C)C1O,0,0,0.9930303441594919,0.9989342768167065,0.7769100512122853,0.9992476477061365,4.219155323237981,0.9750051752984178,0.8125,0.1875,0.9930303441594919,0.013374090194702148,
CC1CCCOCCCCCCOC1CN,0,0,0.990550343846515,0.9950758134061568,0.7503192675771504,0.9970445732753282,4.082115242825543,0.9750051752984178,0.8125,0.1875,0.990550343846515,0.015176057815551758,
CNCCC1CCCCCOCCC(O)C(C)O1,0,0,0.9941352108965218,0.9998016198817675,0.8099599146123595,0.9889634734713181,3.9495447032832716,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9941352108965218,0.014701366424560547,
CCC1COC(C(N)CNC)COCC1OC,0,0,0.9384589282159639,0.9853395446286842,0.7140669392734473,0.7832258253641843,3.628456492304876,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9384589282159639,0.014188528060913086,
CNCC(N)C1COCCCC(N)CCCOCCO1,0,0,0.9747281035470707,0.9663993788427806,0.6692749171820145,0.9661136565027219,3.835026939759269,1.0,0.7,0.3,0.9747281035470707,0.016602277755737305,
CCCC1CCCCOCCOCCO1,0,0,0.9867006181658702,0.9835990648021512,0.7090689287664282,0.9994056697524231,4.242748091381365,0.9801986733067553,0.8,0.2,0.9867006181658702,0.01239323616027832,
CCOCCOCC(CCNC)OCC,0,0,0.9301218368651099,0.8618608249805596,0.5273633578433714,0.9989854524137135,4.189229743106308,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9301218368651099,0.011713743209838867,
CNCCC1CCOCCNCCOCC1,4,0,0.9958304289136092,0.9942038713790201,0.7460880747647842,0.9999014937037143,4.422529157899789,0.9950124791926823,0.75,0.25,0.9958304289136092,0.01321864128112793,
CNCC(C)C1COCCCCCCCCOCCCO1,0,0,0.987928838203656,0.9903408282431745,0.8696639223287299,0.9947391313310244,4.024218436390914,0.9762945649972505,0.8095238095238095,0.19047619047619047,0.987928838203656,0.021054744720458984,
CNCCC1COCCOCCOCC1O,0,0,0.984906900910356,0.9788867383850922,0.6967059191604619,0.9821665780482004,3.900868659090104,0.9996875488230392,0.6875,0.3125,0.984906900910356,0.013038396835327148,
CNCC(O)CC1CCCCCCOCCOCO1,0,0,0.9976627103080757,0.9998164975024532,0.8095791266874963,0.9937288462522219,4.006550403042495,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9976627103080757,0.018269062042236328,
CNCC1CCOCCCOCCOC1,0,0,0.9908101747394595,0.9922434979327168,0.7376031243077121,0.9809734580067978,3.894271045178668,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9908101747394595,0.012426137924194336,
CCCCOC(C)C(O)C(CCNC)COC,0,0,0.9354643528548248,0.8756040852800213,0.5422780105887429,0.998987981489879,4.189479588670398,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9354643528548248,0.013562440872192383,
CCCCOC(CNC)COCCOC,0,0,0.9303562684728319,0.8618608249805596,0.5273633578433714,0.9999231788446018,4.447395367072278,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9303562684728319,0.01187443733215332,
CN(CCO)C1COCCCCCCCCOCCO1,0,0,0.9315123193866518,0.9937936970556059,0.8557926612578894,0.7434494042427128,3.6063974813228374,0.9950124791926823,0.75,0.25,0.9315123193866518,0.01719498634338379,
CNCC(N)CC1COCCOCCCCCCO1,19,0,0.9986851405054677,0.9999895108871796,0.7977098943439559,0.9974725402723374,4.097800988171516,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9986851405054677,0.015319585800170898,
CCCNCCC1CCOCCCOCCOC1,0,0,0.9952624507955695,0.9975226364440806,0.7647832618022218,0.9980303999428829,4.122795323126472,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9952624507955695,0.014296531677246094,
CCCCCOCCC(O)(CC)CCNC,0,0,0.9287542359826864,0.8701497920994125,0.5362862277705418,0.9997121844335027,4.315290282008156,0.9750051752984178,0.8125,0.1875,0.9287542359826864,0.013143301010131836,
CCNCCC1CC(O)COCCCCCO1,0,0,0.9927010251746633,0.9912142522481965,0.7335749671091361,0.9967143368328832,4.071489569725225,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9927010251746633,0.014282703399658203,
CNCCC1COCCCCCCCOCC1O,8,0,0.9962150262448193,0.9998845209696523,0.8075988715795264,0.9971169326887386,4.084601328159786,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9962150262448193,0.015073537826538086,
CNCC1CCCOCC(C)C(O)C(C)OC1,0,0,0.9551593863280594,0.9972498358895936,0.7628923676342108,0.8344766141636731,3.6617692229957286,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9551593863280594,0.01442098617553711,
NCC(CO)C1OCCOC2COCCCCCC21,0,0,0.9482829737988026,0.999555325853152,0.7850873703909153,0.7967322435137316,3.6365994559505723,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9482829737988026,0.015573740005493164,
CNCC1NC2CCCCOCCOC1COCC2,0,0,0.979353369433333,0.9979843588605797,0.7682377954332762,0.9241557600369977,3.750019886583452,0.9972889999751746,0.736842105263158,0.2631578947368421,0.979353369433333,0.01599884033203125,
CNCCC1CC(C)COCCCCCOCC1O,0,0,0.9918412301383275,0.9989122721901157,0.8233272353174476,0.9854239605152207,3.921369291593225,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9918412301383275,0.015282154083251953,
CNCC(N)C1CCCCOCCCCCCO1,0,0,0.9958041702473795,0.9998565461124888,0.808469479854287,0.9955294584133066,4.04057651530216,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9958041702473795,0.015380859375,
OC1COCCCCCCOCC2CNCCC12,0,0,0.9791272127687244,0.9734694900087927,0.6840500211818523,0.981595740706078,3.8976597433061175,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9791272127687244,0.015027046203613281,
COC1CCCCOCC(CO)CCNC1,0,0,0.9940321545894101,0.9922313382123956,0.7375540431976855,0.9966534627401668,4.06964769720747,0.9950124791926823,0.75,0.25,0.9940321545894101,0.013319730758666992,
NCC1COCCOCCCCCC(CCCO)O1,0,0,0.9891591843352021,0.9999837168493598,0.8028533562003511,0.9593803036669142,3.816203447868613,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9891591843352021,0.018124818801879883,
CNCC1COCC(N)CCCOCC(O)C1,0,0,0.9410912191615017,0.9405655979980124,0.6249658823699437,0.8833028824076792,3.7024086317279052,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9410912191615017,0.013939619064331055,
NCCCC1CCOCCCCCCOCC1O,8,0,0.9962607253833754,0.9998217375783894,0.8094413535111381,0.9974252960254886,4.095944268860466,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9962607253833754,0.014698266983032227,
CCCOC(C)C(O)C(CCNC)COC,0,0,0.9566515326636224,0.9168641970590767,0.591678238651169,0.9978652573436535,4.114727215076823,0.9950124791926823,0.75,0.25,0.9566515326636224,0.012778282165527344,
CCCOCCC(CCCN)C(O)COC,0,0,0.9287384890710496,0.8603090346760107,0.5257158301722777,0.9993234077394945,4.229776491923432,0.9950124791926823,0.75,0.25,0.9287384890710496,0.012789487838745117,
NC1CNCC2COCCCCCC1COCCO2,0,0,0.9647327724756305,0.9682945225079163,0.6730768358539126,0.9250530449115151,3.7513070483899287,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9647327724756305,0.01600337028503418,
NCCC1OCCOCCCC2CCOC21,0,0,0.9588119948947101,0.9975907456751382,0.7652713285021381,0.845054009035882,3.669632393052817,0.9950124791926823,0.75,0.25,0.9588119948947101,0.013406991958618164,
CC1CC(O)CCOCCC(CCN)CCO1,0,0,0.9895286691712017,0.998154435548347,0.7696086393523784,0.9701445462187357,3.848107754772602,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9895286691712017,0.013707637786865234,
CNCC1CCCOCCOCOC(C)C1,0,0,0.9919994343335898,0.9991690724485351,0.7796128353722568,0.9746471132446066,3.8649182870843566,0.9950124791926823,0.75,0.25,0.9919994343335898,0.015044450759887695,
CNCC1CCCCC(CN)OCCOCCOC1,0,0,0.9980261047904961,0.9999635909835977,0.7957332870247255,0.9948882372196146,4.027108609491178,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9980261047904961,0.016001462936401367,
CNCC1CCCOC(C)C(O)COCC1,0,0,0.9912680697831948,0.9922176733907342,0.7374989322213519,0.9856244531586283,3.922774677580152,0.9950124791926823,0.75,0.25,0.9912680697831948,0.013283252716064453,
CNCCC1CCOCCCCCOC(O)C1,0,0,0.9778326611262169,0.999854580543141,0.7914726900111071,0.9199602240492083,3.7441806723883198,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9778326611262169,0.01426553726196289,
CCC1COCC(NC)CCCCOCC1O,0,0,0.9901651550252759,0.9978002173297992,0.766817129823922,0.973398926072128,3.859984240592281,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9901651550252759,0.014315366744995117,
CNCCC(COC)C(O)C1CC(C)CO1,0,0,0.9716290250301433,0.9692843091220145,0.6751054335460888,0.9529350026838614,3.8008017130503577,0.9950124791926823,0.75,0.25,0.9716290250301433,0.013762235641479492,
CNCCC1CCCOC(C)C(O)CCOCC1,0,0,0.9952140180120693,0.9998853993112029,0.8075699159822899,0.9931111430746374,3.9970937416511036,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9952140180120693,0.014470100402832031,
CN1CC(N)C2CCC1CCCOCCOCCO2,0,0,0.9808758850584185,0.9803601904423285,0.7004127679454247,0.9654941593738422,3.833151144930169,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9808758850584185,0.01604485511779785,
NCCCC1CC(N)CCC(N)COCCOCCO1,0,0,0.9420229104150027,0.9688372870925342,0.6741854547987441,0.8304170674749425,3.658858598092072,1.0,0.7,0.3,0.9420229104150027,0.02076101303100586,
CNCCC1COC(C)CCCCCOCC1O,0,0,0.9941590684571514,0.9998853993112029,0.8075699159822898,0.9888913448549655,3.9488859914669434,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9941590684571514,0.014608621597290039,
CNCC(N)CCC1CCCCOCCCCCCO1,0,0,0.9944621455097,0.9995536730249672,0.8149403247716418,0.9985425626821102,4.152961714684532,0.9801986733067553,0.8,0.2,0.9944621455097,0.01643514633178711,
CNC1CCCCOCCOCC(C)OCC1,0,0,0.9948533368368617,0.997007057327109,0.7612867562547758,0.9937379733238516,4.006696968068001,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9948533368368617,0.015092134475708008,
CCCC(CC(C)N)OCCOCCO,0,0,0.9339837629520453,0.8700731738625923,0.5362027644360725,0.9980084589973899,4.121685303998974,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9339837629520453,0.012532234191894531,
CCCOCC(O)CC(CCC)CCO,0,0,0.9365315282868435,0.8834649944370946,0.5510988052753389,0.9989974509664296,4.190420643676533,0.9801986733067553,0.8,0.2,0.9365315282868435,0.01192021369934082,
CCC1OCCCCC(NC)COCC1O,0,0,0.9914036333655981,0.993329185658013,0.7421503514635497,0.9839436829536838,3.911546630506189,0.9950124791926823,0.75,0.25,0.9914036333655981,0.013222694396972656,
CNCC=C1COCCCCCOC(C)C1O,0,0,0.9728529326037746,0.9850170044121205,0.7131196955676967,0.9297164622214802,3.7582342059938663,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9728529326037746,0.013897180557250977,
CNCCC1CCOCCCOCCCOC1,3,0,0.9960936896775312,0.9994460864268858,0.8166443239561066,0.9938213264869762,4.008045383194888,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9960936896775312,0.013965845108032227,
NCCCC1COCCCCCCCOCC1O,11,0,0.9965067344737513,0.9998217375783894,0.8094413535111381,0.9984093323869919,4.144200953441304,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9965067344737513,0.014628887176513672,
CNCC1CC(O)COCCCCOC(C)C1,0,0,0.9925622175863967,0.9978002173297992,0.766817129823922,0.9829871763166113,3.905662868059987,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9925622175863967,0.013904333114624023,
CCOCCOCCCC(CC)CCN,0,0,0.9316170000958323,0.8731444731504145,0.5395635908721564,0.9999803807757445,4.58389810236403,0.9801986733067553,0.8,0.2,0.9316170000958323,0.011854171752929688,
