LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.9775366294865332,0.9884031890033081,0.9288750860634598,0.9991613432765458,0.021945329332493733,0.9772139688809328,0.9970801784084393,0.8603090346760108,0.9999999841518151,0.0384038169166434,0.7346212295063699,0.7649458299116667,0.5257158301722779,0.8696639223287299,0.0874956183712369,0.968100214898246,0.9953107262348044,0.7296793761521718,0.9999998810848078,0.057199008155955015,4.036656578500568,4.03577897027013,3.5992996476694996,5.094485515023048,0.25215185812737023,0.9876183652860215,0.9916612593693773,0.9103839103891425,1.0,0.013268349891304905,0.7673801729617132,0.7647058823529411,0.5714285714285714,0.9166666666666666,0.04165743022373806,0.2326198270382868,0.23529411764705882,0.08333333333333333,0.42857142857142855,0.04165743022373805,0.9775366294865332,0.9884031890033081,0.9288750860634598,0.9991613432765458,0.021945329332493733,2667,10,73.15340089797974,0,13,0,0,0,0,0,0
0.9781249597591473,0.9887235333084631,0.93005017672342,0.9991613432765458,0.02145569488553303,0.9782338875034315,0.997108251787145,0.8618608249805596,0.9999999841518151,0.03708562631376562,0.7365474122533565,0.7660986718638947,0.5273633578433714,0.8696639223287299,0.0857539731800163,0.9683395167614358,0.9952345102140494,0.7373524011792395,0.9999998810848078,0.056299886007551134,4.034403245283344,4.034157887018566,3.6032252728957475,5.094485515023048,0.25003784942792695,0.9876925472682901,0.9916612593693773,0.9103839103891425,1.0,0.013242168380636325,0.7670262237504498,0.7647058823529411,0.5714285714285714,0.9166666666666666,0.04177526234056043,0.23297377624955026,0.23529411764705882,0.08333333333333333,0.42857142857142855,0.04177526234056043,0.9781249597591473,0.9887235333084631,0.93005017672342,0.9991613432765458,0.02145569488553303,2690,10,73.77335619926453,0,13,1,0,0,0,0,0
0.9786979070584141,0.9890264132636701,0.9309715776304427,0.9991613432765458,0.020987057471356037,0.9794656346332483,0.997247558010478,0.8645361323760389,0.9999999841518151,0.035454098299889464,0.7390237268277238,0.7674623490215982,0.5302202944624497,0.8696639223287299,0.08366061431745324,0.9681445852243477,0.9951574089133635,0.7373524011792395,0.9999998810848078,0.0564886753855597,4.031673110812819,4.032545102793103,3.6032252728957475,5.094485515023048,0.24858266195168116,0.9877157737428117,0.9916612593693773,0.9103839103891425,1.0,0.013238120289796897,0.766928889729122,0.7647058823529411,0.5714285714285714,0.9166666666666666,0.041790256925191865,0.23307111027087807,0.23529411764705882,0.08333333333333333,0.42857142857142855,0.041790256925191865,0.9786979070584141,0.9890264132636701,0.9309715776304427,0.9991613432765458,0.020987057471356037,2723,10,74.62040328979492,0,23,2,0,0,0,0,0
0.9791763264611534,0.9891940430026089,0.9322541927836815,0.9991613432765458,0.02050455135570444,0.9801923422037093,0.9973470879778523,0.866073734182314,0.9999999841518151,0.03454870731281071,0.7404230794339458,0.7681322618631398,0.5318720168962181,0.8696639223287299,0.08233526073451157,0.9684503434941774,0.9950468970041533,0.7373524011792395,0.9999998810848078,0.05524598663979717,4.028763540364268,4.03027824097983,3.6032252728957475,5.094485515023048,0.245614998140473,0.9878702779430173,0.9916612593693773,0.9103839103891425,1.0,0.013136402528734851,0.7663782041917491,0.7647058823529411,0.5714285714285714,0.9166666666666666,0.04172417850313797,0.2336217958082509,0.23529411764705882,0.08333333333333333,0.42857142857142855,0.041724178503137976,0.9791763264611534,0.9891940430026089,0.9322541927836815,0.9991613432765458,0.02050455135570444,2774,10,75.82484674453735,0,41,8,0,0,0,0,0
0.9796751817710868,0.9895491783986439,0.9333862022012972,0.9991613432765458,0.020067614665303282,0.9809983403349386,0.9973474178021485,0.8700731738625923,0.9999999841518151,0.03329412876230769,0.7421726083598367,0.76890648303928,0.5362027644360725,0.8696639223287299,0.0809289837519725,0.9687604146532474,0.994936700541738,0.7373524011792395,0.9999998810848078,0.054333584318858645,4.024647341392195,4.028066343133744,3.6032252728957475,5.094485515023048,0.23841140040019512,0.9879436317612227,0.9916612593693773,0.9103839103891425,1.0,0.013119320712787194,0.7660733540539268,0.7647058823529411,0.5714285714285714,0.9166666666666666,0.04176172691658154,0.23392664594607315,0.23529411764705882,0.08333333333333333,0.42857142857142855,0.04176172691658154,0.9796751817710868,0.9895491783986439,0.9333862022012972,0.9991613432765458,0.020067614665303282,2816,10,76.80776572227478,0,32,3,0,0,0,0,0
0.9802583576048827,0.9898687091963079,0.9349456932860619,0.9991613432765458,0.01961242021185663,0.9818028797129197,0.9974963025257821,0.8756040852800213,0.9999999841518151,0.03230754368659082,0.7439881616404949,0.7696086393523784,0.5422780105887429,0.8696639223287299,0.07955005677078178,0.9693833571551307,0.9949530485390374,0.7434803670182327,0.9999998810848078,0.05315474035857835,4.0248861204578645,4.0283911590172625,3.6064137155868234,5.094485515023048,0.23596877834084365,0.9880443138385606,0.9916612593693773,0.9103839103891425,1.0,0.013053092710152512,0.7657893321118167,0.7647058823529411,0.5714285714285714,0.9166666666666666,0.04159431179010799,0.23421066788818337,0.23529411764705882,0.08333333333333333,0.42857142857142855,0.04159431179010799,0.9802583576048827,0.9898687091963079,0.9349456932860619,0.9991613432765458,0.01961242021185663,2863,10,77.90565609931946,0,37,1,0,0,0,0,0
0.9807430310713661,0.9900953257329252,0.9355004415485392,0.9991613432765458,0.019147216629502938,0.9825740916364429,0.9975209491122928,0.8778973862086846,0.9999999841518151,0.03138672346743958,0.7457369222917158,0.7702439162625647,0.5448279361129201,0.8696639223287299,0.0781804826873355,0.9695625305630049,0.994917707283025,0.7520892311502154,0.9999998810848078,0.05234121635798706,4.022846133915946,4.027689858649369,3.6109786096959637,5.094485515023048,0.23381954741300026,0.9882614104495733,0.9916612593693773,0.9103839103891425,1.0,0.012841874981090259,0.7652085957686964,0.7647058823529411,0.5714285714285714,0.9166666666666666,0.04116886012984712,0.2347914042313036,0.23529411764705882,0.08333333333333333,0.42857142857142855,0.04116886012984712,0.9807430310713661,0.9900953257329252,0.9355004415485392,0.9991613432765458,0.019147216629502938,2903,10,78.9186646938324,0,30,0,0,0,0,0,0
0.9812873436490587,0.9902625449268143,0.9367078740704047,0.9991613432765458,0.01866044439777537,0.9835718523543258,0.9977562287806208,0.8778973862086846,0.9999999841518151,0.030121374639747327,0.7479244592178782,0.7710254607946523,0.5448279361129201,0.8696639223287299,0.07626098831659293,0.9696575374986036,0.9948993055187831,0.7520892311502154,0.9999998810848078,0.05202478132144505,4.022066073154904,4.027326718261185,3.6109786096959637,5.094485515023048,0.23292625002477546,0.9883481323889798,0.9916612593693773,0.9103839103891425,1.0,0.012803689247505735,0.7650915797180117,0.7647058823529411,0.5714285714285714,0.9166666666666666,0.040816565321617614,0.23490842028198838,0.23529411764705882,0.08333333333333333,0.42857142857142855,0.040816565321617614,0.9812873436490587,0.9902625449268143,0.9367078740704047,0.9991613432765458,0.01866044439777537,2923,10,79.49852466583252,0,10,2,0,0,0,0,0
0.981764948687188,0.9907278292300263,0.9373029067571159,0.9991613432765458,0.018232221144283727,0.9843357829773772,0.99794831672164,0.8778973862086846,0.9999999841518151,0.029077521978383494,0.7497428445519786,0.773668832394625,0.5448279361129201,0.8696639223287299,0.07480936212675995,0.9699579498268536,0.9948345029944015,0.7579968717526556,0.9999998810848078,0.051280892968778344,4.020878718591735,4.026058295795687,3.614172860594341,5.094485515023048,0.23126771060299836,0.9884302789671442,0.9916612593693773,0.9103839103891425,1.0,0.012811859179905688,0.7648410449586533,0.7647058823529411,0.5714285714285714,0.9166666666666666,0.040706765673001764,0.23515895504134668,0.23529411764705882,0.08333333333333333,0.42857142857142855,0.040706765673001764,0.981764948687188,0.9907278292300263,0.9373029067571159,0.9991613432765458,0.018232221144283727,2946,10,80.12238144874573,0,13,0,0,0,0,0,0
0.9822556819204588,0.9908458240672082,0.9381499305677579,0.9991613432765458,0.017762905156140603,0.9852072350637173,0.9980682546324556,0.8823250601263022,0.9999999841518151,0.027813845770301767,0.7517594353559418,0.7745179197372675,0.5498053338130746,0.8696639223287299,0.07302509734501299,0.9701292114126462,0.9947888189061617,0.7579968717526556,0.999999570052816,0.050857059048583016,4.0181872313253875,4.025172595271381,3.614172860594341,4.965960303374717,0.225710999520922,0.9884790461417541,0.9916612593693773,0.9103839103891425,1.0,0.01281821893265293,0.7646300629581977,0.7647058823529411,0.5714285714285714,0.9166666666666666,0.04073977353684636,0.23536993704180237,0.23529411764705882,0.08333333333333333,0.42857142857142855,0.04073977353684636,0.9822556819204588,0.9908458240672082,0.9381499305677579,0.9991613432765458,0.017762905156140603,2969,10,80.74412250518799,0,13,2,0,0,0,0,0
0.9827296154772936,0.9910805683625256,0.9384766244172098,0.9991613432765458,0.017329096937874097,0.9857371544621065,0.998154435548347,0.8828468236222007,0.9999999841518151,0.02708516720631906,0.7531483330882911,0.7751435285431032,0.5503967487112373,0.8696639223287299,0.07200541027571604,0.9708918334555441,0.9947888189061617,0.7566390749030172,0.999999570052816,0.04949286705921634,4.0178369938814855,4.025172595271381,3.6134340726401004,4.965960303374717,0.22253172762058826,0.9885523195294175,0.9916612593693773,0.9103839103891425,1.0,0.01281872390145372,0.7643277231626303,0.7647058823529411,0.5714285714285714,0.9166666666666666,0.04076344342386908,0.23567227683736972,0.23529411764705882,0.08333333333333333,0.42857142857142855,0.04076344342386908,0.9827296154772936,0.9910805683625256,0.9384766244172098,0.9991613432765458,0.017329096937874097,2985,10,81.23577332496643,0,6,1,0,0,0,0,0
0.9832382002736046,0.9911735318954098,0.9402287893917041,0.9991613432765458,0.01682646717285027,0.9862330740192026,0.9981726811524376,0.8838002131053708,0.9999999841518151,0.026497533428166367,0.7544396228398866,0.7754682169532228,0.5514801364462495,0.8696639223287299,0.07102123782444122,0.9718235591470619,0.994806624722177,0.7667442139204498,0.999999570052816,0.047688821797542996,4.019752830665743,4.025516554782907,3.6190017610962872,4.965960303374717,0.22144609363680348,0.9886630939089517,0.9916612593693773,0.9103839103891425,1.0,0.01271929382358923,0.7642815024973306,0.7647058823529411,0.625,0.9166666666666666,0.040136153532866925,0.23571849750266932,0.23529411764705882,0.08333333333333333,0.375,0.040136153532866925,0.9832382002736046,0.9911735318954098,0.9402287893917041,0.9991613432765458,0.01682646717285027,3013,10,81.99334621429443,0,18,2,0,0,0,0,0
0.9836622632437343,0.9912596712170488,0.9415870098497958,0.9991613432765458,0.016372458366688863,0.9866674489918692,0.9982307173542146,0.8844306610769801,0.9999999841518151,0.025959660006701697,0.7555667309479605,0.7766882224660006,0.5521985050379968,0.8696639223287299,0.07012509164891421,0.9725927126031044,0.9948345029944015,0.7806458400745702,0.999999570052816,0.04603348167137116,4.020197741146875,4.026058295795687,3.62694339849596,4.965960303374717,0.2198494125600414,0.9887214423880941,0.9916612593693773,0.9103839103891425,1.0,0.012663037077217719,0.7642847127287916,0.7647058823529411,0.625,0.9166666666666666,0.03975696351958711,0.23571528727120833,0.23529411764705882,0.08333333333333333,0.375,0.03975696351958711,0.9836622632437343,0.9912596712170488,0.9415870098497958,0.9991613432765458,0.016372458366688863,3045,10,82.81982159614563,0,22,0,0,0,0,0,0
0.9841616338681887,0.9914626937450541,0.9426606166666676,0.9991613432765458,0.01588652776532613,0.9875740006545141,0.9982632871607195,0.8903704660885806,0.9999999841518151,0.024515066740097242,0.7575873919960916,0.776927853178701,0.5590460118264127,0.8696639223287299,0.06792521542469725,0.9726832357139503,0.9948993055187831,0.7806458400745702,0.999999570052816,0.045873892234932254,4.019795829679933,4.027326718261185,3.62694339849596,4.965960303374717,0.21871865874937288,0.988815298449776,0.9923648975190019,0.9103839103891425,1.0,0.012558967474788813,0.7640375962530761,0.7619047619047619,0.625,0.9166666666666666,0.039549626579512526,0.23596240374692387,0.23809523809523808,0.08333333333333333,0.375,0.03954962657951253,0.9841616338681887,0.9914626937450541,0.9426606166666676,0.9991613432765458,0.01588652776532613,3085,10,83.80104613304138,0,30,1,0,0,0,0,0
0.9845757778725881,0.9916169800278833,0.9441859106417472,0.9991613432765458,0.015443911962274466,0.988285638589558,0.9983271095287414,0.8909978530831945,0.9999999841518151,0.023379225991189637,0.7592564684793311,0.77714991511812,0.5597779557649476,0.8696639223287299,0.06616359968065158,0.9728448507181601,0.994871627909065,0.7806458400745702,0.999999570052816,0.04564406702337781,4.019775530114474,4.026783067854737,3.62694339849596,4.965960303374717,0.2181642346886969,0.9888869835930764,0.9923648975190019,0.9103839103891425,1.0,0.012540803707873117,0.7637556210387481,0.7619047619047619,0.625,0.9166666666666666,0.03954544261467455,0.23624437896125203,0.23809523809523808,0.08333333333333333,0.375,0.03954544261467455,0.9845757778725881,0.9916169800278833,0.9441859106417472,0.9991613432765458,0.015443911962274466,3126,10,84.77110266685486,0,31,5,0,0,0,0,0
0.9850330453300647,0.9918460873405011,0.9450533079203571,0.9991613432765458,0.014960341810776302,0.9890472418461527,0.9983783889835034,0.8909978530831945,0.9999999841518151,0.022007179924342396,0.7611467964766833,0.7785571970696881,0.5597779557649476,0.8696639223287299,0.06423358309914945,0.9730591477855421,0.9948345029944015,0.7823371869177036,0.999999570052816,0.045056651763345806,4.01942376717963,4.026058295795687,3.6279338696539747,4.965960303374717,0.2172035346337093,0.9889785498424113,0.9923648975190019,0.9103839103891425,1.0,0.012517210767111223,0.7634219246654618,0.7619047619047619,0.625,0.9166666666666666,0.039494709713676135,0.23657807533453817,0.23809523809523808,0.08333333333333333,0.375,0.03949470971367614,0.9850330453300647,0.9918460873405011,0.9450533079203571,0.9991613432765458,0.014960341810776302,3170,10,85.79582214355469,0,34,2,0,0,0,0,0
0.9854371014089217,0.9919135602799696,0.9456667877904621,0.9991613432765458,0.0144914936655366,0.9897640771259424,0.9985075150389486,0.8978314287761276,0.9999999841518151,0.02066653916350197,0.7628261619784114,0.7786323062890694,0.567865398084032,0.8696639223287299,0.06225580232533643,0.9731845224617912,0.9947888189061617,0.7857106161065713,0.999999570052816,0.044535298057285684,4.017648589835544,4.025172595271381,3.6299261189020164,4.965960303374717,0.21513375077641742,0.9890357289220113,0.9923648975190019,0.9103839103891425,1.0,0.012501127718147813,0.7632739471570742,0.7619047619047619,0.625,0.9166666666666666,0.03936455919743829,0.2367260528429259,0.23809523809523808,0.08333333333333333,0.375,0.039364559197438295,0.9854371014089217,0.9919135602799696,0.9456667877904621,0.9991613432765458,0.0144914936655366,3213,10,86.84149885177612,0,33,3,0,0,0,0,0
0.9858322107800237,0.9920229824388724,0.9466460326557954,0.9991613432765458,0.013990892738177628,0.990252639576433,0.9985170837398393,0.8978314287761276,0.9999999841518151,0.019800086332378234,0.7639249859318176,0.7786323062890694,0.567865398084032,0.8696639223287299,0.06082826874320887,0.9736839642117274,0.994806624722177,0.7944301632362956,0.999999570052816,0.04350115918137108,4.018210816632242,4.025516554782907,3.635183926737379,4.965960303374717,0.21399918281525376,0.9891395997555017,0.9923648975190019,0.9103839103891425,1.0,0.01249647807387046,0.7629047603755035,0.7619047619047619,0.625,0.9166666666666666,0.03928883060946883,0.23709523962449658,0.23809523809523808,0.08333333333333333,0.375,0.03928883060946883,0.9858322107800237,0.9920229824388724,0.9466460326557954,0.9991613432765458,0.013990892738177628,3231,10,87.38372087478638,0,8,2,0,0,0,0,0
0.9862638364627055,0.9923035508271536,0.9483568385582593,0.9991613432765458,0.013531450398707096,0.9908537983143317,0.9986046140018622,0.8978314287761276,0.9999999841518151,0.018695233029557865,0.765528106800459,0.7789527759439011,0.567865398084032,0.8696639223287299,0.05914597957683606,0.9741119588818412,0.9948129965782404,0.7944301632362956,0.999999570052816,0.042809031801840224,4.018224967510481,4.025639863955217,3.635183926737379,4.965960303374717,0.21163442512297823,0.9892357903403176,0.9923648975190019,0.9103839103891425,1.0,0.012277269253273658,0.7629291514556995,0.7619047619047619,0.6666666666666667,0.9166666666666666,0.038606523089415645,0.23707084854430052,0.23809523809523808,0.08333333333333333,0.3333333333333333,0.03860652308941565,0.9862638364627055,0.9923035508271536,0.9483568385582593,0.9991613432765458,0.013531450398707096,3273,10,88.37006902694702,0,32,1,0,0,0,0,0
0.9866651913658153,0.9924269903015754,0.9494602195708371,0.9991613432765458,0.013068035525486967,0.9911894036339668,0.9986225075740495,0.9015957341888065,0.9999999841518151,0.018018882853027746,0.7665544992638553,0.7803998383975149,0.5724158972526439,0.8696639223287299,0.058240022027142,0.9750542764921883,0.9948993055187831,0.8043254847068919,0.999999570052816,0.04104659677041385,4.0202148956363635,4.027326718261185,3.6413551376395654,4.965960303374717,0.2099953129967265,0.9892276817031388,0.9923648975190019,0.9103839103891425,1.0,0.01226229650660174,0.7631161365938842,0.7619047619047619,0.6666666666666667,0.9166666666666666,0.03835230751676987,0.23688386340611572,0.23809523809523808,0.08333333333333333,0.3333333333333333,0.03835230751676987,0.9866651913658153,0.9924269903015754,0.9494602195708371,0.9991613432765458,0.013068035525486967,3308,10,89.23883938789368,0,25,10,0,0,0,0,0
0.987071965367134,0.9925353491047697,0.9513576692514093,0.999225153952872,0.012588577677030739,0.9916894097110648,0.9986339664290392,0.9100151384612417,0.9999999841518151,0.016953919891078195,0.7678742636133816,0.7807857467327384,0.5828663499847174,0.8696639223287299,0.05671167644057544,0.9757202551863071,0.994917707283025,0.8198942338381314,0.999999570052816,0.039645309331742415,4.0213811507897566,4.027689858649369,3.6515631080699946,4.965960303374717,0.2089273948006499,0.9891887868600993,0.9923648975190019,0.9103839103891425,1.0,0.01225885273846524,0.7633740466877463,0.7619047619047619,0.6666666666666667,0.9166666666666666,0.03818265955214304,0.2366259533122536,0.23809523809523808,0.08333333333333333,0.3333333333333333,0.03818265955214305,0.987071965367134,0.9925353491047697,0.9513576692514093,0.999225153952872,0.012588577677030739,3343,10,90.09376549720764,0,25,7,0,0,0,0,0
0.9873962321832337,0.9926672117676167,0.9531922043073858,0.999225153952872,0.012190977543487564,0.9920760516413325,0.998678974610013,0.9100151384612417,0.9999999841518151,0.016274314508134217,0.7689794954522817,0.780883365713552,0.5828663499847174,0.8696639223287299,0.05554338390873553,0.9761774109218495,0.9950358530397904,0.8198942338381314,0.9999993837057767,0.038997909190468985,4.022169672887376,4.030053835167132,3.6515631080699946,4.9299540735863285,0.20637114424584493,0.9892554145284205,0.9923648975190019,0.9103839103891425,1.0,0.012259274852123015,0.7630327543973056,0.7619047619047619,0.6666666666666667,0.9166666666666666,0.03830642627297018,0.2369672456026945,0.23809523809523808,0.08333333333333333,0.3333333333333333,0.03830642627297018,0.9873962321832337,0.9926672117676167,0.9531922043073858,0.999225153952872,0.012190977543487564,3367,10,90.75226283073425,0,14,4,0,0,0,0,0
0.9877411583011114,0.9928029802184974,0.9544866621316114,0.999225153952872,0.011743668465628257,0.9924491776516899,0.9986901935170024,0.9153388800712379,0.9999999841518151,0.015498660210992355,0.769859325289861,0.781615703145295,0.5896896085072948,0.8696639223287299,0.05426116917231853,0.9767041450682348,0.9949931910356038,0.8254896426952687,0.9999991007656587,0.03780376847524599,4.021747423464848,4.029196218684028,3.655399262251384,4.892172126846053,0.2032458711262372,0.989362132832831,0.9923648975190019,0.9103839103891425,1.0,0.012075592297796423,0.76273825678965,0.7619047619047619,0.6666666666666667,0.9166666666666666,0.038069542513780856,0.23726174321035,0.23809523809523808,0.08333333333333333,0.3333333333333333,0.038069542513780856,0.9877411583011114,0.9928029802184974,0.9544866621316114,0.999225153952872,0.011743668465628257,3408,10,91.76411366462708,0,31,6,0,0,0,0,0
0.9881027802369865,0.9928953054325007,0.9563141034124838,0.999225153952872,0.01131203453900342,0.9927681955109444,0.9987021700815979,0.9153388800712379,0.9999999841518151,0.014793294368476213,0.7707054425729835,0.7818878143012471,0.5896896085072948,0.8696639223287299,0.053180539469228814,0.9774323227106527,0.9950656423618527,0.8304874445622831,0.9999991007656587,0.036561725452180054,4.023635934094884,4.0306586212306215,3.6589085813556794,4.892172126846053,0.20202602133261494,0.9894424072154047,0.9950124791926823,0.9103839103891425,1.0,0.012055731408918845,0.7624395651519102,0.75,0.6666666666666667,0.9166666666666666,0.038026147235805066,0.23756043484808964,0.25,0.08333333333333333,0.3333333333333333,0.038026147235805066,0.9881027802369865,0.9928953054325007,0.9563141034124838,0.999225153952872,0.01131203453900342,3443,10,92.6226098537445,0,25,2,0,0,0,0,0
0.9884007207840275,0.9930167723546663,0.9574777481479387,0.999225153952872,0.01091860139534154,0.9931333735708442,0.9987021700815979,0.9212711380575317,0.9999999841518151,0.013831496809114083,0.7715585753312153,0.7826641803916836,0.5975143328929572,0.8696639223287299,0.05182837328327879,0.9778610904246553,0.9950541047154331,0.8304874445622831,0.9999991007656587,0.03547639689939429,4.023233445801075,4.030424160813489,3.6589085813556794,4.892172126846053,0.2003862187120727,0.9894750455697663,0.9950124791926823,0.9103839103891425,1.0,0.012061610919834457,0.7623147812842472,0.75,0.6666666666666667,0.9166666666666666,0.038014443938380285,0.23768521871575277,0.25,0.08333333333333333,0.3333333333333333,0.038014443938380285,0.9884007207840275,0.9930167723546663,0.9574777481479387,0.999225153952872,0.01091860139534154,3477,10,93.45110583305359,0,24,5,0,0,0,0,0
0.9887171014857279,0.9931513058742061,0.9588126771749006,0.999225153952872,0.010559159890117244,0.99338852604575,0.9987021700815979,0.9212711380575317,0.9999999841518151,0.01323317551975388,0.772566511738735,0.7836322142622338,0.5975143328929572,0.8696639223287299,0.05108587533690893,0.9786066786442186,0.9951390569840026,0.8399735529724566,0.9999991007656587,0.03417214533410894,4.025539015329238,4.032165607782967,3.6658031311288672,4.892172126846053,0.1991179792245657,0.9894846752071926,0.9950124791926823,0.9103839103891425,1.0,0.012037458012554084,0.7623427893614813,0.75,0.6666666666666667,0.9166666666666666,0.03790238187187203,0.2376572106385187,0.25,0.08333333333333333,0.3333333333333333,0.03790238187187203,0.9887171014857279,0.9931513058742061,0.9588126771749006,0.999225153952872,0.010559159890117244,3529,10,94.62430691719055,0,42,2,0,0,0,0,0
0.9890407520107195,0.9932506097193012,0.9597245574037017,0.999225153952872,0.010180975360760788,0.9938829729291428,0.9987361105482718,0.9286127325545785,0.9999999841518151,0.012089254057213169,0.7739743409165462,0.7837606600833416,0.6075636573690425,0.8696639223287299,0.04928027805636579,0.9788876883868074,0.9951574089133635,0.8416090413597849,0.9999991007656587,0.03372117281336767,4.026156036355044,4.032545102793103,3.667024918652665,4.892172126846053,0.19790017515394423,0.9895093737977849,0.9950124791926823,0.9103839103891425,1.0,0.012029808948070734,0.7623351949134458,0.75,0.6666666666666667,0.9166666666666666,0.037749297821509334,0.23766480508655427,0.25,0.08333333333333333,0.3333333333333333,0.037749297821509334,0.9890407520107195,0.9932506097193012,0.9597245574037017,0.999225153952872,0.010180975360760788,3556,10,95.33365678787231,0,17,5,0,0,0,0,0
0.9893600831248027,0.9933404726826811,0.960582609539952,0.999225153952872,0.009802261336798674,0.9941281182641771,0.9987398793921216,0.9286127325545785,0.9999999841518151,0.011571695960858507,0.7750115458694605,0.7837606600833417,0.6075636573690425,0.8696639223287299,0.04852742890436403,0.9796212343606542,0.9952097031963754,0.8465608269437902,0.9999991007656587,0.032591396914722494,4.0279741583722535,4.033636880732941,3.670787783422562,4.892172126846053,0.19593095025726626,0.9895628616102025,0.9950124791926823,0.9103839103891425,1.0,0.012007299275110777,0.7622223115077218,0.75,0.6666666666666667,0.9166666666666666,0.03757530217081111,0.23777768849227826,0.25,0.08333333333333333,0.3333333333333333,0.03757530217081111,0.9893600831248027,0.9933404726826811,0.960582609539952,0.999225153952872,0.009802261336798674,3606,10,96.4389021396637,0,40,4,0,0,0,0,0
0.989687007810395,0.9934909690213671,0.9617836020976572,0.999225153952872,0.009397610978752191,0.9943448465779771,0.998750423476755,0.9327513331975253,0.9999999841518151,0.01105870954811319,0.775683541718391,0.7850015836817457,0.6134301235962156,0.8696639223287299,0.047707324306323046,0.9805212741468791,0.9953859646657885,0.8548533489839342,0.9999991007656587,0.031110850033460556,4.030715310891716,4.03740307414677,3.6773185314937304,4.892172126846053,0.19405726586179955,0.9895370639387472,0.9950124791926823,0.9103839103891425,1.0,0.012004347930791828,0.7623743926910722,0.75,0.6666666666666667,0.9166666666666666,0.03749628979273673,0.23762560730892773,0.25,0.08333333333333333,0.3333333333333333,0.03749628979273673,0.989687007810395,0.9934909690213671,0.9617836020976572,0.999225153952872,0.009397610978752191,3628,10,97.05745100975037,0,12,0,0,0,0,0,0
0.9899464954604736,0.9935730448796116,0.9634588160354236,0.999225153952872,0.00902743343382269,0.9945783655904927,0.9987602252598189,0.9327513331975253,0.9999999841518151,0.010555139741215924,0.7765078044740567,0.7851684821825531,0.6134301235962156,0.8696639223287299,0.046852178489232996,0.9810568530708401,0.9954354993573356,0.8548533489839342,0.9999898557282516,0.030189608744485272,4.0309481938637255,4.038488695854465,3.6773185314937304,4.649859122724245,0.1906321346417336,0.989572397590069,0.9950124791926823,0.9103839103891425,1.0,0.011991302098400268,0.7622955184220663,0.75,0.6666666666666667,0.9166666666666666,0.03738811037691533,0.23770448157793359,0.25,0.08333333333333333,0.3333333333333333,0.037388110376915334,0.9899464954604736,0.9935730448796116,0.9634588160354236,0.999225153952872,0.00902743343382269,3661,10,97.87828493118286,0,23,5,0,0,0,0,0
0.9901490800160432,0.9936770319830792,0.9647327724756305,0.999225153952872,0.008750263953777405,0.9947526327484512,0.9987650734734637,0.9344929328809188,0.9999999841518151,0.01008873833897681,0.777134510917508,0.7854545371622814,0.6159467270389617,0.8696639223287299,0.0461956696036927,0.9814224092118191,0.9954730986206706,0.8682537049530795,0.9999761543121418,0.029333816863957207,4.030728263955363,4.039318044931022,3.688560589282511,4.564388331359816,0.18823034998529728,0.9896686453554512,0.9950124791926823,0.9356580594870176,1.0,0.01171986689646682,0.7620372868359712,0.75,0.6666666666666667,0.8823529411764706,0.03714315262126276,0.23796271316402898,0.25,0.11764705882352941,0.3333333333333333,0.03714315262126276,0.9901490800160432,0.9936770319830792,0.9647327724756305,0.999225153952872,0.008750263953777405,3708,10,98.95889592170715,0,37,2,0,0,0,0,0
