history_data,total,qed,smiles
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-4104|CutA-11|CutA-6_RmA-3,0.7854393880396692,0.7854393880396692,CC(N)C(Br)C(C)(C)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|Sub-32|RmA-2,0.7854581068911343,0.7854581068911343,CC(CCN)C(Br)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|CutA-6_ChB-2,0.7863602428345268,0.7863602428345268,OCC(CBr)C(Br)=CCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|ChB-115|Sub-49,0.7865918774345532,0.7865918774345532,C=C(N)C(NBr)C1CC=CC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|MoveFG-7942|RmA-1_ChB-241,0.7866459279295879,0.7866459279295879,C=C(N)CCC(OBr)C1=CC1=C
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|MoveFG-6658_RmA-2|AddA-62|Sub-24_MoveFG-1596,0.7868326047387458,0.7868326047387458,CC(CBr)C(O)(Cl)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|CutA-8,0.7869416151279975,0.7869416151279975,OC1=C(OBr)C1C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|Sub-33_ChB-1483,0.7869741578470901,0.7869741578470901,BrOC(C1C=N1)C1CC2=NC2=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|ChB-1001_ChB-1647|RmA-5,0.7870455682111129,0.7870455682111129,NC1C(O)=C1c1c2[pH]c(Br)c1-2
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|MoveFG-83_InsA-6|ChB-815,0.787089900257904,0.787089900257904,OCCC(OBr)C(Cl)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|CutA-7|MoveFG-1606_RmA-7,0.7871050578969362,0.7871050578969362,OCCC(CCl)(CBr)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|ChB-115|AddA-12_InsA-209,0.7871148063947992,0.7871148063947992,C=C(N)C(COBr)C1C(Br)=CC=CC1P
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|InsA-112_ChB-712|CutA-9_AddA-67|Sub-48_InsA-240,0.7871587307778746,0.7871587307778746,OC1(C(CF)CBr)C(Cl)C1CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|InsA-209_AddA-116,0.7872121584209496,0.7872121584209496,CC(N)C(C(P)OBr)C1CC(Br)=C2C=C21
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|ChB-1483,0.787401747348426,0.787401747348426,BrOC1CN=Cc2c3c(Br)p1c2-3
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|MoveFG-11297|AddA-96_RmA-4|RmA-3,0.7875015832571082,0.7875015832571082,CC(COBr)C(C)(CO)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|MoveFG-6658_RmA-2|InsA-5,0.7875396601469045,0.7875396601469045,CCC(O)C(Cl)C(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|MoveFG-3002|CutA-7,0.7875498802585844,0.7875498802585844,CC(O)(OBr)C(Cl)=CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|ChB-10_InsA-7,0.7875544759018469,0.7875544759018469,CC1=CC1=C(Br)CPC(CN)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-80_ChB-815,0.7880624366995523,0.7880624366995523,OCCCC1(COBr)C(Cl)C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|Sub-32|MoveFG-9086_CutA-6,0.7883113393960397,0.7883113393960397,CC(Cl)C(CN)C(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|MoveFG-3002|RmA-9_CutA-8,0.788449650095431,0.788449650095431,OC(COBr)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|ChB-944|RmA-7|AddA-27_MoveFG-275,0.7884998312906996,0.7884998312906996,FOC(COBr)C1CC(Cl)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-4106,0.7886621535288995,0.7886621535288995,CC1(C(COCl)OBr)CC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408|InsA-108_MoveFG-1604|InsA-145|AddA-62|MoveFG-6659,0.7888484260415094,0.7888484260415094,CC(=C(Cl)CCl)C(Br)C(O)Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408|InsA-108_MoveFG-1604|InsA-145|AddA-62,0.7888484260415094,0.7888484260415094,CC(=C(Cl)C(O)Cl)C(Br)CCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|ChB-944|RmA-7|Sub-33_ChB-783,0.7888572486410008,0.7888572486410008,NC1=C(Br)C2C(OBr)COC12
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|RmA-4|RmA-3,0.7889782411687529,0.7889782411687529,CCC(C)(CBr)C(CN)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|MoveFG-11297|AddA-96_RmA-4|AddA-27,0.7895812185387183,0.7895812185387183,CC1(COBr)C=C(Br)C1(C)COF
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|MoveFG-11298|MoveFG-12395|CutA-6_RmA-0,0.789597756053458,0.789597756053458,NC=CC(CBr)C(Br)=C1C=C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|Sub-12,0.7896276543805228,0.7896276543805228,C=C(N)C(OBr)C1CC2=CC2=C1P
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|AddA-76,0.7898385215091395,0.7898385215091395,OC1=C(OBr)C1C(Cl)=C(P)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|MoveFG-11298|MoveFG-12388|ChB-108|AddA-110_CutA-9,0.7898699584404352,0.7898699584404352,C=C(N)C1C(=C)C=C(Br)C1(Cl)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|AddA-30,0.7899574720244134,0.7899574720244134,CC(NCl)C(OBr)C1CC(Br)=C2C=C21
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|CutA-6_MoveFG-10188,0.7900251366982918,0.7900251366982918,CC(O)CC1=C(Br)C(CBr)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|MoveFG-3044_CutA-6,0.7900251366982918,0.7900251366982918,CCC(Br)C1CC(CO)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-4104|CutA-11|MoveFG-6654_RmA-2,0.7900251366982918,0.7900251366982918,CCC(O)C1(CBr)CC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-6|Sub-10,0.7901080851499598,0.7901080851499598,OCC1(CCOBr)C(O)=C1Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|MoveFG-11297|RmA-5_InsA-2,0.7904315184205131,0.7904315184205131,CC1(CO)CC(Cl)=C(Br)C1CO
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|MoveFG-6658_RmA-2|MoveFG-192|AddA-67_InsA-175|MoveFG-1596,0.790473796965829,0.790473796965829,OCCC(Cl)(CBr)C(F)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|Sub-44_MoveFG-314,0.7904990586797938,0.7904990586797938,CC(N)(COP)C1CC(Br)=C2C=C21
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|RmA-12_CutA-6,0.7907157292237013,0.7907157292237013,CC(N)C(Br)CC1=CC1=CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|Sub-32|InsA-208,0.7908996988411978,0.7908996988411978,CC(C(Cl)CN)C(Br)COBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|Sub-32|InsA-43,0.7908996988411978,0.7908996988411978,CC(C(Cl)CN)C(CBr)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|MoveFG-83_InsA-6|InsA-175,0.7911607771732776,0.7911607771732776,OCCC(OCBr)C(Cl)=CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-4104|Sub-44_Sub-25,0.7911788538430382,0.7911788538430382,CC(N)C(OP)C1(C)CCN=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9131_MoveFG-316|CutA-10_CutA-0,0.7911879249607144,0.7911879249607144,CC1=C(Br)C(C(N)OBr)C1C
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|MoveFG-9084|MoveFG-3013|CutA-0_ChB-1447,0.791445885131765,0.791445885131765,CC(OBr)C(=N)C1=C2C(Br)=C12
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|MoveFG-4113_InsA-2,0.791500065541485,0.791500065541485,OC(Cl)C(CC=CBr)COBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|MoveFG-3013_InsA-81|ChB-1645|RmA-10_MoveFG-1643,0.7915227895176152,0.7915227895176152,NCC(OBr)C(=CBr)CC=CP
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|CutA-11|CutA-10,0.7915699687042892,0.7915699687042892,CC1=C(Br)C(C)(C(N)OBr)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|RmA-4|CutA-9,0.7915699687042892,0.7915699687042892,CC1(C(N)OBr)CCC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|MoveFG-11297|AddA-92,0.7915931140046784,0.7915931140046784,CC1(COBr)C(Cl)=C(Br)C1C(O)P
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|RmA-10,0.7916674626466503,0.7916674626466503,NCC(CC=C(P)Br)COBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|MoveFG-9084|MoveFG-3013|AddA-31,0.7916755881163112,0.7916755881163112,CC(OBr)C(NBr)c1c2[pH]c(Br)c1-2
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|MoveFG-3040|ChB-2349,0.7916891886857527,0.7916891886857527,C#CC(OBr)C1(N)CC(C)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|MoveFG-11298|MoveFG-12388|ChB-108|MoveFG-11365_RmA-12,0.7917010326259932,0.7917010326259932,C=C(N)CC(=C)C(=CBr)COBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|ChB-1646_MoveFG-1638|CutA-6_Sub-90,0.7919045002194037,0.7919045002194037,C=C(N)C(Br)C1OC=C2C(Br)=C21
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|CutA-6|InsA-176,0.7920783995455845,0.7920783995455845,NCC(Cl)C(Cl)C(Br)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|ChB-1648_MoveFG-7944,0.7921854947525462,0.7921854947525462,BrONC1C=C2C(Br)=C3C=C3C2C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|MoveFG-11297|MoveFG-7876,0.792245141282064,0.792245141282064,CC1(C)C(Cl)=C(Br)C1C(O)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-6|CutA-6,0.7922659303869511,0.7922659303869511,OCC1(CCBr)C(Cl)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|Sub-57|CutA-0,0.79241501375702,0.79241501375702,NCN(COBr)C1=C2C(Br)=C21
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|CutA-11_CutA-10,0.7924669046522684,0.7924669046522684,CC1(C(O)OBr)C(Cl)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-238_CutA-9|InsA-2|CutA-7,0.7924669046522684,0.7924669046522684,OC(OBr)C1CC(Cl)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-4_CutA-12|MoveFG-11293_CutA-9|InsA-5_MoveFG-387|MoveFG-3013_InsA-81|ChB-1645|MoveFG-9170_MoveFG-13385|CutA-12|MoveFG-9084_Sub-73,0.7927353255411644,0.7927353255411644,BrOCN=NCc1c2[pH]c(Br)c1-2
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|MoveFG-3002|MoveFG-1636,0.7927831706510912,0.7927831706510912,C=C(Cl)C(C)(COBr)OBr
