-(qed; SAScore)_mean,-(qed; SAScore)_med,-(qed; SAScore)_min,-(qed; SAScore)_max,-(qed; SAScore)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
9.485226967538317,9.503603327132605,9.189206931054509,9.69932671098803,0.13516783262805937,0.07421749685585306,0.07067166185236878,0.022353897673225615,0.2314182606079321,0.03585189679622039,9.559444464394172,9.578417676315363,9.27253871471633,9.729447197940665,0.10637715764588539,9.485226967538317,9.503603327132605,9.189206931054509,9.69932671098803,0.13516783262805937,2068,10,15.825031757354736,0,0,1,0,0,0,0,0
9.490042973869329,9.506030603984474,9.200432507734105,9.69932671098803,0.13329572170493387,0.07319496937725088,0.06995057767514962,0.022353897673225615,0.2314182606079321,0.03535981122880435,9.56323794324658,9.58066992048365,9.27253871471633,9.742030770778793,0.10495274828624958,9.490042973869329,9.506030603984474,9.200432507734105,9.69932671098803,0.13329572170493387,2078,10,16.002633094787598,0,0,0,0,0,0,0,0
9.494800464110998,9.509562316132524,9.208480876651176,9.711107461637647,0.1314737467229065,0.07184876575056896,0.0682549569350145,0.022353897673225615,0.19972091700230896,0.03393464651245346,9.566649229861566,9.582544111292755,9.27253871471633,9.743672250459982,0.1042511684642404,9.494800464110998,9.509562316132524,9.208480876651176,9.711107461637647,0.1314737467229065,2088,10,16.19717264175415,0,0,0,0,0,0,0,0
9.4994647401511,9.513913966687177,9.21660968240743,9.711107461637647,0.1296764855424841,0.07099633316596499,0.06650448776261765,0.022353897673225615,0.19972091700230896,0.03373315450486722,9.570461073317063,9.585711818963574,9.27253871471633,9.743672250459982,0.10262459771443706,9.4994647401511,9.513913966687177,9.21660968240743,9.711107461637647,0.1296764855424841,2098,10,16.374767065048218,0,0,0,0,0,0,0,0
9.503946082990371,9.516703333017308,9.228931242017298,9.711107461637647,0.1277467752771048,0.07014433830995614,0.06498553619533658,0.022353897673225615,0.1847468108833696,0.033256771452060095,9.574090421300328,9.590227906006255,9.307932183714913,9.743672250459982,0.10080207965590172,9.503946082990371,9.516703333017308,9.228931242017298,9.711107461637647,0.1277467752771048,2108,10,16.536118745803833,0,0,1,0,0,0,0,0
9.508143871007798,9.520477073828435,9.24272408296628,9.716743451121294,0.12580779871885472,0.06925999450116345,0.06308741969433437,0.022353897673225615,0.1847468108833696,0.03280585020643468,9.57740386550896,9.591320511011116,9.31145787168228,9.751224979377875,0.09913058391588332,9.508143871007798,9.520477073828435,9.24272408296628,9.716743451121294,0.12580779871885472,2118,10,16.70793128013611,0,0,1,0,0,0,0,0
9.512294356401172,9.52698760416854,9.257910532616236,9.716743451121294,0.1240734679469594,0.06851524000812964,0.06178801196656791,0.022353897673225615,0.1847468108833696,0.03260685105028252,9.580809596409305,9.593893830322827,9.330668880979276,9.751224979377875,0.09742477891219149,9.512294356401172,9.52698760416854,9.257910532616236,9.716743451121294,0.1240734679469594,2128,10,16.882686138153076,0,0,0,0,0,0,0,0
9.516516665652633,9.530099746946227,9.262197477239745,9.720012523968613,0.1226079681801234,0.06761825333670447,0.059974712933916687,0.022353897673225615,0.1847468108833696,0.03223800892132535,9.584134918989337,9.597503195484954,9.330668880979276,9.754801378221929,0.09634066960074761,9.516516665652633,9.530099746946227,9.262197477239745,9.720012523968613,0.1226079681801234,2138,10,17.04955554008484,0,0,0,0,0,0,0,0
9.520595747155436,9.535189673804664,9.27229248875711,9.720012523968613,0.12105468693612592,0.06679280160753892,0.05804919973110381,0.022353897673225615,0.1847468108833696,0.03186410869077693,9.587388548762974,9.601037133443079,9.34179232869296,9.754801378221929,0.09512714744686392,9.520595747155436,9.535189673804664,9.27229248875711,9.720012523968613,0.12105468693612592,2148,10,17.193612337112427,0,0,1,0,0,0,0,0
9.524624975387862,9.54023059874757,9.280730350270915,9.720012523968613,0.11954533697889103,0.06590150518406239,0.05718034954191055,0.022353897673225615,0.1847468108833696,0.03144645184926735,9.590526480571926,9.60257678138357,9.34179232869296,9.754801378221929,0.09402443718622865,9.524624975387862,9.54023059874757,9.280730350270915,9.720012523968613,0.11954533697889103,2158,10,17.355366706848145,0,0,1,0,0,0,0,0
9.528618765473249,9.545832666111343,9.288428823245532,9.720012523968613,0.11814525177794875,0.06528633244762226,0.05461891294414517,0.022353897673225615,0.1847468108833696,0.031335307453827024,9.59390509792087,9.605563358193844,9.34179232869296,9.754801378221929,0.09251275899158051,9.528618765473249,9.545832666111343,9.288428823245532,9.720012523968613,0.11814525177794875,2168,10,17.491013050079346,0,0,1,0,0,0,0,0
9.532513525586074,9.549742451188653,9.293089065934087,9.720012523968613,0.11668023715042837,0.06445493414748828,0.05332236665461871,0.022353897673225615,0.1847468108833696,0.030849122429055447,9.596968459733562,9.608451050634908,9.364878271291094,9.754801378221929,0.09147362239957693,9.532513525586074,9.549742451188653,9.293089065934087,9.720012523968613,0.11668023715042837,2178,10,17.66744637489319,0,0,0,0,0,0,0,0
9.53635433621989,9.553121119606049,9.300622906084575,9.720012523968613,0.11520661841548659,0.06365509295041386,0.052354368599183326,0.022353897673225615,0.1847468108833696,0.03044091646042712,9.600009429170303,9.61116813331556,9.376652854042696,9.754801378221929,0.0903729326647649,9.53635433621989,9.553121119606049,9.300622906084575,9.720012523968613,0.11520661841548659,2188,10,17.841066598892212,0,0,0,0,0,0,0,0
9.540282858001191,9.555765370833763,9.306606003238558,9.720012523968613,0.11391204181520398,0.06279440953696885,0.05130381254133792,0.022353897673225615,0.1847468108833696,0.029919111019347373,9.60307726753816,9.613364393108377,9.384264940143854,9.754801378221929,0.08957015639527856,9.540282858001191,9.555765370833763,9.306606003238558,9.720012523968613,0.11391204181520398,2198,10,18.00402569770813,0,0,1,0,0,0,0,0
9.544130829911646,9.56109031667464,9.310880310209722,9.720012523968613,0.1125006836846605,0.06204053228032651,0.05041610266922369,0.022353897673225615,0.1847468108833696,0.029610440914878355,9.606171362191974,9.614991427094669,9.384264940143854,9.754801378221929,0.08849357271065098,9.544130829911646,9.56109031667464,9.310880310209722,9.720012523968613,0.1125006836846605,2208,10,18.15061902999878,0,0,1,0,0,0,0,0
9.547938853764432,9.566252558323836,9.317688691189545,9.720012523968613,0.11112033802937467,0.06126456294026755,0.04947330120223484,0.022353897673225615,0.1847468108833696,0.02911579579834607,9.609203416704698,9.620152402492018,9.385451180314737,9.754801378221929,0.08753349523538073,9.547938853764432,9.566252558323836,9.317688691189545,9.720012523968613,0.11112033802937467,2218,10,18.309525966644287,0,0,1,0,0,0,0,0
9.55164549868256,9.568873204065232,9.324071303818997,9.727504956392748,0.1096656997633582,0.06061881056290767,0.04878862513319865,0.022353897673225615,0.1847468108833696,0.028814116680732853,9.61226430924547,9.622463401954352,9.403040678838313,9.767533712804608,0.0863076875109415,9.55164549868256,9.568873204065232,9.324071303818997,9.727504956392748,0.1096656997633582,2228,10,18.466474294662476,0,0,1,0,0,0,0,0
9.555272683509035,9.571621526416159,9.32954439646583,9.727504956392748,0.10819205043882844,0.05989651476828584,0.04817220167426422,0.022353897673225615,0.1847468108833696,0.028450459044634085,9.61516919827732,9.625245667854903,9.403040678838313,9.767533712804608,0.08524489988655393,9.555272683509035,9.571621526416159,9.32954439646583,9.727504956392748,0.10819205043882844,2238,10,18.625571250915527,0,0,0,0,0,0,0,0
9.558750793891555,9.574612871235024,9.332071108592437,9.727504956392748,0.10668836007536761,0.059209078831074555,0.0476496782253814,0.022353897673225615,0.1847468108833696,0.02807649923962645,9.61795987272263,9.627197673751144,9.423967896604575,9.769981991081435,0.08417549633830361,9.558750793891555,9.574612871235024,9.332071108592437,9.727504956392748,0.10668836007536761,2248,10,18.788830518722534,0,0,0,0,0,0,0,0
9.562330476560076,9.579313604753716,9.337236519796882,9.727504956392748,0.10513173026273409,0.0584258595341824,0.04720575474735551,0.022353897673225615,0.15797723805433456,0.02739127468438865,9.620756336094258,9.630509524709987,9.424300039299508,9.769981991081435,0.08327031398470539,9.562330476560076,9.579313604753716,9.337236519796882,9.727504956392748,0.10513173026273409,2258,10,18.964638471603394,0,0,0,0,0,0,0,0
9.565657905157904,9.582749742810359,9.341919584875626,9.727504956392748,0.10330834761089204,0.05779521737221662,0.046781435133518706,0.022353897673225615,0.15797723805433456,0.027010013995350895,9.62345312253012,9.632990266932353,9.424736830833274,9.769981991081435,0.0818806598273419,9.565657905157904,9.582749742810359,9.341919584875626,9.727504956392748,0.10330834761089204,2268,10,19.11793828010559,0,0,0,0,0,0,0,0
9.56926526252357,9.58593224336559,9.353921068924365,9.728299029047015,0.10192429120609628,0.057106510567078245,0.04629855452110919,0.022353897673225615,0.15797723805433456,0.026540756170893756,9.62637177309065,9.63583183980931,9.424736830833274,9.769981991081435,0.0810724406593793,9.56926526252357,9.58593224336559,9.353921068924365,9.728299029047015,0.10192429120609628,2278,10,19.319039583206177,0,0,0,0,0,0,0,0
9.572643299127332,9.592276347426285,9.357417063476246,9.730586388598429,0.10042893647152255,0.05643151202889744,0.04598270990231548,0.022353897673225615,0.15797723805433456,0.026173367769897014,9.629074811156231,9.638973841971863,9.424736830833274,9.779585171518518,0.08004835393419386,9.572643299127332,9.592276347426285,9.357417063476246,9.730586388598429,0.10042893647152255,2288,10,19.458466053009033,0,0,0,0,0,0,0,0
