step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,X̅(qed; SAScore),qed,SAScore
64,OC12C=C(P1)P1PC3(CCP13)NC2,678,4.255919967256523,True,True,0.0031614303588867188,4.255919967256523,0.6456759428094926,7.866163991703553
64,C1=C2CPC1CN=NC13CP(P1)P2C3,679,4.548437284450351,True,True,0.003347158432006836,4.548437284450351,0.5944250881577279,8.502449480742975
64,OC1P2CC13NCNCC1CCC(P1)P2P3,680,4.456030379950663,True,True,0.00333404541015625,4.456030379950663,0.5971468178754799,8.314913942025846
64,PPCN=NC1(P)CCP1,681,3.932076847427728,True,True,0.0019240379333496094,3.932076847427728,0.5067108020077177,7.357442892847738
65,FP1P2C3=CC(CN=NC14C1C2P14)CP3,682,4.5433036512135825,True,True,0.0030748844146728516,4.5433036512135825,0.5911687025817931,8.495438599845372
65,CC12CN=NC34P5C(p6c(c1p63)PC2)C54O,683,4.23583233933033,True,True,0.003557443618774414,4.23583233933033,0.7319612965491809,7.73970338211148
65,CP1PC2CPP1C1=CC(CN=N2)P1,684,4.394976525650227,True,True,0.002821683883666992,4.394976525650227,0.5878007517274351,8.202152299573019
65,C1=C2PC1ON=NC13CP(P1)P2P3,685,4.643032421807462,True,True,0.002769947052001953,4.643032421807462,0.6100590229906562,8.676005820624267
65,PC1PP2CC3=CC(P3)C3N=NC14C3P2P4S,686,4.5641419444498315,True,True,0.003101348876953125,4.5641419444498315,0.47822358006226756,8.650060308837395
65,C1=C2CPC1CN=NS13CP(P1)P2C3,687,4.622812624480181,True,True,0.002617359161376953,4.622812624480181,0.585716901809838,8.659908347150523
65,C1SC23CP1N(PPPN=N2)P3,688,4.597191326335623,True,True,0.0021507740020751953,4.597191326335623,0.6275149889783223,8.566867663692923
65,OC12PC3=C1C2N=NC12CP1CP3P2,689,4.326969219271375,True,True,0.002596139907836914,4.326969219271375,0.6683095299315335,7.9856289086112175
65,SC1PP2C3=CC(P3)C3N=NC14PP2C34,690,4.56548818977701,True,True,0.0029306411743164062,4.56548818977701,0.5135542534304783,8.617422126123543
65,OC12C=C(N1)P1PC3(CP13)N=NC2,691,4.338761312811618,True,True,0.0025026798248291016,4.338761312811618,0.6235649044724745,8.053957721150763
66,C1P2PC13N=NOC1PC1P2P3,692,4.547176555812322,True,True,0.002541780471801758,4.547176555812322,0.6090148003960045,8.48533831122864
66,CC1CN=N[SH]23(N)CP(CCP1)P(C2)P3,693,4.470635774467005,True,True,0.002561330795288086,4.470635774467005,0.519884138596614,8.421387410337395
66,OC12C3P4PC1(N=NCC1CPC14)P32,694,4.3494329339259,True,True,0.0027742385864257812,4.3494329339259,0.6689495955407079,8.029916272311093
66,OCC12C=C(PN1)P1PC3(NC2)C2C1P23,695,4.464231507144237,True,True,0.0028696060180664062,4.464231507144237,0.6325761422537769,8.295886872034696
66,C1=C2NC1CN=NC13CPP2P(C1)P3,696,4.510407910680929,True,True,0.00325775146484375,4.510407910680929,0.6682704477934522,8.352545373568406
66,ClP1N=NC23CP(CS2)N(PP1)P3,697,4.536899061255851,True,True,0.002286195755004883,4.536899061255851,0.6029958007807692,8.470802321730933
66,BrP1P2C3=CC(CN=NC14CP2P4)P3,698,4.551131487227673,True,True,0.002717733383178711,4.551131487227673,0.5394438476340981,8.562819126821248
66,NC1C2CCC(P2)P2PC(P)C3C1P2P3S,699,4.376954581483744,True,True,0.002897977828979492,4.376954581483744,0.5001429846564944,8.253766178310993
66,SC1PP2C3=CC(P3)C3CC4P2PC14N=N3,700,4.547173118920503,True,True,0.0031270980834960938,4.547173118920503,0.5002430008124805,8.594103237028525
66,PC1PP2CCC3=CC(S3)C3N=NC14C3P2P4S,701,4.540814050304919,True,True,0.0032358169555664062,4.540814050304919,0.4595956393353606,8.622032461274477
67,N=NC12CP(P1)P(C1=CCP1)P2,702,4.135923276721983,True,True,0.0024826526641845703,4.135923276721983,0.5614973351328001,7.710349218311166
67,C1N=NS23CP(P2)P(C3)C2CPC12,703,4.473764147847086,True,True,0.0026810169219970703,4.473764147847086,0.5945445747775573,8.352983720916614
67,NC12C=C(PC1)P1PC3(N=NC2)C2C1P23,704,4.64060005924451,True,True,0.0030694007873535156,4.64060005924451,0.6775271760073327,8.603672942481687
67,CN=NC12PP(C3=CC(CO)CP3)C3C1P32,705,3.5137955365207976,True,True,0.003216981887817383,3.5137955365207976,0.6295043152605377,6.398086757781058
67,C1=C2PC1CN=PC13CPP2P(C1)P3,706,4.688890118497655,True,True,0.00405120849609375,4.688890118497655,0.5679961566354372,8.809784080359872
67,NNPPPN1PC2CP1CS2,707,4.0831463645771295,True,True,0.0022487640380859375,4.0831463645771295,0.3583386912453668,7.8079540379088925
67,PC1(N=NC2C3=CPC32)CPP1,708,4.2166557947322385,True,True,0.0023949146270751953,4.2166557947322385,0.5178160600538086,7.915495529410669
67,CC(P)C1CC2P3PPC(P)C2(N=N1)P3S,709,4.088484806783477,True,True,0.0030715465545654297,4.088484806783477,0.5269385503932601,7.650031063173694
67,PC1=CCC2N=[SH]C34PP(C23)P1PC4S,710,4.531693882889033,True,True,0.003031015396118164,4.531693882889033,0.49402701211889805,8.569360753659167
67,PC1PP2CC3=CC(P3)C3(S)N=NC14PP2C34,711,4.592212743371053,True,True,0.003983974456787109,4.592212743371053,0.4929775323190337,8.691447954423072
68,C1=C2PC1CN=PC13CSP2P(C1)P3,712,4.608757582720175,True,True,0.003349781036376953,4.608757582720175,0.5803365766784665,8.637178588761884
68,C1=C2PC1OCN=NC13CP(P1)P2P3,713,4.611319409002801,True,True,0.0033156871795654297,4.611319409002801,0.6165316974762203,8.606107120529382
68,NC1C=C(P)P2PC3(N=N1)C1C2P13,714,4.292947451099448,True,True,0.0028824806213378906,4.292947451099448,0.656230568852959,7.929664333345937
68,C1=C2CPC1CN=NS13CP(CP2C1)P3,715,4.615897543997127,True,True,0.003912448883056641,4.615897543997127,0.5881126436244931,8.64368244436976
68,OC12C=C(PC1)P1NC3(N=NC2)C2C1P23,716,4.550796245175355,True,True,0.003079652786254883,4.550796245175355,0.6470515282131657,8.454540962137544
68,OCC12CN=NC34PP(C(C1)PC2)C1C3P14,717,4.594100482877269,True,True,0.004047393798828125,4.594100482877269,0.7414778416536055,8.446723124100933
68,C1=C2PC1CN=NC13CCP(P1)P2PC3,718,4.570061585971588,True,True,0.0030083656311035156,4.570061585971588,0.5857987642060607,8.554324407737115
68,CP(CS)N(P)PPN=N,719,3.9787122309038345,True,True,0.0015437602996826172,3.9787122309038345,0.427080059542638,7.530344402265031
68,CC1C=C(P2PC3(N=N)CP2P3)P1,720,3.9862982634714483,True,True,0.0025854110717773438,3.9862982634714483,0.5558110154485361,7.416785511494361
68,PCC1PP2CC3=CC4(P3)SC43N=NC14PP2C43,721,4.685084808914035,True,True,0.004499197006225586,4.685084808914035,0.49252942838853736,8.877640189439532
69,PC1N=PC23CPP(C4=CC1PC4)P(C2)P3,722,4.736963935001148,True,True,0.003147125244140625,4.736963935001148,0.5460710423006567,8.927856827701639
69,PCC1PP2CC3=CC4(P3)SC43N=NC1C3P2,723,4.547757874254225,True,True,0.003208160400390625,4.547757874254225,0.5273970326724666,8.568118715835984
69,C1=NOC2C=C(P2)P2PC13CP2P3,724,4.623786004292,True,True,0.0027039051055908203,4.623786004292,0.6123634847046511,8.635208523879347
69,NC12C=C(P(F)C1)P1C3C4P3C41N=NC2,725,4.291360483470224,True,True,0.0029430389404296875,4.291360483470224,0.6678784928791038,7.914842474061344
69,C1=C2CPC1CN=NS13CP2P1C3,726,4.477941787529147,True,True,0.0025725364685058594,4.477941787529147,0.4591705728743549,8.49671300218394
69,OC12CN=NC34PP(C1PC2)C1P3C14Br,727,4.3103004789040495,True,True,0.0028700828552246094,4.3103004789040495,0.5345709469135521,8.086030010894547
69,SC1P2CP3CS1(N=NCC1C=C3CP1)P2,728,4.590328066701512,True,True,0.002850055694580078,4.590328066701512,0.4910469899836574,8.689609143419368
69,NC12C=C(P1)P1PC3(CP1P3)N=NCO2,729,4.630689764502105,True,True,0.0028839111328125,4.630689764502105,0.696793578261495,8.564585950742714
69,NP1C2=CC1(O)CN=PC13CSP2P(C1)P3,730,4.620704483299585,True,True,0.003237485885620117,4.620704483299585,0.6644647473278477,8.576944219271322
69,CC12C=C(PC1)P1C3C4P3C4(N=NC2)P1O,731,4.582445295734893,True,True,0.003237485885620117,4.582445295734893,0.6793156678690948,8.485574923600693
70,PC1CC2C=C(CP2)P2PC3=C4P2PC34P=N1,732,4.718594952972137,True,True,0.0035948753356933594,4.718594952972137,0.49815192329627844,8.939037982647996
70,CC12CP(PC3=CC(P3)C(Cl)N=P1)P2,733,4.266531651443307,True,True,0.003418445587158203,4.266531651443307,0.3391213330136618,8.193941969872952
70,PNC1PP2CC3=CC4(P3)SC43N=NC14PP2C43,734,4.721272481965813,True,True,0.003933429718017578,4.721272481965813,0.5610783526453849,8.88146661128624
70,C1=C2PC1N=NC13CP(P1)P2P3,735,4.520996106158298,True,True,0.002877950668334961,4.520996106158298,0.5789169907441678,8.46307522157243
70,NC12C3P1C31N=NCC3C=C(PC3)P2P1,736,4.562746597444173,True,True,0.0035822391510009766,4.562746597444173,0.6777104621607771,8.44778273272757
70,CP1P2CC13N=NC(N)OC1C=C(P1)P2P3,737,4.609500631394384,True,True,0.003365039825439453,4.609500631394384,0.69274737526306,8.526253887525707
70,C1=NOC2PC2P2PC13CP2P3,738,4.520149567888817,True,True,0.004146575927734375,4.520149567888817,0.6074525174524202,8.432846618325213
70,C1=C2CPC1CN=NS13CP(O1)P2C3,739,4.577206765240412,True,True,0.003082752227783203,4.577206765240412,0.6127693965825524,8.541644133898272
70,NCC1C=C(P2C3C4C(P43)P2O)PC1,740,3.723275780598219,True,True,0.004132270812988281,3.723275780598219,0.7513905078541153,6.695161053342323
70,COP1P2CC13CSP2C1=CC(CN=P3)P1N,741,4.618452822424459,True,True,0.0040149688720703125,4.618452822424459,0.6895970827256888,8.547308562123229
71,PC1N=PC23CPP(C4=CC1PC4)P(P2)P3,742,4.733404587812716,True,True,0.00331878662109375,4.733404587812716,0.49843604974747396,8.968373125877958
71,PNN1PP2CC3=CC4(P3)SC43N=NC14PP2C43,743,4.71847444249272,True,True,0.003718852996826172,4.71847444249272,0.5654362500383951,8.871512634947045
71,PC1CC23C=C(CP2)P2PC4=C5CP2P3C54P=N1,744,4.685296933120488,True,True,0.003556966781616211,4.685296933120488,0.4778026064902124,8.892791259750762
71,C1=C2OC1CN=PC13CP(P1)P2C3,745,4.4893178245748455,True,True,0.002790212631225586,4.4893178245748455,0.5993982079029326,8.379237441246758
71,PCC1PP2CC3=CC4(SC45N=NC14PP2C45)P3Cl,746,4.642658970124546,True,True,0.0035517215728759766,4.642658970124546,0.4188868431345603,8.866431097114532
71,ClP1P2CC13N=NSC1C=C(P1)P2P3,747,4.543559248004304,True,True,0.002815723419189453,4.543559248004304,0.4175897897887399,8.669528706219868
71,NC12CN=NC34PP(C(=C1Cl)PC2)C1C3P14,748,4.567069351939812,True,True,0.002993345260620117,4.567069351939812,0.6865115665637272,8.447627137315896
71,NC12C=C(O1)P1PC3(CP1P3Cl)N=NCO2,749,4.504635153675806,True,True,0.0029578208923339844,4.504635153675806,0.694463090785958,8.314807216565654
71,C1=NOC2C=C(P2)P2P3CC12P3,750,4.335248556215494,True,True,0.002621889114379883,4.335248556215494,0.5889000881731249,8.081597024257864
71,C1=C2C3PC1C3N=NS13CP2P(N1)P3,751,4.654178132539631,True,True,0.0029134750366210938,4.654178132539631,0.6748757686826486,8.633480496396613
72,PC1N=[SH]C23CPP(C4=CC1PC4)P2P3,752,4.646746362072835,True,True,0.0026264190673828125,4.646746362072835,0.5113710755254736,8.782121648620196
72,PC1=C2CPC1CN=PC13CPP2P(P1)P3,753,4.715790114978212,True,True,0.0030870437622070312,4.715790114978212,0.49831991434799194,8.933260315608432
72,NC1PP2CC3=C(P)C4(P3)SC43N=NC14C3P2P4F,754,4.671030885250556,True,True,0.0035774707794189453,4.671030885250556,0.49280506313316824,8.849256707367944
72,CPC(C)CCN=PC12C3=C1P(PP3)P2P,755,3.0598143050817703,True,True,0.0024514198303222656,3.0598143050817703,0.542474985504639,5.5771536246589015
72,PNN1PP2CC3=CC4(P3)SC43N=NC1C3P2,756,4.58387188166539,True,True,0.0031502246856689453,4.58387188166539,0.5900938567832982,8.577649906547482
72,C1=C2PC1CN=PC13CPP2[SH](C1)P3,757,4.685187140292172,True,True,0.003028392791748047,4.685187140292172,0.5042314351769313,8.866142845407412
72,PC1PC23C=C1P1PC4=C5CP1P2C54P=NCC3,758,4.664843450739455,True,True,0.004323244094848633,4.664843450739455,0.4778026064902124,8.851884294988697
72,ClPCC1PP2CC3=CC4(P3)SC43N=NC14PP2C43,759,4.674099970595419,True,True,0.006091117858886719,4.674099970595419,0.4411296124901628,8.907070328700675
72,C1=C2C3PC1CC3N=NS13CCP2P(N1)P3,760,4.626920580794307,True,True,0.0045795440673828125,4.626920580794307,0.6723428285111338,8.58149833307748
72,C1=C2PC1ON=NCC13CP(P1)P2P3,761,4.628152839223359,True,True,0.00545048713684082,4.628152839223359,0.6165316974762203,8.639773980970498
73,PC1N=PC23CPP(C4=CC1C4)P(C2)P3,762,4.625691825632576,True,True,0.0061342716217041016,4.625691825632576,0.5568945887054733,8.69448906255968
73,PCN=PC12CPP(C3=CCCC3)P(P1)P2,763,3.6889574569884127,True,True,0.0043697357177734375,3.6889574569884127,0.5291322750947678,6.848782638882057
73,PNC1CC2=CC3(P2)SC32N=NC34CPP1P(P3)C42,764,4.736549185229567,True,True,0.005234718322753906,4.736549185229567,0.5389669403056272,8.934131430153506
73,PC1CC2C=C(CP2)P2PC3=C4P2PCC34P=N1,765,4.7265737762484,True,True,0.0058858394622802734,4.7265737762484,0.4869983999147282,8.966149152582071
73,CN1PP2C(P)C3=CC4(P3)SC43N=NC14PP2C43,766,4.648658680399174,True,True,0.005442619323730469,4.648658680399174,0.47064161675290983,8.826675744045437
73,NCC1PCC(P2PCC3PP2P3Br)=C1P,767,4.322488863689041,True,True,0.0040454864501953125,4.322488863689041,0.6216223864370232,8.023355340941059
73,CC1(P)OPPC2=CC(CN=P1)P2,768,4.243373299037842,True,True,0.003107786178588867,4.243373299037842,0.6129768865669566,7.873769711508727
73,CC1=C2PPC3=CC4(CC(P)N=PC12P4)PC3,769,4.519947562247876,True,True,0.004239320755004883,4.519947562247876,0.5561417124036766,8.483753412092076
73,C1CC2PC1CN=PC13CPP2[SH](C1)P3,770,4.656406322709619,True,True,0.004790306091308594,4.656406322709619,0.4953688673928842,8.817443778026353
73,PCC1PP2C3=S4C5(C=C3P5)C43N=NC14C3P2P4S,771,4.6228013612543775,True,True,0.004718303680419922,4.6228013612543775,0.28212424748769116,8.963478475021065
74,OP1CC2=CC1C(P)N=PC13CPP2P1C3,772,4.6035176153634,True,True,0.003576040267944336,4.6035176153634,0.6659476204360781,8.541087610290722
74,PNC1CP2PCC34N=NC5(SC56C=C1P6S)C3P2P4,773,4.695423232392015,True,True,0.004705667495727539,4.695423232392015,0.3704973231312391,9.02034914165279
74,SC1N=PC23CPP(C4=CC1PC4)P(P2)P3,774,4.665262186775911,True,True,0.003973722457885742,4.665262186775911,0.42271876574760725,8.907805607804216
74,CC1=CCCC(P)N=PC23CPP4C2=C3PP14,775,4.378978082576815,True,True,0.003734588623046875,4.378978082576815,0.4763946215139386,8.281561543639691
74,PNC1PP2CC3=CCC4(P3)SC43N=NC14PP2C43,776,4.703608639150829,True,True,0.004656314849853516,4.703608639150829,0.5389669403056272,8.868250337996031
74,PC12CC3PC(S)C(=C31)P1PC3=C4P1PC34P=N2,777,4.57240011657811,True,True,0.004148244857788086,4.57240011657811,0.4090327510914061,8.735767482064814
74,C1=C2CP3PN4NPP2C12SC21N=NC42PP3C21,778,4.6993573372144954,True,True,0.003797292709350586,4.6993573372144954,0.5121970659554198,8.886517608473572
74,CC1=C(P)CCN=PC23CP[SH]1P(P2)P3,779,4.486289013395688,True,True,0.0029163360595703125,4.486289013395688,0.44534733680964966,8.527230689981726
74,C1=C2PC1CN=PC13CPP2CP(C1)P3,780,4.690018814190166,True,True,0.003522157669067383,4.690018814190166,0.5664665259670799,8.813571102413253
74,PC1CC23C=C(C(Cl)P2)P2PC4=C5CP2P3C54P1,781,4.620378018265479,True,True,0.004338264465332031,4.620378018265479,0.3559105666542663,8.88484546987669
75,PC1N=PC23CPP(C4=CC1PC4)P1C2P13,782,4.72764111917054,True,True,0.0038368701934814453,4.72764111917054,0.5376062670371214,8.917675971303959
75,PNC1CC2CCC3(P2)SC32NCNC34CPP1P(P3)C42,783,4.684489571601689,True,True,0.004506349563598633,4.684489571601689,0.4553203136509866,8.913658829552391
75,PC1N=PC23CPP(C4CPC14)P(P2)P3,784,4.737500882591859,True,True,0.0035076141357421875,4.737500882591859,0.5409066268899422,8.934095138293776
75,PC1CC2C=C(CP2)CP2PC3=C4P2PCC34P=N1,785,4.653076445472128,True,True,0.003882884979248047,4.653076445472128,0.374704211858855,8.9314486790854
75,PNC1PP2CC3=CC(P3)C3N=NCC14PP2C34,786,4.676113882566021,True,True,0.004651784896850586,4.676113882566021,0.7192470473837608,8.632980717748282
75,PC1CC2C=C(CP2)P2PC3=C4P2C34P=N1,787,4.706394693649159,True,True,0.0034096240997314453,4.706394693649159,0.5517799924913364,8.861009394806981
75,PN1PP2CC3=CC34SC43N=NC14PP2C43,788,4.511539182293223,True,True,0.005247354507446289,4.511539182293223,0.38643806731406155,8.636640297272384
75,PC1=C2CPC1CN=PC1CPP2PP1,789,4.61980043497006,True,True,0.0032722949981689453,4.61980043497006,0.5619008716533194,8.6776999982868
75,PNC1PP2CC3=CCCC4(P3)SC43CC1(N=N3)PP2,790,4.686358576204716,True,True,0.004044294357299805,4.686358576204716,0.4979632289290504,8.874753923480382
75,C1=C2CP3PN4NCPP2C12SC21CP3PC4N=N1,791,4.766453264850664,True,True,0.004094123840332031,4.766453264850664,0.490583511514871,9.042323018186458
76,SC1C2=CC34CC35CP3PC(N=N5)N(NCPP24)PP13,792,4.74275614126286,True,True,0.003904581069946289,4.74275614126286,0.46315989716403816,9.022352385361682
76,CC12P=NC(P)C3C(CP3F)PP(P1)P2,793,4.457683549703309,True,True,0.002748250961303711,4.457683549703309,0.5259429744857956,8.389424124920822
76,PC1N=PC2CPP(PP2)C2=CC1PC2,794,4.640806305164061,True,True,0.0028612613677978516,4.640806305164061,0.5619917469205119,8.71962086340761
76,PNC1CC2=CC3(PC2)SC32N=NC34CPP1P(P3)C42,795,4.671229129806132,True,True,0.0035009384155273438,4.671229129806132,0.40406317781215806,8.938395081800106
76,PCC1(P=NCC2(P)C=CCP2)PPP1,796,3.258679440455051,True,True,0.002526521682739258,3.258679440455051,0.5366864953587878,5.980672385551314
76,PC1N=PC23C4P(P2C2=CC1PC2)P43,797,4.617263836512153,True,True,0.0030317306518554688,4.617263836512153,0.57996710214384,8.654560570880466
76,PC1CC2PCC2P2PC3=C4P2CC34P=N1,798,4.719285353942012,True,True,0.0031614303588867188,4.719285353942012,0.5777094868560696,8.860861221027955
76,C1C2=C3P=NC4PP1P1PC45N=NC4(SC34P2)C15,799,4.674082032906189,True,True,0.003468751907348633,4.674082032906189,0.43399736884170237,8.914166696970677
76,PC1CC2C=C(CP2)p2c3c4p2PC43P=N1,800,4.605133700121003,True,True,0.0029370784759521484,4.605133700121003,0.5780523629571567,8.63221503728485
76,PNC12P3CC14N=NC21SC12C=C(CP3PN4)P2,801,4.691828726450848,True,True,0.0034914016723632812,4.691828726450848,0.5648043694860155,8.81885308341568
77,C1=C2CP3PN4NCP2C1C1CP3PC4N=N1,802,4.5350090165109584,True,True,0.0035445690155029297,4.5350090165109584,0.6923854829816787,8.377632550040238
77,CC12CC13CP1PC(N=N3)N3NCP(P2)C(S)P1P3,803,4.572375482998102,True,True,0.003639698028564453,4.572375482998102,0.46771470178486063,8.677036264211344
77,PC1PC2CN=PC34CPP(C12)P(P3)P4,804,4.722728968527545,True,True,0.003264904022216797,4.722728968527545,0.5409066268899422,8.904551310165148
77,FC1P2PC13CPP2C1=CC(C1)C(P)N=P3,805,4.623698924406932,True,True,0.004243135452270508,4.623698924406932,0.5341097674721355,8.71328808134173
77,PNC1CC2=CC34N(P23)C42N=NC34CPP1P(P3)C42,806,4.795692159543786,True,True,0.003834962844848633,4.795692159543786,0.570473187375308,9.020911131712264
77,PC1CN=PC(P)(P)CPPC2=CC1PC2,807,4.446310898131687,True,True,0.0026204586029052734,4.446310898131687,0.5889533137955366,8.303668482467836
77,PC12P3P4PC1(P=NCC1C=C4CP1)P32,808,4.729284843351616,True,True,0.003080606460571289,4.729284843351616,0.545179677002781,8.91339000970045
77,PC12C=C(CP1)P1PC3=C4P1PCC34P=NCC2,809,4.642050168894665,True,True,0.0036754608154296875,4.642050168894665,0.48688280690281704,8.797217530886511
77,CP1PC(CP)C23N=NC4(SC4(C)P)C2P1P3,810,4.405058619254941,True,True,0.0036792755126953125,4.405058619254941,0.499827008287036,8.310290230222845
77,PC1CC2PCC(C2P)P2PC3=C4P2CC34P=N1,811,4.740528896798678,True,True,0.003314971923828125,4.740528896798678,0.5427708844777933,8.938286909119563
78,PNCCC1=CC(C2N=NC34CPPP(P3)C24)P1,812,4.428103190509395,True,True,0.0030248165130615234,4.428103190509395,0.7653577912344965,8.090848589784294
78,C1=C2CP3PN4NCPP2CC12SC21CP3PC4N=N1,813,4.745679310382878,True,True,0.004700660705566406,4.745679310382878,0.4778231913844059,9.01353542938135
78,SC1C2=CC34CC35CPP1PN(CN=N5)NCPP24,814,4.676208683697285,True,True,0.0035750865936279297,4.676208683697285,0.5044553918314968,8.847961975563074
78,PPC1C2CCN=PC34CP5C3=C4PP5C1CP2,815,4.746673693175021,True,True,0.004236698150634766,4.746673693175021,0.561750001027754,8.931597385322288
78,PC1N=PC23C=PP(C4CPC14)P(P2)P3,816,4.728121921260501,True,True,0.003248453140258789,4.728121921260501,0.5373801214468269,8.918863721074175
78,PC1CN=NC23CPP(C4=CC1PC4)P(C2)P3,817,4.651260381658903,True,True,0.0038280487060546875,4.651260381658903,0.5840428709113652,8.718477892406442
78,CC12N=NC34SC35C=C(CC(NP)PP(P1)C24)P5,818,4.54987785836297,True,True,0.003269672393798828,4.54987785836297,0.5717917587102094,8.527963958015732
78,P[SH]1N=PC23Cp4c5c(p4P(P2)P3)CPC51,819,4.594895204878525,True,True,0.003021717071533203,4.594895204878525,0.37668144995840014,8.81310895979865
78,PC12C=C(CP1)P1PC3(P=NC2)C2P1P23,820,4.740183232775127,True,True,0.0028913021087646484,4.740183232775127,0.545179677002781,8.935186788547473
78,PC1N=PC23CPP(C4=CC1NC4)P1C2P13,821,4.68064622479644,True,True,0.0030422210693359375,4.68064622479644,0.6667784571680004,8.69451399242488
79,PNC1CC2=CC34N(P23)C42CC3P4CP1PCC3(N=N2)P4,822,4.82293188482343,True,True,0.0040874481201171875,4.82293188482343,0.5395698916472551,9.106293877999605
79,C1=C2CP3PN4NCP2C12SC21C[SH]3PC4N=N1,823,4.542017064007872,True,True,0.0031342506408691406,4.542017064007872,0.3979021426177338,8.68613198539801
79,PC1C2CCN=PC34C5=C3P(C4P)P(C5)C1CP2,824,4.698968643014834,True,True,0.0032761096954345703,4.698968643014834,0.5783377480175684,8.819599538012099
79,C1=C2CP3PN4C5N=NC6(CP3P5)SC16CP2P1CN41,825,4.6591990667084495,True,True,0.003767251968383789,4.6591990667084495,0.4222699175249365,8.896128215891963
79,SC12N=NC34CP(P1)P1CC5=CC3(C4)P5PCNN2CP1,826,4.730713203928698,True,True,0.0038166046142578125,4.730713203928698,0.450115711683553,9.011310696173842
79,PC1CC2PC3C(C2P)P2P4CC5(P=N1)C4=C5P32,827,4.647000344004279,True,True,0.0031843185424804688,4.647000344004279,0.5360780607718175,8.75792262723674
79,PP1P2C3=CC(CN=PC14C1N4P12)PC3,828,4.67054826533679,True,True,0.0029554367065429688,4.67054826533679,0.4788053866809885,8.862291143992591
79,PP1P2PC13CPP2C12CP1C2CN=P3,829,4.773401035557763,True,True,0.003087759017944336,4.773401035557763,0.5042602317517089,9.042541839363816
79,PC1PP2C3=CC(CN=PC14CP2P4)PC3,830,4.720468039731407,True,True,0.003280162811279297,4.720468039731407,0.5460710423006566,8.894865037162157
79,PNC1(Br)C2C3=CC4(P3)SC43N=NC45CPP1P(C43)P25,831,4.568933679311784,True,True,0.0039408206939697266,4.568933679311784,0.26151029244687213,8.876357066176697
80,PNP1CC23N=NC45OC2P(CP1CCC1=CC42N5P12)P3,832,4.806004996165784,True,True,0.004087686538696289,4.806004996165784,0.5402150151531642,9.071794977178405
80,PNC1C2C3=CC4N(P3)C43N=NC45CPP1P(P4)C253,833,4.746606585847465,True,True,0.0037763118743896484,4.746606585847465,0.5750408120489435,8.918172359645986
80,PP1P2PC13CPP2C12CP1C2CNP3,834,4.838917844319924,True,True,0.003428936004638672,4.838917844319924,0.6272242463788122,9.050611442261035
80,CP1C2NC34CP1P1CC5=CC3(S4)P5PCNN2P1,835,4.756730289125792,True,True,0.003661632537841797,4.756730289125792,0.484450467820365,9.02901011043122
80,PPC1C2CCN=PC34CCP5C3=C4PP5C1CP2,836,4.699115138764616,True,True,0.0034668445587158203,4.699115138764616,0.5216727125636125,8.87655756496562
80,C1=C2CP3PN4PCPP2CC12SC21CP3PC4N=N1,837,4.72867988285528,True,True,0.003570079803466797,4.72867988285528,0.37301232662104983,9.08434743908951
80,CNN1PP2PPC1N=NC1CC13C=C(P3)C2S,838,4.554934698327039,True,True,0.003542184829711914,4.554934698327039,0.5568386873932173,8.553030709260861
80,PC1N=PC23CP4C2=C3PP4C2CPC(C2)C1P,839,4.74117915073891,True,True,0.004760026931762695,4.74117915073891,0.5427708844777933,8.939587417000027
80,PP1CC2=CC1CN=PC13PP2P2C1P23,840,4.708759197667247,True,True,0.0030775070190429688,4.708759197667247,0.5173172578720765,8.900201137462417
80,NCC1PCC1P1PCC2PP1P2P,841,4.432093350332958,True,True,0.003014802932739258,4.432093350332958,0.765663260120654,8.098523440545263
81,PN1CC2P3CC23P2PCC3(P1)PP2P3,842,4.771670871748048,True,True,0.003293275833129883,4.771670871748048,0.5792663348138778,8.964075408682218
81,C1=C2CC3NN=C4PP3CP3PC45N=NC4(CC35)N3P2C134,843,4.791385251451994,True,True,0.004442691802978516,4.791385251451994,0.5230174650610441,9.059753037842945
81,PNP1PC23COC4(N=N2)N2P5C(=CC254)CCP1CPP3,844,4.7721231964627835,True,True,0.004147529602050781,4.7721231964627835,0.5096725610699728,9.034573831855594
81,PNC1CC2=CC34N(P3C2)C42N=NC34CPP1P(P3)C42,845,4.69614410481049,True,True,0.004293680191040039,4.69614410481049,0.4300398227407987,8.962248386880182
81,PP1P2PC13C=NCC1P4CC14P2PC3,846,4.695105853078823,True,True,0.0030159950256347656,4.695105853078823,0.5758352386169219,8.814376467540725
81,N=NC12CP(P)P3PNNCPP4C(=CC41S2)C3P,847,4.580257894322192,True,True,0.0031003952026367188,4.580257894322192,0.3406452173184867,8.819870571325897
81,CPP1C2=CC13S1=C2P2PNC4NC13CP2P4C,848,4.616380483213449,True,True,0.0033996105194091797,4.616380483213449,0.40924035861703106,8.823520607809867
81,PPC1C2CN=PC3CPP(PC3)C1CP2,849,4.6192137604204,True,True,0.0026874542236328125,4.6192137604204,0.6230916020505134,8.615335918790286
81,PNP1P2CC3C4=CC5N(P4)C54N=NC(CP2)C314,850,4.636365857007944,True,True,0.0033240318298339844,4.636365857007944,0.592500280136679,8.680231433879209
81,C1=C2OP3PN4NCPP2CC12SC21CP3PC4N=N1,851,4.7416006299587785,True,True,0.004364013671875,4.7416006299587785,0.4801707894757623,9.003030470441795
