smiles,n_success_mut,n_failures_mut,qed,total,history_data
CCC1C2C(Cl)CC1(Br)OC2Br,0,0,0.6726770100883723,0.6726770100883723,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|ChB-944_Sub-48
CC(Cl)CC1(Br)COC(Br)C1CN,0,0,0.8043512197841313,0.8043512197841313,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|InsA-8
N=CCC1C(Br)OC1(Br)SCl,0,0,0.638249570592921,0.638249570592921,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-61|ChB-1614
CC1(Br)OC(Br)C1CCN,0,0,0.7786328717609207,0.7786328717609207,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|RmA-9
NCC1C(Br)OC1(Br)OCCl,0,0,0.8050807260266805,0.8050807260266805,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|Sub-82
ClC12CCCC1(Br)C(Br)O2,0,0,0.6232543002367457,0.6232543002367457,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|ChB-708_CutA-6
NCCCCC1(Br)CC(Br)OC1Cl,0,0,0.6331854582697247,0.6331854582697247,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|InsA-176
CCC(Cl)CCC1(N)OC(Br)C1Br,0,0,0.8018820291152542,0.8018820291152542,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|InsA-10
NCCC(CCl)CC1C(Br)C1Br,0,0,0.7748941512648092,0.7748941512648092,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|CutA-10_InsA-9
CCC(Cl)C=C1C(Br)C1Br,0,0,0.5389904489434985,0.5389904489434985,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|CutA-10_RmA-6
NCCC1CCC(Br)OC1(Br)CCCl,0,0,0.7912575693499466,0.7912575693499466,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|InsA-40_InsA-46
CC(Cl)CC1(Br)OCC(Br)C1CN,0,0,0.8043512197841313,0.8043512197841313,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|InsA-146
NCCC1COC1(Br)SCl,0,0,0.7729566078198444,0.7729566078198444,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-61|RmA-2
NCC1COC(Br)(C(Br)CCl)C1,0,0,0.8079045434116768,0.8079045434116768,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|MoveFG-2822_InsA-0
CC(N)C[SH]1C(Br)OC1(Br)CCl,0,0,0.6104043580929972,0.6104043580929972,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-13_AddA-72
NCCCC1(Br)C(P)OC1Br,0,0,0.6374432715050271,0.6374432715050271,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|Sub-68
NCCCC1(Br)CC(Br)NC1Cl,0,0,0.6175314528586292,0.6175314528586292,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|Sub-73
CC1NC2(CC1Cl)OC(Br)C2Br,0,0,0.6912269093455966,0.6912269093455966,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|ChB-878
NCC(CCl)=C1ON(Br)C1Br,0,0,0.479496149501371,0.479496149501371,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|Sub-33_CutA-5
NCCC(Cl)C#CC(Br)CBr,0,0,0.6270313802021097,0.6270313802021097,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|RmA-10_ChB-2118
NCC1CC(Br)OC1(Br)CCl,0,0,0.7924359702278969,0.7924359702278969,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|CutA-10
CC(Cl)CCC1(Br)OC(Br)C1CN,0,0,0.802017625432587,0.802017625432587,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|MoveFG-353_InsA-10
CNCC1C(Br)OC1SCl,0,0,0.7673746848040003,0.7673746848040003,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-61|MoveFG-6732_RmA-3
NNC1CC(Br)(CCCl)OC1Br,0,0,0.4720931421176311,0.4720931421176311,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|Sub-41_InsA-0
NCCC1=C(Br)OC1(Br)CCl,18,0,0.8121719642658327,0.8121719642658327,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445
CCC1(Br)C(Br)=C1CCN,0,0,0.7826212020609364,0.7826212020609364,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|Sub-72_CutA-10
NCCCC(Br)(CCl)CBr,0,0,0.7744582518603643,0.7744582518603643,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|RmA-9
PCCCC1(Br)CC(Br)OC1Cl,0,0,0.5654401991047019,0.5654401991047019,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|Sub-52
CC(Cl)CNC1OC(Br)C1(C)Br,0,0,0.806333676058092,0.806333676058092,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|MoveFG-386_MoveFG-6727
NCCC(=CC(CBr)CBr)CCl,0,0,0.5911328744795978,0.5911328744795978,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|RmA-10_InsA-38
NCC(Cl)(Br)C=C1CC(Br)O1,0,0,0.7946462384014997,0.7946462384014997,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|CutA-8_MoveFG-1451
FCC1CC(Br)OC1(Br)CCCl,0,0,0.7228356929349236,0.7228356929349236,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|Sub-51
CC(Cl)CC(Br)CC(CN)C(O)Br,0,0,0.7314903098630944,0.7314903098630944,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|ChB-8_InsA-0
Cl[SH]1#CCC2C(Br)OC21Br,0,0,0.53464950719458,0.53464950719458,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-61|RmA-6_ChB-2316
NCC1C(P)(Br)OC1(Br)CCl,0,0,0.6211151083922256,0.6211151083922256,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_AddA-44
NCCCC1=C(Br)OC1(Br)CCl,0,0,0.8087651232765433,0.8087651232765433,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|InsA-40
NCCCC1(Br)C(Cl)COC1Br,0,0,0.809132819489955,0.809132819489955,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-8
NCPCC1(Br)CC(Br)OC1Cl,0,0,0.6330919955953215,0.6330919955953215,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|Sub-44
CC(Cl)C1(N)OC(Br)C1Br,0,0,0.7481138795264157,0.7481138795264157,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|RmA-8_CutA-10
CCNC(CCl)=C1OC(Br)C1Br,0,0,0.8074373679614336,0.8074373679614336,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|MoveFG-6846
NCCC(F)(P)C=C1OC(Br)C1Br,0,0,0.6345278937477705,0.6345278937477705,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|AddA-68_Sub-75
NCC1OC(Br)OC1(Br)CCCl,0,0,0.805113169267124,0.805113169267124,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|Sub-90
CC(F)CC1(Br)OC(Br)C1CN,16,0,0.8110302891859399,0.8110302891859399,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67
PNCCC1COC1(Br)SCl,0,0,0.6299046388541895,0.6299046388541895,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-61|RmA-2_AddA-52
NCC1C(Br)(Br)OC1(Br)CCCl,0,0,0.757584370743282,0.757584370743282,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|AddA-47
NCCC(=CBr)CCCl,0,0,0.7109019973612501,0.7109019973612501,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|RmA-10_RmA-3
NC1C#CC2(Br)C(Br)OC12Cl,0,0,0.5380335325377257,0.5380335325377257,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|ChB-2288_ChB-709
NCC1C(Br)OC1CC(O)F,0,0,0.6854210542680832,0.6854210542680832,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|RmA-3_Sub-82
NCCCC1C(Cl)OC(CBr)C1Br,0,0,0.8012313851012841,0.8012313851012841,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|MoveFG-1455_InsA-74
NC1(CC(Cl)CCO)OC(Br)C1Br,0,0,0.7652896175080139,0.7652896175080139,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|AddA-74
N=CCC(CCl)=C1OC(Br)C1Br,0,0,0.6297785648340155,0.6297785648340155,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|ChB-1614
NCCC1(Cl)C=C2OC1(Br)C2Br,0,0,0.7917468786192384,0.7917468786192384,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|ChB-847
NCC(CCBr)C(Br)CC(S)Cl,0,0,0.5646029928288417,0.5646029928288417,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|RmA-9_AddA-69
CC(Cl)CC(Br)C(C=N)CBr,0,0,0.5942791821664208,0.5942791821664208,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|RmA-9_ChB-1581
NCC1C(Br)OC1(Cl)Br,0,0,0.740043601979921,0.740043601979921,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-61|CutA-7_CutA-7
NCCC1=C(Br)OC1(Br)CCCl,0,0,0.8087651232765432,0.8087651232765432,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|InsA-239
ClC12OC1(Br)C2(Br)CC1=NC1,0,0,0.5657454188555402,0.5657454188555402,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|ChB-706_ChB-1581
NC1CC(F)CC2(Br)OC(Br)C12,0,0,0.6938431420158009,0.6938431420158009,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|ChB-883
NCCCC1(Br)CC(Br)OC1P,0,0,0.6393777981850165,0.6393777981850165,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|RmA-8_AddA-12
CC(O)C(Cl)C1(N)OC(Br)C1Br,0,0,0.7496063776482009,0.7496063776482009,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|AddA-50_CutA-11
CCC(CCl)=C1OC(N)(Br)C1Br,0,0,0.6272814304610578,0.6272814304610578,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|MoveFG-7908
NCCC(Cl)=C=C1OC(Br)C1(Br)Br,0,0,0.5750346888834471,0.5750346888834471,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|ChB-1647_AddA-23
NCC1CC(Br)OS1(Br)C#CCl,0,0,0.5896749448506846,0.5896749448506846,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|Sub-5_ChB-2349
NCC1C(Br)OC1(Br)CCC(N)Cl,0,0,0.6068124309283571,0.6068124309283571,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|InsA-240_Sub-89
NCCC1C(Br)OC1(S)Br,0,0,0.599552208239773,0.599552208239773,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-61|RmA-9
CC(Cl)C1(Br)OC(Br)=C1CCN,13,0,0.8119117096782997,0.8119117096782997,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-1445|AddA-64
NCCCC1C(Cl)OC1Br,0,0,0.745848496887552,0.745848496887552,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|RmA-3
CC(F)CC1(Br)OC(Br)CC1CN,13,0,0.8116412548527887,0.8116412548527887,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-67|InsA-39
NCCC1(Br)C2C(Br)OC21Cl,0,0,0.7895103344307494,0.7895103344307494,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|CutA-5_ChB-712
CC(Cl)CC1(N)OCC(Br)C1Br,0,0,0.7916709360412143,0.7916709360412143,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|InsA-147_RmA-8
ClCC(CCBr)=C1OC(CBr)C1Br,0,0,0.6557977253187387,0.6557977253187387,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|Sub-55_InsA-74
NCC(Cl)C=C1CC(Br)O1,0,0,0.7257678326679283,0.7257678326679283,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|RmA-3_CutA-7
NC(Br)C1CCOC1(Br)CCCl,0,0,0.6399364155809738,0.6399364155809738,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|MoveFG-2817
CC(Cl)CC(N)C1C(Br)OC1Br,0,0,0.8104123382186458,0.8104123382186458,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|MoveFG-347
NCCCC1C(Br)OC1(Br)SCl,0,0,0.7998358599776563,0.7998358599776563,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-61|InsA-40
