penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
14.607239990445311,14.554265041365944,14.318360979305934,15.739440261144406,0.23570217701903795,14.607239990445311,14.554265041365944,14.318360979305934,15.739440261144406,0.23570217701903795,10,310.606974363327
14.612067544566166,14.55649658540875,14.320034216989185,15.739440261144406,0.23629894345937166,14.612067544566166,14.55649658540875,14.320034216989185,15.739440261144406,0.23629894345937166,10,310.9655673503876
14.61515116349977,14.563608703586862,14.321348363958746,15.739440261144406,0.23476381759885231,14.61515116349977,14.563608703586862,14.321348363958746,15.739440261144406,0.23476381759885231,10,311.93789887428284
14.61912799517199,14.567580442726072,14.329525756708856,15.739440261144406,0.2350839724779922,14.61912799517199,14.567580442726072,14.329525756708856,15.739440261144406,0.2350839724779922,10,312.45676374435425
14.623005147306094,14.567679133189525,14.335966649155688,15.739440261144406,0.2348447074710882,14.623005147306094,14.567679133189525,14.335966649155688,15.739440261144406,0.2348447074710882,10,312.9762945175171
14.626219241268556,14.571404296829886,14.341066268271241,15.739440261144406,0.23408799124371873,14.626219241268556,14.571404296829886,14.341066268271241,15.739440261144406,0.23408799124371873,10,313.2379584312439
14.629966479648989,14.576707408578354,14.347582033771072,15.739440261144406,0.23427023142191383,14.629966479648989,14.576707408578354,14.347582033771072,15.739440261144406,0.23427023142191383,10,313.9963252544403
14.632743436027038,14.578480826640352,14.347582033771072,15.739440261144406,0.23325828312047026,14.632743436027038,14.578480826640352,14.347582033771072,15.739440261144406,0.23325828312047026,10,314.38885259628296
14.636630195415847,14.581556862567915,14.349254923219734,15.739440261144406,0.23300857060869654,14.636630195415847,14.581556862567915,14.349254923219734,15.739440261144406,0.23300857060869654,10,314.76792883872986
14.640487193292257,14.584472045463531,14.35414991752368,15.739440261144406,0.2319585510740837,14.640487193292257,14.584472045463531,14.35414991752368,15.739440261144406,0.2319585510740837,10,315.51876854896545
14.643769376115367,14.58890724686415,14.356886005857266,15.739440261144406,0.23042637863987325,14.643769376115367,14.58890724686415,14.356886005857266,15.739440261144406,0.23042637863987325,10,316.2319366931915
14.646262734851843,14.590179405622234,14.361158201526948,15.739440261144406,0.22976356124417724,14.646262734851843,14.590179405622234,14.361158201526948,15.739440261144406,0.22976356124417724,10,316.74967193603516
14.649928080209497,14.595206973694443,14.365181994499816,15.739440261144406,0.2285877279641064,14.649928080209497,14.595206973694443,14.365181994499816,15.739440261144406,0.2285877279641064,10,317.4590458869934
14.652446032929898,14.598019400764533,14.36677318534445,15.739440261144406,0.22753428052632566,14.652446032929898,14.598019400764533,14.36677318534445,15.739440261144406,0.22753428052632566,10,318.15968775749207
14.655121213384522,14.599476842944561,14.374018799635563,15.739440261144406,0.22657166965893985,14.655121213384522,14.599476842944561,14.374018799635563,15.739440261144406,0.22657166965893985,10,318.8908996582031
14.658821971349449,14.601325251647417,14.380132700944502,15.739440261144406,0.2260059485329459,14.658821971349449,14.601325251647417,14.380132700944502,15.739440261144406,0.2260059485329459,10,319.7222487926483
14.660841944445067,14.60420923643321,14.383059082780342,15.739440261144406,0.22483236745001892,14.660841944445067,14.60420923643321,14.383059082780342,15.739440261144406,0.22483236745001892,10,320.1908619403839
14.663088435434556,14.60511738671098,14.388360192180464,15.739440261144406,0.22361934018326238,14.663088435434556,14.60511738671098,14.388360192180464,15.739440261144406,0.22361934018326238,10,320.71806383132935
14.666161075637607,14.607694821392684,14.393052546591585,15.739440261144406,0.22433204037850432,14.666161075637607,14.607694821392684,14.393052546591585,15.739440261144406,0.22433204037850432,10,321.576758146286
14.668550802826841,14.608824362801204,14.401965908301122,15.739440261144406,0.22398311980913863,14.668550802826841,14.608824362801204,14.401965908301122,15.739440261144406,0.22398311980913863,10,322.18459963798523
14.672764434678522,14.612257594147298,14.406194047076154,15.739440261144406,0.22453256454434206,14.672764434678522,14.612257594147298,14.406194047076154,15.739440261144406,0.22453256454434206,10,322.84916591644287
14.676224449543804,14.615580080040381,14.410207075482356,15.739440261144406,0.22364611227392514,14.676224449543804,14.615580080040381,14.410207075482356,15.739440261144406,0.22364611227392514,10,323.76336002349854
14.679018949074049,14.619920284687794,14.415604095094821,15.739440261144406,0.22302599877581272,14.679018949074049,14.619920284687794,14.415604095094821,15.739440261144406,0.22302599877581272,10,324.74402928352356
14.683036365356854,14.627298205699894,14.418410014945,15.739440261144406,0.22416982500902935,14.683036365356854,14.627298205699894,14.418410014945,15.739440261144406,0.22416982500902935,10,325.3926770687103
14.68569409569999,14.636154624752397,14.424168212096871,15.739440261144406,0.22339624707304884,14.68569409569999,14.636154624752397,14.424168212096871,15.739440261144406,0.22339624707304884,10,326.08947563171387
14.688363780397987,14.637679671174498,14.428319042800776,15.739440261144406,0.22280612374513217,14.688363780397987,14.637679671174498,14.428319042800776,15.739440261144406,0.22280612374513217,10,326.6317136287689
14.690679157652387,14.639985042576662,14.430912549727942,15.739440261144406,0.22202955218538817,14.690679157652387,14.639985042576662,14.430912549727942,15.739440261144406,0.22202955218538817,10,327.3376793861389
14.693913639098943,14.64253507190708,14.433930227089935,15.739440261144406,0.22258499299266923,14.693913639098943,14.64253507190708,14.433930227089935,15.739440261144406,0.22258499299266923,10,327.9344656467438
14.69650857989876,14.647115884264185,14.438778914967124,15.739440261144406,0.22172076980000327,14.69650857989876,14.647115884264185,14.438778914967124,15.739440261144406,0.22172076980000327,10,328.8373463153839
14.699025042728332,14.649155130087081,14.444833325091693,15.739440261144406,0.22104663066053748,14.699025042728332,14.649155130087081,14.444833325091693,15.739440261144406,0.22104663066053748,10,329.40280747413635
14.701530320317332,14.649155130087081,14.448273093448998,15.739440261144406,0.22017038787410564,14.701530320317332,14.649155130087081,14.448273093448998,15.739440261144406,0.22017038787410564,10,330.2916374206543
14.704107222379005,14.649167876571077,14.450025374429876,15.739440261144406,0.21929724894249153,14.704107222379005,14.649167876571077,14.450025374429876,15.739440261144406,0.21929724894249153,10,330.90059900283813
14.707998384834358,14.651410197715851,14.455686732457462,15.739440261144406,0.21987011599584846,14.707998384834358,14.651410197715851,14.455686732457462,15.739440261144406,0.21987011599584846,10,331.86979842185974
14.710263868924379,14.653947643765239,14.461939291292964,15.739440261144406,0.21909071565845986,14.710263868924379,14.653947643765239,14.461939291292964,15.739440261144406,0.21909071565845986,10,332.382661819458
14.713836534933169,14.657231621152224,14.463344863553232,15.739440261144406,0.21990411054293837,14.713836534933169,14.657231621152224,14.463344863553232,15.739440261144406,0.21990411054293837,10,333.32715678215027
14.716193382837595,14.658385480755493,14.464529313314332,15.739440261144406,0.21937240283599385,14.716193382837595,14.658385480755493,14.464529313314332,15.739440261144406,0.21937240283599385,10,334.3488938808441
14.718745592831299,14.659339790494755,14.46800038281443,15.739440261144406,0.21903234315460415,14.718745592831299,14.659339790494755,14.46800038281443,15.739440261144406,0.21903234315460415,10,334.91617798805237
14.722355365613355,14.66630581490718,14.470726714053534,15.739440261144406,0.22009841535493047,14.722355365613355,14.66630581490718,14.470726714053534,15.739440261144406,0.22009841535493047,10,335.55130791664124
14.72697548878912,14.672264105752307,14.473562907420126,15.739440261144406,0.2204159476209763,14.72697548878912,14.672264105752307,14.473562907420126,15.739440261144406,0.2204159476209763,10,335.99859619140625
14.728304532622948,14.67451395638841,14.475625290731413,15.739440261144406,0.21966765016361248,14.728304532622948,14.67451395638841,14.475625290731413,15.739440261144406,0.21966765016361248,10,336.58996295928955
14.731365295192164,14.680135936192315,14.475917879784378,15.739440261144406,0.21968967364909323,14.731365295192164,14.680135936192315,14.475917879784378,15.739440261144406,0.21968967364909323,10,337.4555706977844
14.733246775327105,14.683476524101923,14.48030534327453,15.739440261144406,0.21855900755964625,14.733246775327105,14.683476524101923,14.48030534327453,15.739440261144406,0.21855900755964625,10,337.99647331237793
14.737340238433895,14.688535798585168,14.481537683936786,15.739440261144406,0.21932523895487868,14.737340238433895,14.688535798585168,14.481537683936786,15.739440261144406,0.21932523895487868,10,338.75113677978516
14.738893160504528,14.692363005339583,14.484039174469762,15.739440261144406,0.21864786481353274,14.738893160504528,14.692363005339583,14.484039174469762,15.739440261144406,0.21864786481353274,10,339.2751188278198
14.742740514510393,14.693229256529094,14.485988736516806,15.739440261144406,0.21907503862399108,14.742740514510393,14.693229256529094,14.485988736516806,15.739440261144406,0.21907503862399108,10,340.30190992355347
14.746450439961372,14.693229256529094,14.488732632413686,15.739440261144406,0.2196310538904709,14.746450439961372,14.693229256529094,14.488732632413686,15.739440261144406,0.2196310538904709,10,340.82497692108154
14.75022617516213,14.693229256529094,14.491476665708516,15.739440261144406,0.21997046784123958,14.75022617516213,14.693229256529094,14.491476665708516,15.739440261144406,0.21997046784123958,10,341.3941330909729
14.75326537519677,14.695360109353143,14.492507434939284,15.739440261144406,0.2188611510656171,14.75326537519677,14.695360109353143,14.492507434939284,15.739440261144406,0.2188611510656171,10,341.8848805427551
14.755953452115293,14.697706409781555,14.492703954575221,15.739440261144406,0.21802436187617133,14.755953452115293,14.697706409781555,14.492703954575221,15.739440261144406,0.21802436187617133,10,342.36067628860474
14.758155338565919,14.699438081416817,14.495461405646031,15.739440261144406,0.217253190725918,14.758155338565919,14.699438081416817,14.495461405646031,15.739440261144406,0.217253190725918,10,342.91273832321167
14.759959527533626,14.699630877652144,14.49990737449374,15.739440261144406,0.2162259409568031,14.759959527533626,14.699630877652144,14.49990737449374,15.739440261144406,0.2162259409568031,10,343.87777066230774
14.761588241916588,14.699645628810217,14.502475031104193,15.739440261144406,0.21517631951155192,14.761588241916588,14.699645628810217,14.502475031104193,15.739440261144406,0.21517631951155192,10,344.2948751449585
14.765317638760088,14.700923134271259,14.506112035154455,15.739440261144406,0.21733824110909533,14.765317638760088,14.700923134271259,14.506112035154455,15.739440261144406,0.21733824110909533,10,345.0878963470459
14.770028302182784,14.704532635393223,14.50895004690502,15.739440261144406,0.21933431235192852,14.770028302182784,14.704532635393223,14.50895004690502,15.739440261144406,0.21933431235192852,10,345.9722466468811
14.773889447051696,14.706774181543242,14.513971002126336,15.739440261144406,0.21897853254952251,14.773889447051696,14.706774181543242,14.513971002126336,15.739440261144406,0.21897853254952251,10,346.7451174259186
14.778306583685742,14.711149236905742,14.518608833223443,15.739440261144406,0.219216743708813,14.778306583685742,14.711149236905742,14.518608833223443,15.739440261144406,0.219216743708813,10,347.3650724887848
14.781301397147733,14.711149236905742,14.523786793689508,15.739440261144406,0.2185334588729691,14.781301397147733,14.711149236905742,14.523786793689508,15.739440261144406,0.2185334588729691,10,347.9339985847473
14.783018354600557,14.711149236905742,14.528111819616232,15.739440261144406,0.21836920717540323,14.783018354600557,14.711149236905742,14.528111819616232,15.739440261144406,0.21836920717540323,10,349.02835726737976
14.784840647041353,14.7128439625462,14.534322747446055,15.739440261144406,0.21746268778032213,14.784840647041353,14.7128439625462,14.534322747446055,15.739440261144406,0.21746268778032213,10,350.14735078811646
14.78711805242427,14.71457147689454,14.534353229328513,15.739440261144406,0.21711236755930333,14.78711805242427,14.71457147689454,14.534353229328513,15.739440261144406,0.21711236755930333,10,350.7097678184509
14.790171543624918,14.715825403419071,14.538024935166595,15.739440261144406,0.2175153003177806,14.790171543624918,14.715825403419071,14.538024935166595,15.739440261144406,0.2175153003177806,10,351.806617975235
14.792943690123971,14.717797397679742,14.542051480872408,15.739440261144406,0.21693131876649407,14.792943690123971,14.717797397679742,14.542051480872408,15.739440261144406,0.21693131876649407,10,352.2370517253876
14.79496734332329,14.721939464369225,14.547110714481972,15.739440261144406,0.21580511625848683,14.79496734332329,14.721939464369225,14.547110714481972,15.739440261144406,0.21580511625848683,10,353.05017018318176
14.798262077523715,14.722452615769871,14.554633420945999,15.741200723638713,0.2167207338245998,14.798262077523715,14.722452615769871,14.554633420945999,15.741200723638713,0.2167207338245998,10,353.8570296764374
14.800531871399047,14.723883833495199,14.556152415961346,15.741200723638713,0.21632763081436834,14.800531871399047,14.723883833495199,14.556152415961346,15.741200723638713,0.21632763081436834,10,354.7001438140869
14.802947519521538,14.725306264080718,14.558751974873822,15.741200723638713,0.21569844655307804,14.802947519521538,14.725306264080718,14.558751974873822,15.741200723638713,0.21569844655307804,10,355.28958439826965
14.805847164166124,14.73049485337301,14.566500133014198,15.741200723638713,0.2164931488228574,14.805847164166124,14.73049485337301,14.566500133014198,15.741200723638713,0.2164931488228574,10,356.04390358924866
14.809050006418685,14.734306749486622,14.567580442726072,15.741200723638713,0.2161790258124031,14.809050006418685,14.734306749486622,14.567580442726072,15.741200723638713,0.2161790258124031,10,356.53620409965515
14.811952167487107,14.736349853824308,14.567679133189525,15.741200723638713,0.2161552357586407,14.811952167487107,14.736349853824308,14.567679133189525,15.741200723638713,0.2161552357586407,10,357.20490884780884
14.815865400124991,14.742308691660195,14.572120118636054,15.741200723638713,0.21655897832656007,14.815865400124991,14.742308691660195,14.572120118636054,15.741200723638713,0.21655897832656007,10,358.1816544532776
14.818024807497673,14.748284898684718,14.573774890097674,15.741200723638713,0.21553062677348406,14.818024807497673,14.748284898684718,14.573774890097674,15.741200723638713,0.21553062677348406,10,358.91020488739014
14.820748950992092,14.751446078959006,14.577837015482304,15.741200723638713,0.21557331928859275,14.820748950992092,14.751446078959006,14.577837015482304,15.741200723638713,0.21557331928859275,10,359.68646025657654
14.824542408723831,14.764310249144238,14.579767425259444,15.741200723638713,0.21627336190084406,14.824542408723831,14.764310249144238,14.579767425259444,15.741200723638713,0.21627336190084406,10,360.7878634929657
14.826985988236457,14.76469695981842,14.581556862567915,15.741200723638713,0.21552361116020782,14.826985988236457,14.76469695981842,14.581556862567915,15.741200723638713,0.21552361116020782,10,361.2532949447632
14.829729397005478,14.76535092806131,14.586309771945551,15.741200723638713,0.21570909233424745,14.829729397005478,14.76535092806131,14.586309771945551,15.741200723638713,0.21570909233424745,10,362.0202147960663
14.833059184629667,14.77026927990915,14.588635939833866,15.741200723638713,0.21542966481978976,14.833059184629667,14.77026927990915,14.588635939833866,15.741200723638713,0.21542966481978976,10,363.030907869339
14.835554395927021,14.775915096727374,14.593329027372219,15.741200723638713,0.21466065291340963,14.835554395927021,14.775915096727374,14.593329027372219,15.741200723638713,0.21466065291340963,10,363.63886046409607
14.838255729988918,14.777631539381469,14.597278580378408,15.741200723638713,0.21510039328779051,14.838255729988918,14.777631539381469,14.597278580378408,15.741200723638713,0.21510039328779051,10,364.46653723716736
14.84098656342622,14.785251523897962,14.598760811312648,15.741200723638713,0.2145135000253745,14.84098656342622,14.785251523897962,14.598760811312648,15.741200723638713,0.2145135000253745,10,365.0600368976593
14.843428275738441,14.788520196482601,14.601632553792914,15.741200723638713,0.2144385430005761,14.843428275738441,14.788520196482601,14.601632553792914,15.741200723638713,0.2144385430005761,10,365.8864035606384
14.846008702945669,14.789839441223275,14.60475113587558,15.741200723638713,0.2146645655584011,14.846008702945669,14.789839441223275,14.60475113587558,15.741200723638713,0.2146645655584011,10,366.5261650085449
14.849214772147027,14.790153336942815,14.60532520232837,15.741200723638713,0.214867832120505,14.849214772147027,14.790153336942815,14.60532520232837,15.741200723638713,0.214867832120505,10,366.9119837284088
14.85125140259724,14.790654230180024,14.608957435160969,15.741200723638713,0.21394163707460717,14.85125140259724,14.790654230180024,14.608957435160969,15.741200723638713,0.21394163707460717,10,367.4061350822449
14.854238884613439,14.79405685673279,14.61257567887538,15.741200723638713,0.21327851720791274,14.854238884613439,14.79405685673279,14.61257567887538,15.741200723638713,0.21327851720791274,10,368.0404620170593
14.85779148526194,14.797719893070411,14.615106899562234,15.741200723638713,0.2142840057877246,14.85779148526194,14.797719893070411,14.615106899562234,15.741200723638713,0.2142840057877246,10,368.60303592681885
14.86088027494989,14.802880195488608,14.619775729916606,15.741200723638713,0.2140867117470887,14.86088027494989,14.802880195488608,14.619775729916606,15.741200723638713,0.2140867117470887,10,369.60879373550415
14.86449654800564,14.80837132874124,14.626115431520388,15.741200723638713,0.21399012597355369,14.86449654800564,14.80837132874124,14.626115431520388,15.741200723638713,0.21399012597355369,10,369.94589376449585
14.86832345022403,14.813138580973929,14.631043235753637,15.87891221365603,0.21662123131472363,14.86832345022403,14.813138580973929,14.631043235753637,15.87891221365603,0.21662123131472363,10,370.41044187545776
14.871248692900586,14.815833210519031,14.63691012582512,15.87891221365603,0.215890450591679,14.871248692900586,14.815833210519031,14.63691012582512,15.87891221365603,0.215890450591679,10,371.4078965187073
14.873464744180385,14.818147149549066,14.63921878293456,15.87891221365603,0.21518678071320668,14.873464744180385,14.818147149549066,14.63921878293456,15.87891221365603,0.21518678071320668,10,372.05165004730225
14.87918020739938,14.823150218164034,14.642076853625996,15.87891221365603,0.22052653564698496,14.87918020739938,14.823150218164034,14.642076853625996,15.87891221365603,0.22052653564698496,10,372.45784997940063
14.881975933251345,14.82702955517593,14.644523785063084,15.87891221365603,0.22040871822631994,14.881975933251345,14.82702955517593,14.644523785063084,15.87891221365603,0.22040871822631994,10,373.05334305763245
14.88412685026737,14.829696720662984,14.64806972007507,15.87891221365603,0.21963969857644913,14.88412685026737,14.829696720662984,14.64806972007507,15.87891221365603,0.21963969857644913,10,373.51700735092163
14.888147872209181,14.832755617510951,14.649155130087081,15.87891221365603,0.22214237253539415,14.888147872209181,14.832755617510951,14.649155130087081,15.87891221365603,0.22214237253539415,10,374.08689737319946
14.892526864352469,14.832755617510951,14.649867159247009,15.87891221365603,0.22298387420685983,14.892526864352469,14.832755617510951,14.649867159247009,15.87891221365603,0.22298387420685983,10,374.29422092437744
14.894898727989487,14.833806517227835,14.651931235111595,15.87891221365603,0.22215367386707968,14.894898727989487,14.833806517227835,14.651931235111595,15.87891221365603,0.22215367386707968,10,375.1146602630615
14.898100834437523,14.836728498506751,14.656828745523185,15.87891221365603,0.22172503738254143,14.898100834437523,14.836728498506751,14.656828745523185,15.87891221365603,0.22172503738254143,10,375.779305934906
14.901177119081643,14.840419664605434,14.657231621152224,15.87891221365603,0.22116656234000875,14.901177119081643,14.840419664605434,14.657231621152224,15.87891221365603,0.22116656234000875,10,376.1890797615051
14.904134187870914,14.843495021916446,14.658900382814435,15.87891221365603,0.22085430763364805,14.904134187870914,14.843495021916446,14.658900382814435,15.87891221365603,0.22085430763364805,10,376.9370620250702
14.906759079180414,14.846541331638328,14.664908261457548,15.87891221365603,0.21973791526455894,14.906759079180414,14.846541331638328,14.664908261457548,15.87891221365603,0.21973791526455894,10,377.50207233428955
14.909058937189858,14.847825801627899,14.66630581490718,15.87891221365603,0.21935008403451592,14.909058937189858,14.847825801627899,14.66630581490718,15.87891221365603,0.21935008403451592,10,378.19720792770386
14.912230442467068,14.858524678967886,14.668535000016353,15.87891221365603,0.2194420447236314,14.912230442467068,14.858524678967886,14.668535000016353,15.87891221365603,0.2194420447236314,10,379.1377944946289
14.915917757551018,14.862491827830947,14.672148457328332,15.87891221365603,0.22118374752410044,14.915917757551018,14.862491827830947,14.672148457328332,15.87891221365603,0.22118374752410044,10,379.6556053161621
14.91931348232493,14.865053881509358,14.674513956388413,15.87891221365603,0.22153814187558601,14.91931348232493,14.865053881509358,14.674513956388413,15.87891221365603,0.22153814187558601,10,380.49772334098816
14.922934259403133,14.869766859271614,14.679850025178105,15.87891221365603,0.22163729148788283,14.922934259403133,14.869766859271614,14.679850025178105,15.87891221365603,0.22163729148788283,10,381.37673902511597
14.925812742445283,14.873507657754311,14.681045193995935,15.87891221365603,0.22144702406532432,14.925812742445283,14.873507657754311,14.681045193995935,15.87891221365603,0.22144702406532432,10,382.4878671169281
14.928409013285796,14.874861963829945,14.68346943819978,15.87891221365603,0.22086380030037633,14.928409013285796,14.874861963829945,14.68346943819978,15.87891221365603,0.22086380030037633,10,383.2968580722809
14.93097529818986,14.874861963829945,14.688535798585168,15.87891221365603,0.21998390300974713,14.93097529818986,14.874861963829945,14.688535798585168,15.87891221365603,0.21998390300974713,10,383.8388316631317
14.933630300500463,14.874861963829945,14.692498335746045,15.87891221365603,0.22020518136618786,14.933630300500463,14.874861963829945,14.692498335746045,15.87891221365603,0.22020518136618786,10,384.41457653045654
14.936167783394588,14.87489385663848,14.693229256529094,15.87891221365603,0.21941109190550784,14.936167783394588,14.87489385663848,14.693229256529094,15.87891221365603,0.21941109190550784,10,384.9171414375305
14.938509733296872,14.881569951066389,14.693229256529094,15.87891221365603,0.2193394521349746,14.938509733296872,14.881569951066389,14.693229256529094,15.87891221365603,0.2193394521349746,10,385.4773008823395
14.941397483994503,14.885713176379827,14.69446871929252,15.87891221365603,0.2191523784937947,14.941397483994503,14.885713176379827,14.69446871929252,15.87891221365603,0.2191523784937947,10,386.3018362522125
14.944747588839059,14.890541518670483,14.695613319144055,15.87891221365603,0.21924481234884913,14.944747588839059,14.890541518670483,14.695613319144055,15.87891221365603,0.21924481234884913,10,386.62383675575256
14.94817329694745,14.89105815135579,14.699630877652144,15.87891221365603,0.21963187834595715,14.94817329694745,14.89105815135579,14.699630877652144,15.87891221365603,0.21963187834595715,10,387.4747967720032
14.951808044096285,14.89138475363689,14.699839177449299,15.87891221365603,0.21916817435791222,14.951808044096285,14.89138475363689,14.699839177449299,15.87891221365603,0.21916817435791222,10,388.2206482887268
14.9534448437383,14.891880661361924,14.703990069743933,15.87891221365603,0.21863773964506264,14.9534448437383,14.891880661361924,14.703990069743933,15.87891221365603,0.21863773964506264,10,389.042640209198
14.955966185828837,14.8953754078425,14.705410950751178,15.87891221365603,0.21785098932204844,14.955966185828837,14.8953754078425,14.705410950751178,15.87891221365603,0.21785098932204844,10,389.5313010215759
14.958344419399491,14.89670321198661,14.70753600585728,15.87891221365603,0.2168809606714966,14.958344419399491,14.89670321198661,14.70753600585728,15.87891221365603,0.2168809606714966,10,389.99786949157715
14.96176818821915,14.89927034111404,14.711149236905742,15.87891221365603,0.21792181475038647,14.96176818821915,14.89927034111404,14.711149236905742,15.87891221365603,0.21792181475038647,10,390.53424644470215
14.96445613756018,14.902674450554514,14.711756500581549,15.87891221365603,0.21811986622668053,14.96445613756018,14.902674450554514,14.711756500581549,15.87891221365603,0.21811986622668053,10,391.2481255531311
14.967801774912923,14.90507673303,14.714003062677726,15.87891221365603,0.2185197496461271,14.967801774912923,14.90507673303,14.714003062677726,15.87891221365603,0.2185197496461271,10,391.830393075943
14.972022737603249,14.907868865786426,14.716326487742455,15.87891221365603,0.21939693573998303,14.972022737603249,14.907868865786426,14.716326487742455,15.87891221365603,0.21939693573998303,10,392.580593585968
14.974673978442109,14.9096140540471,14.721235280610566,15.87891221365603,0.21841361940132586,14.974673978442109,14.9096140540471,14.721235280610566,15.87891221365603,0.21841361940132586,10,393.03437757492065
14.979202812299059,14.910044918699892,14.722444707790002,15.87891221365603,0.2197251044692959,14.979202812299059,14.910044918699892,14.722444707790002,15.87891221365603,0.2197251044692959,10,393.9568271636963
14.981171155319629,14.910044918699892,14.724178709577822,15.87891221365603,0.21886949455864468,14.981171155319629,14.910044918699892,14.724178709577822,15.87891221365603,0.21886949455864468,10,394.6121735572815
14.98428949458911,14.911879324727712,14.725773756888552,15.87891221365603,0.21852595602596567,14.98428949458911,14.911879324727712,14.725773756888552,15.87891221365603,0.21852595602596567,10,395.39723539352417
14.986616499468331,14.916735579933468,14.730688008879751,15.87891221365603,0.21747574585348456,14.986616499468331,14.916735579933468,14.730688008879751,15.87891221365603,0.21747574585348456,10,396.04195737838745
14.989480551333957,14.92049646725459,14.733748086654128,15.87891221365603,0.2164543547131014,14.989480551333957,14.92049646725459,14.733748086654128,15.87891221365603,0.2164543547131014,10,396.7142336368561
14.992009892849525,14.92088850644771,14.73706698117209,15.87891221365603,0.21552193545572879,14.992009892849525,14.92088850644771,14.73706698117209,15.87891221365603,0.21552193545572879,10,397.7055594921112
14.995503002580561,14.927598633461935,14.740754894360599,15.87891221365603,0.21527851475513288,14.995503002580561,14.927598633461935,14.740754894360599,15.87891221365603,0.21527851475513288,10,399.0375943183899
14.997733871963831,14.929524262863913,14.74683948622135,15.87891221365603,0.21450682774309213,14.997733871963831,14.929524262863913,14.74683948622135,15.87891221365603,0.21450682774309213,10,400.3535854816437
15.000772950669521,14.931767889942458,14.748676701875567,15.87891221365603,0.21409052656769273,15.000772950669521,14.931767889942458,14.748676701875567,15.87891221365603,0.21409052656769273,10,401.15617418289185
15.003069579009228,14.934862447592604,14.756233635523952,15.87891221365603,0.21345691642407336,15.003069579009228,14.934862447592604,14.756233635523952,15.87891221365603,0.21345691642407336,10,401.8014702796936
15.006205944693727,14.940107325198154,14.7618327047512,15.87891221365603,0.2131851029530001,15.006205944693727,14.940107325198154,14.7618327047512,15.87891221365603,0.2131851029530001,10,402.4227068424225
15.009422360375684,14.945861556759226,14.764392796998123,16.167098704944813,0.215891229821333,15.009422360375684,14.945861556759226,14.764392796998123,16.167098704944813,0.215891229821333,10,402.8784816265106
15.011598507434949,14.946367709049438,14.76535092806131,16.167098704944813,0.21590211758871303,15.011598507434949,14.946367709049438,14.76535092806131,16.167098704944813,0.21590211758871303,10,403.27596640586853
15.014298306168788,14.948752523784316,14.771134832206517,16.167098704944813,0.21680218522235606,15.014298306168788,14.948752523784316,14.771134832206517,16.167098704944813,0.21680218522235606,10,403.8301193714142
15.016430248208682,14.95196816998215,14.774898101123387,16.167098704944813,0.21601718920523985,15.016430248208682,14.95196816998215,14.774898101123387,16.167098704944813,0.21601718920523985,10,404.6133277416229
15.019806058880834,14.95831850482244,14.780278792093304,16.167098704944813,0.2162887128075064,15.019806058880834,14.95831850482244,14.780278792093304,16.167098704944813,0.2162887128075064,10,405.7078323364258
15.022709871252667,14.962873354996052,14.785459878998891,16.167098704944813,0.2155285642842833,15.022709871252667,14.962873354996052,14.785459878998891,16.167098704944813,0.2155285642842833,10,406.1231632232666
15.024859939159766,14.966440426562015,14.789525545503734,16.167098704944813,0.2148972077664052,15.024859939159766,14.966440426562015,14.789525545503734,16.167098704944813,0.2148972077664052,10,406.72878909111023
15.028407337911021,14.969769998188932,14.790153336942815,16.167098704944813,0.21655210185805235,15.028407337911021,14.969769998188932,14.790153336942815,16.167098704944813,0.21655210185805235,10,407.50145649909973
15.031016140802212,14.973876843371697,14.791572604104177,16.167098704944813,0.21617593064175558,15.031016140802212,14.973876843371697,14.791572604104177,16.167098704944813,0.21617593064175558,10,408.4792048931122
15.03356951608046,14.978388377051672,14.793974856038577,16.167098704944813,0.21640823350144792,15.03356951608046,14.978388377051672,14.793974856038577,16.167098704944813,0.21640823350144792,10,409.1209545135498
15.036530278493975,14.98210375152719,14.795377476090248,16.167098704944813,0.2153883439229032,15.036530278493975,14.98210375152719,14.795377476090248,16.167098704944813,0.2153883439229032,10,409.7905378341675
15.039648453617344,14.9830404299246,14.802340538315123,16.167098704944813,0.21621490998917497,15.039648453617344,14.9830404299246,14.802340538315123,16.167098704944813,0.21621490998917497,10,411.53477692604065
15.042568105282616,14.987284194265468,14.805484973696348,16.167098704944813,0.21585647127602037,15.042568105282616,14.987284194265468,14.805484973696348,16.167098704944813,0.21585647127602037,10,412.29078221321106
15.045633834955378,14.991186970223984,14.80667612674976,16.167098704944813,0.2157675396593178,15.045633834955378,14.991186970223984,14.80667612674976,16.167098704944813,0.2157675396593178,10,413.2284047603607
15.048491207746181,14.993749514974468,14.8084030182686,16.167098704944813,0.21525788871999615,15.048491207746181,14.993749514974468,14.8084030182686,16.167098704944813,0.21525788871999615,10,413.9981508255005
15.052410046704704,14.995091123592074,14.815355490304679,16.167098704944813,0.21730665765469545,15.052410046704704,14.995091123592074,14.815355490304679,16.167098704944813,0.21730665765469545,10,415.05320405960083
15.056074611184952,15.000488950844291,14.816259933703218,16.167098704944813,0.2176582235999775,15.056074611184952,15.000488950844291,14.816259933703218,16.167098704944813,0.2176582235999775,10,415.6884996891022
