step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(qed; n_perturbations),qed,n_perturbations
193,CC[SH](C)Cl,8326,-4.508358231911818,False,True,0.0006074905395507812,-4.508358231911818,0.49164176808818216,5.0
193,Cl[SH]1C#C1,8327,-4.6645121746341545,False,True,0.0006222724914550781,-4.6645121746341545,0.3354878253658456,5.0
193,C[SH](C)CCl,8328,-4.614654987482214,False,True,0.0006151199340820312,-4.614654987482214,0.38534501251778636,5.0
193,Cl[SH]1C#C1,8329,-4.6645121746341545,False,True,0.0006213188171386719,-4.6645121746341545,0.3354878253658456,5.0
193,Cl[SH]1C=C1,8330,-4.566400302686178,False,True,0.0006210803985595703,-4.566400302686178,0.4335996973138222,5.0
193,CCSCl,8331,-4.5194549467732426,False,True,0.0005700588226318359,-4.5194549467732426,0.48054505322675745,5.0
193,C[SH](Cl)CN,8332,-4.51889778768559,False,True,0.000598907470703125,-4.51889778768559,0.48110221231441047,5.0
193,C[SH](Cl)CF,8333,-4.504344742340544,False,True,0.0005812644958496094,-4.504344742340544,0.49565525765945534,5.0
193,C=S(C)Cl,8334,-4.599106315347555,False,True,0.0005474090576171875,-4.599106315347555,0.4008936846524445,5.0
193,CS(C)(S)Cl,8335,-4.6232330173149165,False,True,0.0005829334259033203,-4.6232330173149165,0.37676698268508346,5.0
193,C[SH](F)Cl,8336,-4.557914535978283,False,True,0.0005440711975097656,-4.557914535978283,0.44208546402171706,5.0
193,CC[SH](C)Cl,8337,-4.508358231911818,False,True,0.0005986690521240234,-4.508358231911818,0.49164176808818216,5.0
193,C[SH](C)CCl,8338,-4.614654987482214,False,True,0.0005991458892822266,-4.614654987482214,0.38534501251778636,5.0
193,CS(C)(F)Cl,8339,-4.545220593401143,False,True,0.0005834102630615234,-4.545220593401143,0.45477940659885707,5.0
193,CS(C)(O)Cl,8340,-4.491822418240538,False,True,0.0005898475646972656,-4.491822418240538,0.5081775817594617,5.0
193,C#[SH](C)Cl,8341,-4.567184885204527,False,True,0.00055694580078125,-4.567184885204527,0.43281511479547297,5.0
193,C[SH](C)CCl,8342,-4.614654987482214,False,True,0.0006012916564941406,-4.614654987482214,0.38534501251778636,5.0
193,C[SH](C)CCl,8343,-4.614654987482214,False,True,0.000598907470703125,-4.614654987482214,0.38534501251778636,5.0
193,CC[SH](C)Cl,8344,-4.508358231911818,False,True,0.0006117820739746094,-4.508358231911818,0.49164176808818216,5.0
193,C=S(C)Cl,8345,-4.599106315347555,False,True,0.0005590915679931641,-4.599106315347555,0.4008936846524445,5.0
193,C=[SH]N,8346,-4.7057203829679075,False,True,0.0005500316619873047,-4.7057203829679075,0.29427961703209277,5.0
193,O=[SH]Cl,8347,-4.674876316242226,False,True,0.0005180835723876953,-4.674876316242226,0.3251236837577737,5.0
193,O=[SH]NF,8348,-4.680996388585825,False,True,0.0005488395690917969,-4.680996388585825,0.3190036114141751,5.0
193,N=S=O,8349,-4.579176004146915,False,True,0.0005109310150146484,-4.579176004146915,0.42082399585308483,5.0
193,O=NS,8350,-4.676525826734617,False,True,0.0005190372467041016,-4.676525826734617,0.3234741732653831,5.0
193,NS(=O)S,8351,-4.690951332894627,False,True,0.0005474090576171875,-4.690951332894627,0.3090486671053734,5.0
193,CS(N)=O,8352,-4.5928264189824315,False,True,0.0005514621734619141,-4.5928264189824315,0.4071735810175687,5.0
193,NS(=O)S,8353,-4.690951332894627,False,True,0.0005469322204589844,-4.690951332894627,0.3090486671053734,5.0
193,O=NS,8354,-4.676525826734617,False,True,0.0005102157592773438,-4.676525826734617,0.3234741732653831,5.0
193,O=[SH]NF,8355,-4.680996388585825,False,True,0.0005478858947753906,-4.680996388585825,0.3190036114141751,5.0
193,NC[SH]=O,8356,-4.610422126540054,False,True,0.0005788803100585938,-4.610422126540054,0.38957787345994643,5.0
193,O=[SH]NF,8357,-4.680996388585825,False,True,0.0005676746368408203,-4.680996388585825,0.3190036114141751,5.0
193,N=S=O,8358,-4.579176004146915,False,True,0.0005121231079101562,-4.579176004146915,0.42082399585308483,5.0
193,NS(=O)F,8359,-4.60620921507373,False,True,0.0005426406860351562,-4.60620921507373,0.3937907849262695,5.0
193,CS(N)=O,8360,-4.5928264189824315,False,True,0.0005660057067871094,-4.5928264189824315,0.4071735810175687,5.0
193,O=[SH]Br,8361,-4.634110075371042,False,True,0.0005042552947998047,-4.634110075371042,0.3658899246289584,5.0
193,NP=O,8362,-4.593511123616726,False,True,0.0005090236663818359,-4.593511123616726,0.4064888763832736,5.0
193,N=[SH]N,8363,-4.675257740400171,False,True,0.0005221366882324219,-4.675257740400171,0.32474225959982916,5.0
193,N#[SH]=O,8364,-4.6183329254990335,False,True,0.000522613525390625,-4.6183329254990335,0.3816670745009666,5.0
193,O=[SH]NO,8365,-4.725143342294386,False,True,0.0005748271942138672,-4.725143342294386,0.27485665770561435,5.0
193,NS(N)=O,8366,-4.6356235109868935,False,True,0.0005650520324707031,-4.6356235109868935,0.36437648901310665,5.0
193,O=NS,8367,-4.676525826734617,False,True,0.0005252361297607422,-4.676525826734617,0.3234741732653831,5.0
193,O=[SH]Cl,8368,-4.674876316242226,False,True,0.0005130767822265625,-4.674876316242226,0.3251236837577737,5.0
193,O=NS,8369,-4.676525826734617,False,True,0.0005145072937011719,-4.676525826734617,0.3234741732653831,5.0
193,CN[SH]=O,8370,-4.609586213615193,False,True,0.0005674362182617188,-4.609586213615193,0.39041378638480656,5.0
193,O=NS,8371,-4.676525826734617,False,True,0.0005116462707519531,-4.676525826734617,0.3234741732653831,5.0
193,O=NS,8372,-4.676525826734617,False,True,0.0005123615264892578,-4.676525826734617,0.3234741732653831,5.0
193,NS(=O)Br,8373,-4.52561379827432,False,True,0.0005507469177246094,-4.52561379827432,0.47438620172567997,5.0
193,O=NS,8374,-4.676525826734617,False,True,0.0005095005035400391,-4.676525826734617,0.3234741732653831,5.0
193,C=[SH]N,8375,-4.7057203829679075,False,True,0.0005235671997070312,-4.7057203829679075,0.29427961703209277,5.0
193,CS(N)=O,8376,-4.5928264189824315,False,True,0.0005526542663574219,-4.5928264189824315,0.4071735810175687,5.0
193,C=[SH]N,8377,-4.7057203829679075,False,True,0.0005283355712890625,-4.7057203829679075,0.29427961703209277,5.0
193,O=[SH]NF,8378,-4.680996388585825,False,True,0.0005674362182617188,-4.680996388585825,0.3190036114141751,5.0
193,C1NNP1,8379,-4.614956729242897,False,True,0.0006248950958251953,-4.614956729242897,0.3850432707571038,5.0
193,N1P[SH2]1,8380,-4.673455513742573,False,True,0.0005857944488525391,-4.673455513742573,0.3265444862574273,5.0
193,C1NP1,8381,-4.687933525138453,False,True,0.0006084442138671875,-4.687933525138453,0.31206647486154726,5.0
193,C1NNP1,8382,-4.614956729242897,False,True,0.0006427764892578125,-4.614956729242897,0.3850432707571038,5.0
193,C1NPN1,8383,-4.614956729242897,False,True,0.0006768703460693359,-4.614956729242897,0.3850432707571038,5.0
193,[nH]1[nH][nH]1,8384,-4.642458354606379,False,True,0.0005619525909423828,-4.642458354606379,0.35754164539362066,5.0
193,C1NPN1,8385,-4.614956729242897,False,True,0.00063323974609375,-4.614956729242897,0.3850432707571038,5.0
193,C1NNP1,8386,-4.614956729242897,False,True,0.0006551742553710938,-4.614956729242897,0.3850432707571038,5.0
193,C1NNP1,8387,-4.614956729242897,False,True,0.0006403923034667969,-4.614956729242897,0.3850432707571038,5.0
193,C1NPN1,8388,-4.614956729242897,False,True,0.0006248950958251953,-4.614956729242897,0.3850432707571038,5.0
193,C1=S=C1,8389,-4.647810803430924,False,True,0.0008213520050048828,-4.647810803430924,0.35218919656907577,5.0
193,BrS1=CC1,8390,-4.555512791953503,False,True,0.0006732940673828125,-4.555512791953503,0.4444872080464974,5.0
193,C1=C[SH]=1,8391,-4.698061775823131,False,True,0.0006060600280761719,-4.698061775823131,0.3019382241768688,5.0
193,C1CSC1,8392,-4.585293160194822,False,True,0.0006697177886962891,-4.585293160194822,0.4147068398051783,5.0
193,C1=[SH]CC1,8393,-4.683520876694828,False,True,0.0006182193756103516,-4.683520876694828,0.3164791233051712,5.0
193,C1CSC1,8394,-4.585293160194822,False,True,0.0006225109100341797,-4.585293160194822,0.4147068398051783,5.0
193,C1=[SH]CC1,8395,-4.683520876694828,False,True,0.0006318092346191406,-4.683520876694828,0.3164791233051712,5.0
193,C1=[SH]CC1,8396,-4.683520876694828,False,True,0.0006229877471923828,-4.683520876694828,0.3164791233051712,5.0
193,C1=[SH]CC1,8397,-4.683520876694828,False,True,0.0006210803985595703,-4.683520876694828,0.3164791233051712,5.0
193,C1CSC1,8398,-4.585293160194822,False,True,0.0006206035614013672,-4.585293160194822,0.4147068398051783,5.0
193,C1=[SH]N1,8399,-4.7080982058769,False,True,0.0005741119384765625,-4.7080982058769,0.2919017941231003,5.0
193,C1#[SH]=C1,8400,-4.701091262242288,False,True,0.0005929470062255859,-4.701091262242288,0.29890873775771193,5.0
193,FC1C=[SH]1,8401,-4.68250581814695,False,True,0.0006330013275146484,-4.68250581814695,0.3174941818530497,5.0
193,C1=C[SH]=1,8402,-4.698061775823131,False,True,0.0005748271942138672,-4.698061775823131,0.3019382241768688,5.0
193,SS1=CC1,8403,-4.743790567279359,False,True,0.0006167888641357422,-4.743790567279359,0.256209432720641,5.0
193,C1CSC1,8404,-4.585293160194822,False,True,0.0006239414215087891,-4.585293160194822,0.4147068398051783,5.0
193,C1[SH]=[SH]1,8405,-4.639859157259311,False,True,0.0005869865417480469,-4.639859157259311,0.3601408427406887,5.0
193,C1=[SH]N1,8406,-4.7080982058769,False,True,0.0005886554718017578,-4.7080982058769,0.2919017941231003,5.0
193,C1CSC1,8407,-4.585293160194822,False,True,0.0006346702575683594,-4.585293160194822,0.4147068398051783,5.0
193,C1P=[SH]1,8408,-4.681321565846247,False,True,0.0005788803100585938,-4.681321565846247,0.31867843415375285,5.0
193,C=[SH]C,8409,-4.6933502742402045,False,True,0.0005326271057128906,-4.6933502742402045,0.30664972575979516,5.0
193,C1=[SH]N1,8410,-4.7080982058769,False,True,0.0005860328674316406,-4.7080982058769,0.2919017941231003,5.0
193,C1=[SH]CC1,8411,-4.683520876694828,False,True,0.0007140636444091797,-4.683520876694828,0.3164791233051712,5.0
193,C1CSC1,8412,-4.585293160194822,False,True,0.0007231235504150391,-4.585293160194822,0.4147068398051783,5.0
193,ClC1C=[SH]1,8413,-4.743322330660245,False,True,0.0008122920989990234,-4.743322330660245,0.2566776693397554,5.0
193,C1=[SH]CC1,8414,-4.683520876694828,False,True,0.0007760524749755859,-4.683520876694828,0.3164791233051712,5.0
193,O=CONS,8415,-4.72534758123259,False,True,0.0008587837219238281,-4.72534758123259,0.27465241876740987,5.0
193,CON=O,8416,-4.676900122578007,False,True,0.0007708072662353516,-4.676900122578007,0.32309987742199314,5.0
193,O=CNO,8417,-4.765157044765432,False,True,0.0007603168487548828,-4.765157044765432,0.23484295523456822,5.0
193,NOCC=O,8418,-4.659272350168656,False,True,0.0013039112091064453,-4.659272350168656,0.34072764983134407,5.0
193,NNC=O,8419,-4.830769682012942,False,True,0.0008780956268310547,-4.830769682012942,0.16923031798705804,5.0
193,N=CON,8420,-4.757083179967781,False,True,0.0007944107055664062,-4.757083179967781,0.24291682003221882,5.0
193,O=CONS,8421,-4.72534758123259,False,True,0.0007598400115966797,-4.72534758123259,0.27465241876740987,5.0
193,O=C1NO1,8422,-4.612736017988247,False,True,0.0015718936920166016,-4.612736017988247,0.3872639820117523,5.0
193,NC(=O)O,8423,-4.599207146454217,False,True,0.0007617473602294922,-4.599207146454217,0.40079285354578315,5.0
193,CON=O,8424,-4.676900122578007,False,True,0.0007097721099853516,-4.676900122578007,0.32309987742199314,5.0
193,O=CNO,8425,-4.765157044765432,False,True,0.0013964176177978516,-4.765157044765432,0.23484295523456822,5.0
193,NC(=O)O,8426,-4.599207146454217,False,True,0.0009632110595703125,-4.599207146454217,0.40079285354578315,5.0
193,NC(=O)O,8427,-4.599207146454217,False,True,0.0007519721984863281,-4.599207146454217,0.40079285354578315,5.0
193,NON=O,8428,-4.669545062214458,False,True,0.0006856918334960938,-4.669545062214458,0.3304549377855418,5.0
193,CON=O,8429,-4.676900122578007,False,True,0.0006589889526367188,-4.676900122578007,0.32309987742199314,5.0
193,O=CONCl,8430,-4.706264466443561,False,True,0.0008242130279541016,-4.706264466443561,0.2937355335564385,5.0
193,NOC(=O)S,8431,-4.674737102536712,False,True,0.0008029937744140625,-4.674737102536712,0.3252628974632878,5.0
193,NOC(N)=O,8432,-4.638620831549589,False,True,0.0009534358978271484,-4.638620831549589,0.3613791684504111,5.0
193,NOCC=O,8433,-4.659272350168656,False,True,0.0008151531219482422,-4.659272350168656,0.34072764983134407,5.0
193,O=CONO,8434,-4.670591237673556,False,True,0.0006999969482421875,-4.670591237673556,0.3294087623264438,5.0
193,NON=O,8435,-4.669545062214458,False,True,0.0005962848663330078,-4.669545062214458,0.3304549377855418,5.0
193,NOCC=O,8436,-4.659272350168656,False,True,0.0006926059722900391,-4.659272350168656,0.34072764983134407,5.0
193,NO[SH]=O,8437,-4.694305944007174,False,True,0.0008525848388671875,-4.694305944007174,0.30569405599282645,5.0
193,NOCC=O,8438,-4.659272350168656,False,True,0.0008382797241210938,-4.659272350168656,0.34072764983134407,5.0
193,O=CNO,8439,-4.765157044765432,False,True,0.0007851123809814453,-4.765157044765432,0.23484295523456822,5.0
193,O=CONP,8440,-4.717328228711084,False,True,0.0013458728790283203,-4.717328228711084,0.28267177128891635,5.0
193,NOC(=O)P,8441,-4.664998162376495,False,True,0.0009403228759765625,-4.664998162376495,0.33500183762350444,5.0
193,NC(=O)O,8442,-4.599207146454217,False,True,0.0007410049438476562,-4.599207146454217,0.40079285354578315,5.0
193,CON=O,8443,-4.676900122578007,False,True,0.0009531974792480469,-4.676900122578007,0.32309987742199314,5.0
193,O=COO,8444,-4.744060537065762,False,True,0.0007748603820800781,-4.744060537065762,0.25593946293423836,5.0
193,O=CONCl,8445,-4.706264466443561,False,True,0.0007748603820800781,-4.706264466443561,0.2937355335564385,5.0
193,O=CNO,8446,-4.765157044765432,False,True,0.00101470947265625,-4.765157044765432,0.23484295523456822,5.0
193,NOCCO,8447,-4.590124710452747,False,True,0.0012395381927490234,-4.590124710452747,0.4098752895472533,5.0
193,NC(=O)O,8448,-4.599207146454217,False,True,0.0007112026214599609,-4.599207146454217,0.40079285354578315,5.0
193,ClNCOCl,8449,-4.573756565375409,False,True,0.0007801055908203125,-4.573756565375409,0.42624343462459074,5.0
193,N#COCl,8450,-4.602396637271154,False,True,0.0006554126739501953,-4.602396637271154,0.3976033627288466,5.0
193,NCCOCl,8451,-4.471311021037686,False,True,0.0006544589996337891,-4.471311021037686,0.5286889789623139,5.0
193,N=COCl,8452,-4.634601982822552,False,True,0.0005967617034912109,-4.634601982822552,0.36539801717744747,5.0
193,N=COCl,8453,-4.634601982822552,False,True,0.0006029605865478516,-4.634601982822552,0.36539801717744747,5.0
193,NC(F)OCl,8454,-4.619200783755882,False,True,0.0006330013275146484,-4.619200783755882,0.38079921624411817,5.0
193,ONCOCl,8455,-4.620808534462016,False,True,0.0006589889526367188,-4.620808534462016,0.3791914655379837,5.0
193,N#COCl,8456,-4.602396637271154,False,True,0.0005900859832763672,-4.602396637271154,0.3976033627288466,5.0
193,NC(N)OCl,8457,-4.572998989098202,False,True,0.0006508827209472656,-4.572998989098202,0.42700101090179815,5.0
193,NCCOCl,8458,-4.471311021037686,False,True,0.0006642341613769531,-4.471311021037686,0.5286889789623139,5.0
193,NC(S)OCl,8459,-4.6201985444569384,False,True,0.0006580352783203125,-4.6201985444569384,0.37980145554306194,5.0
193,NPOCl,8460,-4.510585047981929,False,True,0.0005896091461181641,-4.510585047981929,0.4894149520180704,5.0
193,CCC(=O)O,8461,-4.509155333554707,False,True,0.0006463527679443359,-4.509155333554707,0.4908446664452931,5.0
193,CC(=O)CO,8462,-4.542168653151937,False,True,0.0006468296051025391,-4.542168653151937,0.45783134684806254,5.0
193,CC(O)CO,8463,-4.5641650033889505,False,True,0.0006396770477294922,-4.5641650033889505,0.43583499661104974,5.0
193,O=C1CO1,8464,-4.647296128541036,False,True,0.0006554126739501953,-4.647296128541036,0.352703871458964,5.0
193,CC(=O)CO,8465,-4.542168653151937,False,True,0.0006368160247802734,-4.542168653151937,0.45783134684806254,5.0
193,CC(=O)Cl,8466,-4.6086596507635855,False,True,0.0005743503570556641,-4.6086596507635855,0.3913403492364148,5.0
193,O=C(O)Br,8467,-4.508952075233964,False,True,0.00057220458984375,-4.508952075233964,0.4910479247660363,5.0
193,CC(=O)CO,8468,-4.542168653151937,False,True,0.0006306171417236328,-4.542168653151937,0.45783134684806254,5.0
193,O=C(O)O,8469,-4.57827369158931,False,True,0.0006005764007568359,-4.57827369158931,0.42172630841069036,5.0
193,CC(=O)CO,8470,-4.542168653151937,False,True,0.0006587505340576172,-4.542168653151937,0.45783134684806254,5.0
193,O=C(O)Br,8471,-4.508952075233964,False,True,0.0005824565887451172,-4.508952075233964,0.4910479247660363,5.0
193,O=C1CO1,8472,-4.647296128541036,False,True,0.0006544589996337891,-4.647296128541036,0.352703871458964,5.0
193,O=C(O)CS,8473,-4.5533733592102905,False,True,0.0006458759307861328,-4.5533733592102905,0.4466266407897091,5.0
193,O=C(O)P,8474,-4.570892361445308,False,True,0.0005850791931152344,-4.570892361445308,0.42910763855469236,5.0
193,CC(=O)CO,8475,-4.542168653151937,False,True,0.0006401538848876953,-4.542168653151937,0.45783134684806254,5.0
193,CC(O)CO,8476,-4.5641650033889505,False,True,0.0006372928619384766,-4.5641650033889505,0.43583499661104974,5.0
193,CC(=O)OF,8477,-4.580260806787543,False,True,0.0006432533264160156,-4.580260806787543,0.41973919321245673,5.0
193,CCC(=O)O,8478,-4.509155333554707,False,True,0.0006449222564697266,-4.509155333554707,0.4908446664452931,5.0
193,CC(=O)F,8479,-4.626663932585389,False,True,0.0005807876586914062,-4.626663932585389,0.3733360674146106,5.0
193,C#CCN,8480,-3.6260579877371315,True,True,0.0005598068237304688,-3.6260579877371315,0.3739420122628687,4.0
193,C=S(O)F,8481,-4.567187212767889,False,True,0.0005772113800048828,-4.567187212767889,0.43281278723211036,5.0
193,C=S=O,8482,-4.650148468789898,False,True,0.0005548000335693359,-4.650148468789898,0.34985153121010193,5.0
193,NC=[SH]O,8483,-4.725816541262788,False,True,0.0006308555603027344,-4.725816541262788,0.27418345873721184,5.0
193,C=[SH]ON,8484,-4.7432777443094425,False,True,0.0006287097930908203,-4.7432777443094425,0.2567222556905578,5.0
193,O[SH]=CF,8485,-4.750367839674365,False,True,0.0005898475646972656,-4.750367839674365,0.2496321603256346,5.0
193,C=[SH]CO,8486,-4.670506648440727,False,True,0.0005686283111572266,-4.670506648440727,0.3294933515592726,5.0
193,N=[SH]O,8487,-4.657426033917707,False,True,0.0005247592926025391,-4.657426033917707,0.34257396608229324,5.0
193,C=[SH]P,8488,-4.753344234818505,False,True,0.0005164146423339844,-4.753344234818505,0.24665576518149496,5.0
193,O[SH]=CBr,8489,-4.704948158804507,False,True,0.0005397796630859375,-4.704948158804507,0.29505184119549305,5.0
193,C=[SH]N,8490,-4.7057203829679075,False,True,0.0005853176116943359,-4.7057203829679075,0.29427961703209277,5.0
193,C=S=O,8491,-4.650148468789898,False,True,0.000530242919921875,-4.650148468789898,0.34985153121010193,5.0
193,C=[SH]Br,8492,-4.633588917769067,False,True,0.0005273818969726562,-4.633588917769067,0.3664110822309335,5.0
193,C=[SH]CO,8493,-4.670506648440727,False,True,0.0005645751953125,-4.670506648440727,0.3294933515592726,5.0
193,C=[SH]OC,8494,-4.646418362645674,False,True,0.0005528926849365234,-4.646418362645674,0.35358163735432613,5.0
193,O[SH]=CP,8495,-4.743701747110943,False,True,0.0005452632904052734,-4.743701747110943,0.25629825288905705,5.0
193,C=[SH]OP,8496,-4.714409486638361,False,True,0.0005431175231933594,-4.714409486638361,0.28559051336163904,5.0
193,C=S(C)O,8497,-4.57541210306719,False,True,0.0005524158477783203,-4.57541210306719,0.4245878969328096,5.0
193,C=[SH]Br,8498,-4.633588917769067,False,True,0.0005152225494384766,-4.633588917769067,0.3664110822309335,5.0
193,COPBr,8499,-2.494594187560879,True,True,0.0005826950073242188,-2.494594187560879,0.5054058124391212,3.0
193,OP=CP,8500,-4.567525285438706,False,True,0.0005614757537841797,-4.567525285438706,0.43247471456129405,5.0
193,OP=CS,8501,-4.668859117580775,False,True,0.0005459785461425781,-4.668859117580775,0.3311408824192251,5.0
193,C=POCl,8502,-4.550882937291506,False,True,0.0005652904510498047,-4.550882937291506,0.4491170627084939,5.0
193,OC=P,8503,-4.601078054512287,False,True,0.0005371570587158203,-4.601078054512287,0.39892194548771265,5.0
193,C=POC,8504,-4.578109092233506,False,True,0.0005476474761962891,-4.578109092233506,0.42189090776649407,5.0
193,OC=P,8505,-4.601078054512287,False,True,0.0005195140838623047,-4.601078054512287,0.39892194548771265,5.0
193,OC=P,8506,-4.601078054512287,False,True,0.0005233287811279297,-4.601078054512287,0.39892194548771265,5.0
193,C=POS,8507,-4.708995888324521,False,True,0.0005469322204589844,-4.708995888324521,0.29100411167547846,5.0
193,C=POP,8508,-4.558388144277235,False,True,0.0005705356597900391,-4.558388144277235,0.44161185572276446,5.0
193,C=POC,8509,-4.578109092233506,False,True,0.0005779266357421875,-4.578109092233506,0.42189090776649407,5.0
193,OC=P,8510,-4.601078054512287,False,True,0.0005176067352294922,-4.601078054512287,0.39892194548771265,5.0
193,OC=P,8511,-4.601078054512287,False,True,0.0005311965942382812,-4.601078054512287,0.39892194548771265,5.0
193,C=PCO,8512,-4.554418515534019,False,True,0.0005621910095214844,-4.554418515534019,0.4455814844659813,5.0
193,C=PCO,8513,-4.554418515534019,False,True,0.0005519390106201172,-4.554418515534019,0.4455814844659813,5.0
193,NCON,8514,-3.704164029873242,True,True,0.0006186962127685547,-3.704164029873242,0.2958359701267578,4.0
193,CC(O)CF,8515,-3.5209310894179637,True,True,0.0006501674652099609,-3.5209310894179637,0.47906891058203616,4.0
193,O=[SH]Cl,8516,-3.6748763162422264,True,True,0.0005152225494384766,-3.6748763162422264,0.3251236837577737,4.0
193,NNC#P,8517,-4.819770239713391,False,True,0.0005638599395751953,-4.819770239713391,0.18022976028660956,5.0
193,NS#P,8518,-4.661196421447828,False,True,0.0005152225494384766,-4.661196421447828,0.3388035785521721,5.0
193,OC#P,8519,-4.592499582230027,False,True,0.0005004405975341797,-4.592499582230027,0.4075004177699727,5.0
193,CNC#P,8520,-4.6744202499687875,False,True,0.0005655288696289062,-4.6744202499687875,0.3255797500312126,5.0
193,CNC#P,8521,-4.6744202499687875,False,True,0.0005693435668945312,-4.6744202499687875,0.3255797500312126,5.0
193,NS#P,8522,-4.661196421447828,False,True,0.0005733966827392578,-4.661196421447828,0.3388035785521721,5.0
193,P#CNBr,8523,-4.698968740928471,False,True,0.0005710124969482422,-4.698968740928471,0.30103125907152883,5.0
193,CNC#P,8524,-4.6744202499687875,False,True,0.0005769729614257812,-4.6744202499687875,0.3255797500312126,5.0
193,NCC#P,8525,-4.589738814108188,False,True,0.0005662441253662109,-4.589738814108188,0.4102611858918122,5.0
193,FNC#P,8526,-4.744200764003063,False,True,0.0005435943603515625,-4.744200764003063,0.2557992359969375,5.0
193,P#CNCl,8527,-4.731763119279581,False,True,0.0006148815155029297,-4.731763119279581,0.26823688072041896,5.0
193,NC#[SH],8528,-4.705981666383738,False,True,0.0005311965942382812,-4.705981666383738,0.2940183336162624,5.0
193,FNC#P,8529,-4.744200764003063,False,True,0.0005404949188232422,-4.744200764003063,0.2557992359969375,5.0
193,NCC#P,8530,-4.589738814108188,False,True,0.0005562305450439453,-4.589738814108188,0.4102611858918122,5.0
193,COC(S)Br,8531,-3.6580409063194588,True,True,0.0007863044738769531,-3.6580409063194588,0.3419590936805412,4.0
193,NC1=CO1,8532,-3.583081144084871,True,True,0.0006809234619140625,-3.583081144084871,0.4169188559151287,4.0
193,[SH]#SCl,8533,-4.559435170550747,False,True,0.0005133152008056641,-4.559435170550747,0.44056482944925296,5.0
193,[SH]#CCCl,8534,-4.662459670956804,False,True,0.0006110668182373047,-4.662459670956804,0.33754032904319636,5.0
193,ClC#SBr,8535,-4.491772603800936,False,True,0.0005664825439453125,-4.491772603800936,0.5082273961990643,5.0
193,[SH]#CCCl,8536,-4.662459670956804,False,True,0.0006098747253417969,-4.662459670956804,0.33754032904319636,5.0
193,FC#[SH],8537,-4.604349606484264,False,True,0.0005419254302978516,-4.604349606484264,0.39565039351573655,5.0
193,CS#CCl,8538,-4.5730907231998845,False,True,0.0005931854248046875,-4.5730907231998845,0.42690927680011553,5.0
193,[SH]#CCCl,8539,-4.662459670956804,False,True,0.0005629062652587891,-4.662459670956804,0.33754032904319636,5.0
193,PS#CCl,8540,-4.5816372843793305,False,True,0.0005393028259277344,-4.5816372843793305,0.41836271562066946,5.0
193,CS#CCl,8541,-4.5730907231998845,False,True,0.0005433559417724609,-4.5730907231998845,0.42690927680011553,5.0
193,CC(Br)OCl,8542,-4.468893833934508,False,True,0.0006308555603027344,-4.468893833934508,0.5311061660654924,5.0
193,SC(Br)OCl,8543,-4.635174377626761,False,True,0.0006010532379150391,-4.635174377626761,0.3648256223732387,5.0
193,ClOOBr,8544,-4.587797037378777,False,True,0.0005567073822021484,-4.587797037378777,0.4122029626212233,5.0
193,CC(Br)OCl,8545,-4.468893833934508,False,True,0.0006639957427978516,-4.468893833934508,0.5311061660654924,5.0
193,ClOC(Cl)Br,8546,-4.439326646852759,True,True,0.0006823539733886719,-4.439326646852759,0.5606733531472409,5.0
193,SC(S)OCl,8547,-4.5979452925306035,False,True,0.0007121562957763672,-4.5979452925306035,0.40205470746939664,5.0
193,SCCOCl,8548,-4.473553046741024,False,True,0.0006031990051269531,-4.473553046741024,0.5264469532589758,5.0
193,S=COCl,8549,-4.547418621451655,False,True,0.0006039142608642578,-4.547418621451655,0.4525813785483447,5.0
193,CSOCl,8550,-4.540815694016605,False,True,0.0005543231964111328,-4.540815694016605,0.4591843059833948,5.0
193,FC(S)OCl,8551,-4.598092278149067,False,True,0.0005941390991210938,-4.598092278149067,0.4019077218509335,5.0
193,SCCOCl,8552,-4.473553046741024,False,True,0.0006077289581298828,-4.473553046741024,0.5264469532589758,5.0
193,OC(S)Cl,8553,-4.744144251720083,False,True,0.0005788803100585938,-4.744144251720083,0.25585574827991686,5.0
193,PSCOCl,8554,-4.584776491913127,False,True,0.0005819797515869141,-4.584776491913127,0.4152235080868732,5.0
193,OSCOCl,8555,-4.566182176600477,False,True,0.0005810260772705078,-4.566182176600477,0.43381782339952296,5.0
193,SCSCl,8556,-4.599454570709268,False,True,0.0005447864532470703,-4.599454570709268,0.40054542929073245,5.0
193,SCCOCl,8557,-4.473553046741024,False,True,0.0006008148193359375,-4.473553046741024,0.5264469532589758,5.0
193,SNOCl,8558,-4.630769642103872,False,True,0.0005948543548583984,-4.630769642103872,0.3692303578961277,5.0
193,S=COCl,8559,-4.547418621451655,False,True,0.0005578994750976562,-4.547418621451655,0.4525813785483447,5.0
193,SCCOCl,8560,-4.473553046741024,False,True,0.0006499290466308594,-4.473553046741024,0.5264469532589758,5.0
193,OC(S)Cl,8561,-4.744144251720083,False,True,0.0005767345428466797,-4.744144251720083,0.25585574827991686,5.0
193,NSCOCl,8562,-4.576484976173536,False,True,0.0006074905395507812,-4.576484976173536,0.4235150238264641,5.0
193,S=COCl,8563,-4.547418621451655,False,True,0.0005552768707275391,-4.547418621451655,0.4525813785483447,5.0
193,[SH]#COCl,8564,-4.557035294288597,False,True,0.0005533695220947266,-4.557035294288597,0.4429647057114026,5.0
