history_data,total,LinComb(qed; n_perturbations),qed,n_perturbations,smiles
C|Sub-7|Sub-6|AddA-14|InsA-0|AddA-30,-4.572140824177135,-4.572140824177135,0.4278591758228658,5.0,ClC(Cl)Cl
C|AddA-8|InsA-0|AddA-24|AddA-17|CutA-1,-4.572070052622828,-4.572070052622828,0.4279299473771721,5.0,CC(C)N
C|Sub-2|AddA-13|ChB-1406|Sub-9|AddA-23,-4.571635009823942,-4.571635009823942,0.42836499017605756,5.0,O=NBr
C|Sub-2|AddA-11|AddA-13|AddA-26|CutA-0,-4.57157336112036,-4.57157336112036,0.42842663887963983,5.0,OSF
C|AddA-9|Sub-6|AddA-21|ChB-1443|AddA-24,-4.5710390610785065,-4.5710390610785065,0.42896093892149384,5.0,C[SH]=NCl
C|AddA-10|AddA-23|InsA-37|MoveFG-3|Sub-19,-4.570953046176111,-4.570953046176111,0.4290469538238886,5.0,CC(O)F
C|Sub-2|RmA-0|AddA-4|AddA-14|AddA-10,-4.570929540944734,-4.570929540944734,0.42907045905526586,5.0,OPCl
C|AddA-10|Sub-11|AddA-10|AddA-31|Sub-25,-4.570656791695808,-4.570656791695808,0.4293432083041922,5.0,NOCF
C|AddA-10|AddA-8|ChB-1406|InsA-1|Sub-4,-4.570020599115356,-4.570020599115356,0.4299794008846442,5.0,CCP=O
C|AddA-9|Sub-6|AddA-22|AddA-17|AddA-38,-4.569984179489713,-4.569984179489713,0.43001582051028736,5.0,ClNN(Cl)Cl
C|Sub-2|AddA-14|AddA-9|Sub-4|ChB-1407,-4.569566456042568,-4.569566456042568,0.43043354395743166,5.0,N=PCl
C|AddA-10|Sub-11|AddA-10|Sub-2|InsA-1,-4.5693044839299555,-4.5693044839299555,0.4306955160700444,5.0,OCOF
C|Sub-2|AddA-11|AddA-15|InsA-1|AddA-34,-4.569040855986569,-4.569040855986569,0.43095914401343105,5.0,OC(Br)OF
C|Sub-2|AddA-13|AddA-12|ChB-740|Sub-5,-4.567846310577311,-4.567846310577311,0.43215368942268956,5.0,[pH]1ss1
C|AddA-10|Sub-11|AddA-10|MoveFG-2|AddA-14,-4.567770830297258,-4.567770830297258,0.43222916970274206,5.0,FOCCl
C|AddA-10|AddA-8|ChB-1406|AddA-10|Sub-13,-4.567713842760426,-4.567713842760426,0.4322861572395739,5.0,CC(O)=S
C|AddA-10|AddA-20|MoveFG-2|MoveFG-1406|InsA-0,-4.5675838786482705,-4.5675838786482705,0.43241612135172947,5.0,OCCP
C|AddA-10|AddA-8|AddA-17|ChB-776|InsA-1,-4.567543863716636,-4.567543863716636,0.43245613628336393,5.0,C1CNOC1
C|AddA-10|Sub-11|AddA-10|MoveFG-2|InsA-37,-4.567428369945838,-4.567428369945838,0.4325716300541617,5.0,COCF
C|AddA-10|AddA-8|AddA-17|AddA-11|ChB-776,-4.567368709082075,-4.567368709082075,0.4326312909179254,5.0,FC1CNO1
C|AddA-8|ChB-2109|AddA-22|AddA-14|ChB-1406,-4.567201635648075,-4.567201635648075,0.4327983643519247,5.0,ClC=CCl
C|AddA-10|AddA-20|Sub-12|AddA-16|MoveFG-2,-4.5681008578396405,-4.5681008578396405,0.43189914216035974,5.0,CPPC
C|Sub-2|AddA-13|ChB-1406|AddA-21|InsA-37,-4.567016515330689,-4.567016515330689,0.43298348466931136,5.0,O=[SH]CS
C|AddA-10|AddA-21|Sub-6|AddA-26|InsA-37,-4.566182176600477,-4.566182176600477,0.43381782339952296,5.0,OSCOCl
C|AddA-10|AddA-8|AddA-25|AddA-8|AddA-27,-4.565999674192098,-4.565999674192098,0.4340003258079017,5.0,CC(O)C(N)F
C|AddA-10|AddA-20|Sub-12|AddA-27|MoveFG-1406,-4.565614567437289,-4.565614567437289,0.4343854325627111,5.0,FPCP
C|AddA-10|AddA-8|Sub-23|AddA-20|Sub-20,-4.565299275409693,-4.565299275409693,0.4347007245903069,5.0,PCOP
C|AddA-8|AddA-17|ChB-1443|ChB-1406|InsA-0,-4.565232830481924,-4.565232830481924,0.4347671695180762,5.0,CCC=N
C|Sub-2|Sub-1|AddA-9|AddA-12|ChB-740,-4.565060340646881,-4.565060340646881,0.43493965935311835,5.0,[nH]1[nH][pH]1
C|AddA-10|AddA-8|Sub-23|AddA-12|InsA-2,-4.564579506443808,-4.564579506443808,0.43542049355619244,5.0,OC(Br)CP
C|AddA-10|Sub-11|AddA-10|InsA-0|AddA-34,-4.564508603645871,-4.564508603645871,0.435491396354129,5.0,OCC(O)F
C|Sub-7|Sub-6|AddA-14|InsA-0|InsA-37,-4.563695763474285,-4.563695763474285,0.4363042365257152,5.0,ClCCCl
C|AddA-9|ChB-1406|AddA-18|Sub-19|InsA-0,-4.5636773728690185,-4.5636773728690185,0.4363226271309814,5.0,CCNF
C|AddA-8|Sub-4|ChB-1406|AddA-14|InsA-0,-4.562850483772105,-4.562850483772105,0.43714951622789466,5.0,CCPCl
C|AddA-10|AddA-16|Sub-6|AddA-31|AddA-28,-4.5624353602371155,-4.5624353602371155,0.43756463976288457,5.0,PC(Br)OCl
C|Sub-7|AddA-9|Sub-12|AddA-21|InsA-37,-4.5623156278188475,-4.5623156278188475,0.4376843721811522,5.0,SCPBr
C|Sub-7|AddA-9|AddA-17|AddA-17|ChB-1479,-4.561851553415258,-4.561851553415258,0.4381484465847413,5.0,BrN1N=N1
C|AddA-10|Sub-11|AddA-11|InsA-0|AddA-38,-4.561827544486775,-4.561827544486775,0.43817245551322476,5.0,FCC(F)Cl
C|Sub-2|AddA-13|AddA-12|AddA-30|AddA-20,-4.5614273395559355,-4.5614273395559355,0.43857266044406434,5.0,PSOPCl
C|AddA-9|AddA-20|AddA-21|AddA-37|Sub-39,-4.561073842769135,-4.561073842769135,0.4389261572308649,5.0,CN(P)SBr
C|AddA-8|Sub-14|AddA-10|ChB-1407|AddA-10,-4.560832255919033,-4.560832255919033,0.43916774408096715,5.0,O=C(O)Cl
C|AddA-10|AddA-21|MoveFG-2|Sub-12|InsA-37,-4.56044968248442,-4.56044968248442,0.4395503175155797,5.0,CSCP
C|Sub-2|AddA-9|AddA-22|AddA-14|Sub-31,-4.560380708210685,-4.560380708210685,0.43961929178931525,5.0,ClNOBr
C|AddA-10|AddA-23|InsA-37|InsA-73|InsA-38,-4.560355645944573,-4.560355645944573,0.43964435405542746,5.0,COCCCBr
C|AddA-10|AddA-8|AddA-25|AddA-10|AddA-43,-4.560276441177608,-4.560276441177608,0.4397235588223922,5.0,NCC(O)OF
C|AddA-10|Sub-11|AddA-10|MoveFG-2|InsA-1,-4.56002030065006,-4.56002030065006,0.4399796993499399,5.0,CCOF
C|AddA-10|AddA-20|AddA-29|AddA-35|AddA-34,-4.559932976504852,-4.559932976504852,0.44006702349514787,5.0,COP[SH](O)F
C|AddA-10|AddA-8|AddA-21|AddA-34|ChB-1479,-4.559875000024642,-4.559875000024642,0.4401249999753579,5.0,OS1=CCO1
C|AddA-10|AddA-20|MoveFG-2|Sub-14|AddA-11,-4.559475649791967,-4.559475649791967,0.44052435020803354,5.0,FCPCl
C|AddA-8|Sub-14|Sub-5|AddA-13|ChB-2110,-4.559435170550747,-4.559435170550747,0.44056482944925296,5.0,[SH]#SCl
C|Sub-7|AddA-14|InsA-0|AddA-30|AddA-25,-4.55885047278172,-4.55885047278172,0.44114952721827977,5.0,NC(Cl)(Cl)Br
C|Sub-2|AddA-11|AddA-13|AddA-25|ChB-1479,-4.558743680433304,-4.558743680433304,0.44125631956669614,5.0,N=[SH]OF
C|AddA-10|Sub-11|AddA-11|InsA-0|Sub-2,-4.558431007623652,-4.558431007623652,0.44156899237634795,5.0,FCOF
C|AddA-8|InsA-0|AddA-13|Sub-21|MoveFG-39,-4.557936281951398,-4.557936281951398,0.44206371804860206,5.0,SCCS
C|AddA-8|Sub-14|Sub-5|AddA-11|AddA-8,-4.557914535978283,-4.557914535978283,0.44208546402171706,5.0,C[SH](F)Cl
C|AddA-10|AddA-8|InsA-1|InsA-73|ChB-704,-4.557700734960777,-4.557700734960777,0.44229926503922284,5.0,OC1CCC1
C|Sub-2|AddA-13|InsA-0|ChB-1443|InsA-1,-4.557236194603292,-4.557236194603292,0.4427638053967078,5.0,OCC=S
C|AddA-9|AddA-18|AddA-16|InsA-37|ChB-1409,-4.55671212432987,-4.55671212432987,0.44328787567013034,5.0,CN1C=C1O
C|AddA-8|ChB-2109|AddA-20|AddA-10|ChB-776,-4.556379808259152,-4.556379808259152,0.4436201917408482,5.0,c1o[pH]c#1
C|AddA-10|AddA-20|InsA-0|Sub-13|MoveFG-78,-4.555694840860382,-4.555694840860382,0.44430515913961827,5.0,CPSC
C|AddA-10|AddA-8|ChB-1406|InsA-1|InsA-73,-4.55565495241662,-4.55565495241662,0.4443450475833798,5.0,CCCC=O
C|AddA-10|Sub-11|AddA-10|AddA-10|AddA-32,-4.555288568886686,-4.555288568886686,0.4447114311133139,5.0,COC(O)F
C|Sub-7|AddA-9|AddA-19|InsA-37|InsA-0,-4.55517745618733,-4.55517745618733,0.4448225438126697,5.0,FCNCBr
C|AddA-10|AddA-8|Sub-17|AddA-28|InsA-1,-4.5551505365153435,-4.5551505365153435,0.4448494634846562,5.0,OCCNP
C|AddA-10|Sub-11|AddA-11|InsA-0|AddA-8,-4.554805992273376,-4.554805992273376,0.4451940077266241,5.0,CC(F)CF
C|Sub-7|AddA-13|InsA-0|Sub-21|AddA-20,-4.554713699562775,-4.554713699562775,0.4452863004372247,5.0,PSSBr
C|Sub-7|AddA-14|InsA-0|AddA-30|AddA-29,-4.554223868097942,-4.554223868097942,0.44577613190205756,5.0,SC(Cl)(Cl)Br
C|AddA-9|AddA-22|AddA-15|AddA-15|RmA-2,-4.553814458782688,-4.553814458782688,0.4461855412173117,5.0,NC(Br)Br
C|AddA-8|Sub-14|Sub-5|AddA-11|AddA-10,-4.55349791639699,-4.55349791639699,0.44650208360300964,5.0,O[SH](F)Cl
C|AddA-8|ChB-2109|AddA-9|Sub-23|AddA-22,-4.553325850082147,-4.553325850082147,0.44667414991785265,5.0,ClC#CBr
C|AddA-9|ChB-2109|AddA-14|Sub-5|AddA-10,-4.5532052041769635,-4.5532052041769635,0.44679479582303633,5.0,N#[SH](O)Cl
C|AddA-10|Sub-11|AddA-10|AddA-13|InsA-2,-4.553174014538924,-4.553174014538924,0.44682598546107594,5.0,OC(F)CS
C|AddA-10|Sub-11|AddA-10|AddA-13|InsA-1,-4.553174014538924,-4.553174014538924,0.44682598546107594,5.0,OCC(F)S
C|AddA-10|Sub-11|AddA-10|InsA-0|Sub-14,-4.553102389881587,-4.553102389881587,0.44689761011841245,5.0,OCCCl
C|AddA-10|AddA-20|Sub-12|InsA-37|AddA-16,-4.553057255123375,-4.553057255123375,0.44694274487662505,5.0,CP(C)CP
C|AddA-10|AddA-8|Sub-17|AddA-28|ChB-1479,-4.552773023956612,-4.552773023956612,0.4472269760433884,5.0,OCN=P
C|AddA-10|AddA-20|InsA-0|MoveFG-1409|AddA-36,-4.552649076222583,-4.552649076222583,0.4473509237774171,5.0,CC(O)(P)P
C|AddA-10|AddA-20|AddA-9|InsA-2|AddA-30,-4.552283098508362,-4.552283098508362,0.44771690149163756,5.0,NCCOPCl
C|AddA-10|Sub-11|AddA-11|AddA-11|InsA-1,-4.55224964065918,-4.55224964065918,0.44775035934082064,5.0,FCC(F)F
C|Sub-7|AddA-9|InsA-0|ChB-1443|ChB-2146,-4.551182044314272,-4.551182044314272,0.4488179556857275,5.0,N#CBr
C|AddA-10|AddA-8|ChB-1406|AddA-25|InsA-1,-4.550925489186922,-4.550925489186922,0.44907451081307725,5.0,NCCC=O
C|AddA-10|AddA-20|Sub-12|AddA-16|InsA-0,-4.550148144509352,-4.550148144509352,0.4498518554906478,5.0,CCP(C)P
C|AddA-9|AddA-18|AddA-16|InsA-37|MoveFG-1485,-4.5499722331682255,-4.5499722331682255,0.4500277668317745,5.0,CNCCO
C|AddA-8|InsA-0|AddA-13|Sub-21|Sub-15,-4.549921054307525,-4.549921054307525,0.4500789456924749,5.0,SCSBr
C|AddA-10|AddA-16|Sub-6|AddA-28|MoveFG-1409,-4.549593533417406,-4.549593533417406,0.450406466582594,5.0,CPOCl
C|Sub-2|AddA-13|AddA-12|Sub-11|AddA-28,-4.54942133338784,-4.54942133338784,0.45057866661216045,5.0,FOPP
C|Sub-2|AddA-11|AddA-13|Sub-4|AddA-24,-4.549365002682725,-4.549365002682725,0.4506349973172754,5.0,CSPF
C|Sub-2|AddA-9|AddA-22|InsA-0|AddA-23,-4.549112568055536,-4.549112568055536,0.4508874319444644,5.0,OCN(Cl)Br
C|AddA-9|AddA-18|AddA-16|MoveFG-1446|ChB-2111,-4.548935753055893,-4.548935753055893,0.45106424694410696,5.0,c1[nH]oc#1
C|AddA-10|AddA-20|RmA-0|ChB-1406|AddA-23,-4.548878726499964,-4.548878726499964,0.45112127350003567,5.0,O=PBr
C|Sub-2|AddA-9|AddA-22|AddA-14|AddA-23,-4.548642976488863,-4.548642976488863,0.4513570235111365,5.0,ClON(Cl)Br
C|Sub-2|AddA-10|AddA-21|AddA-31|MoveFG-2,-4.549128000245147,-4.549128000245147,0.45087199975485315,5.0,O[SH](O)Br
C|AddA-9|ChB-2109|Sub-13|AddA-14|AddA-18,-4.548436318830004,-4.548436318830004,0.45156368116999573,5.0,OS#CCl
C|AddA-8|Sub-4|AddA-15|AddA-9|ChB-1444,-4.548361558555526,-4.548361558555526,0.45163844144447396,5.0,BrP1C=N1
C|Sub-7|AddA-9|Sub-3|InsA-0|InsA-1,-4.547923246532065,-4.547923246532065,0.45207675346793474,5.0,NCCF
C|AddA-8|Sub-4|InsA-0|AddA-8|InsA-1,-4.547416518716619,-4.547416518716619,0.45258348128338116,5.0,CCCPC
C|AddA-10|AddA-8|AddA-17|AddA-35|Sub-39,-4.547228207768877,-4.547228207768877,0.45277179223112274,5.0,CCONBr
C|AddA-9|AddA-18|AddA-27|Sub-2|InsA-73,-4.5469692400425075,-4.5469692400425075,0.45303075995749287,5.0,ONOCF
C|AddA-8|Sub-14|Sub-5|AddA-11|InsA-0,-4.546949579101933,-4.546949579101933,0.4530504208980671,5.0,FSCCl
C|AddA-10|Sub-11|AddA-11|AddA-8|AddA-10,-4.546872544598913,-4.546872544598913,0.4531274554010867,5.0,CC(O)(F)F
C|AddA-10|AddA-20|AddA-9|InsA-2|MoveFG-2,-4.546778917475221,-4.546778917475221,0.45322108252477955,5.0,NCCPO
C|Sub-7|AddA-9|AddA-22|Sub-18|MoveFG-2,-4.546468576549646,-4.546468576549646,0.4535314234503538,5.0,NOBr
C|AddA-10|AddA-21|AddA-29|ChB-2182|ChB-1479,-4.5464153733432795,-4.5464153733432795,0.4535846266567202,5.0,CO[SH]=S
C|AddA-10|AddA-8|AddA-25|MoveFG-3|AddA-32,-4.546210345314248,-4.546210345314248,0.4537896546857526,5.0,CCN(C)O
C|Sub-7|AddA-13|InsA-0|Sub-15|AddA-29,-4.545791813915756,-4.545791813915756,0.4542081860842443,5.0,SC(Br)Br
C|AddA-10|Sub-13|InsA-0|MoveFG-39|InsA-37,-4.545730927856787,-4.545730927856787,0.454269072143213,5.0,CCSC
C|AddA-10|Sub-11|AddA-12|AddA-31|ChB-1407,-4.545661365548195,-4.545661365548195,0.45433863445180467,5.0,FC=PBr
C|AddA-10|AddA-8|AddA-25|InsA-0|Sub-9,-4.545488190337866,-4.545488190337866,0.4545118096621342,5.0,NCCCN
C|Sub-7|AddA-13|InsA-0|InsA-37|InsA-38,-4.545018356505144,-4.545018356505144,0.45498164349485615,5.0,SCCCBr
C|Sub-2|AddA-13|InsA-0|InsA-1|MoveFG-2775,-4.544936789576968,-4.544936789576968,0.45506321042303227,5.0,CSCO
C|AddA-8|InsA-0|AddA-26|AddA-35|Sub-1,-4.544751721908714,-4.544751721908714,0.45524827809128565,5.0,CC(N)OF
C|Sub-7|AddA-9|AddA-22|InsA-37|ChB-1444,-4.544701936476605,-4.544701936476605,0.45529806352339514,5.0,ClC=NBr
C|AddA-9|AddA-21|Sub-2|InsA-0|AddA-15,-4.544360226527571,-4.544360226527571,0.455639773472429,5.0,SNCOBr
C|AddA-10|AddA-16|Sub-6|AddA-31|AddA-26,-4.544148678670437,-4.544148678670437,0.45585132132956285,5.0,OC(Br)OCl
C|Sub-7|AddA-14|InsA-0|InsA-37|AddA-37,-4.543427846654968,-4.543427846654968,0.45657215334503176,5.0,SC(Cl)CBr
C|AddA-10|Sub-11|InsA-0|AddA-13|MoveFG-41,-4.543145063620632,-4.543145063620632,0.4568549363793674,5.0,CSCF
C|AddA-10|Sub-11|AddA-11|AddA-8|AddA-15,-4.543100376798109,-4.543100376798109,0.45689962320189104,5.0,CC(F)(F)Br
C|AddA-10|AddA-16|Sub-6|InsA-37|Sub-9,-4.542420972311301,-4.542420972311301,0.45757902768869957,5.0,CCNCl
C|Sub-7|AddA-8|InsA-0|AddA-24|ChB-1479,-4.541242573438987,-4.541242573438987,0.4587574265610123,5.0,C=C(C)Br
C|Sub-2|AddA-13|AddA-12|AddA-30|AddA-18,-4.540474599076413,-4.540474599076413,0.4595254009235868,5.0,OSOPCl
C|AddA-9|Sub-6|AddA-21|AddA-30|ChB-1443,-4.540099842511487,-4.540099842511487,0.45990015748851293,5.0,ClN=[SH]Cl
C|Sub-7|AddA-13|AddA-22|InsA-37|AddA-16,-4.539607725922726,-4.539607725922726,0.46039227407727434,5.0,C[SH](Br)CCl
C|AddA-8|AddA-17|InsA-37|AddA-21|MoveFG-2,-4.539545139774513,-4.539545139774513,0.46045486022548715,5.0,CNCCS
C|Sub-7|AddA-9|AddA-22|AddA-17|AddA-35,-4.539395851171702,-4.539395851171702,0.46060414882829787,5.0,FNN(Cl)Br
C|AddA-9|ChB-2109|AddA-12|AddA-25|InsA-73,-4.539383644281587,-4.539383644281587,0.46061635571841314,5.0,N#CPCN
C|AddA-9|Sub-6|AddA-21|AddA-30|MoveFG-2,-4.539225073786189,-4.539225073786189,0.46077492621381144,5.0,N[SH](Cl)Cl
C|Sub-7|AddA-13|InsA-0|MoveFG-39|ChB-2146,-4.539015383130644,-4.539015383130644,0.4609846168693562,5.0,C#SBr
C|Sub-7|AddA-13|AddA-19|AddA-20|InsA-38,-4.538488960955072,-4.538488960955072,0.4615110390449281,5.0,F[SH](Br)CP
C|Sub-2|AddA-13|AddA-12|ChB-740|Sub-4,-4.538354359648718,-4.538354359648718,0.4616456403512824,5.0,[pH]1[pH]s1
C|AddA-9|AddA-18|AddA-16|AddA-25|Sub-20,-4.538336774723653,-4.538336774723653,0.461663225276347,5.0,CN(C)PN
C|AddA-8|ChB-2109|AddA-9|AddA-28|ChB-741,-4.538241992279381,-4.538241992279381,0.4617580077206192,5.0,c1[nH][pH]c#1
C|AddA-10|AddA-10|InsA-1|AddA-30|ChB-1406,-4.538056470391232,-4.538056470391232,0.46194352960876833,5.0,O=CCOCl
C|Sub-2|AddA-14|AddA-14|Sub-5|AddA-8,-4.537541897652382,-4.537541897652382,0.4624581023476181,5.0,C[SH](Cl)Cl
C|Sub-7|AddA-9|Sub-12|AddA-19|AddA-19,-4.536204079399727,-4.536204079399727,0.46379592060027286,5.0,FP(F)Br
C|AddA-9|ChB-2109|AddA-12|InsA-1|AddA-30,-4.53587639413868,-4.53587639413868,0.46412360586131984,5.0,N#CCPCl
C|Sub-7|AddA-9|AddA-22|AddA-19|Sub-24,-4.535573443882652,-4.535573443882652,0.46442655611734823,5.0,CN(Cl)Br
C|Sub-7|AddA-9|Sub-12|AddA-21|ChB-1443,-4.5352755299174525,-4.5352755299174525,0.4647244700825476,5.0,S=PBr
C|AddA-10|AddA-8|AddA-25|MoveFG-3|InsA-1,-4.5352189914692165,-4.5352189914692165,0.46478100853078314,5.0,CCCNO
C|AddA-8|ChB-1406|AddA-8|AddA-10|InsA-1,-4.535137332556254,-4.535137332556254,0.4648626674437459,5.0,C=C(O)CC
C|Sub-7|AddA-13|AddA-22|AddA-17|MoveFG-1409,-4.534864216480239,-4.534864216480239,0.4651357835197607,5.0,ClNSBr
C|Sub-2|AddA-11|AddA-13|AddA-26|Sub-20,-4.534626750532614,-4.534626750532614,0.4653732494673857,5.0,OPOF
C|AddA-10|AddA-16|ChB-1407|AddA-28|AddA-38,-4.534522981892055,-4.534522981892055,0.46547701810794484,5.0,ClPC1=CO1
C|AddA-8|InsA-0|AddA-13|InsA-1|MoveFG-78,-4.534480865573733,-4.534480865573733,0.4655191344262667,5.0,CCC(C)S
C|AddA-10|AddA-20|InsA-0|MoveFG-1446|AddA-16,-4.5344693139372385,-4.5344693139372385,0.46553068606276177,5.0,CCPOC
C|Sub-7|AddA-13|Sub-1|InsA-0|AddA-19,-4.5344549351515075,-4.5344549351515075,0.46554506484849284,5.0,NCSF
C|AddA-8|ChB-2109|AddA-9|Sub-23|InsA-0,-4.534011848932021,-4.534011848932021,0.46598815106797925,5.0,CCCBr
C|Sub-2|AddA-11|AddA-13|InsA-1|MoveFG-2,-4.533900619597862,-4.533900619597862,0.46609938040213805,5.0,OCSF
C|AddA-10|AddA-21|AddA-29|Sub-6|Sub-27,-4.533807734013162,-4.533807734013162,0.46619226598683794,5.0,FSOCl
C|AddA-10|AddA-20|AddA-29|ChB-2111|AddA-26,-4.533361040065266,-4.533361040065266,0.4666389599347344,5.0,OP1OC#S1
C|AddA-8|ChB-2109|AddA-9|Sub-23|AddA-18,-4.533309253212828,-4.533309253212828,0.46669074678717226,5.0,OC#CBr
C|AddA-10|Sub-11|AddA-10|InsA-0|AddA-25,-4.533149743509954,-4.533149743509954,0.46685025649004575,5.0,NOCCF
C|AddA-10|AddA-8|AddA-25|InsA-0|InsA-1,-4.533084882966604,-4.533084882966604,0.46691511703339555,5.0,NCCCCO
C|AddA-8|Sub-14|AddA-10|Sub-5|AddA-14,-4.532370633589873,-4.532370633589873,0.467629366410127,5.0,O[SH](Cl)Cl
C|AddA-10|Sub-11|InsA-0|AddA-13|AddA-27,-4.532364778320277,-4.532364778320277,0.46763522167972343,5.0,FC(F)CS
C|AddA-8|Sub-14|Sub-5|AddA-12|InsA-1,-4.532098993533611,-4.532098993533611,0.4679010064663887,5.0,PCSCl
C|AddA-10|AddA-10|InsA-1|MoveFG-78|InsA-73,-4.532036113733729,-4.532036113733729,0.46796388626627095,5.0,CCOCO
C|AddA-10|AddA-20|InsA-0|MoveFG-1446|Sub-4,-4.531647768019862,-4.531647768019862,0.46835223198013787,5.0,OPCP
C|AddA-10|Sub-11|AddA-11|InsA-0|InsA-2,-4.531144413887178,-4.531144413887178,0.46885558611282185,5.0,FCCCF
C|AddA-10|Sub-11|InsA-0|InsA-1|AddA-29,-4.531128036621031,-4.531128036621031,0.4688719633789688,5.0,CCC(F)S
C|Sub-7|AddA-9|InsA-0|ChB-1443|AddA-24,-4.531024374218695,-4.531024374218695,0.4689756257813056,5.0,CC(=N)Br
C|Sub-7|AddA-9|AddA-22|InsA-37|InsA-0,-4.5308334341563095,-4.5308334341563095,0.4691665658436908,5.0,ClCNCBr
C|AddA-10|AddA-16|Sub-6|AddA-27|AddA-28,-4.530781795012285,-4.530781795012285,0.46921820498771527,5.0,FC(P)OCl
C|Sub-2|AddA-13|InsA-0|InsA-1|InsA-2,-4.530724462402808,-4.530724462402808,0.4692755375971925,5.0,OCCCS
C|AddA-10|Sub-11|InsA-0|InsA-1|InsA-73,-4.530236951614394,-4.530236951614394,0.4697630483856065,5.0,CCCCF
C|Sub-2|AddA-9|AddA-10|ChB-740|Sub-20,-4.530106093055928,-4.530106093055928,0.469893906944072,5.0,[nH]1o[pH]1
C|AddA-8|AddA-17|InsA-37|AddA-39|InsA-0,-4.529919239278606,-4.529919239278606,0.4700807607213941,5.0,CCCC(N)Br
C|Sub-7|AddA-13|InsA-0|ChB-2146|AddA-20,-4.529857819864419,-4.529857819864419,0.4701421801355808,5.0,PS#CBr
C|AddA-10|AddA-10|AddA-23|InsA-38|InsA-0,-4.529847518761884,-4.529847518761884,0.47015248123811565,5.0,OCCOCBr
C|AddA-10|AddA-20|MoveFG-2|InsA-37|AddA-32,-4.52976986723814,-4.52976986723814,0.47023013276186026,5.0,CPC(C)O
C|AddA-9|AddA-18|AddA-16|Sub-21|AddA-30,-4.5297286776784045,-4.5297286776784045,0.4702713223215952,5.0,CN(C)SCl
C|AddA-10|AddA-21|Sub-6|AddA-26|ChB-1479,-4.529635202638581,-4.529635202638581,0.47036479736141834,5.0,O=[SH]OCl
C|AddA-9|ChB-2109|AddA-12|AddA-25|AddA-30,-4.52962363750536,-4.52962363750536,0.4703763624946401,5.0,N#CP(N)Cl
C|AddA-10|AddA-20|Sub-12|ChB-1406|AddA-15,-4.5295353156843605,-4.5295353156843605,0.4704646843156393,5.0,PP=CBr
C|AddA-10|AddA-8|AddA-25|Sub-20|AddA-28,-4.529492244873898,-4.529492244873898,0.47050775512610205,5.0,NP(P)CO
C|AddA-10|AddA-20|Sub-12|InsA-37|AddA-24,-4.529324725557491,-4.529324725557491,0.47067527444250884,5.0,CPCPC
C|Sub-2|AddA-13|AddA-12|ChB-740|Sub-17,-4.529293866744354,-4.529293866744354,0.4707061332556461,5.0,[nH]1os1
C|Sub-7|AddA-9|AddA-23|Sub-21|ChB-1443,-4.528356897581882,-4.528356897581882,0.47164310241811763,5.0,S=NBr
C|AddA-8|Sub-14|AddA-10|ChB-1407|AddA-15,-4.527853894613634,-4.527853894613634,0.47214610538636576,5.0,O=C(Cl)Br
C|AddA-10|AddA-21|Sub-6|AddA-31|InsA-73,-4.527827295327975,-4.527827295327975,0.47217270467202554,5.0,ClOSCBr
C|Sub-2|AddA-14|AddA-12|AddA-29|Sub-28,-4.527636092443907,-4.527636092443907,0.47236390755609314,5.0,PPOCl
C|Sub-2|AddA-13|AddA-12|AddA-30|Sub-12,-4.527636092443907,-4.527636092443907,0.47236390755609314,5.0,POPCl
C|AddA-9|AddA-21|Sub-2|AddA-21|ChB-705,-4.527407317664987,-4.527407317664987,0.472592682335013,5.0,Sn1os1
C|AddA-9|ChB-2109|AddA-13|AddA-28|Sub-31,-4.526613973322277,-4.526613973322277,0.4733860266777228,5.0,N#CSBr
C|AddA-9|Sub-6|AddA-22|InsA-0|Sub-13,-4.526565486136377,-4.526565486136377,0.4734345138636233,5.0,ClCSCl
C|AddA-8|ChB-2109|AddA-9|AddA-23|InsA-1,-4.526539459205943,-4.526539459205943,0.47346054079405697,5.0,NCC#CBr
C|AddA-10|Sub-11|AddA-10|AddA-14|InsA-0,-4.525860738461348,-4.525860738461348,0.4741392615386519,5.0,OC(Cl)CF
C|Sub-2|AddA-13|AddA-17|ChB-1406|AddA-23,-4.52561379827432,-4.52561379827432,0.47438620172567997,5.0,NS(=O)Br
C|AddA-10|Sub-11|AddA-10|AddA-31|MoveFG-2774,-4.524857057118551,-4.524857057118551,0.4751429428814493,5.0,OC(F)Br
C|AddA-10|AddA-8|AddA-21|ChB-1407|MoveFG-3,-4.524620888261549,-4.524620888261549,0.475379111738451,5.0,C=CSO
C|AddA-10|AddA-21|MoveFG-2|ChB-2110|InsA-1,-4.524396003240077,-4.524396003240077,0.4756039967599227,5.0,CCSO
C|AddA-10|AddA-8|Sub-23|AddA-20|AddA-33,-4.523543023765019,-4.523543023765019,0.47645697623498073,5.0,NPOCBr
C|Sub-7|AddA-13|AddA-18|InsA-37|InsA-0,-4.523394735993165,-4.523394735993165,0.47660526400683484,5.0,OCSCBr
C|Sub-2|AddA-14|AddA-12|AddA-29|ChB-1479,-4.522221927118899,-4.522221927118899,0.4777780728811012,5.0,S=POCl
C|AddA-8|InsA-0|AddA-26|ChB-2109|AddA-39,-4.5219813953096315,-4.5219813953096315,0.47801860469036866,5.0,BrOC1C#C1
