smiles,n_success_mut,n_failures_mut,LinComb(qed; n_perturbations),qed,n_perturbations,total,obj_computation_time,history_data
FPS,3,1,-3.667466641793874,0.3325333582061256,4.0,-3.667466641793874,0.0008962154388427734,C|Sub-2|AddA-11|AddA-13|Sub-4
C#CPS,0,0,-3.743173079838799,0.25682692016120057,4.0,-3.743173079838799,0.0008547306060791016,C|AddA-8|ChB-2109|AddA-20|AddA-29
OPBr,1,0,-3.5190343419794674,0.4809656580205327,4.0,-3.5190343419794674,0.000896453857421875,C|AddA-10|AddA-20|MoveFG-2|Sub-7
CN(C)P,0,1,-3.6233357430267947,0.3766642569732055,4.0,-3.6233357430267947,0.0006487369537353516,C|AddA-8|AddA-17|AddA-28|MoveFG-2
C1NN1,3,0,-2.6557284321666073,0.34427156783339263,3.0,-2.6557284321666073,0.0006804466247558594,C|AddA-9|AddA-9|ChB-740
SCS,0,0,-3.688034709054651,0.31196529094534897,4.0,-3.688034709054651,0.0005254745483398438,C|AddA-8|Sub-14|AddA-13|Sub-13
OC(F)P,0,0,-3.589072646090654,0.410927353909346,4.0,-3.589072646090654,0.00075531005859375,C|AddA-10|Sub-11|AddA-12|AddA-10
SN(Br)Br,0,0,-3.5327210181118347,0.4672789818881654,4.0,-3.5327210181118347,0.0007288455963134766,C|Sub-7|AddA-9|AddA-23|AddA-21
CP(N)Br,6,0,-3.4938476968789707,0.5061523031210294,4.0,-3.4938476968789707,0.0008618831634521484,C|AddA-8|Sub-4|AddA-15|AddA-9
OC1CN1,0,0,-3.6520023505656134,0.3479976494343867,4.0,-3.6520023505656134,0.0011165142059326172,C|AddA-10|AddA-8|AddA-25|ChB-705
PSBr,6,0,-2.5318702024810342,0.46812979751896555,3.0,-2.5318702024810342,0.0012502670288085938,C|Sub-7|AddA-13|AddA-20
COP=S,3,0,-3.5526862705998754,0.44731372940012465,4.0,-3.5526862705998754,0.0010902881622314453,C|AddA-10|AddA-20|AddA-29|ChB-1479
PPOS,0,0,-3.6938150804173913,0.30618491958260874,4.0,-3.6938150804173913,0.0007429122924804688,C|Sub-2|AddA-13|AddA-12|AddA-28
PN(Cl)Cl,0,0,-3.657293145839283,0.34270685416071706,4.0,-3.657293145839283,0.0009081363677978516,C|AddA-9|Sub-6|AddA-22|AddA-20
FOCBr,7,0,-3.516418735677233,0.48358126432276666,4.0,-3.516418735677233,0.0009772777557373047,C|Sub-2|AddA-11|AddA-15|InsA-1
CPF,0,0,-3.627727366038856,0.37227263396114413,4.0,-3.627727366038856,0.001110076904296875,C|AddA-10|Sub-11|AddA-12|MoveFG-2
O=[SH]Br,0,0,-3.6341100753710416,0.3658899246289584,4.0,-3.6341100753710416,0.0012600421905517578,C|Sub-2|AddA-13|ChB-1406|AddA-23
N=NO,2,0,-3.69904235026191,0.30095764973808997,4.0,-3.69904235026191,0.0007579326629638672,C|AddA-9|AddA-18|Sub-1|ChB-1406
CPN,0,0,-2.6017407348753014,0.3982592651246986,3.0,-2.6017407348753014,0.0006442070007324219,C|AddA-8|AddA-17|Sub-12
PCP,3,0,-2.624576359677995,0.37542364032200487,3.0,-2.624576359677995,0.0006480216979980469,C|AddA-8|Sub-4|AddA-20
NOOO,0,1,-3.6876474279637126,0.3123525720362874,4.0,-3.6876474279637126,0.0009756088256835938,C|Sub-2|AddA-10|AddA-10|AddA-17
C#SCl,2,0,-3.586656436623503,0.413343563376497,4.0,-3.586656436623503,0.0007619857788085938,C|AddA-9|ChB-2109|Sub-13|AddA-22
NC#P,0,3,-3.685636581692052,0.314363418307948,4.0,-3.685636581692052,0.0010113716125488281,C|AddA-8|ChB-2109|AddA-9|Sub-12
OC1CC1,1,2,-3.580189439845492,0.41981056015450824,4.0,-3.580189439845492,0.0006439685821533203,C|AddA-8|InsA-0|AddA-26|ChB-703
CSCCl,1,0,-3.5534268998425804,0.4465731001574195,4.0,-3.5534268998425804,0.0006034374237060547,C|AddA-10|Sub-13|AddA-22|InsA-37
POBr,1,0,-3.5553495951098,0.44465040489019986,4.0,-3.5553495951098,0.0006566047668457031,C|Sub-7|AddA-14|Sub-10|AddA-20
FC(F)P,0,0,-3.6148935885640623,0.38510641143593766,4.0,-3.6148935885640623,0.0009045600891113281,C|AddA-10|Sub-11|AddA-11|AddA-12
C#CCl,4,0,-2.636848716542468,0.3631512834575319,3.0,-2.636848716542468,0.0006170272827148438,C|AddA-8|ChB-2109|AddA-22
NOF,5,0,-2.6147806337413826,0.3852193662586176,3.0,-2.6147806337413826,0.0007476806640625,C|Sub-2|AddA-9|AddA-11
CC(O)CF,0,0,-3.5209310894179637,0.47906891058203616,4.0,-3.5209310894179637,0.0006501674652099609,C|AddA-8|InsA-0|AddA-26|AddA-11
C1OO1,2,2,-3.7189550821699484,0.28104491783005137,4.0,-3.7189550821699484,0.0008463859558105469,C|Sub-2|AddA-10|AddA-16|ChB-704
CNCS,1,0,-2.6662161243861155,0.33378387561388456,3.0,-2.6662161243861155,0.0007171630859375,C|AddA-9|AddA-21|InsA-37
C1=[SH]CO1,0,0,-3.6798956870810873,0.3201043129189125,4.0,-3.6798956870810873,0.001104116439819336,C|AddA-10|AddA-21|ChB-1407|InsA-37
PPBr,2,0,-3.544811822372865,0.45518817762713515,4.0,-3.544811822372865,0.0008618831634521484,C|Sub-7|AddA-9|Sub-12|AddA-20
ClS1=CO1,0,0,-3.588143719267355,0.4118562807326449,4.0,-3.588143719267355,0.0008606910705566406,C|AddA-10|AddA-21|AddA-30|ChB-1407
CCC(C)N,1,0,-3.51345993325727,0.48654006674273037,4.0,-3.51345993325727,0.0006809234619140625,C|AddA-8|InsA-0|AddA-25|InsA-1
N=CCCl,1,1,-3.6451530973526016,0.3548469026473983,4.0,-3.6451530973526016,0.0008592605590820312,C|AddA-8|AddA-17|ChB-1443|AddA-14
FCNS,0,0,-3.657423178571273,0.3425768214287269,4.0,-3.657423178571273,0.0005896091461181641,C|AddA-9|AddA-19|AddA-21|MoveFG-1406
N#CCBr,1,1,-3.5645533821536364,0.4354466178463637,4.0,-3.5645533821536364,0.0010275840759277344,C|AddA-9|ChB-2109|AddA-15|InsA-1
OC1CO1,0,0,-3.623876013710704,0.37612398628929633,4.0,-3.623876013710704,0.0006926059722900391,C|AddA-10|AddA-8|ChB-740|AddA-10
NSCO,0,0,-3.669869452993724,0.330130547006276,4.0,-3.669869452993724,0.0010089874267578125,C|Sub-2|AddA-13|AddA-17|InsA-0
NOPN,0,0,-3.675472910560194,0.3245270894398059,4.0,-3.675472910560194,0.0006673336029052734,C|Sub-2|AddA-9|AddA-12|AddA-25
OP1CO1,0,0,-3.666902320074267,0.3330976799257331,4.0,-3.666902320074267,0.0009307861328125,C|AddA-10|AddA-20|ChB-704|AddA-26
C=PF,0,0,-3.6283358128097793,0.37166418719022043,4.0,-3.6283358128097793,0.0008120536804199219,C|AddA-8|Sub-4|ChB-1406|AddA-11
SOPCl,5,0,-3.6889462314817605,0.3110537685182394,4.0,-3.6889462314817605,0.0007085800170898438,C|Sub-2|AddA-13|AddA-12|AddA-30
NCNOCl,0,0,-3.637415517778985,0.36258448222101514,4.0,-3.637415517778985,0.0008683204650878906,C|AddA-9|AddA-18|AddA-30|AddA-9
C1=POC1,0,0,-3.6162650528753275,0.3837349471246725,4.0,-3.6162650528753275,0.0007119178771972656,C|AddA-10|AddA-20|ChB-1407|InsA-0
C1=CN1,0,0,-3.5941374492792457,0.40586255072075433,4.0,-3.5941374492792457,0.0006783008575439453,C|AddA-10|AddA-16|ChB-1407|Sub-9
FONP,0,0,-3.6395868434605525,0.36041315653944755,4.0,-3.6395868434605525,0.0013699531555175781,C|Sub-2|AddA-9|AddA-11|AddA-20
COPCl,4,0,-2.549593533417406,0.450406466582594,3.0,-2.549593533417406,0.0008869171142578125,C|AddA-10|AddA-20|AddA-30
FCNBr,2,0,-3.593378629458212,0.40662137054178804,4.0,-3.593378629458212,0.0006749629974365234,C|Sub-7|AddA-9|AddA-19|InsA-37
NC(N)Br,0,1,-3.7377769606486773,0.2622230393513226,4.0,-3.7377769606486773,0.0005967617034912109,C|Sub-7|AddA-9|InsA-0|AddA-25
C=NF,1,1,-3.6458714100073117,0.3541285899926884,4.0,-3.6458714100073117,0.0007183551788330078,C|AddA-9|ChB-1406|AddA-18|Sub-19
ONCCl,1,2,-3.7322032248929324,0.2677967751070675,4.0,-3.7322032248929324,0.0008428096771240234,C|Sub-2|AddA-9|AddA-22|InsA-37
o1os1,0,0,-3.580625891479407,0.41937410852059265,4.0,-3.580625891479407,0.0009264945983886719,C|Sub-2|AddA-10|AddA-21|ChB-704
C=CCC,0,0,-3.600013310794654,0.39998668920534597,4.0,-3.600013310794654,0.0005698204040527344,C|AddA-8|ChB-1406|AddA-8|InsA-1
SPBr,2,0,-3.610360637775119,0.38963936222488127,4.0,-3.610360637775119,0.0011239051818847656,C|Sub-7|AddA-9|Sub-12|AddA-21
PCCl,0,0,-2.6972167462752576,0.30278325372474213,3.0,-2.6972167462752576,0.0006928443908691406,C|AddA-8|Sub-14|AddA-12
ON=S,0,0,-3.5955403702689006,0.4044596297310995,4.0,-3.5955403702689006,0.0007688999176025391,C|AddA-9|AddA-21|Sub-2|ChB-1443
N=C(F)P,0,1,-3.6727778056177294,0.32722219438227046,4.0,-3.6727778056177294,0.0005795955657958984,C|AddA-9|ChB-1406|AddA-11|AddA-12
C=NS,0,0,-2.6903070934010063,0.30969290659899373,3.0,-2.6903070934010063,0.0007102489471435547,C|AddA-9|ChB-1406|AddA-21
CC(N)Cl,1,0,-2.6672897439870273,0.33271025601297266,3.0,-2.6672897439870273,0.0009562969207763672,C|AddA-8|AddA-17|AddA-22
C=CON,0,0,-3.6588602902823038,0.3411397097176962,4.0,-3.6588602902823038,0.0006544589996337891,C|AddA-10|AddA-8|AddA-17|ChB-1407
FCPCl,0,0,-3.5594756497919664,0.44052435020803354,4.0,-3.5594756497919664,0.0007181167602539062,C|AddA-10|Sub-11|AddA-12|AddA-30
CC(F)F,3,1,-3.6008454788065163,0.39915452119348377,4.0,-3.6008454788065163,0.0007884502410888672,C|AddA-10|Sub-11|AddA-11|AddA-8
NCOBr,0,0,-3.489978401425147,0.5100215985748527,4.0,-3.489978401425147,0.0011022090911865234,C|AddA-10|AddA-20|AddA-9|Sub-23
PCCBr,0,0,-3.619551587849579,0.38044841215042086,4.0,-3.619551587849579,0.0009143352508544922,C|Sub-7|AddA-8|InsA-0|AddA-20
NPCl,2,0,-3.5713556972663247,0.4286443027336752,4.0,-3.5713556972663247,0.001177072525024414,C|Sub-2|AddA-14|AddA-9|Sub-4
PCNBr,0,0,-3.580342064625322,0.4196579353746782,4.0,-3.580342064625322,0.0008130073547363281,C|Sub-7|AddA-9|AddA-20|InsA-37
NCC(Br)Br,0,0,-4.366961860463644,0.6330381395363561,5.0,-4.366961860463644,0.0006048679351806641,C|AddA-10|AddA-8|AddA-25|Sub-15|AddA-15
P=S,0,2,-3.6286360725653926,0.3713639274346075,4.0,-3.6286360725653926,0.0006680488586425781,C|AddA-8|Sub-4|ChB-1406|Sub-13
ClC1CN1,0,0,-3.7517493692627646,0.24825063073723536,4.0,-3.7517493692627646,0.001131296157836914,C|AddA-8|AddA-17|AddA-22|ChB-704
CC(O)Br,2,0,-3.5273968266809392,0.4726031733190607,4.0,-3.5273968266809392,0.0008556842803955078,C|AddA-10|AddA-23|InsA-37|MoveFG-3
CCCP,0,0,-3.5875602880723694,0.4124397119276305,4.0,-3.5875602880723694,0.0009191036224365234,C|AddA-8|Sub-4|InsA-0|InsA-1
SOS,1,0,-2.677228450244615,0.3227715497553853,3.0,-2.677228450244615,0.0008788108825683594,C|Sub-2|AddA-13|AddA-13
CCN(C)S,0,0,-3.533291418047122,0.4667085819528782,4.0,-3.533291418047122,0.0008509159088134766,C|AddA-9|AddA-21|InsA-0|AddA-16
C=CS,0,0,-2.603068257504535,0.39693174249546503,3.0,-2.603068257504535,0.0010242462158203125,C|AddA-8|ChB-1406|AddA-13
C#SF,1,0,-3.6033403184875463,0.39665968151245373,4.0,-3.6033403184875463,0.0006382465362548828,C|AddA-8|ChB-2109|AddA-11|Sub-5
N#SCl,3,0,-3.568108970841563,0.4318910291584369,4.0,-3.568108970841563,0.0006284713745117188,C|AddA-9|ChB-2109|AddA-14|Sub-5
ONNS,0,0,-3.75101614778715,0.2489838522128499,4.0,-3.75101614778715,0.0006430149078369141,C|AddA-9|AddA-18|Sub-1|AddA-13
CCN=P,0,0,-3.583228534502532,0.4167714654974678,4.0,-3.583228534502532,0.0007660388946533203,C|AddA-8|AddA-17|AddA-28|ChB-1479
CCSF,0,0,-3.5390716678485994,0.4609283321514007,4.0,-3.5390716678485994,0.0007915496826171875,C|AddA-9|AddA-19|InsA-0|Sub-13
N#CSCl,0,0,-3.5776182704735566,0.42238172952644315,4.0,-3.5776182704735566,0.0005366802215576172,C|AddA-9|ChB-2109|AddA-13|AddA-30
SC1=CO1,1,0,-3.581990164016646,0.4180098359833544,4.0,-3.581990164016646,0.0006608963012695312,C|AddA-10|AddA-16|ChB-1407|AddA-29
OCCCO,1,0,-3.5409506934417223,0.4590493065582775,4.0,-3.5409506934417223,0.0005931854248046875,C|AddA-10|AddA-10|InsA-1|InsA-73
C1CP1,0,0,-3.6395496186883247,0.3604503813116753,4.0,-3.6395496186883247,0.000621795654296875,C|AddA-8|Sub-4|InsA-0|ChB-703
OC(F)S,3,1,-3.6851096153644756,0.3148903846355246,4.0,-3.6851096153644756,0.0006170272827148438,C|AddA-10|Sub-11|AddA-10|AddA-13
OOOS,0,0,-3.7939984231072788,0.20600157689272133,4.0,-3.7939984231072788,0.0006918907165527344,C|Sub-2|AddA-10|AddA-10|AddA-21
CC(C)(C)N,0,0,-3.5505301920270567,0.4494698079729435,4.0,-3.5505301920270567,0.0008366107940673828,C|AddA-8|InsA-0|AddA-25|AddA-24
CCONP,0,0,-3.608234961661976,0.391765038338024,4.0,-3.608234961661976,0.0010318756103515625,C|AddA-10|AddA-8|AddA-17|AddA-36
OSOP,0,1,-3.60979681952368,0.39020318047632035,4.0,-3.60979681952368,0.0008962154388427734,C|Sub-2|AddA-13|AddA-18|AddA-12
F[SH](Br)Br,0,0,-3.4145657037626562,0.5854342962373437,4.0,-3.4145657037626562,0.0005743503570556641,C|Sub-7|AddA-13|AddA-23|AddA-19
CC(O)S,2,0,-2.68574181061072,0.3142581893892801,3.0,-2.68574181061072,0.0007436275482177734,C|AddA-10|AddA-8|AddA-13
COOO,0,0,-3.6547376008663517,0.34526239913364815,4.0,-3.6547376008663517,0.0007674694061279297,C|Sub-2|AddA-10|AddA-10|AddA-16
SC(S)Br,0,0,-3.701386686868123,0.29861331313187706,4.0,-3.701386686868123,0.0006771087646484375,C|Sub-7|AddA-13|InsA-0|AddA-29
OPCF,2,0,-3.543559080405712,0.45644091959428784,4.0,-3.543559080405712,0.0007171630859375,C|AddA-10|Sub-11|AddA-12|AddA-26
ClNSCl,2,0,-3.5864943314791855,0.4135056685208146,4.0,-3.5864943314791855,0.0011932849884033203,C|AddA-9|Sub-6|AddA-21|AddA-30
SOCBr,0,0,-3.67068035178843,0.32931964821157006,4.0,-3.67068035178843,0.0007812976837158203,C|AddA-10|AddA-8|Sub-23|AddA-21
NCCP,0,0,-3.5684685893423502,0.43153141065765,4.0,-3.5684685893423502,0.0009522438049316406,C|AddA-9|AddA-20|InsA-37|MoveFG-1444
CNCCl,1,0,-3.645516181852796,0.354483818147204,4.0,-3.645516181852796,0.0005962848663330078,C|AddA-9|AddA-18|AddA-30|Sub-16
OCOOCl,0,0,-3.698908114621169,0.3010918853788312,4.0,-3.698908114621169,0.0006372928619384766,C|AddA-10|AddA-10|AddA-18|AddA-38
O[SH](Br)Br,0,0,-4.413992025704982,0.5860079742950182,5.0,-4.413992025704982,0.0007197856903076172,C|Sub-7|AddA-13|AddA-23|AddA-16|Sub-26
CC(Cl)CBr,3,0,-3.489047475611707,0.510952524388293,4.0,-3.489047475611707,0.0007781982421875,C|AddA-8|AddA-22|AddA-16|AddA-15
ClOPCl,0,0,-3.521431330518254,0.4785686694817461,4.0,-3.521431330518254,0.0007050037384033203,C|Sub-2|AddA-14|AddA-12|AddA-30
CNOCF,2,0,-3.5274427887079147,0.4725572112920852,4.0,-3.5274427887079147,0.0007402896881103516,C|AddA-9|AddA-18|AddA-27|InsA-73
CPSBr,0,0,-3.4716201580060755,0.5283798419939247,4.0,-3.4716201580060755,0.0005462169647216797,C|Sub-7|AddA-13|AddA-20|AddA-24
CNC(P)Cl,0,1,-3.703038574187424,0.2969614258125759,4.0,-3.703038574187424,0.0007662773132324219,C|AddA-9|AddA-20|InsA-37|AddA-38
C=NCl,0,0,-2.6304166365432917,0.36958336345670834,3.0,-2.6304166365432917,0.0007178783416748047,C|AddA-9|AddA-22|ChB-1406
C[SH](O)S,0,1,-3.695980828710211,0.30401917128978895,4.0,-3.695980828710211,0.0008392333984375,C|AddA-10|AddA-21|AddA-29|MoveFG-2
CSOS,3,0,-3.613210043571756,0.386789956428244,4.0,-3.613210043571756,0.000782012939453125,C|AddA-10|AddA-21|MoveFG-2|AddA-21
CCOCBr,0,0,-3.475286632468795,0.524713367531205,4.0,-3.475286632468795,0.0006582736968994141,C|AddA-10|AddA-23|InsA-37|InsA-0
CNSC,0,0,-3.543133241000789,0.456866758999211,4.0,-3.543133241000789,0.000881195068359375,C|AddA-9|AddA-21|InsA-0|MoveFG-78
PCCOBr,1,0,-3.453396053925933,0.5466039460740669,4.0,-3.453396053925933,0.0006496906280517578,C|AddA-10|AddA-23|InsA-0|AddA-12
FONCCl,0,0,-3.6891768485942933,0.31082315140570677,4.0,-3.6891768485942933,0.0005910396575927734,C|AddA-9|AddA-18|AddA-27|AddA-14
COPSF,3,0,-3.4943748206745036,0.5056251793254966,4.0,-3.4943748206745036,0.0008044242858886719,C|AddA-10|AddA-20|AddA-29|AddA-35
FSNCl,0,0,-3.6056701317643283,0.3943298682356719,4.0,-3.6056701317643283,0.0006783008575439453,C|AddA-9|Sub-6|AddA-21|AddA-27
C1=NC1,0,0,-2.6370622249377083,0.3629377750622916,3.0,-2.6370622249377083,0.0006651878356933594,C|AddA-8|AddA-17|ChB-1407
S=COBr,0,0,-3.491796692090933,0.5082033079090672,4.0,-3.491796692090933,0.0014219284057617188,C|AddA-10|AddA-23|AddA-13|ChB-1408
C1NS1,1,0,-2.6810890507822176,0.31891094921778246,3.0,-2.6810890507822176,0.0006833076477050781,C|AddA-9|AddA-21|ChB-704
SNCCl,1,0,-3.722255240528806,0.2777447594711941,4.0,-3.722255240528806,0.0008630752563476562,C|AddA-9|Sub-6|AddA-21|InsA-0
N=P,0,0,-2.607760527984894,0.3922394720151061,3.0,-2.607760527984894,0.00048542022705078125,C|AddA-9|ChB-1406|Sub-4
CCOSS,1,2,-3.6723483324520667,0.3276516675479334,4.0,-3.6723483324520667,0.0008738040924072266,C|AddA-10|AddA-21|AddA-29|InsA-0
C1CSN1,0,0,-3.5862223156862765,0.41377768431372364,4.0,-3.5862223156862765,0.0008203983306884766,C|AddA-9|AddA-21|InsA-0|ChB-704
CSSO,0,0,-3.6059198260296714,0.39408017397032874,4.0,-3.6059198260296714,0.0007765293121337891,C|AddA-10|AddA-21|AddA-29|MoveFG-3
ClOSBr,3,0,-3.4522661669832,0.5477338330168,4.0,-3.4522661669832,0.0007066726684570312,C|AddA-10|AddA-21|Sub-6|AddA-31
CC(N)CN,0,0,-3.568474050585528,0.4315259494144723,4.0,-3.568474050585528,0.0009541511535644531,C|AddA-8|AddA-17|InsA-37|AddA-17
C=[SH]Cl,0,2,-3.6723380214669357,0.3276619785330641,4.0,-3.6723380214669357,0.0011219978332519531,C|AddA-10|Sub-13|AddA-22|ChB-1406
CC(S)CN,3,0,-3.555168990498297,0.44483100950170334,4.0,-3.555168990498297,0.0007932186126708984,C|AddA-8|AddA-17|InsA-37|AddA-21
ONP,0,0,-3.698813203664831,0.3011867963351691,4.0,-3.698813203664831,0.0006654262542724609,C|Sub-2|AddA-9|AddA-12|MoveFG-39
NSN,2,1,-3.6279112379023273,0.3720887620976729,4.0,-3.6279112379023273,0.0006003379821777344,C|Sub-7|AddA-13|Sub-1|AddA-17
P=P,0,2,-3.6291003108483517,0.3708996891516482,4.0,-3.6291003108483517,0.0005950927734375,C|AddA-8|Sub-4|ChB-1406|Sub-12
ClNSBr,0,1,-3.5348642164802393,0.4651357835197607,4.0,-3.5348642164802393,0.0005650520324707031,C|AddA-9|Sub-6|AddA-21|AddA-31
C1=[SH]PO1,0,0,-3.7354539388653802,0.26454606113461976,4.0,-3.7354539388653802,0.0008378028869628906,C|AddA-10|AddA-20|AddA-29|ChB-1408
FSCBr,0,0,-3.4921454209844205,0.5078545790155795,4.0,-3.4921454209844205,0.0007178783416748047,C|Sub-7|AddA-13|AddA-19|InsA-0
CON,0,1,-3.626022317709507,0.37397768229049294,4.0,-3.626022317709507,0.0007014274597167969,C|AddA-10|AddA-8|Sub-17|MoveFG-39
CC(C)F,1,0,-3.602788556301222,0.39721144369877814,4.0,-3.602788556301222,0.0010039806365966797,C|AddA-10|Sub-11|InsA-0|AddA-24
OOCS,0,1,-3.793981919491371,0.20601808050862894,4.0,-3.793981919491371,0.0007915496826171875,C|AddA-10|AddA-10|AddA-18|Sub-21
C=NON,0,0,-3.672909319006178,0.327090680993822,4.0,-3.672909319006178,0.0005805492401123047,C|AddA-9|ChB-1406|AddA-18|AddA-25
P#CCl,0,1,-3.614228046650945,0.3857719533490551,4.0,-3.614228046650945,0.0007035732269287109,C|AddA-9|ChB-2109|AddA-14|Sub-12
OCOPS,0,0,-3.6927898514061175,0.30721014859388274,4.0,-3.6927898514061175,0.0008080005645751953,C|AddA-10|AddA-20|AddA-29|AddA-10
COOC,0,0,-3.6812555455452842,0.3187444544547157,4.0,-3.6812555455452842,0.0005838871002197266,C|AddA-10|AddA-16|InsA-37|Sub-26
COCPCl,2,0,-3.5088060381590482,0.4911939618409519,4.0,-3.5088060381590482,0.0012395381927490234,C|AddA-10|AddA-20|AddA-30|InsA-37
PNBr,2,0,-2.626873582179298,0.373126417820702,3.0,-2.626873582179298,0.0007531642913818359,C|Sub-7|AddA-9|AddA-20
CNSO,0,0,-2.6493811879925726,0.3506188120074275,3.0,-2.6493811879925726,0.0010001659393310547,C|AddA-9|AddA-21|AddA-26
CP(C)S,0,0,-3.6583670051258865,0.3416329948741135,4.0,-3.6583670051258865,0.0006067752838134766,C|AddA-10|AddA-16|Sub-12|AddA-21
c1c[pH]o1,1,0,-3.548174324585539,0.4518256754144611,4.0,-3.548174324585539,0.0007917881011962891,C|AddA-10|AddA-20|AddA-24|ChB-1408
CCCON,0,0,-3.5214685476099574,0.47853145239004274,4.0,-3.5214685476099574,0.0006997585296630859,C|AddA-10|AddA-8|AddA-17|InsA-0
N#CSO,0,0,-3.6602434583425003,0.33975654165749947,4.0,-3.6602434583425003,0.0010120868682861328,C|AddA-9|ChB-2109|AddA-13|AddA-26
CCCC,0,0,-3.5689756423286907,0.4310243576713091,4.0,-3.5689756423286907,0.0005655288696289062,C|AddA-8|ChB-2109|AddA-16|InsA-0
NOP,3,0,-2.6905354874530625,0.3094645125469374,3.0,-2.6905354874530625,0.001096963882446289,C|Sub-2|AddA-9|AddA-12
OC(O)OBr,2,0,-3.510197857187365,0.4898021428126351,4.0,-3.510197857187365,0.0006377696990966797,C|AddA-10|AddA-10|AddA-23|AddA-10
BrS1=CO1,1,0,-3.537526875447666,0.4624731245523339,4.0,-3.537526875447666,0.0007748603820800781,C|AddA-10|AddA-21|ChB-1407|AddA-31
CN(P)CS,0,0,-3.707084638914414,0.29291536108558636,4.0,-3.707084638914414,0.0012340545654296875,C|AddA-9|AddA-20|AddA-21|InsA-38
SSCl,2,0,-3.6426453384926036,0.35735466150739653,4.0,-3.6426453384926036,0.0005314350128173828,C|AddA-8|Sub-14|Sub-5|AddA-13
FNCBr,0,1,-3.687277267282453,0.3127227327175472,4.0,-3.687277267282453,0.0007011890411376953,C|Sub-7|AddA-9|AddA-19|InsA-0
CC(Cl)OBr,1,0,-3.4688938339345077,0.5311061660654924,4.0,-3.4688938339345077,0.0007691383361816406,C|AddA-10|AddA-23|InsA-0|AddA-38
N1=NP1,0,2,-3.6281822205982275,0.37181777940177235,4.0,-3.6281822205982275,0.0007998943328857422,C|AddA-9|AddA-9|Sub-4|ChB-1443
FC1=CO1,0,0,-3.597769128794412,0.4022308712055879,4.0,-3.597769128794412,0.0008308887481689453,C|AddA-10|AddA-16|ChB-1407|AddA-27
NSS,0,1,-3.7487784261871187,0.25122157381288135,4.0,-3.7487784261871187,0.0008459091186523438,C|Sub-7|AddA-13|Sub-1|AddA-21
C[SH](N)Cl,3,0,-3.5713246142151367,0.4286753857848632,4.0,-3.5713246142151367,0.0007755756378173828,C|AddA-8|AddA-17|Sub-13|AddA-22
FOF,2,1,-2.6034080253726652,0.3965919746273347,3.0,-2.6034080253726652,0.0005083084106445312,C|Sub-2|AddA-11|AddA-11
O[SH](P)S,0,0,-3.754268676675836,0.245731323324164,4.0,-3.754268676675836,0.0009264945983886719,C|Sub-2|AddA-13|AddA-21|AddA-20
CCC(N)Br,2,0,-3.5746653930074235,0.42533460699257664,4.0,-3.5746653930074235,0.0008904933929443359,C|AddA-8|AddA-17|InsA-37|AddA-39
CNOS,3,0,-2.738268651461509,0.26173134853849117,3.0,-2.738268651461509,0.0005702972412109375,C|AddA-9|AddA-18|AddA-29
NNS,0,0,-3.8022617548138045,0.19773824518619543,4.0,-3.8022617548138045,0.0007665157318115234,C|AddA-9|Sub-6|AddA-21|Sub-1
ClPCSBr,0,0,-4.392162018578439,0.6078379814215613,5.0,-4.392162018578439,0.0007436275482177734,C|Sub-7|AddA-13|AddA-20|AddA-30|InsA-37
NCOF,3,0,-3.5706567916958076,0.4293432083041922,4.0,-3.5706567916958076,0.0005960464477539062,C|Sub-2|AddA-9|AddA-11|InsA-0
NN(Cl)Cl,2,1,-3.7272932023972336,0.27270679760276645,4.0,-3.7272932023972336,0.0014643669128417969,C|AddA-9|Sub-6|AddA-22|AddA-17
C=PBr,0,0,-3.5683633039666245,0.43163669603337546,4.0,-3.5683633039666245,0.0007817745208740234,C|AddA-8|Sub-4|AddA-15|ChB-1406
O=[SH]Cl,0,0,-3.6748763162422264,0.3251236837577737,4.0,-3.6748763162422264,0.0005152225494384766,C|Sub-2|AddA-13|ChB-1406|AddA-22
CONCl,0,0,-3.6380666203234036,0.3619333796765966,4.0,-3.6380666203234036,0.0010004043579101562,C|Sub-2|AddA-9|AddA-22|AddA-8
FS(Cl)(Br)Br,0,0,-4.38611734107727,0.6138826589227295,5.0,-4.38611734107727,0.0007979869842529297,C|Sub-7|AddA-13|AddA-22|AddA-19|AddA-23
COCP(Cl)Br,0,0,-4.390435589751092,0.6095644102489084,5.0,-4.390435589751092,0.0012676715850830078,C|AddA-10|AddA-20|AddA-30|InsA-37|AddA-31
CC(P)S,1,1,-3.662534746999891,0.33746525300010927,4.0,-3.662534746999891,0.0007312297821044922,C|AddA-8|Sub-4|InsA-0|AddA-29
COC[SH](Cl)Br,0,0,-4.339297224752297,0.6607027752477027,5.0,-4.339297224752297,0.0006265640258789062,C|AddA-10|AddA-21|AddA-30|InsA-37|AddA-31
S=NCl,3,0,-3.5784376182768396,0.4215623817231602,4.0,-3.5784376182768396,0.0019383430480957031,C|AddA-9|Sub-6|AddA-21|ChB-1443
FCOCl,2,0,-3.537950309782312,0.46204969021768805,4.0,-3.537950309782312,0.0008063316345214844,C|AddA-10|AddA-16|Sub-6|AddA-27
OCSO,0,1,-3.6524912859674434,0.34750871403255656,4.0,-3.6524912859674434,0.0007357597351074219,C|Sub-2|AddA-13|AddA-18|InsA-0
