smiles,n_success_mut,n_failures_mut,isomer_S1F6,total,obj_computation_time,history_data
FCC(F)SN(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0005905628204345703,
FSCN(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006916522979736328,
NC(F)(F)SC(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0007343292236328125,
FC(F)N(F)C(F)(F)S,0,0,0.43459820850707825,0.43459820850707825,0.0006825923919677734,
FSC(Cl)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006682872772216797,
NC(F)(Br)SC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006814002990722656,
FN(Cl)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006260871887207031,
FCSP(F)C(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0009815692901611328,
FSN(F)C(F)(F)P,0,0,0.3528660814588489,0.3528660814588489,0.0006330013275146484,
NSC(F)(Br)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006458759307861328,
FOP(F)C(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,0.0006012916564941406,
FSPC(F)(F)Cl,0,0,0.21402409717744747,0.21402409717744747,0.0005469322204589844,
OSC(F)(Cl)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006690025329589844,
FC(F)P(F)C(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0007009506225585938,
FC(F)(F)C(F)(F)SCCl,0,0,0.29869468928867837,0.29869468928867837,0.0007078647613525391,
FC(F)(F)SC(Cl)C(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0008196830749511719,
FC(F)P(F)C(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,0.0006449222564697266,
FC(C(F)(F)F)C(F)(F)S,0,0,0.3528660814588489,0.3528660814588489,0.0007021427154541016,
OC(F)(Cl)SC(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006966590881347656,
OC(F)(F)C(F)(F)Cl,0,0,0.36787944117144233,0.36787944117144233,0.0005931854248046875,
OC(F)(F)C(F)(F)OF,0,0,0.49246428767540973,0.49246428767540973,0.00063323974609375,
FCC(F)(F)N(F)S,0,0,0.2635971381157268,0.2635971381157268,0.0005898475646972656,
FP(S)C(F)(F)Cl,0,0,0.21402409717744747,0.21402409717744747,0.0005524158477783203,
FOSC(F)C(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,0.0006699562072753906,
FSC(F)(S)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007183551788330078,
FC(F)N(F)S,0,0,0.21402409717744747,0.21402409717744747,0.0005152225494384766,
CSC(F)(F)C(F)(F)Br,0,0,0.18116748694692217,0.18116748694692217,0.0006835460662841797,
NC(F)(Cl)C(F)(F)SF,0,0,0.2635971381157268,0.2635971381157268,0.0007948875427246094,
OP(F)C(F)(F)F,0,0,0.41686201967850844,0.41686201967850844,0.0005648136138916016,
ON(SF)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0005927085876464844,
ON(F)SC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006253719329833984,
FSC(F)(F)C(Cl)C(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0007011890411376953,
FCSC(F)(Cl)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0008177757263183594,
FC(S)P(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0007393360137939453,
FSC(F)(F)N(F)Br,0,0,0.4924642876754098,0.4924642876754098,0.0006392002105712891,
FSC(F)(F)C(F)(Cl)Br,0,0,0.43459820850707825,0.43459820850707825,0.0006802082061767578,
OC(F)(F)C(F)(F)SCl,0,0,0.3528660814588489,0.3528660814588489,0.0006482601165771484,
CN(SF)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006442070007324219,
OC(F)C(F)(F)SN(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006570816040039062,
FSP(Br)C(F)F,0,0,0.21402409717744747,0.21402409717744747,0.0005655288696289062,
FCPC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006108283996582031,
CC(F)(Cl)SC(F)(F)F,0,0,0.18116748694692217,0.18116748694692217,0.0006616115570068359,
FC(F)(P)C(F)(F)SBr,0,0,0.2635971381157268,0.2635971381157268,0.0007753372192382812,
FPC(F)(F)Cl,0,0,0.18887560283756186,0.18887560283756186,0.0007672309875488281,
NC(F)(F)C(F)(F)OF,0,0,0.3678794411714424,0.3678794411714424,0.0006926059722900391,
FSCC(F)(F)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007009506225585938,
FCC(SF)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006771087646484375,
FC(SP(F)F)C(F)(F)F,0,0,0.513417119032592,0.513417119032592,0.0006735324859619141,
FSN(F)C(F)Br,0,0,0.21402409717744747,0.21402409717744747,0.0005526542663574219,
FC(F)N(F)SC(F)(F)F,0,0,0.513417119032592,0.513417119032592,0.00064849853515625,
FCC(F)(F)P(F)SF,0,0,0.43459820850707825,0.43459820850707825,0.0006172657012939453,
CN(F)C(F)(F)SF,0,0,0.2635971381157268,0.2635971381157268,0.0006792545318603516,
OC(F)(SF)C(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0005993843078613281,
OC(F)(F)SC(F)(F)Br,0,0,0.3528660814588489,0.3528660814588489,0.0006284713745117188,
FP(S)C(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.000545501708984375,
FSC(F)(P)C(F)(F)Br,0,0,0.2635971381157268,0.2635971381157268,0.0006017684936523438,
FCC(F)(F)P(F)S,0,0,0.2635971381157268,0.2635971381157268,0.0006756782531738281,
FNP(F)C(F)(F)F,0,0,0.6065306597126334,0.6065306597126334,0.0006594657897949219,
FC(F)(F)SPBr,0,0,0.21402409717744747,0.21402409717744747,0.0008838176727294922,
FC(F)SCN(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0005869865417480469,
OC(F)(F)N(F)F,0,0,0.41686201967850844,0.41686201967850844,0.0006041526794433594,
FSC(F)SC(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0007367134094238281,
FC(F)SPC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.000858306884765625,
FC(F)(F)SP,0,0,0.21402409717744747,0.21402409717744747,0.0006482601165771484,
CC(F)(F)C(F)(Cl)SF,0,0,0.18116748694692217,0.18116748694692217,0.000621795654296875,
FC(F)(Br)C(F)(F)Br,0,0,0.41686201967850844,0.41686201967850844,0.0006005764007568359,
NC(F)(SF)C(F)(F)Br,0,0,0.2635971381157268,0.2635971381157268,0.0006623268127441406,
FSC(F)(S)C(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0006756782531738281,
FSN(P)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0005931854248046875,
FP(SCl)C(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0005946159362792969,
FN(Br)SCC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006799697875976562,
NC(F)C(F)(F)C(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0006480216979980469,
FP(F)SC(F)(F)F,45,11,0.811936346150635,0.811936346150635,0.0005838871002197266,
FC(F)(F)C(F)(Cl)CS,0,0,0.18116748694692217,0.18116748694692217,0.0006167888641357422,
FN(Br)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0005733966827392578,
FC(F)(F)OC(F)(F)Cl,0,0,0.6065306597126334,0.6065306597126334,0.0006542205810546875,
FC(F)(Cl)C(F)(F)SCBr,0,0,0.18116748694692217,0.18116748694692217,0.0006625652313232422,
FNC(F)(F)SC(F)(F)F,0,0,0.513417119032592,0.513417119032592,0.0006589889526367188,
CP(SF)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0007297992706298828,
FCC(F)(F)SP(F)F,0,0,0.43459820850707825,0.43459820850707825,0.000985860824584961,
FN(SS)C(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0006513595581054688,
FN(F)SC(F)(F)S,0,0,0.36787944117144233,0.36787944117144233,0.0006582736968994141,
OC(F)(F)SC(F)(F)CF,0,0,0.18887560283756186,0.18887560283756186,0.0007007122039794922,
CC(F)(F)C(F)SF,0,0,0.18116748694692217,0.18116748694692217,0.0007343292236328125,
FSC(F)(PCl)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0007991790771484375,
FSC(F)(F)C(F)(F)CCl,0,0,0.29869468928867837,0.29869468928867837,0.0012083053588867188,
FSC(S)(Br)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007522106170654297,
FON(SF)C(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006422996520996094,
FN(F)OC(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,0.00061798095703125,
FP(F)C(F)(F)SNCl,0,0,0.3528660814588489,0.3528660814588489,0.0007243156433105469,
FP(F)OC(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,0.0005710124969482422,
FSP(F)CC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006561279296875,
FC1(F)PC(F)(F)S1,0,0,0.43459820850707825,0.43459820850707825,0.0009124279022216797,
FCC(F)(Br)C(F)(F)SBr,0,0,0.18116748694692217,0.18116748694692217,0.0008246898651123047,
FSC(F)C(F)(F)C(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0008628368377685547,
OC(F)(F)C(F)(F)S,0,0,0.3528660814588489,0.3528660814588489,0.0008852481842041016,
NSC(F)(F)C(F)(F)Cl,0,0,0.2635971381157268,0.2635971381157268,0.0007102489471435547,
FC(F)NSC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0007069110870361328,
FCP(F)SC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006799697875976562,
OC(F)(F)P(F)SF,0,0,0.43459820850707825,0.43459820850707825,0.0006582736968994141,
FSN(F)C(F)(F)OP,0,0,0.2635971381157268,0.2635971381157268,0.0006642341613769531,
OC(N(F)SF)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007221698760986328,
FP(F)CC(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.00070953369140625,
FC(F)(F)C(F)(F)OBr,0,0,0.6065306597126334,0.6065306597126334,0.0006194114685058594,
FSC(F)(Cl)C(F)(F)P,0,0,0.2635971381157268,0.2635971381157268,0.0007495880126953125,
CN(F)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007424354553222656,
FC(F)(P)C(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0006194114685058594,
OC(SC(F)(F)F)C(F)(F)F,0,0,0.22313016014842985,0.22313016014842985,0.0008060932159423828,
NSC(F)(F)C(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006453990936279297,
FN(SCl)C(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0006279945373535156,
FNC(F)(Cl)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006594657897949219,
FP(F)SC(F)(F)S,0,0,0.36787944117144233,0.36787944117144233,0.0009930133819580078,
FSP(F)C(F)(F)C(F)Br,0,0,0.43459820850707825,0.43459820850707825,0.0007421970367431641,
FSP(F)C(F)(F)C(F)P,0,0,0.18887560283756186,0.18887560283756186,0.0007278919219970703,
FC(F)(Cl)SC(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,0.0006096363067626953,
FC(F)(P)C(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0006151199340820312,
FSC(F)(F)N(F)F,48,4,0.811936346150635,0.811936346150635,0.0006029605865478516,
FCC(F)(OF)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0009310245513916016,
FC(F)(F)NC(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,0.0006225109100341797,
FC(F)(P)C(F)(F)S,0,0,0.2635971381157268,0.2635971381157268,0.0006079673767089844,
CC(F)(F)P(F)SF,0,0,0.2635971381157268,0.2635971381157268,0.0005884170532226562,
FN(F)PC(F)(F)F,0,0,0.6065306597126334,0.6065306597126334,0.0006406307220458984,
FSNC(F)F,0,0,0.21402409717744747,0.21402409717744747,0.0005402565002441406,
FP(F)SC(F)(F)P,0,0,0.3528660814588489,0.3528660814588489,0.0009810924530029297,
FSC(F)(F)SF,0,0,0.43459820850707825,0.43459820850707825,0.0006964206695556641,
FPCC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0009205341339111328,
FSP(Br)C(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0006628036499023438,
FOC(F)(F)C(F)(F)F,24,3,0.7165313105737893,0.7165313105737893,0.0006740093231201172,
OC(F)(F)SC(F)(F)P,0,0,0.18116748694692217,0.18116748694692217,0.0009746551513671875,
NC(F)(F)SN(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0007545948028564453,
FNC(F)(F)SF,0,0,0.4924642876754098,0.4924642876754098,0.0006322860717773438,
FCP(SF)C(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0005927085876464844,
FPSC(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0006592273712158203,
FOC(F)C(F)(F)F,0,0,0.6065306597126334,0.6065306597126334,0.0006930828094482422,
FSC(F)(Cl)C(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,0.0006625652313232422,
FC(F)(Cl)C(F)(F)Cl,0,0,0.41686201967850844,0.41686201967850844,0.0005762577056884766,
NC(SF)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006387233734130859,
OC(F)(F)SPF,0,0,0.18887560283756186,0.18887560283756186,0.000614166259765625,
FC(F)(F)SC(F)(Cl)Cl,0,0,0.43459820850707825,0.43459820850707825,0.00063323974609375,
FSC(F)(Cl)N(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0006439685821533203,
FSP(F)C(F)(F)S,0,0,0.36787944117144233,0.36787944117144233,0.0006184577941894531,
CC(F)(Br)C(F)(F)SF,0,0,0.18116748694692217,0.18116748694692217,0.0006475448608398438,
NC(F)(F)C(F)(F)SBr,0,0,0.2635971381157268,0.2635971381157268,0.0006966590881347656,
OC(F)(SF)C(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,0.0006208419799804688,
FC(F)(F)C(F)(Cl)SCl,0,0,0.43459820850707825,0.43459820850707825,0.0008914470672607422,
FSC(F)(F)P(F)F,48,1,0.811936346150635,0.811936346150635,0.0006611347198486328,
FC(Br)SC(F)(F)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006411075592041016,
FC(P)C(F)(F)C(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0006873607635498047,
FC(F)CSC(F)F,0,0,0.18116748694692217,0.18116748694692217,0.0007188320159912109,
NN(SF)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006401538848876953,
OC(F)C(F)(F)N(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0006458759307861328,
FCC(F)(SF)N(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0007669925689697266,
FP(F)SCC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0011005401611328125,
FC(SCl)P(F)F,0,0,0.21402409717744747,0.21402409717744747,0.0007836818695068359,
FC(F)(Br)C(F)(F)SS,0,0,0.29869468928867837,0.29869468928867837,0.0006778240203857422,
FP(F)SC(F)(F)Br,0,0,0.4924642876754098,0.4924642876754098,0.0006132125854492188,
NC(F)(F)SF,0,0,0.21402409717744747,0.21402409717744747,0.0006477832794189453,
OC(F)(F)C(F)SF,0,0,0.3528660814588489,0.3528660814588489,0.0006129741668701172,
FPC(F)(F)SF,0,0,0.4924642876754098,0.4924642876754098,0.0005970001220703125,
FN(F)C(F)(F)SBr,0,0,0.4924642876754098,0.4924642876754098,0.0006837844848632812,
FNSC(F)F,0,0,0.21402409717744747,0.21402409717744747,0.0006277561187744141,
FSCNC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006005764007568359,
